account_id,unstaked_balance,staked_balance,can_withdraw
mibu.near,1,10989596647456675441,True
ankazu1.near,1,110370775350034680976,True
ankazu.near,1,1103707753500346809766,True
lokeshwanjari.near,2,105158071302869587860808,True
1615b0bcb9628648a15dda2683c3278df4342b97bd14e6e26bb6325b3ae5f705,1,10049408068461994107495125,True
jen.near,0,316164928169559356453691559,True
x05.near,41684002688438738828457,0,True
huydinh1089.near,1,2209484373375898784687295,True
nelsonblac.near,1,1053568202683525612293379,True
oldmanpeem.near,1,105575559183605132976377,True
easonwu.near,2,7980395983699974950374803,True
leonguyen1988.near,1,220845450154026674509513,True
bb7568ab6dfdab279c440a429e021dfdad28f3e1f24b837607230686fd56600b,1,31703964585917605799858500,True
liuqinnear.near,1,11042272507701333725475,True
oopu.near,2,110301018962163961305624,True
ldcowpea.near,105406955330307005946826,0,True
poppyfeeney.near,1,110029881465897300252,True
tungthanhnguyen_ttn.near,2,60317873905296299057154106,True
xiaojing.near,1,1103707753500346809766,True
rean141518.near,1,388067904697457350852823936,True
lihai.near,1,11037077535003468097,True
sofiapayne.near,1006729972859127085449963,0,True
duongthequang.near,2,142454649701685271842519481,True
kerrynash.near,1006729972859127085449963,0,True
bestyzhniza.near,1,5366769808846955024471070,True
diembentre.near,2,130921954056667777295741,True
emmalouisebain.near,1,109997284504303336947,True
collinmoreno.near,1008031789415773391747360,0,True
nguyenthanhtien0305.near,2,121390315435266185774664,True
freidabean.near,1008031789415773391747360,0,True
henrymoss.near,1008031789415773391747360,0,True
gayleyu.near,1008031789415773391747360,0,True
clarencesparks.near,1006729972859127085449963,0,True
khaleesi.near,2,25135970212678358687760065,True
omercross.near,1008031789415773391747360,0,True
myraosborne.near,1008031789415773391747360,0,True
joanhill.near,1006729972859127085449963,0,True
fernkhan.near,1008031789415773391747360,0,True
terrancewebster.near,1006399465874295351743550,0,True
bethfreeman.near,1006399465874295351743550,0,True
ammar053.near,1,158394399489615801364314,True
nguyenconghai.near,1,54806148682493828848514180,True
willieweber.near,1006399465874295351743550,0,True
duchoang.near,1,1103707753500346809766,True
toantin.near,1,220741550700069361953414,True
otissparks.near,1008031789415773391747360,0,True
4e8e6cd101cbddd38a5792f20bf51ab55ac7ff385286ace22671bbd2fcbd9998,1,25563052476044274050658807,True
westonheath.near,1008031789415773391747360,0,True
lewissherman.near,1006399465874295351743550,0,True
saeed21.near,1,11037077535003468097670,True
son383838.near,4096274057791843605768110,0,True
anngon.near,1,110370775350034680976706,True
tohua43.near,1,11037077535003468097670,True
x45.near,14589400940953558589962,0,True
solozib.near,1,1103881396301753622006,True
nexodiau.near,1,1103881396301753622006,True
zizanzene.near,1,1103881396301753622006,True
lycucmany.near,1,1103881396301753622006,True
maxxcarayy.near,1,1103881396301753622006,True
isamamad2y.near,1,1103881396301753622006,True
toryneta.near,1,1103881396301753622006,True
kikimimirz.near,1,1103881396301753622006,True
zeararazy.near,1,1103881396301753622006,True
ribikiliw.near,1,1103881396301753622006,True
beegoj.near,1,1103881396301753622006,True
c30a593d28a0ad1fc14c2a5651e2d58e4615c63c1cd1baa6403c15b35eeeda13,60022064601760502400856434,0,True
etronizdd.near,1,1103881396301753622006,True
motbeea.near,1,1103881396301753622006,True
leoratogaz.near,1,1103881396301753622006,True
issyou.near,1,1103881396301753622006,True
tonly38.near,1,1103881396301753622006,True
sazrw.near,1,1103881396301753622006,True
nadine92.near,1,1103881396301753622006,True
helenaeat.near,1,1103881396301753622006,True
brawlbk.near,1,1103881396301753622006,True
phuongtran153.near,1,1103881396301753622006,True
gcharile.near,1,1103881396301753622006,True
sunstrikee3.near,1,1103881396301753622006,True
nivitya1.near,1,1103881396301753622006,True
silkrien.near,1,1103881396301753622006,True
hoanghelino.near,1,1103881396301753622006,True
cabrera.near,1,220879828357410376317886,True
minhtuong1.near,1,220776279260350724400,True
joebinden.near,1,220776279260350724400,True
bitci.near,1,220776279260350724400,True
langlogirl.near,1,33116441889052608660198,True
benphillips.near,1,331164418890526086600,True
kenthai.near,1,1766210234082805795210603,True
giathanh.near,1,110388139630175362200662,True
ninhbinh1.near,1,110388139630175362200662,True
thaibinh1.near,1,165582209445263043300993,True
ngoisaosang.near,2,110388139630175362199,True
taovi2703.near,1,110388139630175362200662,True
billyrichardson.near,1006557799474865348344315,0,True
awadani35.near,1,11049146680651522545748,True
grace_rewards.near,1,320957190694961073402134553,True
cohuong.near,1,4416218360894898129443,True
chuchien.near,1,4416218360894898129443,True
meyen.near,1,4416218360894898129443,True
chivietanh.near,1,4416218360894898129443,True
anhlam.near,1,4416218360894898129443,True
bovo.near,1,4416218360894898129443,True
anhquanbacchung.near,1,4416218360894898129443,True
bacchung.near,1,4416218360894898129443,True
baclan.near,1,4416218360894898129443,True
nguyenvantien.near,1,4416218360894898129443,True
nguyenthihien.near,1,4416218360894898129443,True
ner91.near,2,110148034710304372618,True
nguyenthibep.near,1,4416218360894898129443,True
nguyenthilien.near,1,4416218360894898129443,True
nguyenvanbon.near,1,4416218360894898129443,True
nguyenvanthang.near,1,4416218360894898129443,True
nguyenthithu.near,1,4416218360894898129443,True
nguyenvandau.near,1,4416218360894898129443,True
nguyenthibun.near,1,4416218360894898129443,True
hoangnamcapital.near,0,77226242771426085280685719,True
nguyenvanhuong.near,1,4416218360894898129443,True
nguyenthisang.near,1,4416218360894898129443,True
nguyenvanthuan.near,1,4416218360894898129443,True
nguyenvanhoa.near,1,4416218360894898129443,True
nguyenthidung.near,1,4416218360894898129443,True
nguyenvanhiep.near,1,4416218360894898129443,True
nguyenthithaosuong.near,1,4416218360894898129443,True
nguyenthivan.near,1,4416218360894898129443,True
nguyenvanduc.near,1,4416218360894898129443,True
nguyenthiloan.near,1,4416218360894898129443,True
nguyenthiminh.near,1,4416218360894898129443,True
nguyenthimaimanh.near,1,4416218360894898129443,True
nguyenvanmanh.near,1,4416218360894898129443,True
nguyenvantrung.near,1,4416218360894898129443,True
nguyenvanquang.near,1,4416218360894898129443,True
nguyenthivinh.near,1,4416218360894898129443,True
cuongtran.near,1,5520272951118622661805130,True
nguyenthinhi.near,1,4416218360894898129443,True
nguyenthiniem.near,1,4416218360894898129443,True
nguyenhoainhatminh.near,1,4416218360894898129443,True
drquangbinh169.near,1,105575559183605132976377,True
nguyenthihuyenthang.near,56502855086292554087781,0,True
dod0516.near,1,11040545902237245323610262,True
ba1.near,100000000000000000000002,110017135562220294126439,True
xvlad.near,1,107638646037844249417423,True
x75.near,5210500336054842353558,0,True
x70.near,52105003360548423535571,0,True
kiralt99.near,1,1104054590223724532360,True
x65.near,52105003360548423535571,0,True
vinot007.near,1,11040545902237245322,True
huynhkaino.near,1,552027295111862266180512,True
g63.near,1,55202729511186226618050,True
29a967ca64dfccba628e7259a5215a2e2db4b23a13d1302f43ff293a81cb4849,1,411410351335067398415665251,True
lebrian1.near,1,1104399141787051881588,True
bberrye.near,1,1104399141787051881588,True
tinnguyennear.near,2,169656535092763991498018838,True
serinan.near,1,1104399141787051881588,True
misumisa.near,1,1104399141787051881588,True
gutalaem.near,1,12727665193212701447129,True
hoa1024.near,1,110439914178705188158943,True
trilnh92.near,1,40333121625036436589218287,True
luucuong.near,1,55219957089352594079471,True
wonder3.near,1,21556238467584327058896,True
2two.near,1,10996458267799745261781,True
bitmart.near,1,110439914178705188158,True
e6fa8f1c84a1ae1d3f65ac86eb4f04667cf7a012b36b3826eace99c1b4575d7a,1,1148330566022437913360366381,True
olalexy1.near,1,290793987435140389928753,True
ping666.near,1,110439914178705188158,True
yuanyuanmeimei.near,3,331268175231040011763,True
tantrungviso03.near,2,1096286211336024381952124156,True
huobilaile.near,1,110422725077013337254,True
vanhai2.near,2,110422725077013337254756,True
namdinh1.near,1,132569062402553927081237,True
anhtaitran49.near,1,110232129600091918680,True
srcnkmk.near,2,501714652408231498245338,True
vanhai.near,2,110422725077013337254756,True
phuhosy.near,2,110422725077013337254756,True
minhtriag5.near,1,11042272507701333725475,True
d9ae3fedb9d66be6881f7e3aba0ac9155ece8f9c148fa5d302dd6997936035cd,2,2079861458354127943058439,True
xiuerhuo.near,1,110422725077013337254,True
huehue.near,1,220845450154026674509513,True
thuytran1211.near,202996731729966089079557,0,True
87888.near,1,110248757429741890720,True
nxh.near,2,11043991417870518815893,True
grhtrjewn.near,1,110422725077013337254,True
yenkimm.near,1,1104054590223724532360,True
thinhduong1993.near,1,14738805906645756785501637,True
feixiaohao.near,1,11042272507701333724,True
eb06729fc9b6e065ab38e55195c2d36c55e2ee1879f1d3db91205d8f3c514df0,1,142923776144968413541709,True
t05.near,41684002688438738828457,0,True
leif.near,1,533693661180480321700978464,True
happyfarmer.near,1,7994203625807469466717008,True
paul75.near,2,1624310103515782439770145,True
4380e05217bebf49ebc47702992ffd50f689174b.lockup.near,1,33977355700690473505512203188,True
tysonjordan.near,907513704238929939173599,0,True
kredi.near,1,49854579352662311741156,True
cobra_vn.near,1,11033629679532324640548,True
fiats.near,1,11033629679532324640548,True
truonglamdong.near,0,200041901548178998074369,True
herovn.near,105853234935550916655923,0,True
vpa.near,1,11033629679532324640548,True
su30.near,1,11033629679532324640548,True
hang73.near,1,11033629679532324640548,True
nguyenmanhtan.near,1,61806882420926843519919039,True
qyv.near,1,22067259359064649281097,True
hykhang04101991.near,3,105070982125669257707946983,True
jaidenryan.near,805132385639963408650389,0,True
riyasaunders.near,805132385639963408650389,0,True
ginavalenzuela.near,805132385639963408650389,0,True
monserratbrandt.near,805132385639963408650389,0,True
titusnelson.near,805132385639963408650389,0,True
e9948a73528b2a34370ec710efa9ce8287348f460b42e7b85eb48d129201e9d1,0,432241886598980935020845014,True
0594.near,2,220672593590646492809,True
ezekielchaney.near,805132385639963408650389,0,True
aishamorris.near,805132385639963408650389,0,True
zukutoke.near,1,3214679116156315142689973,True
wintersoldier.near,1,4413451871812929856218,True
adysonwilliamson.near,805132385639963408650389,0,True
timothycarlson.near,805132385639963408650389,0,True
warmachine.near,1,44134518718129298562195,True
gordonberg.near,905773933844958834731688,0,True
clareacevedo.near,1006415482049954260812987,0,True
tirgatt.near,1,27040863340933911753240,True
jraichi50.near,2,1103362967953232464053,True
t45.near,41684002688438738828457,0,True
skiprippa.near,51467090682030119625001544,547854318315605005117645252,True
kathleenlowe.near,905773933844958834731688,0,True
samaraberger.near,1006415482049954260812987,0,True
mckenzieweaver.near,1006415482049954260812987,0,True
3nhh.near,1,5521995708935259407947190,True
taniagonzales.near,1006415482049954260812987,0,True
z110.near,1,4413451871812929856218,True
z105.near,1,4413451871812929856218,True
kaylenwolfe.near,1006415482049954260812987,0,True
z100.near,1,4413451871812929856218,True
z90.near,1,4413451871812929856218,True
leilanirivas.near,1006415482049954260812987,0,True
z85.near,2,8826903743625859712437,True
z80.near,1,4413451871812929856218,True
destineevang.near,1006415482049954260812987,0,True
z75.near,1,4413451871812929856218,True
almakirk.near,1006415482049954260812987,0,True
z70.near,1,441345187181292985621,True
yandelmullins.near,1006415482049954260812987,0,True
z65.near,1,4413451871812929856218,True
z60.near,1,4413451871812929856218,True
z50.near,1,4414129516010508707078,True
z45.near,1,4414129516010508707078,True
z40.near,1,4414129516010508707078,True
z35.near,1,4414129516010508707078,True
8988.near,1,110353237900262717676,True
z30.near,4166428640435559033970,0,True
z25.near,8332857280871118067939,0,True
z20.near,1,4414129516010508707078,True
z15.near,8332857280871118067939,0,True
acevedo.near,1,220879828357410376317886,True
doancongtuan.near,3,34791841882720399263050729,True
sangbin.near,1,2056721870978579901215715,True
thehoangsa.near,0,1007130372790974277908763756,True
vu260797.near,11,254830096177179240113250809,True
sinhtruong1979.near,0,769647677904765122146324913,True
tedsdet.near,1,10741816697967658064563763,True
phamquanhiennear.near,1,843447293688189062857304,True
anhle17.near,1,54624152319351811669237,True
998a1b964c24c44bdbb449baf53d25fdc37a9ceb1ac37458a00fd5ced66e016c,4,10332327526577107909550898,True
beemo.near,0,1955243683158530671922209881,True
sauden.near,100130000000000000000002,109856472312633149248670,True
rubenschobitz.near,3,42982830334144723919757901,True
quocloc73.near,2,369260643234836822018003506,True
anh_phan.near,0,1009138198178357019726723510,True
d3v.near,2,110301018962163961305624,True
naterivers.near,1,146523104254691368940470,True
pytorus.near,1,11981020154543634551397273,True
t65.near,41684002688438738828457,0,True
phuongtyphu.near,1000000000000000000000001,0,True
anhtuyet97.near,0,105281258379464162104976393,True
manfat2.near,2,335616736029995156030919702,True
01955b865c08b9db478e7fe9561f2fc146405a7a44b833b15d6458a48eb35268,1,52424279130265178018062576,True
happy2406.near,10571265255449894731182,0,True
nongthihongan2020.near,20350948834855463676763408,0,True
jglaz.near,12370875355694007025678484,0,True
ngooccuoong0619.near,0,36215595638507243925451801,True
anhtu.near,1,109895966474566754420555,True
raychinov.near,1,202269127953058661534050171,True
zalupen.near,1,55697847677446453730128197,True
thien.near,200684030668408375927868,0,True
7ce7cfe27dafbd40996d23d24a72e3cb421940954e6aaa3bbaf5f7ac9b940209,9,562109182105554757917497196,True
7f5520a8503d3e0ba73ef768c28196b9b59e901c40bd4ab24ab30ec9fc3b0869,1,5410716062861089997434351,True
minhthong399.near,1,35537706161886694341416293,True
hoangnamsdc.near,1,158847755918979201375677,True
dannyme.near,1,277706446053012297573267376,True
hailua.near,1,110131013522309495079630,True
blue-planet.near,1,1339060046674170507962631341,True
gauyeume.near,1,5241449697639709386728584,True
doanha11.near,1,1255587546952590001841587,True
hgianghn.near,4,167571398786505275204833692,True
kolt.near,2643347919777711400502099,0,True
derackscik.near,1,1104399141787051881588,True
s85.near,41684002688438738828457,0,True
fugu1.near,2,11040545902237245323609,True
mohammadk.near,1,1068261426467260772848894,True
8850cd02c108418e32610110af4cd277bea8973bf3985dffe11e3abdb44418fc,1,8327422837678754425110989,True
45410676e02ebafebf0b2ed2b2d1f03358b9f70a345aea5b21f24c5cd4f19e86,200955560161750596557460316,0,False
akitaz.near,0,10536465208978499346275998,True
trongk58d241195.near,2,7558381091726293029956467,True
crekto.near,105853234935550916655923,0,True
t20.near,41684002688438738828457,0,True
c697f74aa19b3bbfe9aeb4bf4f3c13f20b2d272a86c580797f4c0d0c62e30842,1,1026116313928165905190951,True
tkc2704.near,1,137486424679570287691210398,True
toanle90tn.near,1,991199942423685448352793,True
skyfort.near,2,103257692542176782406116,True
khoindq.near,0,10910424375270305926936259,True
huynhkbi.near,5,65270372837798331827027242,True
openrpc.near,0,101115490318838134653763666,True
robert-zaremba.near,1,33069638880027575604309189,True
hakana.near,1,2131668942814087743171275,True
phamthithuytrang.near,1,109843431359834716498937,True
lyphan.near,10114578313374570919565,0,True
huyenle2024.near,1,11095610493557357444862315,True
thuyminh.near,1,11095610493557357444862315,True
huyen_le202.near,1,11094623220606032859272635,True
caothuy.near,1,11095610493557357444862315,True
7nghin.near,1,11021529438992705928198,True
thienphu79.near,2079468365605834600000002,7509703632531417698561161,True
sangotis.near,1,10783391475403628220712745,True
baihaht.near,1,1103881396301753622006,True
duybeo.near,1,242835446658099167731242447,True
mudgestudios.near,1,6344611464035046402953515,True
ledger-zj.near,3,54392057811828370031042234,True
jmezc.near,936544308123224194847591,0,True
crabbytabby.near,1,10301062823306965641591134,True
anhcuong.near,100000000000000000000002,109948501589298792342173,True
lap125335.near,0,545524477582484902367723,True
chuanchien.near,1,487267606481500561245857553,True
nguyenson258.near,3,111527124218800389136344,True
fabfac.near,1,20275399081033769967308935,True
krisy69.near,17,3825838505384548610305371568,True
letrung02082000.near,126481342085674911938025,0,True
cdfc6a3ad3cf93fde77703d21f5800aaec495c968193459b8254eb4052403665,1,2454813912252614676643575,True
spectredota1.near,1,1104399141787051881588,True
vominhlam.near,1,17148346805678908575831625291,True
ngoclongnear.near,2,557649097937973846723395,True
tristantrevino.near,804998724518638020885749,0,True
linhma.near,0,217553333098786010948461001,True
f62e3eb4426a048d5c04d479c1936cd4cf0a34a280bb32376fafc7e925c9cf4e,1,3284939770385240830188577,True
syuuki.near,1,166583794675929746604839,True
fitzel.near,1,353483027941446813297942,True
thannguyen.near,0,11807124653405395680521404,True
6ad2c5ec33b8325a9799a3247f2c23c87c075d3f168d2388cc7c291ac4388ebd,2,698144979847308676190491912,True
kricha10.near,1,537258486010092269469996131,True
banhodao.near,1,110457172167445115452844,True
linwoodmon.near,806678848212382168154310,0,True
ilbrusis.near,1,1688264626629733822404822,True
david1.near,1,110439914178705188158943,True
yongduarte.near,806678848212382168154310,0,True
nguyenkim.near,1,1052821945249996336624365,True
8ccdc1ab3b037bfb3bc4648ada362fdb820f00afe1788696c3b98be9e4bf080f,1,185786469289122521627405336,True
tmk.near,2,66260510686884742714527,True
phuongphi74.near,1,3254490455283624286653423,True
dentropy.near,1,100034917649989619983424443,True
1b55d2b29cf191aefb3fe89e5decc2b2d4df2d21c26985ac79d68e741f6bc774,1,2645805183556489247874429,True
truongpx1.near,1,65663370874293214692089604,True
loinear1.near,1,113011085162483205343834339,True
hang3.near,1,1005971534597343343496607,True
byoung.near,1,162068709320785894048893730,True
turkishcrew.near,1,1181145938606750776632948,True
cochran.near,1,220879828357410376317886,True
trananhdungk8.near,5,56644644078615437040744789,True
fibo.near,1,2403850234410133110032123,True
jayd2301.near,2,2834362700821478511837725017,True
sang2021.near,0,178544999064021133940693,True
leolin4785.near,1,110301018962163961304,True
rudolph.near,1,220879828357410376317886,True
ntchonthanh.near,1,254607417025294584236049380,True
tinh1905.near,2,59346234969980489652617239,True
vuhoang5594.near,0,570617626659386343623985551,True
vancao.near,1,45693397985732914397502507,True
takeprofit04.near,2,110422725077013337254756,True
yaolei.near,1,5625991244075221010375580,True
lovezz.near,1,10998105335959095293319,True
hhlsnitse_07.near,0,72184940246871154705752996,True
thutrieu01.near,16585064059969175707007849,0,True
amin8770.near,1,77404238116694731781342,True
phamminhquan1991.near,1,47454997697235177094332227,True
19595a2f128c8b5c9e336c81d6c38580ff569d8356bbf1ae8816f7fb8c7a4f91,2,48250416421518237709825627,True
miracled.near,0,10842597989596671586024109,True
hungwallet98.near,3,82180671839811216529865790,True
dc53f7eb17e4e93083063eb8c36c48f6ee5789387205dd5800d1936299eb3be5,899000000000000000000002,1041118670961333879509,True
marycynthia20.near,1,219860566922055010625378,True
jackortiz.near,1006729972859127085449963,0,True
vinhhip.near,2,81806791696633204583004018,True
cuongnk79.near,1,17555471269907869837819,True
2haii.near,1,10996458267799745261781,True
benjaminfranklin.near,1,299870684739596448670619580,True
sunflower121.near,1,1104399141787051881588,True
ngoc-lieu.near,1,181922728067975155470353977,True
longbong135.near,1,1104399141787051881588,True
orville.near,1,220879828357410376317886,True
t25.near,41684002688438738828457,0,True
outinside.near,2,1805334971660187391182628095,True
chinam3003.near,40181720895821525091339,0,True
buraktopcuoglu.near,1,119312023237000577954232733,True
hanh10011970.near,1,750189765998249488790430604,True
4411cce1d14ce4b5ca266ea15ffdd80f78d0d62eb97550bfad59b7d44fd4ac89,7,74387064967307499880535590,True
teke97.near,2,1099483419989078717105476,True
gdm.near,1,1073567033475309038564530,True
1bay.near,1,10998105335959095293319,True
1bon.near,1,10998105335959095293319,True
1nam.near,1,10998105335959095293319,True
juliannekirk.near,805892070458494095680088,0,True
rushidaoren.near,15004920936738924340708809,0,True
appreffinance13.near,1,1102663847673902526727,True
steece.near,1,10747018959248893161682696,True
blue74.near,4,25148784227489864912700136,True
manishg143.near,1,10994834199890787170,True
ma1.near,200395930411991445405006,0,True
01dddb9571db04a2e7ebafac72a23c8ee8ad84f2da0c4196707ee88824ecf91c,2,10364814913548240338160885,True
shirime.near,103407435342159491830795,0,True
eb2b9500e5b9488c017240608707e812957d58f2b6ea72a33af194d4be0f67ed,1,6278085143710129490361540,True
1minh.near,1,10996458267799745261781,True
1chin.near,1,10996458267799745261781,True
iwenutr.near,2,1007036763405864957954394,True
lehailong1.near,978334413424595647602613,0,True
cc6c49439e1cabbc77c5c05eaff3a0a4cec175871a30f712745010f115e6641d,1,1634431158604606391238220409,True
pedrohenrique.near,2,3230248936650474545552098,True
cetinkaya.near,1,50372663259620886049858,True
sgul.near,1,10600668075141708879951693,True
v0ph1l0ng.near,1,24798285810511926059243682,True
phuonglan09.near,1,233328212030475042070840171,True
daa32da2ccbf98393b0f4bddb8ce619d2f3a0dff8f10264e927ff818a8f2dd2c,7,96634738853564116024810031,True
okand.near,1,5616808248301180395003386,True
toannx95.near,0,456627596398195793006056812,True
akien2021.near,1,19327842631746830890357337,True
leonguyen88.near,1,220845450154026674509513,True
hotspotter.near,1,107414942373154157074865,True
yeuvan.near,1,110266384767390252672,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,1,2054733172488029675604188,True
kendaldavis.near,805132385639963408650389,0,True
6aaf151d844a52638fa80eb6be091960846dfa34712f2e4cbe7a2f4bf2a82c4c,3,39126858947495484173978236,True
linear-protocol.near,0,91570805862861774096039187777,True
9af3aee91bb017a9c8867983479a84ac7bdaf183ad168eb414a28df71ae5e10f,1,30148224205385982322485377,True
stefanieramsey.near,1008348560265477710192886,0,True
phoephiph.near,1,1103881396301753622006,True
v1vek.near,1,15695212859275323725903853,True
farout.near,1,651026942877489900786558044,True
x60.near,14589400940953558589962,0,True
cherylmattingly22.near,1,47053260534590072831893935,True
thanhtuan94.near,1,1058678322056097079422625,True
genjinakada.near,2,20774766730985100341337994,True
webwell.near,2,22664337566131877141333163282,True
thang14101989.near,1,305885218859970537857874663,True
1832d730df6c7267759894a05257f46121fe793b50fd07872181d2be5b1fd98b,2,102085424835382513581253448,True
dgabriele.near,1,1961886503716745445154674,True
amilitano.near,2,18762060941594956986652122,True
094dc2ba5200dd9f13f75a24334bba744b2167eb19a05bb5de97ca0dff717153,1,16275725136844067909567207,True
bc97fe87fb5ce1b97d0c5848a771bc1a3770e886288aada76369320320ed77b1,1,6354012840508715191239819,True
cctvnow.near,1,4918192797467648612524968,True
jeancurcio.near,700000000000000000000000001,0,True
fratayhan.near,1,213834469455115157066302,True
johnedwardsullivan.near,1,21378450207636287558708680,True
chaosuongaolut.near,1,4242127249381269140638,True
9a3d3feecc984d90913f0fde7ab67e0f501bb7865c67e482e221120dd5d33303,1,7363452816491449236962695,True
niftymateo.near,1,3224627788783416806347239,True
42f8a252ff5deb04d97b2f1e3eeea80a10885b877a8764eb8a5aacbd870d276b,2,808166563724835081413433066,True
luongngoc.near,3,3042709240096300133488233463,True
anti-hiro.near,1,74778299852708254099422687,True
trongdong235.near,1,5341307132336303864244477,True
934c23d87b467b870aa1bee02462462b057740adf7cfb62f59c681e389b97258,2,10161347990153790605673045,True
642b717e4cf818e16232e4412b388d3938826826a32a054052d17218d92fe988,2,32781469404924127820215252,True
ahyer.near,2,1066941677512618393950258,True
7f140c0c5e13e0cddf275c23c03d58ab59120e5ac211a08d2a031a1cd82717cb,1,106694167751261839395025984,True
warthog.near,0,1288901815740406753327079038,True
karmino.near,2,9750131340208290039241820,True
ahmethly.near,1,496894344186402060826981,True
6e3c2ae163415533baf3a152cf14b1b9a0529b4f.lockup.near,0,28177862497643892425464626184,True
tranngocquan.near,27051543991716595471445205,0,True
cdikici71.near,2,1066941677512618393950258,True
yasaraydin.near,1000000000000000000000002,7919913251338315095030429,True
farukeneszan.near,5967277571038471420234918,0,True
scenk.near,2,2133883355025236787900518,True
kayaberk97.near,2,9559817127097295361956548,True
hyko.near,1,608713658470498967527520,True
hoanggiang09.near,3,815513685030700440181613567,True
5d2efa16f8db78ed8994f1fba53d398833ff6d4ead5af0a041f8c2055235e758,1,57295370333654771827720,True
gcebeci.near,2,4603394288796261205815593,True
khushbir.near,2045393277637431395047039442,0,False
mabrol.near,0,11851393314648769805614020,True
f9b687ae9a71c2d7d1a297760ebe962793e1fbbc78b12a50aab227ff68b0c2b5,0,157491096714625694495443,True
enzer.near,1,204429666830657191300983770,True
tajimov.near,10000000000000000000001,0,True
yvzlp.near,1,4271052977148853325661401,True
uffiex.near,1,111690506728062142840048353,True
nnvsubbu.near,1,10954158379530818031048860,True
14cb3cd7a380ec0c554414029991e93a8cecd002a7dd2f3401bbdf80218fb059,1,1384452596915862151204073,True
sset.near,1,7466989673110032478240154,True
takeitease.near,1,28017151036593194460727436,True
cftc0xomer.near,1,37140570935431308918923,True
adamay.near,1,3700271202805251278640134,True
f2ee152672011df8bd1a93c896d6af6c62170f2d714f5ab08f23687354cd0b3b,1,105583321216994725796009261,True
b22806fed55ca2c2137b4d7f74ac30ad8a568f3be927566bcccbfcc89819e6d9,1,1532905925349956950355119667,True
b1e5a818b84f2a85ce421074730af199fbf5d88a8524c5d3194fc05d8ed55039,309087373356440488891690173,0,True
22fd7f666dcfc4a67b28f84ebce375ec9e75f202148e30ab3edf6e3f6ed8c719,3,66481193171317062067213985,True
95eef1baba797344a9259a3c23f36bc8d02cec81b57499b6a16f3d407f803031,2,46230787682946898411089156,True
cf8f7d80cd0aad549d53d23c00eca2fc42acc1e0b8e6d29481d7260fab805562,2,100528707239812989897124880,True
389006de15089999172742b8fc6488043651983a3ec85c17d036ecbd03deb5cc,5,102581808254661862371494915,True
98756c597b5c7b9445ab63f05b43549cf21e94b3356bdcc69781b4bee516f965,8173624536261896586727934,0,True
a646374a93725b985fadbad871d0c1cd85d48e2f3a9740f35d752df0740a7faa,1,5331407613540216433176691,True
milcahnguyenvolinh.near,1,4242127249381269140638,True
c46372c17d79a570687dcaa7850d85f862649075d8b5cd1affca1773a5bf11fa,1,13277443018348827265085931,True
ahmetsoglu.near,2,901511538675126124834281,True
ramazan-09-09.near,1,5329252796713397345253476,True
akpesiri.near,2,140074104019502408712477655,True
fishyfish.near,1,53238799954547439454013693,True
anhtai.near,4,3153501961624644316008366824,True
9760c4916618f45da1edecfa282f7596fbfc42f5cb5b6b369dcfbc15708f3455,1,15988693965972171421623335,True
lehoai61.near,1,1277681379134395940492739532,True
1d85d59b0f92af1518e3c8a21109fae353e2c77890be9ca2e8c6f15349712515,1,19216028537115248522309237,True
32d5f3233db17449414d99bee4d9c54bb55f2212.lockup.near,1,52613959601204072859747061336,True
8700fdd768198e18076f83880b60962b3f36596023a81819d3109c859c0ffe0a,1,2130842056944050371806205,True
tt1907.near,0,854187036124161148686387,True
3221b490396cdd66cbcc0f88e836a9ed62eb54609ba29a44d73faac8b98167ee,1,14915955265925665474907669,True
b8c9bbe01e55d8043a78f662b7698edbae7574aae40dd43b77c20aa61157cce7,1,6391267077033129674089436,True
4222d22776f555c248b596692aaa917afdabc7f7cd0ea94b82b8db3afae6858f,1,12713419276656244343205856,True
a9e1eb69373f3480225c01e1c25d18c1d41c1440facaafc4af6b8481afdcf17d,1,72003346786629892301132459,True
sertanmert.near,1,7985819993182115918102053,True
e110108.near,8,34683055855238230693891541736,True
5b394b3110605d812235d02337609b7f942025b2fe18dbb177ddc4a967077dab,1,15619409377664683727303795,True
talibaba34.near,1,4490886022857604374010019,True
17cd21b779ab136f8c1c11ff182244e7370709806ad93373d469814280812ca6,1,10645552626980228859357194,True
ophoph.near,2,52989634633360878684102554,True
206a379c10b6f266f7ff0ba73a3b2ddd57a0c860173a364f4d891c18927692f2,140000000000000000000001,0,True
8fbeac1f0faefdd4e812fa460cdd9874bd6d6e07e0627130ecdf3b4faebce477,2,16058617981215654917085410,True
b259c1ef40db9a85c44ac3d6853e40ef5292d79fc994e9818ebe246b238beff3,1000000000000000000000002,4376459989285219805022051,True
xuantd06.near,1,102492507743429088904565127,True
waldmatias.near,3,10049019362405537547859999,True
ybeaufils.near,3,147057003494158441331196828,True
sontran30.near,1,59714659329484616623310966,True
e73b68d2b1aefb479dd4be5eb5c618042a5d82266aaf3da2003611fe420802d7,2,264142382620358531097069850,True
makana.near,1,79776467075781754725702754,True
vovalny.crowdforces.near,1,70660168967230198126406157,True
