account_id,unstaked_balance,staked_balance,can_withdraw
privateequity.near,1,88025853341542172461951248,True
bb25a0c13a2bc7aefc0dd84f57cf8852ef18c0a5b966ef42818a70e1b7d63c75,1,110400267435190701885991065,True
excellent74.near,115697990297356504521527996,0,True
tricoton.near,1,4219102263463301357397834,True
sendoh.near,9,153924256730329878009060029,True
485c6b346623c1669e8ea6d83de4b7c21fb875942529b2540eda701a4163f36c,1,42125363737961374072206449,True
2fb7c1b3185e2fbd6edf97612ee0c28a009f87e8ab87311b77bd0849493e3578,99000000000000000000003,1056845782628721665372,True
batuhaneroglu.near,1,2116214867658164930188817,True
f9f55d106fe02ee312fdba157431943c1b61ead2af5b5d48c1158c5a44fec37b,1850442983881415290862214,0,True
shyam2004.near,1,1054154622069897969697,True
roids.near,1,2173363725977251577480903,True
archy30.near,3,45278640517475638047569345,True
5d7bd32766f0f2d89bd0c6ff7aa1686b29450a3b20af50fae4ac14e863fbcdee,2,4090932994438298760638280,True
41270fa2ff39027b0d97909621486cab4aba706b0e5c3fcb23f720673e1565e4,4,124813197659903093145245019,True
4917af59fcdbdb7134b10af71d433e72bf2828aca10c84eb6bf70d9b85af46da,1,10524299416554806410651092,True
94911dc4bfe2991cd497ece30202b85ab24c58b47ee101dde329b52bce07ff7f,2,48907938341145772146933289,True
559ff89c139fe0575668cf5a7781931c17965d0a7b88870cf2dff9d52c0765ee,1,36244622797696872834353928,True
vvelvett.near,1463569196941495471990086,0,True
arashkaffashi.near,1,1016782779476137297067202,True
tweaks.near,1,34753052086538720835702996,True
amiteshpatnaik.near,1,147340253735267636654285,True
greenbo.near,1,57905139066042920401988,True
hantykunbi.near,296181974878358851099550,0,True
4356fb8f1abb575aad13cce01bdaf6f811188adbff4c8a10b6c72fed971b80ca,2,10183207153533139017450986,True
haxmen.near,2,1073197618456553242625606,True
48f750c8490119794e1818de4f5f9ee7a04d43fe0077dbf2004de3672a782691,1,4443201588895590112926754,True
frobenius.near,1,108603287770433502611571,True
drdj.near,1,1230444221099958145152754,True
bamadzi.near,1,147793658586968773381521,True
hoangbac1209.near,1,977429589933901523504146,True
fd8d6ac5664d330eeb3698a4d3402e975eeae6b921f1b06530e9310a55a38c9e,2,3174322301487247395283225,True
kvothe244.near,16000000000000000000003,8285452012247333015187846,True
denearo.near,1,3553551575600766056931868,True
moshimoshi.near,8,15755071909397352978776010,True
izen.near,1,108603287770433502611571,True
jerbo2.near,1,108603287770433502611571,True
jerbo3.near,1,108603287770433502611571,True
jertopher.near,1,108603287770433502611571,True
adityad.near,1,47847777091237792753600,True
simonasta.near,1,395831709376082579681206292,True
27daef591363457dfa77482ca9d9ff728fe02b6e768a44985bfd3c5124e09040,1,83852590147894960420378102,True
siy17.near,1,108603287770433502611571,True
dadf524d5500eb5bb13ec65b8578698d4d59e565b574161a29a2e775c052f26d,2273236999764621911329937,0,True
gfportfolio.near,2,3145027364131330568570862,True
panda007.near,3,26023742425966590975405985,True
michael98.near,1,255866633014074351341358409,True
bartjobi.near,1,8528887767135811711378613,True
enim.near,1,157090617280583823019484,True
dunno.near,2,3151908418333325992845020,True
24mima.near,6,51946131200363660609822190,True
helder.near,1,172186726138562022111495469,True
d00ea91e51762a791f5073d40ee3976b446cd4b93526495283e7fdfa3642f6af,1,66958048877009325495258133,True
d558a4ef2a69e84a667271df31c321b6422243cd6da514275b88121f73ac962b,1,13176278221048444304435682,True
carinangai.near,2,1574747883420379074543614752,True
3633b62b1e092f5a5b102ad723bb24e2bf08f59cca4cf5f31fdfdf1d3f185775,2,53061687461920685005313780,True
rabbit2.near,2,3789025108460423422678202577,True
bartosz.near,1,2120431484456301518708892,True
starstuff.near,1,74137442361419613486110846,True
jerbo4.near,1,108603287770433502611571,True
aea20fdaac7fc5406f394f6d876564e5893818345fd0299f6199f9c4497c6816,0,3652,True
b2main.near,1,2217456759360313975603131684,True
fc6047900898abc6d2f72f5fed8c3c73e2adc45c8b4a2ea5c66b990c3daf5f25,0,1150080914439751506984577,True
mariaoliveira.near,1,2072072497119378988252734,True
13runo.near,2,147612942639597082008594954,True
samfire.near,1,42042343050716396965685323,True
francesco-casula.near,1,73392263585162821668860014,True
tsvi.near,2,72509091352569164242631219,True
f909c1a37e9d7c7e1f8d987035a6dff4784b7999e2db9937a984785423e24737,437461327581499448335764,0,True
blvkbrd.near,1,6577584682907266688484393,True
vanca.near,1,144729139222568648156451,True
skywkr.near,1,147746794614191200230525,True
axeldavid.near,2,1016249653978586896515635,True
denislv.near,2,73201286532897698513761481,True
yana_nk.near,2,1910854368149649696599190,True
neirpyc.near,1,146383131891275045852132,True
battosai25.near,1,10686273083520495882103640,True
matahee.near,5000000000000000000000002,449201284035268873338515,True
onixm.near,2,684957916755299209941570,True
sonnhh.near,346516699112805378796048,0,True
abundantman.near,2,70630278876425258700356882,True
reyezuelo.near,139185048463800518785193,0,True
goodbug.near,1,147676039209449678370607,True
poplawi.near,149354707772162362463996,0,True
eyupbkurt.near,136042230602842100000001,0,True
teamc.near,1,1244635786830358411184335,True
saibosan.near,1,2457405165467846771701109,True
lorenzo626.near,1,21710314323503662550111471,True
albert1123.near,10038875721118675025633039,0,True
lamvominhkhuong.near,10467778708302504054345881,0,True
robertmyers.near,1,1021452478272559172350409,True
frizalx.near,2189277335256559161686447,0,True
remys.near,1,49840719268828925888066,True
macrobody.near,1,43561963650027934280881674,True
c3d716c3bc91574c32d4159a1988106443590ee5cdae8aa105dae51ceba9e004,1,35467398996620148049811325,True
winoo.near,2,7308575893736235507063294,True
jruttler.near,1,25674414511798246173823628,True
44cd5c79863be3e835bd943885a7825b6dea73eea6e261a3105b6c99c6edf863,1,10419925173774339756816,True
chenda.near,2,108534653816696906743507186,True
joyose.near,200259950387706342331575,0,True
animeiiika.near,1,2701274238750451703631126,True
da84cceeeabc04cd50ef7dcac1922f4953ed46cfd1e44632d5174e23815d0558,3,8633730239483943553936928,True
laporte.near,2,2865314860760798338028588,True
ethanbushell.near,1,2238668789513718920235818,True
viviyer.near,1,16025689766137548026620244,True
a-v-basenko.near,1018001572380449038833156,0,True
sserv.near,1,1025007405375632532035708,True
ykciricky.near,7685300000000000000000003,150101940529788917042544666,True
valerij.near,3000000000000000000000003,5381023655542213595431215,True
8xnear.near,1,34698550925149040006759881,True
aleckrdz.near,1,176988630170567039166332,True
manchester_city_fc.near,1,5351325657549514849077678,True
thienhan.near,1,1696097694853192832972538,True
ccda07685a4977eb996c4c984ec9b949119f1de336909142d64a4cf349dfe2e9,2,69504553731942894209837,True
future_25.near,2,37584278710839188431389067,True
hamirz.near,1,97540909183740358698138,True
manchester_united_fc.near,1,6001580157209715821425496,True
liverpool_fc.near,1,10762985872586173838038127,True
sandz.near,2,253026488493945534409763,True
dfry.near,1,16213673906275924793954368,True
73dfcaa9b9dc7b93680b0c03749599c41f6415440281234fc19c9aa4b90e5512,1,26078669409035708689634781,True
0f589bd68c65ded478ac90632b18461e2b66bda762bbe7b729456ea7a7d5882c,1,5341896588712516008873414,True
rkirby.near,2,15971320147645944439590742,True
mipkhang.near,2593301892515168880434290,0,True
anastasholdings.near,3,637517608106697200473481608,True
iabusebocachica.near,1,1084464832374712787333873,True
badgun.near,1,32528747560733288662754,True
paulokotlar.near,2000000000000000000000001,0,True
gsscorp.near,2,2061829009181784778017639,True
fiqarath.near,1,54258658136362757316253,True
scottmonteith.near,1,13723145512249962060580860,True
riskiindah212.near,1,21703463254545102926500,True
abzzzzy.near,1,10844648323747127873338740,True
barstedt.near,2,65057495121466577325508,True
vinniedefi.near,1,1504436474977865440682512714,True
abdulxzm.near,1,1124306517448804730842058,True
42c46ec3d7380a4ea92e042adc4b3ffb9f29d73d74f2f9e16dae5d3de6b90843,2,92896166578597168849438898,True
falmela.near,51358393945565419929844492,0,True
jlqr.near,1,1084291585357776288758487,True
revelt.near,9299629881202548040906365,0,True
dkolp4444.near,1,551163141312828954328308485,True
robertmorris.near,1,1930542662322718432452396,True
financefairy.near,1,4282139025228707888059397,True
bombaymillions.near,1517218419880541252608486639,0,True
xuancam.near,1000000000000000000000001,0,True
syno.near,1,5365040494878661916077920,True
zdark1.near,2,3960312064428333376697078,True
prohvat.near,0,1084996929860505919195180,True
bhukij.near,1,21699938597210118383903638,True
tamtinguyen.near,2,12218549666952999442862408,True
middlew4y.near,2,324152908650054204435735270,True
72d3963051fb8ae97609d1e9e877fb7e4055c4d5da823244fb93e234703b9b73,1,39293816174099554163608883,True
totof77.near,1300000000000000000000003,3159693997205149317751075,True
liminqiu.near,1,11616781270256709745573637,True
moolahm11.near,2,6760233547157144068078702,True
olaoluibitz.near,1,1032998406200563129358723,True
fphu.near,2,2636632479907849263124007,True
jhundepedro.near,1,107956550888937068003018,True
0xrandom.near,4250641860718420167811085,0,True
59b71856ec8e615310bae6fd310a601f98688b6c44c8ab953dbd092e684bec88,1755027242388393271743624,0,True
bork.near,1,1074563445142081869928715,True
vaevictis.near,1,54241097445530731372842033,True
rmanoj.near,1535652636363027577853814,0,True
nimestor.near,1,2169643897821229254913680,True
jeswhale.near,1,53967824484552628374588295,True
nols.near,1,20582960579435918809028302,True
vlad2001.near,6,3892156204213358568520787,True
waploaded.near,2,3215858161703866906770353,True
cryptohulya.near,3,1191743499392153690335875,True
raghavender.near,136862593804595011471909,0,True
jiawei.near,2,1084642122023618620480726,True
frds24.near,218085528756076661989877,0,True
def202ab6e858af802c84c580ae458cc3263dd9e1396cb4c6d69facf18847d5a,32616823492062708071071683,0,True
cryptok2adir.near,4,1194733692172446730504353,True
aliemre.near,1,1028107371151072006965926,True
dymchik.near,1,60785871597455762623584,True
mehdimomo333.near,1,1083937688055671127129,True
leme.near,0,147490230211621874521742528,True
madith.near,1,20608200318448753789133816,True
1a149bcc7196a31dc6e629546b658c53ff19493567aa137c435e3f333c3e9158,155038911467656708103901,0,True
aguilasalvaje_hapi.near,1,54232106101180931024036,True
sendpayment.near,2,57690642464797749790932645553,True
parrots.near,1,5251511062432321283191962,True
efed004fa6416240760b7033050e17720b3a9c48144ca828b73f3dbe33e43d5e,3,294418950474320807459050879,True
cranjis_mcbasketball.near,1,216352094646139305278658790,True
james810325.near,501384532939493793544951,0,True
ynany2.near,1,7680499359937945337392386,True
robin84.near,1,151925663550745228695729,True
wiwid.near,1,539993422318081845600129,True
elrissay.near,1,472014912159157919696975,True
edouard.near,1,1135387006084702635514242190,True
118c63824e387e55f485404ddb0881907c156ea8f66da6c8f100d1cc174058b0,1,460414983645311404758306188,True
chrisdelcamino.near,1,2165994709423319099882889,True
corneliu.near,2,3629258368805070075454761,True
serg1.near,1,1430359085233356800818384,True
firatnam.near,0,10897153778149271157137596,True
steverichardson.near,3626188151956270287155601,0,True
baobaofactory.near,1,2315156739528588604027252,True
akroasisx.near,136655186638424033102324,0,True
localmagician.near,1,21295093530194592586120991,True
mrcrypto001.near,1,5256268722669208790651428,True
xray.near,1,16829313747882200647425499,True
berkekutlu.near,1951264014725000000000001,0,True
mozkan68.near,1000000000000000000000001,501312522923358507676430,True
vumanhcuong02.near,976382982591539700213059,0,True
rajivsawhney.near,5,446725469009284342870286565,True
properbullish.near,1,6154079479790666920189612,True
singulart.near,1,162696318303542793072109080,True
nostrom.near,47318035075000000000001,0,True
d1ec0bce5b13531709626e60bd66c400b7db867651360e015df33b5c251499ed,1,46171322323478197542429,True
arlharve.near,1,2020152860177272029041370,True
enriqueleon.near,1,94488814074597584966076507,True
trancee.near,1,2336073814484003194966900,True
22261b21d5adfdf154bafc27443d5c804b74dde0740802837f613bb2ab824835,1,146598362414752220944103,True
january12th.near,135220407370609847538798,0,True
kinglord.near,2,49554131111108591910408744,True
loimaloi1107.near,1,55129557992068673778764588,True
tinusg60.near,1,4788367764160437838113988,True
aderichard92.near,1,75562190134102695775707641,True
bluesage.near,1,137315481266722021357416,True
6585c94fc9d4a1c610b7583b1425e3e034c10b17de079d13b9ec5074624e7e42,90965651817099995137676,0,True
kelvesq.near,1,118752205977830774803321,True
quarkteck.near,2,146883870966934323407158,True
07c0fa67bccb068b441182e7575c0c9c73640652c42ad95f1580a7339893666e,1,266996020393261602138383,True
415c006883177a7ab00bc9e3288693437e35c8686e68e36ede18d96d49fd1ce3,0,559168004588133075863038090,True
22897.near,478809314303686452338457,0,True
lornaln.near,1,161755551680204820725234664,True
scylania.near,1,541943101742104606990353632,True
chevynelly.near,1,7360235218730405788236256,True
aturk13.near,1,50309059723675444329101,True
chgusdn24.near,2,7433477147484765615410303,True
arjunp.near,1,2044621109933933235177573,True
jerrahmiah.near,0,21129861066746714340703266,True
andrucz.near,1,104541701590788922052011258,True
deimosmagnus.near,1,146667879074803371755152,True
quotsu.near,136058449120292900000001,0,True
moyocoyotzin.near,1,1568371246851458002114621,True
winles123.near,90049623981705015625082,0,True
sellyhan991.near,1,97124929857040445005581,True
digiz3d.near,1,4316663549201797555803643,True
lorenzo83.near,1,2434789767084800097723465,True
nw105.near,1,4187213826523829245584385,True
legiadiya.near,1,1076593623001018012850,True
pros_wi_wea03.near,1,269791471825112347237727,True
galanzur.near,902484993840707894496031,0,True
legus.near,1,127404689044415755155158,True
nearweast.near,1,1063430572717621716830995767,True
nefrit.near,1,10719527205679556355900,True
lagoupo.near,1,334541425063139310574781,True
eb7c4251c0743605dccd810cd24ac23b77398d3fb0185b46ff74c5a1558b53ab,1,26958618774082629879314,True
mapyccuk.near,1,1371619842758871173356606,True
juliof97.near,1,362231118373422657356193,True
brianleonard.near,2,20989497259472971048807676,True
zbraniecki.near,6,242022994145652443869322323,True
5b6fee7d0bd0dde3e3d3007e9c98b73a6eeebb1d6409479404b8ae3b8e382e1e,1,3678965741648185256910670,True
cuongnguyen71195.near,1,3812277746258568552306566,True
knuckles.near,2,2049999999999999999999999998,True
7ae40bd7b3a1e3357bd1caa85afef153e85aef83f9127fab6f1a79da8ef588b9,1,23822213890139688583422406,True
m_aslan.near,438057081003441691717421,0,True
b47653811af79caa903cfbf135d49e2e4bd0bbc440e837323aefd28bfc087270,1,2045286352920466062708693,True
foudah.near,1,146829634749898413098681,True
astro13.near,1,1991853760884923942242940,True
haitiguapo.near,879431230535286750719541,0,True
0xuriel.near,1,60886340717956890938397,True
mkyrrkr.near,1,1608362052975957396920548,True
memi.near,1,10789765574182306367239,True
liempv.near,1,1012458991583173632571590,True
kotaedr.near,2,186722884298029426421524297,True
arrowgun.near,1,277320431503262577317089,True
857e0e4fe683ae7408dda7c370356c49b6538d129781da00f0c114bbcc2a768d,1,109408424531071870764084531,True
gera_ru.near,1,4315906229672922546896016,True
680434e4cd0bbcc976440832b54ca65469e2bb1d28c9e43d8a51f4b49bc89759,6,405871377881813896349381707,True
markmckenny.near,1,2909314775640212613669879,True
bornbylove.near,1,59387865603566275294218,True
nongiuui.near,1,37979974821121718412684,True
lathamgladney.near,1,1067985546163256963716196,True
wondermisha.near,1,1078773278952784811834542,True
znarom.near,1000000000000000000000003,62986382571721524670081265,True
angelina_solntseva.near,1,1007111947557445154885272,True
vanjule.near,3,32031178088883720282270127,True
netwhiz.near,4,16097964276848298639384118,True
ms_kandel.near,1,146776083976797941074593,True
antanas_jocius.near,2,3178128837139561767115726,True
juniorinv.near,7,95560201664345826175672590,True
3f11c24038387e944f343596454d9bc9b145572acfdd2e8f6bb1453de8ac624d,1,300105106967866963962679500,True
jdecrypto.near,2,20341498254112038743996325,True
unclepompo.near,1,6471427124011504236272125,True
epsyl.near,2,74699186536248403826396445,True
kricos.near,36533511995209900000001,0,True
haryokrystal.near,1019293976855184195452155,0,True
saadisinner.near,1,146748531379917313051844,True
nato2231.near,1,39476907907971237254048,True
iguodala.near,2,22688886447717564551122443,True
khan_15.near,1,355144152773364704135028,True
joim12.near,1,319630568560483258652470,True
fifthpostulate.near,1,19191561849761476761462396,True
michikois.near,1,146748587463864003448849,True
tonyli.near,1,107857118733525070604535419,True
mpeterdev.near,1,107837034453469880483489776,True
hadibm567.near,135869850475123189506817,0,True
volody.near,4,8427003632219803919448562,True
de_sl.near,1,3110814969177446715939133,True
yuliacryptovna.near,4,18076569014698348336750894,True
6effcea6c5d310de1bff36ee141f1294deeac53f2b9541d267d991e9bb97681e,5,120177526574410163826895468,True
spyzeyz.near,1,199628511709943509291833,True
a9f2278f10a3de8a53c600fa4231930da86fe0728480b9bd560ddfeff1b06126,2,13871089066069028317765261,True
vselena-love.near,1023109088478131151588006,0,True
gam5000.near,20476209322575747987126587,0,True
mars_slavyanin.near,2,1073919866142206479574573,True
nina888.near,1,53908686381379365954604200,True
cheerios.near,1,62084282111796223126714,True
zake7749.near,1,791386317691871221522656,True
boris-bro.near,2,6244289599549220715577442,True
jahtrading.near,3,14797655363776105327196833,True
edcb5abe080ee5d65953a891f05a22d8f7b295ff3beae42115e133f29702acb4,1,10322579097858389247485,True
leonix69.near,1,146694588401608679199756,True
blackcrown.near,1,159631726022820244911403,True
91bec2868aa686cf87c4b396082e9b7627c4675d147fed641e7895a837c769ff,1,704323431173591806756806128,True
tominox.near,1,105374094332733086403583231,True
vpat24.near,1,1077978668129795351496891997,True
mailoyj.near,1,10779786681297953514968919,True
0371ebfd43a57bc23636ada79cb4f44cf61c8eb7489f6e790543d16e97875b13,1,224073044987359556934,True
near7777.near,6,325054274009052594401584232,True
stephen_wong.near,1,141473111931064715018621,True
354be3398ff3cb7e61c99792554f89ffcd1a49591c8eed03133aec4df9fe5a4b,1,7768772185184599950603909,True
larryj.near,1,808336126205795665868746,True
puse4ka.near,4,66110896794519610878171281,True
onthedekelin.near,2,37556436991484303275360498,True
f5e7114cd8b3e8e619ef67294f701a5ff96cbef8.lockup.near,1,41708572590960214688500627255,True
147f6f0c07cf7ee144722068fd477880fd8d4d6fb5c957df93664df6dc34781d,1,1062554756762337613792651,True
emmiedustie.near,1,5319023496600768817150409,True
jamesntambi.near,1,142214306603548904355980,True
api888.near,1,5221343346195184058754990,True
rohitbelki.near,1,2851353328648568283462703,True
trachbeo.near,1,695271099073906297403512,True
damtess.near,2,6465117732528928929107017,True
vladarefev.near,5,351597595222645229505983783,True
thegatorman.near,2,8180601601920058561321663103,True
upright.near,1,146614516507345976535094,True
3cee71622a3214ecd653a07260010ab00c18ff1a6e215e4b3c2ada02428cd9f9,1,10208636495386565172752993,True
ijesangel.near,1,1028630829633681961494862,True
cengizhanbayrak.near,2,146614207264019685263508,True
piffy.near,2,1074772693986528748030425,True
finalmasquerade.near,2,107456344514208186992870,True
zombiee.near,1,168135153631012274260657,True
kaw0n_hapi.near,5,125728158494913529089370823,True
804d53c9c430ab9450ac876cef4ef3d4d495c32b85a03fe4b69fa9845828bb28,1,10619006476652988491283769,True
pr3d4tor.near,1,2172073340747175258129365,True
db965c738c88ca6b826c6503967cde2a255bce4cfd4f9e7e961c5a6ae32aa395,1,20676541157304675540670762,True
vicmens1509.near,2,1077386139047692679090518,True
andressolve4xyz.near,15076030664069655617245892,0,True
mmouad.near,1,146587511559241837035454,True
svdb.near,1061315587929542841151688,0,True
colinchung.near,6,20313891099760959339665355,True
sademarquis.near,1138290679739051563886255,0,True
rickbaker.near,2,158614143045677824194742007,True
moongearsolid.near,1,307494730460684612274101,True
rurouni.near,2,604815556810607524495987,True
1aee0e5cf32f6ca85f0b440adc387d9baecee211ee34c2ef74b926c908f8c59c,1,225345155866972516822103244,True
gemini33.near,3,228839902258040718762812910,True
dmitry74.near,2,191864088554952515770114,True
sachaleigh.near,2005491985515750626564886,0,True
c487f9e74a6d3ba03ab38802f172e400651661cfb7cbf1347f2185da7c3b099f,1,110715798535868229628830607,True
9b76263be41b3ce1391e52072d1f2d1c83b19a5f970d1aff2a18f9449e167602,1,40215645513660885270217084,True
suz.near,2,4087101015450177749628425615,True
robusta.near,1,145212278998549512699790,True
nigellam.near,1,1288933742973756974999895,True
hh06.near,2,104678036964333753608491,True
lomaster.near,2,1114848450459982821933169,True
jamesgoodwin.near,1,1439190774959302433288904,True
aliciaescobosa.near,1,1186745676114609186755650146,True
duseed.near,1,1072523701290399129140219,True
maksymilian_kuch.near,2,143992464369269700188053,True
wimvdw.near,2,27925587470756458356137693,True
reefoh.near,3,38768489356669978648349413152,True
bidesh.near,2,5385957935067601247661809,True
chalkbucket.near,1,308915034762895021412896454,True
icosrc.near,3,2153978087185974561721448,True
jblckchain.near,1,85081950172575833952057733,True
laprakon.near,0,114610281517172562149835,True
f39068b7d6998e10afcc6eb7c0ac74140e2a1ce2ec1fd62a4e7e2815fd504fe3,1,15524594838897243667421754,True
tcrypto29.near,969433566855768680701479,0,True
kwongster.near,859494275125181354550193274,0,True
37c4843c0d23e16ea94e6fc7c6201786b8dc72067ab5b81d1833d554f6df8621,1,26602265308605332171096874,True
leonskee.near,934510456430139231643691,0,True
pozsar.near,1,254231808302023585323796,True
dbcdba717b9dc40a74730158b9c3a7459a3e716d37722bde5daff9d1304d846e,1,956170775707944683915223233,True
minyanpainghein.near,1,38735357374978115698470,True
dd01195a9aa03f45f0a2ac3f17ecb21b7e574219112f8292d90febdd47123749,1,19983336955939622850584884,True
just-mining-staking.near,1,13846363542270802811009063425,True
azzazin99.near,2,151079978032015467232885,True
thonglk.near,1,17171136606581001843578034,True
lyq118.near,1,8518037412077837034448396,True
xcryptodex.near,1,10537409433273308640,True
dukear.near,1,126004312071541304315337,True
arcanum.near,1,114563770179293601095125141,True
sdyyg.near,1,458772893417171909081198,True
rosita.near,2,53406748097691199670785375,True
bagelhunk.near,1,263812043538093684477581502,True
jpfx.near,136460687853814478030998,0,True
simonsays.near,1,1664772440949000497238406,True
brasilezz.near,2,1856977682630510082162629,True
spacejams.near,1,430713540470357035881765717,True
glenbit.near,2,6729449807153819277966493,True
e097839191cace849e51102476765a262c8bfa771040a5c5639b5ba0b4825875,1,65575857734006555652170229,True
mohdismail.near,1,6134971272675404381588672,True
milp_4rd9.near,4,3255313315715484240024562677,True
iloveyour.near,1,118863832733734996156431111,True
arollingz.near,1,107659362300101801285147,True
gykl.near,2,34393884259538724221068133,True
gazdamir.near,2,27535101272151814182900573,True
tucamsam.near,2,1219355423913959979888418,True
magd.near,1,43063744920040720514059407,True
arashmohseni.near,1,11527774804976618108552694,True
a8fb9cff7e8e44e1d3f3736fa2d9474d1ccf272289fb2b170b8fdfe43667a23e,1,29174015527529655073962869,True
yangg.near,1,59137119140379130069966692,True
tarbos.near,1,254139034265025549854465,True
henrylau.near,1,1006677866375105396738374,True
warlock.near,1,708172999206551093345405880,True
54286e2e2a9d48bf6b149911132f6838cd9055771d84eae359bbd1a91409cec6,0,370859842199698252970720223,True
pmavji.near,1,1069376782308560320971005,True
canbyr.near,123160145812534802974872,0,True
stang.near,1,61417242749621725616055219,True
charvadel_182.near,1046229111666943355412124,0,True
layth.near,6,545468496904967459080649831,True
sunsetnice.near,2,20631150693873308018862823,True
harding.near,2,12019090949492118796505872,True
viktori.near,13,42633094587698601026667242,True
iolanta.near,1,684632702818387534006446,True
pocket4x.near,1,1018332463406892498997610,True
babiboule.near,1,3136251047723667661560337,True
inyy53.near,2607063383276336014722441,0,True
pawiepp.near,2,54420881175012896321122210,True
jiaolong.near,1,1007568501532136274278666,True
squirrel31.near,668218266819944329284972,0,True
callidora.near,126860000000000000000002,1076396109452019440776584,True
djkno1.near,2,37634446733403861048651476,True
rolland.near,2,2997561404081391785289351,True
shparkoking.near,1,10916082506966661523690508,True
wolowitzer.near,1,454638167158172014622651,True
lacaballero.near,1,481900529411078008213263,True
polymutex.near,1,424558691724522350852330141,True
msahin.near,2,1937149924218352931645611,True
75511a0f9f56ae615f643b46286da2ab745accb52c073b58cdff5d4507f3d7f7,1,5196457829669271013431277,True
f17785a80016e819c7c0ebe0202d32c4b2fcd79626eeafccebf61e36f417bb20,1,1614291603515294109704676,True
257a87638a2a8f8df69d08da309ca2c29d2ef6f9afb7124dcaea368690068a91,1,3201020553708237304099675,True
tiany.near,60034860609561773470697158,0,True
aryasterk.near,1,108695634636696470053448273,True
eddiep.near,1,2737396554848529609137497,True
2201431ccfa3045c7bc05948692c8e433b16073d135f87771b543a6ed29f006b,10194339602182912609389729,0,True
swilbur.near,1,1076194402343529406469784,True
jcflip_86.near,1,19371124767293384606520966,True
alex_solo.near,23086730998208691270678378,0,True
cryptobitking.near,0,11440555703265972519150,True
takhoo.near,1,2175558976940891297082141,True
koenigsberg.near,1,53597636028397781779505895,True
0cfec9c070c52d1b594645f73b421388fed0ab68a6f3e648e488597c901d341d,1,490300580460800044423932805,True
walleto.near,1,451917883611789195629236867,True
pavl.near,1,156791147637428616976130,True
vladkom.near,8,134298362732933732892697087,True
tirgatt.near,1,27078109757749294590233,True
b22425c05f304991a46cf03c32b05dd6c86fd9d3dc689e523ab2a0704693c0d9,1,957422779051915086250085,True
jrudyray.near,3,8056332545623642446449886710,True
forestcorgi.near,1,3265291160170626853236612,True
a0a4639f15937f9bffb582bec645fe2465797cbef327435e149b933faaa66faa,5,120178906355246984269355166,True
dac1.near,1,12669771988437290560671859,True
irenabar.near,2,9657884995710472462134792,True
lsn23.near,1003063045193853872377646,0,True
polkatodd.near,0,108408639131912595842995041,True
goldenliew.near,1,4667407249850963065385607,True
369c5fd3e93b46ac96aabe5cfec039f825559f03a0239ac15688ff5811f85032,1,314469867136046297835004,True
12a1c9509fbb6b2b012611377714f0eb0a7ccf0c34c6c20defdd491091e34fda,1,95469693746951517246523793,True
oneaeronut.near,1,6454853339153586314716113,True
davidb.near,1,1228398298219494719191379,True
getmoney00.near,1,537904444929465526226342,True
mrresurface.near,2,68137023582087114337569201,True
nuomipeng.near,1,1073025010322286280424137,True
yaz-anton.near,1,7045550815918887340016492,True
e992e1806637d538471f107e72b5a16dd8730ab2426d20b0371b1f606b22e87f,1,20369254706771900891415103,True
hieutran.near,0,117108124150352859735400957,True
paulo_tee.near,1,530267460886583950865143,True
stay-at-home-dad.near,2,150185515351556855522666514,True
demarcal.near,0,14727938764243906676492150,True
cryptoludo.near,1,10817793250827473359254988,True
0c841931348b02e18e191e430ee85080bd1b5365fd9791bde5a74184ccb082b7,2,106743594271034873802131267,True
khungfoo.near,1,1629368135263292566096978,True
anilkaraer.near,2,1613421816308258705383225,True
figaro.near,1,4302458176822023214355271,True
mrdan.near,1,4770875892556111549335162,True
alpersesdatt.near,1,466309331078641303087386,True
flausix.near,1,7710470370153693529498732,True
guerra.near,2,2146395236913106485251214,True
the_iza.near,1,10731976207717914570740290,True
azis94.near,100000000000000000000001,0,True
criptorock.near,1,30000461666008451171089973,True
3kuu5.near,1,4244437900734710549760751,True
cwyz.near,756371355986779122759959,0,True
jony2.near,1,333440508703706799112533,True
jony_serrano2.near,1,333440508703706799112533,True
jony_serrano3.near,1,333440508703706799112533,True
774d71e76274463c6cc6e1c66cf3f415ca0405794d5f2c21884b6eb2fb04b00c,1,201154431136068961433689228,True
lusciousapparatus.near,1,1533603357867068805872251,True
936355f64cd3c2d8aa6f60d36e5430582ca05a53108fdd0d48826de21fae9187,1,61318015857164111061369,True
gdm.near,1,3143548905414381778068508,True
peeton.near,2,21508287957137783237216,True
3aa168bcdd6cda658b1ed385407f4c044923db952a8bd7b2d96fce111dcfeb9c,1,20658893871537019121700035,True
alaerts.near,3,102622128887294072697200871,True
lavastorm.near,3,18811341039113217566679722,True
jeffhuang.near,3,38615753990498949804803061,True
e97a4b1b7e13de30fd1799cf0b5733bfbfba59b8639d922c2332442dd6c41325,2,1773700361564688723492419,True
anar3307.near,1,4301657591427556647443446,True
vikashgaju.near,345235881404423309772632,0,True
wangzhenyu.near,1,215042180499971627497632,True
caum.near,1,2080744438522886765911044,True
luoyan.near,1,31736288004433778114369941,True
roti13.near,4,23504372115309443808912545,True
nyedad.near,5,132941247767280237009719293,True
felipegarcia.near,2,33514300715195351193437,True
bariseren.near,60075349509708657235603,0,True
alexandu.near,1,64351422077423947748413207,True
