account_id,unstaked_balance,staked_balance,can_withdraw
ivanfurta.near,2000000000000000000000002,104816422600546707616629871,True
abdulnoveed.near,4,71583294467058929643051029,True
near1983.near,2,4554479355786290327771054,True
a80c074574c9ae8419c70b6016475411fddd3407da1ba089988ef38bc86dff96,2,5228734910124707292907,True
dddc4e5c73657546490ed52e5c9d77963f9ef57704e62a0008515c4f72fef3d3,2,136593533294272934604663268,True
384383906fc880b232c6093cc3648d39f839aa64805a24cb8fe361a378e3f501,4,75427856521760950276307924,True
dot_bandit.near,2,53458140324742722098212007,True
1ce3ad68905125328f19e6f31af2e251d8a4be7873393c8cc3cbe79369f57971,3,45324026621634549025071153,True
kralle99.near,1,5896427174807823694275539,True
dinepouye.near,1,16695438655245222428370985,True
domenicop.near,1,1066686991051729078564119,True
7cb3b4bf29ce215326de21d9e5a5c956b5d3b2f1f4f7ece60560abb4783e54da,3,55316277597074682926343289,True
8da71006129850b22b6036ebbb06ebdfb9d1dd67366820c6f0eaef38d398635a,1,8551534942897084173847508,True
fuzzychoke.near,1,534470933931067760865469291,True
b51d4ccc8525d41b3d0a78d9c6f93e4f92486439d4bb451ef33273f902b1d3ae,1,105731154155210851768675,True
783319b3d0726b8fab59484939aeb9228efe11fcc87c4fd457ba1a87cc59dfe9,3,30982339161451851125266844,True
34f0c4390b1e640e3407df12e90bbfdc8fe9ad3623032c8720b5aec3f04f785b,2,48729343493915786292601349,True
7be880d928215d2fbf042fc0e1de71c8b3d19cb23c01f956535b97240adffbbd,3,54707955762275496410781890,True
967f847b1d56a0d3e9a704d64b0a8ab1d2037d11c624f1713053120665d87db3,0,12610912823836343949216931,True
emrey.near,1,5319230830204253184141818,True
7409f5f0551446cb01cd68f05c8a4d115afd5651c2418fd35ada68f201a6b543,1,1001577714331113293120604,True
sona.near,0,31582833886913057420,True
lilpup.near,1,11400811948802221528415804,True
349f29f2db1e7cca4e902bbaa63cd7040a86e61b.lockup.near,0,50860928780722112416592184051,True
4b597923d27034ae329b602f54f0e5474a7261ea2fb1e603267a76e6813c8a51,1,705124395359920554473108746,True
f8de023bfc404106234237289f9f8c4bfeb656eaa5bef37c747f9dfb011955e0,2,342656652938028205735917583,True
ghoddoosi.near,1,10684879623704914412907569,True
yamuto.near,1,53169970707738466732676883,True
health.near,2,6521736712181158295577588665,True
4a4f57c30e06200a9eebee69069d2a5af8adba3a28f5e11e6765b64e81f94448,1,47194351582163018285210,True
4313097a8b2d97827e62e52d7ae13ca68365a886a65afa19abc2f4d7cea0c035,1,13335684293544939360806978,True
azesmram.near,1,1577819507333490656631797,True
257a87638a2a8f8df69d08da309ca2c29d2ef6f9afb7124dcaea368690068a91,1,12819138500601785347572654,True
k1mqyvnd659t.near,4,38684437084198706699621398594,True
47030903837b6e1574609d80dcdadf7df3f15fa598ba52b72940aeb6a6bb44da,1,2090711218370630270158286,True
grossomodal.near,1,8546092333734523565048437,True
i-love-you.near,1,7264178483674345030291171,True
penclick.near,3,109707868166166479868979304,True
cab187d9f2908a75c6b6898b09b17130f91aee7d1d5611ca6c2d5a3fcfb95165,2,15831105516235615090078961,True
matrixwriter.near,5,48489041330299106670746092,True
35309811b38d1ef90519cf04bc450fc80fa8209236fa0dcd0c32c1e2732cbffc,2,5341307708584077228155272,True
d63b566ed3770fc2bf0889e0f923b818d1b3d21d9d34d2dfc9f5b19d897ea2fb,1,891152257168428392588817,True
744caff01443e617ce3a8266ebb2ea4e4bf05b114902c342a2a65f47730e4e19,2,20788556352129729439300693,True
janderson24390.near,1,534130770858407722815527,True
wankingming.near,13,992832643379241055998710424,True
runayuki.near,2,114272858401687030488877309,True
ba68b6cb85dda5032126a26f25384464f7908b51f6c5036940875deda7fed811,2,9615333470707648423540226,True
fb7986e34de9fce4a9c7729820f1b55003959ab6d5e981c22243112b45b175be,1,36642137070272574567944766,True
bonbb.near,2,356647104828063717376090896,True
2d3352e15c1148b90151a578df46ac4f2c9abc8de4dce2070f9d94416817eb4f,0,4230919681019670907325719,True
b2a3609f702deaa6efa9067c94f647f01907ed79cd6f753bf5e9b1b5d105eaf1,0,44997032781864518641445256,True
terrylam.near,1,3478320098915165497680710879,True
0216beb2559e6efb55fd6a115724cce0e8ec27b1d1aa5e7e40bbdc8b19e363b4,2,51541675151830420647587337,True
7c8ff69f5766e8ec3fc31ba4d6438f4981a28816b397e8107e8fc2a38874b75f,2,2557184842961146197651184,True
simtheking58.near,2,26086622898820660044329665,True
oozcan.near,3,6400648529075632794248756,True
s4nts.near,6,634281891844969107753344404,True
56b1c3da838f625e9a52088fb418c98ab7229460c372506dc3390b1f4205cbca,2,183736887830172451714026,True
48763.near,1,50537542967588253956862,True
gavrilyuk.near,0,18345262215342292664885362,True
dumbasscrypto.near,2,133784485508189107462172895,True
493d1a107171bdabb7b61b6705fae4dc87c6a19001d1218c30818584b9c92a38,2,87729368094751438209818024,True
nearly_rich.near,1,4166978074423980693125806,True
cryptojoker.near,1,560254334969172862670915,True
bigvova.near,6,267295856234913842173358454,True
vietnamno2.near,2,10467297992186542141033,True
62900d32314397b6c416b72c079e2e24dea36b9034bb5dac27fafaa6efff41ea,1,5163130410401340851315827,True
f8c8da6066befb386e785b121bfb44406f252ab9d6ec0eeae3a899d2fe25754a,2,76098083190420053516848588,True
optimus_brother.near,1,5894325062250639847083273,True
ad5a58dc5263876ba02296b9355d684317b3eac8719ccbe2aa585147fcf49b79,1,527516529469090517179997,True
notsofar.near,1,52287349101247072929089173,True
oleksandr_kurbatov.near,1,8542500090218318618961267,True
arifegy.near,1,36792622795617964393747,True
pisang.near,1,40723582536500466454566,True
0e26ffb0b562d1168020d7fc7181209dcf54037bfed61f2ba489e06f357de843,2,2133372356397985821485141,True
mithula.near,4,9390414668845682927147007714,True
cd3aeddb3ef4b33bbad91a04a05f079252ae71806fee7192bc3a45a91a3ed1db,1,1011558050011703477735584,True
benjaminfranklin.near,5,681603547808161566886370576,True
f50aac8401c9c782188765252a11f4fb337ab8afc4d5f2500ceb920b35b544a2,1,10675876435379497722373702,True
pilau.near,1,578221739993123224926953849,True
chai18.near,1,186827837619141210141539795,True
cdbfba9c379eee8404feac09e55e16f7fbad875aeb9d6f6aeb18fce1c6f24008,8148030687633751426440259,0,True
mariejo.near,1,44838681028593890433969550,True
madns.near,2,402499214450502341781304550,True
sinanyuksel.near,1,454970141353573563430875,True
hamzamoe.near,100000000000000000000001,0,True
hoanghung86.near,1,1013179981534745621591629924,True
c660861eaefee8118feed2a2b3bbae43e4058d41fc571db2b35d05c4f2edd338,1,10675876435379497722373702,True
vadercillo.near,1,11743464078917447494611071,True
quinn4815.near,1,183902882426709903759447,True
696e7e0133bd68bffb48e27b3e5e19b1f028f57666f9833b43e18e25d00c6b37,91333896948684553311476115,0,True
xinsong.near,3,62200561085342652130160392,True
flypew.near,0,31194849990811628795224027,True
jattilainen.near,1,46889274756440482511450222,True
90c28d12b6c3fcddaf237168215c5248eda40c409101c94b4da3006edf0d07fa,2,44748274113914951694777148,True
giovath.near,1,115818362807806424557292,True
b7d6cf3117f69aae96b66523dccc408f7bb4074e7b7979332970094dd987b7ce,0,447147575031374386,True
3bdc0d0b3c15bef7813168c62143a301470e847789a7c7e565362b747ad7060d,1,72354831458372262924464100,True
diferi.near,2,6082253974976065449662600,True
woodwam.near,1,1067587643537949772237370258,True
fd5bb65cd46a53e5ff37594ee7e87a1ccfcbe032bb2c4c0b230fab04d93ccb8b,1,12002108034425751626784452,True
fddc3785a6f83c2aeacca850c365be90a90e62052fa3a024500437c469495716,1,6432411560034753663918385,True
22fd7f666dcfc4a67b28f84ebce375ec9e75f202148e30ab3edf6e3f6ed8c719,3,131979818299628722998626616,True
e0e7a66387397ac6e0f79df6ddf8213939ba68c6551f9fdb45f8ae9409ab3384,2,239811458237912855502606,True
97dc636a4ec226099256f34001a023e317801d595ae30096aebf6fa4c4508e1d,2,22143718664688837095740902,True
baconpancakes.near,1,53368111251117518974671900,True
5b27e29ce096e835564714d3ed62bb44101324faebfbcc6aec8680546d9d026d,0,667289082602980743922,True
pezzyb.near,1,10438412355401682752140,True
c2cbbf3a8fff5ee4aa9c46d6876a6bd03891d20acef04d39b5d3aa96e81e85ca,4,15835957391390922755282378,True
440ec424a7fe4914d5c72a00a22bfc26318ac9b09a41817123a2f49b92964947,2,191259820276925632264500604,True
a80dbc85d9416cff98dda17bff0f2d264eae205faae0011607781e6169d36000,1,16010433375335255692401569,True
leehaodd.near,47740337293002966934360,0,True
idnats.near,0,11386605298082787547794262,True
433ed120063e786b08663879ad7f2a13b4b51a3850b16bf4ad5e259b36bc1811,2603935138970932842664393,0,True
j-godoy.near,1,40456144560982947115893650,True
cookiiez31.near,1,102530276964140469837806252,True
1afba4f176cb94a18d0a3b2a0d49cbf6721795c667222976902eb1b70539592b,2,8338519693561841835294140,True
cjgvst.near,0,5689692266399293490883810734,True
pk-s.near,1,1579432854895768273468120,True
78962c1c7335a54fb89d13c75feb5afae25949a42e54a08e77d0cd42aa7872cf,1,18133678847879394335590049,True
kontrakai.near,5,670093954463846580708953221,True
chen03.near,2,104713745485114878691122,True
chen16.near,1,104693140538041857608907,True
dc8e52a717de46b423d640237079fc05c6e071806b5ce66d6ec888ed63eb4864,2,6366294729786382408587696,True
doy.near,1,10666869910517290785641205,True
7d22bbaab32661ffcb09dc8e7d581100651f0f37e5bd8fd733352c4b844e37e1,1,20914939640498829171634,True
1fea543f3a9368a25cd7146f36fdaa979e57caca3ac7752b0dfd65341388038f,1,7410613770713562569771326,True
8de3d43ead108e2226d1151ddbfcedbc658aff04bd92aa62ab8858d867f3b061,1,20267052829982852492718290,True
xendetor.near,3,54823390113958402580930553,True
e99a9666d7e85e21c581e9b31abb33f6df625f3535cf8e08bff05801e087aaa3,3,425783306757001015201084774,True
2306620575434f84be6fdded4c88a9fb3edabe87fa8a4ea1bdf408cc009be08d,1,7253471539151757734236019,True
8d1695612504d960c8d78778ae310637677facc5f6c98a35c86d50e97cf39eab,1,320006097315518723569235,True
6c56070f37be4204757cd00cd61afa8bed8c6ad30bc281b6decad3a2cf5a3687,1,10346863813201772062071968,True
a21e624a194323381d9842d6da98c3844ff48ae11379c1858a6adf9fff7c03a6,2,105503305893818103435998,True
ignatvkudrin.near,1,3200060973155187235692360,True
don0t.near,1,4046608184321237860917194,True
02658e38bc941e1fef3d77aa48897c0229e679c3c72707b4336d186e0f4f952f,1,25976147188439831728666157,True
1adac61d7babcdf69393b1e79d48c3a9bc8bc3139b901cca490b49422910144c,2,279956508167289578601694040,True
myersfhc.near,2,1044001519026526608709114591,True
webmarti.near,0,44936588467316883278,True
levinaouw.near,1,1066233532653691913410385,True
theouwfamily.near,1,1066233532653691913410385,True
33f2a70b8e25b44224bb886f14a28389dab745cc1d131b2258d9d408f18a6e6b,2,42108848547492267124380050,True
a252fdf1e8faf7b2a5e0866089f83a5fa50f480823a58ff14d4591fa9632bbc8,1,253172582913750827103462419,True
8f667ef9cdcda17baa1d18ee8a5e666871ba752d58b180d527bf8ad4a1326914,1,262815994173626310249365,True
gaastra.near,1,12853461835203793476029766,True
crouvine.near,1,50082976797236047503351626,True
tomaszkwietniewski.near,0,43453178067931071323571985,True
happyeveryday.near,1,10662335326536919134103860,True
vu260797.near,1,139881565259724023791464947,True
legko2023.near,1,50452075696248551786995,True
javanbernal.near,2,40851038450681773558080149,True
nateq.near,4,305599253001590555206757885,True
422010d6a1da6063afa6f4f6674830e45820508a6835e377166e33d34f000760,1,1009846191587789327964080,True
ff4aa5a642612b45560883defeb2f17c5c0555d09725ddf14c0c14aa4f0859b1,46524539321422183461292,0,True
7090943ee47540a3c3ae30eb8f599987e783130c74e719775acc2948f14db4cf,1,105641140441738594017277416,True
maximise.near,2,8916236001750331284285817,True
ymymym.near,3,31809866166738771686436554,True
7844d06af242077d31a1a9052ce9dff0ac2ab51f498442b707e2f204c4b96e11,1,208957250776561309504901,True
inorbit.near,2,104630577931876194726233632,True
70c9a351461412e0527ba024b2313a856ef9dd4ab4ad636f5db1de9ce014dcf1,8964779846430668802795,0,True
maxmai.near,1,1066005453498875822575957780,True
sergeyt2000.near,4,437392283300950399134897415,True
mathieulm.near,1,3190110242496931082241055,True
nagadeep.near,1,9594049081489882403183619,True
jnayim.near,1,10646763595439983504,True
cryptolam.near,1,49036250860948287838494056,True
retropitt.near,1,4365902257712589506929531,True
fat8012.near,246386809121573600000001,0,True
e5be885b5e1a718b57eafe754813aef96867b7b9503685b4407471ca808082ed,3,33540960328288653185660600,True
a8dfe6a92b5042a124aacd5bc91e26515e51b925a0df0d0eaaccf077abe6326e,6,113333862834597844309643312,True
kamyarmoradi.near,2,98558674988974625998220,True
gabyssone.near,4,14997678794258256690712670,True
arrangepoint.near,1,25898538834439092473062576791,True
alekssh.near,2,23178901635056612356043607,True
jlyl.near,1,36373440337066079123319539,True
e33c5ed91ed605563c5bb24a1823792a81d444a3f151ad00241bc96521ce1833,1,1105952631956649799964075,True
71cccf0ef870d5e63e76ac066281e60bfc35df53051daa8810be217a41dbad0e,1,116281476356449677004421,True
qiufei.near,1,104672979921865421410342,True
d565469b4c29175cf579165c35e381b91a4c312bf733f465e216a17d94e8d08a,4,27343922467668756589964432,True
b9131d5ca81bda6233910a6d56c1641958ffe8b73ea3df92f0c56f2380217d56,1,104574698202494145858177,True
urabekenko.near,3,8253363949433864338826731,True
9efe62dd6a56fe8b30e9d1b5507a51fcd2abcb26631391e1ba6a19b16155c570,1,2139027466696265785738131342,True
6328f36f9f4f853b2438941f58d209b9414ca78d8ddc49274e8e8192d59c1767,1,387477414057983246479359433,True
joetrader.near,1,10608214202793755172521747,True
gaddem.near,1,20734878956665435176636797,True
volland.near,1,1044029225025930697420,True
sorcha.near,1,10657834911291807602083364,True
kevinhuang.near,2,2646238633236721413972304974,True
f2d3d0680cabf54244eb1e95f9171c8cc1939bc46e835540bcc7d09faecdc3b5,6,302929553387327034039047470,True
5e809fbadb20c1c62504c8e90bbb688184d313a61b5aa98b2bb5ef184ee66402,1,72429812651831417395760080,True
mikegarrett.near,1,948547307104970876585419478,True
2a63a4fcf888c26b851c70089caa28e8a271c493016b9f3207bebc3e16bc50b8,2,11375841023593733852948350,True
c97d799632e39f127299c70466e3efb5b72a51d1d552d6a6c334fd9c5d0c1547,1,25854184144531213302155342,True
guts1989near.near,1,26852752104512058054402296,True
fconunezh.near,1,2131566982258361520416672986,True
5540fb779fd9be0f303a8085a7a808c32a8c49da7ba26fea9c87c1fc7c9d9f2c,1,710438612354355191098824,True
88ae2dacad1e7cf7d114c3e4e59e2fc8959f24f4560d2fb6d81da8b093a44db9,3,6870186220163833226161067,True
4d5f2b81c147a7d4beb92f103d666fdd014002862d93bbfa504b660bb1d302ea,44590000000000000000002,4401063164445948317,True
godlike.near,6,1902208134490664103696496467,True
gravy.near,2,47940154685295397656963717,True
neliosan.near,2,6635719550527961201694399,True
b78275812a55ec08b2c6ebeb42a143d99a3324978ca05929eb7798c1af9a8759,1,255135564322219278827611223,True
cafeconcriptos.near,0,22052491443118578973036397,True
338666435510aff597e543b4af3dc3c7c41978497f7bdb1ec8b20deb038570b1,4,20744285440563918026833497,True
91cc2ef0aa98ce8978f7e18380ba433597bf981b16a32db62dfb9513dffaf3c1,2,37009850465066409689552255,True
vcbtv.near,10194562460612877692928821,0,True
stani911.near,1,106421240007669995113377734,True
ddrain.near,1,50399095569297439267151,True
lupa.near,2,2180626840208900450810961,True
afca.near,1,106511387231980150577190499,True
nnvsubbu.near,1,5325569361599007528859523,True
amandajam.near,1,2584160214140009096567115614,True
74888e864e3e77a11a9a79d13cdafedfb97daab9f8f9733465d40fab4e6e239d,1,1236350958065762672686435,True
djrob.near,1,157839406268295777865635349,True
guilleminot.near,4,26437828828119509667693380120,True
hoanglam.near,2,1043653333691953512861053,True
blizko.near,2,150333237652453327904568068,True
thelimpbacon.near,1,8346224917882390511770461,True
arturg.near,2,105123224349576394936172330,True
buvol.near,1,420633052264525830994286593,True
768b6c443b454fc4437b3682223eb4200de51af55f0130f6b41beaa7ef8a1641,1,1102544263209617778813689,True
d7fae0103f85e28751e5e2a5d3b2854e3c45710c.lockup.near,1,473031455809629084048660244957,True
fortin.crowdforces.near,1,10558605764458711911511535,True
023e4bc10cf657a279cdcad6907cd19f125805190f769746b87177defa5264f6,26,108462431498779135401029112,True
a0ef3adb4795be99940ed99e60f08efaddd955444b4ce9634e0de29109f4d7fc,10,844670663566580408691392654,True
c8d64483edf0b8f8a2fa0418f3003c81103b4c4f687e1a46a6776c5a852db73f,4,351866622343265392839741807,True
ae4db0039c82a4e6f8b2a61a4e3ac5313fe7d160fa7d270cb2f8e887c3356eb0,1,700397109175940587566315,True
christian.near,2,77443188924231832792080678,True
540a9c8043b6a5d585bdcdafbe829d558fc3d8338c31347b7fee58d7f4bc8a1e,1,37748161762559756510284743,True
bd2b9b4668666d1330e13f66c69d564525bfdca602c105a58f0a559377a2a082,4,2701833879866403354033430,True
ef5753692eed99ec30756914cfd61ab2dd2bef2aa8f3002f9f027374040920fa,2,113243821600165340245537396,True
548019d2597644081e7ae0857187bc5b1da1c8046da7003230732296b68da5f6,1,108298222617365548298664404,True
b60e609964509997466189e0c37d13fdc0c31eea01cc64067b920d70ba9edd61,1,2128925508464654075734487,True
3c6eac339373a93f42aff71c5d2c380b1e6bf1b12b3d54945181c28a20700146,1,10029948037274942856235328,True
a8534c2824cf61ac5ce0097a36625be7e714f35af7df80e1c3813ac90f0473d1,2,8563032663639381767014063,True
tenk.sputnik-dao.near,3,3012678753485159699285916247,True
eirjag.near,0,1302517776991263835567132906,True
7f5520a8503d3e0ba73ef768c28196b9b59e901c40bd4ab24ab30ec9fc3b0869,1,106402583720725864936597168,True
3ae64752120175ee01e22987673e35eb38224512.lockup.near,1,88800941988361436905619716946,True
serviceman.near,1,1117227129067621581834270,True
e6eca9f80efffd1d996cfef865ebb548aa0bbcd4a8d08474abb0145903fb511a,1,5137190329861110195559699195,True
6f98a77c05af5b4c65c07b838179d721a0a6a3ed0da7e91ec2c3f808969310fb,195605710853802461448790,0,True
tanat19.near,1,69024310088123290966601925,True
kennyqi77.near,1003038782271835810148938,0,True
tamercekici.near,5,45098930945999020641724974,True
tompson.near,527736811711588806151602,0,True
5db1438de012f706d6f5b1f6276a52a1b4e35c1ab21257c293e440f3513a3f01,1,26300543254058518142922195,True
dfd4574609e27ad54523df568aaef1ccb8f088361b29ac57bba4e719a914d59f,4047318035075000000000001,0,True
176c392c62ffb53ed5394e4bdaa7e496a6ff87688fed6514b8ed12c420080e8a,1,28576643780169891279339016,True
c0e0c1f2f0b705a7412b9087bbfd303ec8b5bffcd52f12274d6aa108e5016372,5110454370682753921434425,0,True
e5cd4d6e6339ba6533997a98aa45cc63e04b2fc19d9a76660cb9819f78c630cb,1,370964289609555176048006470,True
90acdb06739baffc7705f7af6d68550abef9aa62dffe22d9a4c07dfa6377453c,2,169355263617297103945640585,True
phoenx.near,4013018331747207533040320,0,True
8b4736a7e8b8e7b23f267f17f5519286e458d55b0b3490429686e1f4543cc44b,1,13556036524220274403153116,True
dragonfly2.near,1,13297578978217996653186199,True
joker24.near,1,1065895121889274728807449139,True
9fed8286811a10d1c23ef3797195cbed8fce5175b371aea9183d7a5b7c76206d,1,2038629062555773985406712,True
edd27f413ffe570c708c110d97f49a38bb27b08d78451363cac749cf7a480f38,1,26081952868382470349282693,True
thebigkowalski.near,1,1495694876103306427232348,True
parin1412.near,1,23398970738607409495348105,True
ericzoo.near,1,4733699521633176521557516296,True
deebeetee.near,1,10633700808323103607470186,True
donkov.near,1,8480552998205245547026428,True
cryptonote-social-cold.near,1,2863655627681411801491721296,True
5f9b8f11301d935686ee22c4050c15792518abf09cfc38e68f4e8971b190e2fe,4,5186464541224009175161383,True
178eea528dbdfa0990f92d372c84bde8b9683a1156beb994765abbe7f0ef4dab,4,3138789108618357432184541,True
birdy.near,2,10553432742780857394657080,True
85f95f4a81e2269ef5a7e19b1bf30b80e689135dd10e9f80f9e4c4672e3b8d83,3,33964830651612836400899753,True
dc6d44d2e5ebf80786937bbc03516b681bc8022e871eea79d3a98201e4fa0610,3,309320597908889341804636994,True
e6593b84faca2d7c999b701e4af2c68139b5a24eb137a424af789e99aa151c0c,5,327440053041337111227434718,True
736b7770e4f7f354b601f92b936e1452eb810dde5fd641c8e93754d25584ffd9,1,105901923310735069446591,True
7d04df6d420a55099578890d26c07ba163f9a50d0df52a2f1fd7c5e48087bf71,1,18630666263343320606311381,True
464aaf6c9650835eaa3704080e11bd5d141bbe790e8235c740e8dc9555680030,5,74244492363912773546718700,True
cdev.near,2,93936494420519311291131685,True
a8d5f868d1194efa37462edf3027efa8705d0f0f7c5acd6f4a678f3a8bd0ef83,1,96558991257395740008752148,True
kerati.near,1,1062255650965713779268122,True
wsof.near,1,12747067811588565351217468,True
stepanov.near,1,4773422810914235973439407,True
6ce84642ba34a60ac8fa3289a3fbec3c31ed9df40c9b152f172e8a02c5d03653,904917963828265742324822,0,True
e30c4dc2e3d17e3c75b19ce25293fa97f86e3d791dfeb5f81ae1fdc79054b629,2,52613135422765259288543,True
1608a1686125afb0a0ddd8c488e9f8027dcdc45aafeb205a42a65f4ff2e331d3,1,305585027657293530264293465,True
pratikspatil024.near,1,2017846754118128179938294,True
7194455744515f2f811696854b3a67e21e9a8f2692e83ab8945e52b3f6c0a939,1,4991515654923790760899992,True
topovik.crowdforces.near,50000000000000000000000004,474628205662095335432414505,False
ellozy.near,1,1401557480507094614967114,True
1d3a8c2b244ef8896cb7a42521ab5393e65a9ba05a4bb67a5c0a6e125aa92b31,1,149803154524256233790711978,True
254ab3a5b104c22f2cce22138931e76b684ae180490ef24a45c06721c2e557a3,1,3129273005519792261918822,True
2b6668ff5209f331a0210e765bfa3c6519cf9d483786f886fd4b235c846c0f8d,1,3185357910243396852197988,True
c7cd4a2db73ad1327c992aa0a8fcd036da3631768270d9e5141d3d876eb128b8,2,32889855166693147205495003,True
anhpn.near,2,1045946050348827663157412,True
jbwt.near,1,3136066827555945405237429,True
devmj.near,32960916850716028726541,0,True
freakypimentos.near,1,3108558238880147603830405,True
benjaminbalazs.near,1,448164162189394365652636875,True
976fdc3fa6f0f11ffd4d940117805a30062e010997a35e448e8c0d36bd123222,1,54138860287419972180869097,True
1e7c6bc34bfbfd4fdee5e21e12a73c097392ccb29a88687a7b8775401ec7c37b,0,63008523239971219155468961,True
jakey.near,1,265386570036372412651319106,True
leetd.near,0,3354852297453864924,True
vaung.near,1,42461851205819586024211056,True
a874accd4a169c2de4cad00bfe35852d747384b6f99b9950d74a440840cc49a0,1,10568961239418175277933,True
24af705c9b855f40d1d1699c8e26b257362a978c5c8acd5c0aabe83ea5a28377,1,31200616762912255787959451,True
zard.near,0,1466559618808179596420805058,True
hobro.near,1,1061297677899117689507811,True
f89e34ad689e8e596b518b1f84e15a3138a9371b2d626169c3ae40ec37cf0893,1,209551344270924229233904,True
5fe892c7d45193ac907f539fbdc86937c7f5afaecb4bae9b5fa815c9628727e6,2,8490381423192941516062490,True
2df73b45dcbd423628b276dc9e403e0bfd458186a4a87189768b55c3d0ba3635,1,3968149565757685076362126,True
b79aaa2db8b264cb64944bd47202c1abc7442819291c22928300cda45718b5ae,2,208919169147852809807920,True
moonrocket.near,3,426328293951309173344776697,True
1f8dacf6edfb898501465f04172e0cdaa61c65b9f7d6d08fc6aa4cf8afc423f7,1,26241864809401894686091100,True
namtrung.near,1,332699187125276074362231106,True
930177ec99f8a27473891e4112ae4e61c7505fe94125cb7266d2fe614e8713a6,1,530648838949558844753905740,True
edee543f7163c968a54ca5df9c03022878bd9935b98cb6a04315b9dbbb681412,0,3435,True
zragonyz.near,1,904017263300219002968052470,True
aire.near,2,2304626711361514674238690,True
threedogs.near,3,130822341034461469331998226,True
29aa0cec567f87f9994de1438e1d46f20053801791a5113d4327b313b065f5fc,2,100615820267392195547317244,True
physics0523.crowdforces.near,1,1098494647857309849637285,True
eb9acee1cc6c3d522dea0ef57a81988c69cf8c295010a5108f2e44f4892f4d5f,1,183458223740824765258036831,True
718d275454e46853b71d57e12896927f8dc240c3da4f53bf1a9ac30e764817ed,2,163777605227833600622472839,True
svdb.near,1044652358651236684030157,0,True
xuanvytav.near,1,1203840465657135259349887141,True
3384ab9a9e19360d244f2231cc55d17b480054062c140705179afb26af049e16,2,9647141276031576131042670,True
consoko.near,1,602906107453995573688594746,True
bjornjanson.near,1,407386236854548855911593814,True
5758d30a56a866f4a5fdabd8689a3666e19ff0f76959624751a39b4498def9fd,2,25906991615879876710737365,True
tb777.near,3,50588271902144971657242375,True
c8966bf76e3d0150855da7146ac022a6c5d49954018dcffaeb82fa049056c768,1,10475575960734157610175871,True
c001f841b3aaf6a7468a4a320e9ec571c756d3be068e8c14caea9b107bcf2f4d,2,25509360518955887605688342,True
9b6dbeff21c498b8f71c04e53c81d73b03fea6427bffb1e6c6ada970a1d3d3bb,12,317344286059081155694573003,True
abhichill.near,1,210657004092329781185784482,True
greemos.near,1,50410935748503619796012809,True
8c3a15306141ba83521cc5749d1d5d86fbee35fde0e689e11466a450d0e17078,2999000000000000000000002,1040982405112864634155,True
r9ph9fe8fbrq3.near,1,97807932751718855964009943277,True
8175b1c31474fdbd4d54facca11c3b82d7b7c258e987276d8400f6fea3c4fbeb,50000000000000000000002,52803466371274473254350,True
a649adb19249d67e67604caef75ca7b4c8e26fbc5bf338b563d7f166bdad527c,1,10544156317149543841,True
59c53f17e0b658a5b5751cbe7d1b7ee0095681547ab7f24a47815207dc2bcf14,2,42422694567111510823797078,True
3f473f67c96f7198c6a4aec25a94db298d07b752eb340446d21097664fb0d3c6,1,1043653333691953512860,True
f141a089d8c69a08f4771da879b15b500793598a6ebf3d044bdac741fd7c5a20,1,1059895906253198638530123,True
a0b9e8ae830924a73772ca6417fd1c79763b30d7941ca2a48e5100bb32929a77,2,105989590625319863851,True
f39aab912e1f019b9ce12656e80d70f077d00cfe9751ef833167c3fe681721ff,2,20806708569857881343661007,True
apexinvestissement.near,2,10891917266266445669316934,True
a42e278fc5e3d6f102c3e3c640ffd871e7ed4c8237c9bce40f1d6e6c51b93e98,0,1038047783077835254433,True
9c897a3ea1b35888cbe19b8135331ae387952864ffa9a56e8758a7d8ff83996a,1,143450046496399412610047632,True
algae.near,3,115010130008359001286989831,True
108ab1aa147ccb0435b783b0cb18d6977e4d7baaea3aea1d4f07dbc7080df243,0,16232306047265963247595966,True
zugzug.near,31928922853491408376327124,0,True
9ff81aa83c3bbd8b984751a5639474c596896aab24a1d6cbcc73f1e157905528,1,9468462023761059119752254,True
dd010379kdv.near,1,51913250391429624397929912,True
51e2195363ddc00a2e54ca1d0e64f799cdca9246c99295e3090fc83e668bed14,1,18175486856622272966824807,True
azimuth0x28.near,1,105773001307718521699753464,True
alexrussip.near,1,58269974929155700854819289,True
ab48900e331fbdbca3906c0f47e5f7fc8f8f6eae31e3b167e0f87412d5760d19,1,10594540896210127428148961,True
655d485b7bf83de2670c05f4097232a2a723b62a3d947e1e240aab6678bb2e20,1,132404372437367115501363531,True
coruna.near,1,50611112696608167631436644,True
ffb23072f3b5ac92ba89e0be63f536fb9b74c495.lockup.near,0,55429995289248413780709501460,True
ca4986ec0b0f81df46065cb02933c0d7978c0af8.lockup.near,0,55429995289248413780709501460,True
41a44b66bf7b20bd5186a17de35ca2ef65e69f7b.lockup.near,0,55429995289248413780709501460,True
a221053ebc335cd3bbfa1f63889b7680ea234e067f89825373afb521bbaf145d,1,6506221774551115463923718,True
e6276e881f34a279ea2453e72a0f2d0fbebbefed091da9eeee68ab1a51850f24,1,105357664656481420159007,True
v2ns.near,1,10590192331073506944659180,True
20d3505985444917fbfd362156390083c3f0d2e1cafaab81ffda8e033f971ce0,2,428545528532753971745071540,True
