account_id,unstaked_balance,staked_balance,can_withdraw
leviet.near,1,217132079928520208567114,True
maximzubchenko.near,1,4268936122473772814742251813,True
domchoi.near,4731991759052057052495588,0,True
damboy22.near,0,130415015017433949823815310,True
oflu.near,1,11054570161209877166807048,True
shbabir.near,30249620752636451283790943,0,True
labestiol.near,2,53474241709984017542389320,True
oligarch89.near,2,7501615498034724961596824,True
smit9ooo.near,1,2258283226151494064960541,True
kambodja.near,3,13615939379687143181356641,True
f793392241732078aab5674f12451e15d773f1eae09a310a0a97cb9de2277822,1,1368976149135390200319484314,True
iac.near,4000000000000000000000002,13688459277998719159208552,True
kalion.near,1,1450354373285708722452861,True
hsemel.near,1,129944772109093448605484428,True
aalofa.near,0,11514678432478471887976106,True
ledothaolam.near,1,1010726651291121240569766,True
praful.near,2,21658491338306365762982721,True
tsaishen13888.near,2,206825419542391671843985791,True
hgiang75.near,1,360407360858688393801734,True
pashok.near,10000000000000000000002,4217188083491994925059282,True
noomahs.near,1,1003019287458158465033659,True
joyis.near,1,326480976557765580970299026,True
alex_eth.near,1,54387619754202048562523374,True
amidomaru.near,3,168926483088763672158613051,True
b0bab9f761c8bee81b0c387efbb3085e5f2397835cd22d4b880a376c9109c7c6,1,1014970055864563491423713,True
lamnt98.near,1,1086190207812527490366,True
margus.near,0,65015828144882331900010529,True
tungvu19997.near,1,148050616099048849935918,True
nuclearnova.near,1,485414249827056471476052,True
leronask.near,2,3533956748367712474072525,True
powermelting.near,3,115207022486088848229157010,True
lucasmdo.near,941096961740466467483052,0,True
juliomcruz.near,2,8009453361985412294732288,True
yuriustr.near,2,1090958353139534750035484,True
fozy1g.near,3,277550107706779028134223963,True
fancygar.near,973119383859952102019588,0,True
drmigueltunes.near,1,6360180550730562207715005,True
bookrat.near,3,754441240822187066589729958,True
cryptomana.near,1005138035231711979645610,0,True
candice3620.near,2,39160286388556091442333357,True
grynca.near,3,72944618950980499588750169,True
arslanol.near,3,18627982516004041497332775,True
04efddca43030e354ecba0355a401c4014e02cdd.lockup.near,1,1327224546231494038174020907,True
phuongphi74.near,4020579869550050280948411,0,True
a3e2fcb9cad0750060a2a18fe3b093366aa20811c87bf5f4f32a8da07b067d25,1,1101191407461254625083049,True
zz84.near,1,5375666131658911061481455,True
moley.near,1,1623005872178318176797052,True
ea0953e761d807c90b3a76d15274323dd55e5b05625020646f9041a2e98cfe79,0,101167161062563788407058599,True
umutberhan.near,136366773598289586210731,0,True
yannh.near,0,160464726886142473159545078,True
9aed979153964cb19e501b79733a084f9977cb047d6a15ae9fa2d1023958f99a,3,4865431983424342817263945,True
smetanina.near,1005138035231711979645610,0,True
sapog81.near,1,375397798048558493359295657,True
copushon.near,3,255060728495117592984657582,True
leonplay.near,0,54730693625807170898910925,True
kenchy.near,1,11857061929764076106244335,True
seed0c.near,1,1085839335873665018698015549,True
a88deeb4e2af8144684533f3ee188885edf27b1484894bf0c62b757f82d4defc,2,15228419100332318326746710,True
c6d8cf3b01984014f354cdcd4bcd0da12b238c2bb2e449e5137dc5ef2f054192,0,1076875164710796111178832,True
nyaru-molz.near,2,65609655938201417833176777,True
51e09d27ccfc76b1d7811be7d57c0b63704fb212735efffd5d0acc634f01ff50,1,10571781421050188205664,True
48d0a8b002356376349863c42d5019def39a92646a021e019bd0f3e03069884e,1,325570679887639779304283420,True
alpenict.near,1,27790439021907456279236676,True
cryptofan.near,1005138035231711979645610,0,True
goodini.near,1,12028061008376700585586707,True
sollana.near,1,55413523246694013763802903,True
astryvan.near,1,85209789895667017706920150,True
tyulpan.near,2,10702014515955207589628256,True
ayokanme.near,5207516471436507110515528,0,True
4a002f9006d6fc5a51df9d74d954796e3360d58bbe87b9769295100d206b2f19,1,15519005184566233711327309,True
thestanislav.near,2,3081090738013501233225544524,True
normlaw.near,1,31403412071422523700592765,True
28b3a964640faf9da43ce0f66c84a72e3a83ee1a015f65608565219d9c26d26f,1,5564153232894279326436971,True
enesefecan.near,2,54221039064011313441638,True
povaridze.near,2,80053558138356123535269353,True
nearfar.near,1,107945285043419388187459891,True
niculina.near,1,777985130776692170835848809,True
pashka.crowdforces.near,1,323036406642322012825226391,True
app.near,2,1075775626149118202053528,True
vedattelli.near,1,106926726986857019740316,True
125bcbb234b7fe057872a5b14858e6a76cb4880be547b35019d2a46d6f5a9c26,1,193737757142838761685017122,True
mike1969.near,1005138035231711979645610,0,True
adu1t.near,2,17610292876347210553660227302,True
mc235hj.near,1,63260738660249951734394,True
chluff.near,4,107903663901717707523816760,True
gaoqiantu.near,29263572822184839964632979,0,True
6f730d69dca283fb0af56282a3dcf61756be00a0cc73ae56f129be4af91abd55,2,1841536474360471267637682411,True
5382bbc4c040c9a284ac1056ec21ce7f0dd42dd58f5890481958ced10018f1a6,1,50073837363891347247310821,True
microchipgnu.near,8,769906655489764312258755945,True
wgharbieh.near,3,77284269548019280917083232,True
dmytro1.near,1,59494221632664291964304784,True
rafa88.near,0,5048453326777913307216603446,True
ea3509f67faa2151b94c240b20d286f17efd3fdc2db5bb6e0ef75acfa815f6c6,1,462546691943705233756902924,True
c02caa9f59c4013b4bc1046d4d231653b215c85dedb8de0b15a85015ebf4cae2,2,10448568921550586613680,True
hugosalvesglx.near,1,147067118055247000676689,True
stel.near,1,540283947866148752794360,True
basov.near,2,46197232825095404378910738,True
resistor.near,3,37720135404431986642788670,True
fattyjetty.near,2,8002372340024934579362463,True
kukoin.near,2,107639107916608222074032,True
maluyta.near,5,156316911129083547157036316,True
coortap.near,6,30550945699043133585288872,True
bond09.near,0,1221574826179102519995499,True
msatskevich.crowdforces.near,15,600362017972232176937536774,True
believein.near,2,9283921623514866194518832,True
ymymym.near,2,9999999999999999999999998,True
jakobmeier.near,1,5365989391543121756609987,True
8cbd6a557e6974b948370dbea25a6f8275098cffbc7540e96b43013d9a0201cc,1,14754006441504922290619762,True
natem.near,1,51312660564676649992565,True
fh2196.near,0,2926977661255157447834486,True
jakra.near,0,163802041926046120111402983,True
jacknearchain.near,1,146183263392422864450008,True
b_demir.near,1,3950613985784960226640171,True
hexiaoyuan.near,1,109137357468962048064461004,True
1e52914643fdd9b34619ce07328a8e8a8a94ecc785eddc312d684a44b7961386,3,12844412074851548681601857680,True
zoob.near,1005138035231711979645610,0,True
hayyatgs11.near,1,21385345397371403948062,True
buzina.near,1,1086190207812527490367610,True
poshat.near,0,81996329139910418366677957,True
htcalkan05.near,2,2386240902105522488262180,True
76dad236c245903769c134db92491ea4d76a678de2f876f2d83c58e1ef8825f3,1,50912371708806592342618735,True
n0t.near,2,49929473678950861244016,True
alpcan.near,2,38952140932279636243129269,True
koin777.near,0,1084957638541425001893732,True
koin1.near,0,96818812914538314552958,True
koin2.near,0,96818812914538314552958,True
neari5.near,3,11494162826990883325289830,True
tomasburgio.near,1,146559793993737550605555,True
dusty_sky_v.crowdforces.near,18,1061061496355964030119150964,True
mgzhirova.near,1,158449705291174109350712,True
koin3.near,0,96818812914538314552958,True
koin4.near,0,97591817408865965766954,True
koin5.near,0,97591817408865965766954,True
koin6.near,0,97591817408865965766954,True
koin7.near,0,97591817408865965766954,True
zeng07.near,3,212395798667559083568288606,True
hecnfvsx.near,2,138375814991441976281667948,True
b8dbd50905d6f8a9f2e7b57bd3bde81291ad9ce8.lockup.near,1,214434114353772513840248084573,True
fphu.near,1,1086890968431021153027256,True
tyleromaha.near,0,59643142970412444785803180,True
mfurkanktsnear.near,1,10718200735672732006783,True
darkcenobyte.near,1,10854875851449092316436042,True
rayandjudy.near,1,1084420781280226268832785,True
yana.near,0,2510741261612357687529902054,True
snukasin.near,1,321860244794835103380504418,True
kroer.near,0,4185329812164047755341561,True
nmedina.near,1,1313072481106846187286767147,True
michael2.near,55266956469268978322592680,0,True
ionov.near,1005138035231711979645610,0,True
dmit0139.near,1,65601343251424368714163703,True
bcd6ec0437016d974e9f809154a5ef9f9d85dc8765e52a773f1cfd4c79ac1710,1,3008432580524455681361022,True
snail07.near,2,5401004724816752408744403,True
vodazdorova.near,1,1966165967773359271169663,True
salenctawer.near,2,30058620909041040411875246,True
862a1e53cc7bfe5892e17b898d67549c239eba8f1c9c57d019c810f7782047dc,1,3260858584862186488365836,True
adammihelich.near,0,152479946013248340380468,True
delfi.near,74129969139583056072452480,0,True
sfkdgn.near,2,43280156591421818047920,True
avtodor.near,1,212973176199048056495203,True
gamecat.near,1,54335878063174493718999252,True
alex2007.near,1,858293987564090399234426,True
b5ca6eb384afad5faf0b9ba0f4662529cd0a063ab9e0b77c435319d0df8a1772,1,14638707484448216440818231,True
5bef8d2c338774b5ceac241c30c1183c354ee9806051c131b7330a851e6c38cf,1,543358780631744937189992,True
2c3001d7b9421b7f3c20626cd37081e5bfc31ad3746fd5d5c716870b58ef2047,1,543358780631744937189992,True
koenigsberg.near,1,54335878063174493718999252,True
teckychew.near,1,108530975474610417589283009,True
mosti2021.near,1,3195398263561554031668612,True
425dc7051db5409ad36a5f0ca97d1907a7f91edbc2be6c11ed02e400e256023d,1,543358780631744937189992,True
voron1966.near,1,2299714656152763999262765,True
kolosotr.near,1,5424792285976010124961337,True
erorr1313.near,1,147624263546152039139772,True
sebkoper.near,1,37784274683064489549433143,True
stepatima.near,1,325646275543472769493081287,True
01a0c34403bec9f5182912c3ac06b02c5b436244.lockup.near,1,15417997938638981476634572865,True
epazi.near,2,1048007833636803490842476,True
datfickshawnnear.near,2,297722828490110412343638,True
falconpa.near,0,121995760345560259269828,True
smetart.near,1004944115099952919972413,0,True
super1b.near,1004944115099952919972413,0,True
lethanhtruc.near,4,204885028783624729638298431,True
hishamshawer.near,1,910682988251753295715601,True
chowdary.near,1,9778857043534237723024041,True
ea8532db130fe4292f1bc0e86cccb843ba46c72c.lockup.near,0,54524990662794461199243872441,True
cryptoeran1.near,1005138035231711979645610,0,True
alexx2.near,0,11330363417165725215310514,True
stanchocorporation.near,1,3228599718706420030073040,True
bekturgan2020.near,7,119422044947726606897203034,True
serhii-zhydel.near,1,63794870164095504953065599,True
angercrank.near,1,5432698357519020957235578,True
kushnarev.near,1005138035231711979645610,0,True
superchinese.near,1000000000000000000000002,5405960528225346607420400,True
ssgsen.near,1,10809855297668910662370579,True
505c03de1d5777e87dd775b6f785cfab0ef2ff083b4b94dfb72bfeb84e84d02a,3,101870044025673442158616792,True
lnc97.near,1004191996587330031043184,0,True
gianmaria.near,1,11494860281570398449627521,True
mpeterdev.near,1,144555099604043714900589484,True
s7group.near,1,10840516494528870316714656,True
b1f022848ade4cca47d4d06b6e3f646e54fd9993270ab81c6f11c967cb7c249e,210438960252485755699650,0,True
2c06985384a3ddb937e41c7c49d1031d5146f52f79b73e9f3f3954149e7ad370,1,103433810954066412047424644,True
nepta.near,2,639474744689002564214285865,True
90db7c5de218ce4f97df86e8532df3e088efc557782d963a1cde77610a27cbd4,50186221159131626778697673,0,True
corekci.near,1,1027048929867315577062993,True
b62dc6ee91c485ab66aaaf10e15a3b218300097237531fd9f6badd9ca53b2c4d,1,1065887529758838403120675,True
wondermisha.near,1,8638007508783642569676844,True
pikcape.near,1,539875469298977660604802,True
oseyomo.near,1,4669559859169272770402760,True
lightcloud007.near,1,34552030035134570278707380,True
sharikon.near,0,16472003251391879434033233,True
ismailsen.near,3,52319226771284228026948143,True
raffaello-1955_11111111.near,1,545350477037861993471650148,True
quimer94.near,838203450734687068383138,0,True
greenzmey.near,2,102261698739413620404858956,True
borisss.near,2,8616293597403274166637204,True
011c99e76e6aab5d667c9e9f32e0983bf53a6a0b7088d2fd69d42012d15c19f2,1,104373213599932802216,True
rick.near,1,1050461702835830003566094474,True
magiklair5.near,1,17784477205957684780354473043,True
tonyli.near,1,107955070523041398712666124,True
co-li.near,2,323805541355320316416530888,True
brokerconnects.near,1,2650950804868505717085642,True
50nup.near,2,2158313923929383168971812,True
syedabdullah.near,6,330615529289878382379509670,True
purpogau.near,1,5378878130745591010267648,True
7e79299f1716b65eaf25fb7fcad2079b9cbfcca395ec5aa58854af1e567324d2,1,35390890509663781789559427,True
yyencilek.near,4,68306115847163775674852334,True
diederiek.near,8,241884075525245700851504584,True
42b8f39adfa8705ad5ee1805eb78dc742b48a5e3e7998097d9f2f7389ceb81d4,10000179161732934610863,0,True
yeqiuyu.near,1960963429138860985812027,0,True
ngoinhahanhphuc_100.near,3,207921674118748452543577611,True
urosivanc.near,1,1009290526540628960828321,True
d5c4d4377701e22ff0fe7fb8ff20eba9ec8f6aa15572028d309ca1f902c4408d,1,4348178922911287858551409,True
pk-s.near,1,6252824208360569215839994,True
moredhel.near,1,5190954458477551882679657,True
ginonbct.near,0,37140346712380321227646689,True
antmx.near,2,16145841702593225364248050,True
miro.near,1,106095976375151477077441435,True
sonicmaster.near,1,11870726581611607429344972,True
mysinan.near,1,31983268811822529114299211,True
m1k6now.near,2,1049030728773849625184114,True
salaryman.near,1,3235728338397642989033688,True
alsou.near,3,24606552093736005210178219,True
emresolaaksu.near,136438755784384256785042,0,True
llphilcur.near,15111909650884638011102905,0,True
sergo.near,1009311006270400875941582,0,True
ogwechinedu1.near,136413790850753430396416,0,True
13563150388.near,117074004888173007272060,0,True
potatojj.near,1,11862167865500283217289429,True
d3d4f8071fe2aae7aaa54f41c911aa70c1d26ead6f2ee1b5b868a10085911134,2,1044856892155058661368205,True
danila_man.near,2,1920606636806015914851276,True
dima203.near,1,2192294134426816567743423,True
ridwyx.near,2,146696258931889683553768,True
wimvdw.near,2,49596534207161884442447222,True
sawanz.near,2,8939133467626982621694210,True
granruina.near,1,215637111028324956662060272,True
degenx.near,2064226898484590182440804,0,True
hegvys.near,1,3234556665424874349930903,True
vikaspachori.near,1,214123284100043974224805830,True
alicetuts.near,1,10710762160128885385673404,True
55b3036013ea60975ce15629e188fc76923e03515ddb2991c2795f9ab95d3e5b,4,6216976232664391183504948,True
manu468.near,1,140164122168411221830338,True
strossa.near,1,4340838007623122570020767,True
cryptosilas.near,2,1938009718373370936955744,True
bearimy.near,1,107818555514162478331030135,True
theternal16.near,1,1078185555141624783310300,True
d85ae10427855bb5a8bc8c08fca800e45cddefd3.lockup.near,1,269496139330086140107812989,True
1337tmp.near,1,90734457520749322500565967,True
sendoh.near,11,153358383166431718114702222,True
00000000001.near,2,538992278660172280215624,True
helder.near,1,32339536719610336812937558,True
0o_o0.near,2,538992278660172280215624,True
saentis.near,4,101504400584394215562500481,True
kotaedr.near,2,101938757610698738662755682,True
magd.near,1,21551790794174057229606523,True
0bd3fb17aaf084c363d9168cc1a7e4864ea05f98be40085d4d4a8927e2aa7ebf,10,592705183659564275925266137,True
anntt.near,1,27527271900037673787187810,True
goldwoman.near,1640000000000000000000006,52681841141553084472158091,True
simmerr.near,2,83688740219482567766231,True
kennyb.near,138552296037328626567857,0,True
tchichipchichi.near,4,15102501174915405717757005,True
aodx.near,1,1293107447650443433776391,True
cyberone.near,1202534227471143767126473,0,True
izum.near,100000000000000000000001,0,True
sweetleaf.near,10,177051742480183876193951959,True
kubicek.near,1,31780125170132509754310067,True
hophip.near,4,14307813811287971040795972,True
givmo.near,2,107669528809844346709618104,True
thegrace.near,51540218426718594577849611,0,True
masaya.near,1,20470299494040844703089674,True
luluca.near,2,5386920919484432816602545,True
neffertiti85.near,20,206401990083572729521344088,True
belk.near,1,41369951885668115896019779,True
gongsir.near,1,160807413156839188993913734,True
fuks.near,1,1077384183896886563320508,True
nonfungibled.near,1,26934604597422164083012730,True
a0ae56d07c09eae9eab03d71be35ae39d56b92b9.lockup.near,0,27200088515605135124272071771,True
krishu.near,0,202097944554225958717542048,True
degosh.near,2,25634449403411247333900265,True
5fa3f8e875a6745e891f7be975ce38f6c80d772a28bd5772f427c1393cabdfda,0,2494976138561973111620,True
vvvadim.near,1,3074900264950937757089950,True
ktushar.near,1,848293297481577074787753,True
596e8144ccd6e79d7ad1a04f86dbb9e2f5a5556152087a3e3c88848c4103b15d,1,162172716282411517719531932,True
nomisma.near,2,113527330539535888765747229,True
pemapalchen.near,3,4267632872549597080512747,True
38e7ba770549f42f118839189077376f72f016eaf56f41dd36067863bd5e1bd4,0,88833343909650639603125,True
flashpa.near,2,36395529174121765055378392,True
ts_a.near,3,14448050595181872926704828,True
yahiadouniali.near,1,3160072567435566444084263,True
usovdanilwork.near,1,327028573223870689685089545,True
woltermathew.near,2,17497805359792442361366428,True
msim.near,1,5365989401293021571460291,True
dev.near,1,5383940110705366880420439,True
profile.near,1,5383940110705366880420439,True
eatmydust.near,1,1434448428770494546919908433,True
nearspace.near,1,1076788022141073376084087,True
qifas.near,1,3229773526325511518049712,True
sir_random.near,1,2045340867909251007283508,True
cutecid.near,1,6976872693476356851838325,True
polkatodd.near,2,107286748264945034460168138,True
libertyhammer2.near,1,1076591175441837172683237,True
libertyhammer3.near,1,1076591175441837172683237,True
libertyhammer4.near,1,1076591175441837172683237,True
libertyhammer5.near,1,1076591175441837172683237,True
libertyhammer6.near,1,1076591175441837172683237,True
libertyhammer7.near,1,1076591175441837172683237,True
libertyhammer8.near,1,1076591175441837172683237,True
libertyhammer9.near,1,1076591175441837172683237,True
chigmen.near,3,67250942272961362764689533,True
libertyhammer11.near,1,1076591175441837172683237,True
libertyhammer12.near,1,1076591175441837172683237,True
libertyhammer13.near,1,1076591175441837172683237,True
libertyhammer14.near,1,1076591175441837172683237,True
libertyhammer15.near,1,538295587720918586341618,True
sergebyrde4.near,1,1076591175441837172683237,True
sergebyrde5.near,1,1076591175441837172683237,True
sergebyrde6.near,1,1076591175441837172683237,True
sergebyrde7.near,1,1076591175441837172683237,True
sergebyrde8.near,1,1076591175441837172683237,True
sergebyrde9.near,1,1076591175441837172683237,True
sergebyrde10.near,1,1076591175441837172683237,True
sergebyrde11.near,1,1076591175441837172683237,True
sergebyrde12.near,1,1076591175441837172683237,True
aryasterk.near,1,108276991525605053922568580,True
litecoinator.near,2,1210633482982064744843463693,True
e1c00147faa3e0de0409f1403300433368c7ab713a5f08e04782d4d92bd88107,1,1044480781411920622265877,True
yga.near,1,322977352632551151804970,True
chappie.near,0,106886745008802283811576,True
ba7f873062bec69bc135493da9d40fcc638fec693088278c130a03ff701efabf,2,7588774691171057398560289,True
khegayeduard.near,1,1076591175441837172683237,True
0984184fabe123b7c101417cc2aaa991293a88f1b6865c1369c678945af6e951,1,533506521776490807373271663,True
juliusw.near,3131047184570923188995321,0,True
orudenko.near,1,5382955877209185863416186,True
vrudenko.near,1,5382955877209185863416186,True
shuravi.near,3,31966806987923294427902735,True
s3n6.near,1,187326864526879668046883342,True
natasham.near,1,42834176663570476155111881,True
sergebyrde13.near,1,1076591175441837172683237,True
sergebyrde14.near,1,1076591175441837172683237,True
627016162d80bed1ffb0fca5eb0d7b2e2d7e3b4b61c996f2c2ecd8b20f26aef6,4816763305041759848947216,0,True
mrwho.near,0,11352689903170703087106699,True
varshashetty.near,1,15927758612285005481693667,True
rtsjustrun.near,1,103416196781005891504394,True
oldsoul.near,4,251879086747386365690152031,True
roti13.near,4,19162941437497631493196298,True
alaomore.near,2,9671934401702758562083343,True
morality.near,1,128798105438008335284200612,True
910808ebce0513530524b68bf62f11377a093ce7b33335e594959131c05e1980,1,3753344755526255381313039811,True
skhorolskyi.near,1,10761999062354733433576,True
sergebyrde15.near,2,1076199906235473343357679,True
ankitknayan.near,2,6887679399907029397489153,True
gustavocurcio.near,1,7229216691696879396069600,True
gezin.near,2,151789742687742725221693312,True
mungnz.near,1,21469274940474584299512948,True
lyq118.near,1,279759640246728413569203443,True
buziks.near,1,107256202065652119992196144,True
gckeller.near,2,284714194440429820080647262,True
a463dd7220c20cff8b237ee74cde55fc39972f0ccde7c13bd52d44b3a8105f43,1,30622981964176378763247499,True
a4d236d7b6b940bfc32213638d6fc7a8cb32e8acbbe845aa8c5832ecb345ada4,937318035075000000000001,0,True
lencha_ru.near,1,5319495393369535291413742,True
newnet.near,11,127357762310630456615573693,True
serhii2404.near,1,21304300055234850822252964,True
2538fb82a0b9f7eff9ba42397d50d1625c88e63da2f02951ab793ea76d3d32ba,700945570815099818389339,0,True
usronavt.near,15339131205794872356573341,0,True
creanb.near,1,1057178142105018820566486,True
allthebestisb.near,1,15753774560344559578046092,True
amm.near,2,1075775626149118202053528,True
err404.near,2,537887813074559101026763,True
z1ma.near,2,537887813074559101026763,True
00_7.near,2,537887813074559101026763,True
w_e_b_3.near,1,860620500919294561642823,True
ak_47.near,2,1075775626149118202053528,True
ayspho.near,1,107577562614911820205352,True
spacemanzw38.near,2,371335917313030169771045025,True
oleksiis.near,1,319968830434027067148984,True
domvsky.near,1,192356054412198012239542329,True
krayn1.near,1,194351897416118034551262,True
musor.near,1,1075568130134449472675028,True
wang001.near,1,10755681301344494726749,True
belaruska.near,1,26185350067968483130580186,True
941224865acaabe6a41761738a65cd6ed789b6be0803a4e4e6e6ae075d39c7d4,7,15390219052040735823568698,True
1dmitry.near,5,612531707689219703181688476,True
kirkirk.near,2,10474140027187393252232073,True
azrabegum.near,1,107556813013444947267502916,True
sergrndalex1.near,1,53778406506722473633751457,True
hazelfox.near,2,6992510187311126717383621021,True
topisgood.near,0,11997027834593248204416847901,True
rikimaru34.near,1,1603564751890725505105353,True
walterburghoff.near,1,11373323975452907958128608,True
e5bce874b9cd42525510624e4d1d0617ec41f4e8f3bbcd894b198225ea9dd6f6,1,47220838547030408659674135,True
deepprime.near,5152788123748540612096514,0,True
wolp.near,1,1075257956136794425814609,True
evgeniyanik.near,1,1075257956136794425814609,True
rodders.near,2,15052203583162356663364390,True
azesmram.near,1,1326391693973937498547916,True
michele.near,1,2150698530263375776758091,True
zooted.near,348489227993328697680336,0,True
oko61.near,7,102696072177137323044376811,True
ca4e434d839bf1589342c818b1a7ca1f8a1a7f16fd22b9d9a8e87f27122dca54,1,125191698802099409414689572,True
wosk.near,900000000000000000000002,1074915503950612108926131,True
nicocom.near,1,282110386061043732032790734,True
d1d9f90fc982c875280adbad3a6c6f3412d6b161131a4be3f505a073551c637d,1,20855986687335761901138948,True
voroboss.near,1,1075349265131687888379045,True
mahonie.near,3,319185714238989403269453672,True
sha_dow.near,1,178473154766934448177384394,True
smileii.near,2,352735926138863228141470738,True
cryptonit.near,3,65551829161805836712326505,True
vandemas.near,1,10751332263317822122962,True
vandemas100.near,2,9633193707932768622173,True
vandemas102.near,2,9633193707932768622173,True
vandemas103.near,2,9633193707932768622173,True
leontych.near,2,1212017076152189973588690,True
aisee.near,1,1783831480585000451949236175,True
androgen.near,4,109252932166815253729740655,True
beff7c957409c07ddabd971ac70b0b89a91f45b6f8bfa51866db6510a558b7be,1,976852594744666583267242,True
sergey_shpota.near,1,1069267269868570197403163,True
olga.near,1,14317902890165255480288752058,True
553d9976437640f1a4aa652c1672922544c7d8cd37f7ce73dedf3fb7ee38336a,2,500405711372698535482270015,True
cdtri1609.near,1,107513322633178221229628,True
osetr.near,2,1075133226331782212296290,True
mrdrach.near,2,1075133226331782212296290,True
mitsori.near,501438275710824932114479,103974821851070695794253,True
booblyc.near,500101274184049775696092,0,True
markus777.near,1,50269266713009416476895,True
nguyenminhduc.near,1,108313695220561192127483924,True
cryptofriend.near,1,5319495393369535291413742,True
natysya.near,1,1075044589876835882954455,True
d78ebe61475bc0a064af13c4725f3b8ccf77ea7f99e31fc81e072544dc91854e,1,26059995524855860055936952,True
a0d55dde3145b373ba514a45d27100b42b7ae5f52b78092e5dd17f4b6141c531,4,313574418457428636801654956,True
ttnt.near,2,118070671544497216102109,True
luxdevelop.near,5161539921820967057240397,0,True
nagornoff.near,2,1075133226331782212296290,True
cgkh.near,2,108569057524310120716875,True
wwwserg7.near,1,64423855990971470793407869,True
linhmd.near,501438275710824932114478,0,True
sanjok.near,2,3324465090680182005491947,True
evgn.near,2,1075133226331782212296290,True
johnemil.near,1,107513322633178221229629125,True
lilithlyapo.near,1,10751332263317822122962,True
erytw.near,5005611721021396672229064,0,True
dem0nen0k.near,2,1075133226331782212296290,True
mrshikadancer.near,1,10720494210455945932927581,True
ddee1513259fdaf0129345c33e7daf5e8ce90cecfdfc5c297d21ae350117a612,2,2612142230387646653420516,True
garethanderson80.near,0,1047414000412438252997307850,True
justforbeer.near,2,280451139717204964545739781,True
bearheart88.near,1,1218776387872360095905805,True
elli610.near,1,16263454699193946226202774,True
eduard69.near,10021118579125323148209334,0,True
apones.near,0,1073193654430198506346037,True
cakraegg.near,103500190353565443730986,0,True
sergeeva.near,2,1075133226331782212296290,True
benj91.near,2,1212017076152189973588690,True
bestrunner.near,1,1489322145547036690038504,True
thoughtfulshoe.near,1,1362860604593392934246157433,True
mamalyga.near,1000408841332701351355539,0,True
alangyv.near,1000408841332701351355539,0,True
741b8ccc460b5f3053b18e51c9fabfed4e0ba9dee47d78f1999a60e6aae9273e,1,18739068509581581882790305,True
zhenya-vir.near,3,34222624280013086137141331,True
oupengfei1989.near,1,62357727127243368313184893,True
nanosx_1.near,2,71234165515735193420189976,True
pansyford.near,3,26412979315654934708747270,True
sergebassaley.near,1,391682697898683706353730,True
deowab209.near,10012854813744675331,0,True
d5fcd27f6d50f5244ead749f232e4f17c466a58f35d38da12443411d1e5aa644,2,642162519547005006974348494,True
mauriciocroquet.near,100020254836809955139219,0,True
ykvph.near,1,78175010538605405666112711,True
68dc190165d6cf666bc1991d44438e4cdb18164d736f5629bc2b327326592a0b,1,72147856708698296190070364,True
cf4464d8a2993f161e30a4c126f1daa53111e3420744f86a91bdc21aa85b2d0a,1,93811852686411227931655,True
8a1f94731ef1d722fe28fd6902b391fa55a56c243d67bf2b874c55ca03ea13cc,1,36225294463661518790494,True
ca1bd3a77246691f9fadc095ee6c4b8f2e38d0067965709a33922c6f15f062bb,1,1066350747784191471087618,True
kirill_9797.near,2,51622976182649108449255153,True
kaxx.near,1,106499395906252662145303,True
vadim.near,2,1075133226331782212296290,True
cryptokind.near,829172945584970812380845,0,True
doodu.near,4,424355641212422987746420800,True
sansasoo.near,1,106324783606825841588442,True
lenguyenanhuyen.near,1,106324783606825841588442,True
yaziciakin.near,528403906361130002156490,0,True
804d53c9c430ab9450ac876cef4ef3d4d495c32b85a03fe4b69fa9845828bb28,3,13817848110484633500053640,True
matthew_lipscombe.near,2,427746101442569107186824621,True
hugo_lipscombe.near,1,435043078544328217942564696,True
oscar_lipscombe.near,1,435043314939925390071238606,True
kratostada.near,5,48388365378178649693826145,True
crzdog.near,2,320753207328389360589674,True
64ce4207d5bfe1d70fa76addbd6e46a71c88d1c43ad38e8c33b1bdfd5745a14e,2,2057558527094696672877872,True
18473e1d370b1c73925e6b592954aa7ab590d262f50ae1118de86dc1d1434d90,1,26681851831810917257278440,True
fisha.near,1,10616832961956276194757,True
d49133e071bacf35260a1501fe74a2d31677ef2b558dd0a3af01ee3365d5aa48,1,2986372677436710799355710,True
kokukyou.near,2,1233269943864269684656630,True
nadithya.near,1860509188458615179702098,0,True
964a312ae83ca720f34b39753aaa256e21af4f6346e231c179e319640a587da9,2,10448568921550586613680,True
lockheed_sr-71.near,1,86836003104693162056713416,True
leopham.near,1,19348479071111017960670372,True
jdponomarev.near,1002673461548276532525078,0,True
thisisaug.near,1,1074915503950612108926131,True
silent3301.near,1,107491550395061210892613,True
torekhan.near,2,1074915503950612108924,True
vido86.near,3,38286434390157381802076371,True
gokmengunduz.near,1,10636826637018272933488,True
papamia.near,1,6439187281551625885752350,True
zhangyao3622.near,1,53659894012930215714602922,True
dkiman.near,1,10749155039506121089260,True
purpowork.near,2,3219569404342959637778294,True
oxkakkpyto.near,1,537457751975306054463065,True
fethung.near,2,4278210583783177446029648,True
singulyarnost.near,1,10749155039506121089260,True
apurelypeer-to-peerversionofelectroniccash.near,1,10749155039506121089260,True
kurzweil.near,1,10749155039506121089260,True
vinipuh.near,1,1055734891131899487248127,True
