account_id,unstaked_balance,staked_balance,can_withdraw
yonex.near,1,337213870939846629631097846,True
pacodesbois.near,1,274662870837317503158757092,True
hongngoc89.near,1,815676199683498466697212755,True
2b1a3294fc9e54729b3048b2184c6d10eb80b54b50e9a9c56aa167d457f2b1d0,1,30650312158896610543207973,True
aaf4f6c5ff922329ba3b86428a80cffa635523df8b38413b20c58e627006fa1d,1,172835863817990191724321009,True
8dc53783cbc7030f5a01561853fc2461c021226c0f73257547d7854415d514eb,1,23388537522672565064876739,True
inramkum.near,2,863315827655973898246724400,True
3aa0474fcf978facdda42732e272390b873fea38cd83afcaf3c71ae5d1500c3b,1,8027019651648492189660133,True
coreholdnear.near,1,779983617673985234921791801,True
a54fed648622164ebba4e1a6a2239799a2b480badc4b87528288fe285a83c1d9,1,50228997108055065381532402,True
98ae9c05add84b16de0e3dc9f9b96c1afb9ff3b0c2b435ee322ca88255940394,1,4437058195825955475620376,True
a7e87f484a3245cb0a8287e0c0931ca428eb081cb91e255898583a400eda45c9,1,60313415263672490156912279,True
1bcb39cfdc1a04368b571744d3c6325aeaa3e435f466a08c2dade612e29ae3db,3,30682493337207252875307895,True
f2053d1ab4975966d02dc039cc3003fcddae8e55b450c01c573c6f156a66c85a,1,15265600213475896419396122,True
eba4a7a8c270b1df87c9a98850af0ed6c7db96d1a3a43d4c8827042f09c4ad44,1,14690389077618228430955923159,True
f51929e24d5fbb96cbded2cc9e4c69e7430f7116c4452a09363a9649cb0bb55c,1,4283921666844730277288643,True
ef3091e16a69af6b2304b89d63d3b3ccc822a82a307b4f43f02a65403dde1c07,1,30498464743845166536369810,True
belleville.near,1,4030686211782506473042397,True
bc3737cfa9a99b635b935e2d491932eb1b51baeffed73fbe60e44ea1f4f84621,8,329398912750760230440321400,True
107e1b775f1f30d0dfd5eb69a8e9a7e74dedca38c8f85fecaf96f1352523a506,1,77073007044400736894225685,True
5eaee4657303399fe98146554d068dfa2dfb57770232acf122b6ee629ec261ec,1,227032747705881860100133447,True
4d2f68a911f3f948d3a03788721a3e04598ad9125d1c031daa9438e1115b39ce,1,121981922897245157964967411,True
cd93f8109ecc929ef1584ce4b5a8cdced0b9420176e9138f8fa685d0659ecd65,1,128169350775503464007384388,True
d64544ebad7d576fa7f30c125c4b488f25e9cd8ac2701b85e007ce446ccdb450,1,250342754559504696174409625,True
df4d14d6df3881ddfc2820bc303e8a831882b3d7dc6915f16f2edf23b9a14388,1,55963713388279514213275156,True
c6fa3e34a911aba221c0769cc825dfff83896fd1f9b95a604947bc43fed64d66,1,2604856477709010116108807329,True
mathoxcrypto.near,1,25433455386755801443901792,True
9e5b7cafd3473a09a1afb13895fe4f32648a2bdea439832deabdc1963b6dc224,1,314611704586528386074228716,True
7c952e7106474fb05c4b1454e3c2b638c1b0ad66e5778ed79866206447805257,1,45205692523749076080900668,True
01d853cdce6f4315f6af7343fac35c2f478fb4bac3c5e18b06ccb38257ac0232,1,54184366494666870905824911,True
bf76675d79d3261d8ba5a0c43432f660ba5697667d4f55cec5a5d0cb2d0795de,141416856594687698583363,0,True
j-godoy.near,1,19322535706210287277337241,True
lifarl.near,2,159980992752771518505083890,True
lanni.near,1,48112732876447903537115,True
jdecrypto.near,2,20335896366021239962536775,True
8eb857d19df924b871fa8d7a8211067100678398cc8cde62c41a91c95cbf0251,5,124313882262930925081509699,True
d767084d6ea2a6964797cef1b5cb8d988ad7fd5d0dc6dbd4f203be835e890fb3,1,8075976808622933532528243,True
b09a227da19987cddbe736b8adb78851bc40d23aee526e8cc9ec5cc42bb77c34,1,337755559908725907906667455,True
bernardcuff.near,1,1887515962811564776447357,True
3c65c6a330646f14d0ce507c8e0c07508eb6645479bd2999567b51f6036b65f3,1,10157186159550004731449049,True
huwairt.near,1,314477704811236704495809448,True
mktai.near,1,94555614977615798390097515,True
amartrading.near,1,9975115939104976835190242,True
hanyoo.near,1,341593017435188828194868298,True
peman85.near,2,202961494819278322613511,True
rafikircrohn.near,1,148481011340507359211258765,True
chesspiece21.near,1,48728653885227328387451743,True
8f2359c8c4dd578ce5d112654ff20582f2d7a9ae0228709075f0eead1366719c,1,375210307367792915618211551,True
j678gu3p.near,25000000000000000000000005,25347442757737331818719582,True
29f02eefb5b0131c5141bc6e67907726276e81f7ca7c830de7c92537b7400072,1,176418201593851829458288311,True
nnmquan.near,1,390350618469154910008281609,True
evnft.near,1,8109662228896985270081517,True
aa9f49d3ca7af26d9b3149f58ac4aa1df94e0efca676ecd8a6a3804f0a0183aa,1,25342694465303078969004743,True
georgekyros.near,1,2014228367495786865508729,True
44b6c499c4b54bb2d2b5a8fe36b1ced87a9cddd0d0bff94bb015179eae237d89,1,1751164029741860020092459,True
64bcb1079bd6421e3efc4137eb8fc7405c48e3235546d4edcd093ce4c6a88230,1,202948066048978878587978686,True
7ef7d3f413731613b604e4e817e4b66ae971059cb651b15b2b232653ee9af480,1,292854352212911468542612609,True
123d5669e502b57520933b36b5262c3be5848f15bd09830e6bd131969bc82fec,1,161694225536251874370899845,True
ba3be4e926b4e1a101e1aae8a7cda073c3309d7bb772cd306b32774c6bf2a7a3,1,101096639868135207962059863,True
f190030e1eef7e16ddb463e7017d4007917ea725b07d619052ef5bff96645331,1,11673987865150792404790151,True
a491c37ba96162858d8b9a3bea9cb13899874203dc8f3f6a7adf4a2754382356,3,167271068202202792646141433,True
62e1d64d96104626cc4cb76858cbfa1373d9333f7a6db9630de55f2dec2b1efa,2,29367204789404266333042134,True
d1c76902565d5914a62a39311f581183a7b361d3fb591ef9022bced4b77b512e,1,25315130585414934536575547,True
ted1.near,1,5038357764728133091302996,True
1f87de8b6951a5c0ce4ece2f195701e461e441283f8954e6c67a6357973194ff,1,350379992923340428929863,True
lord-vrn.near,1,78842447803286885195992255,True
9ec9b0ae70e23484b81c4e63aaac58d9fc90411992ee42f43bc8aeaae48be6c8,1,607028980396282954554213997,True
jackbat.near,1,1004943702835420635964091,True
mover.near,2,46764565450940345971538566,True
trajanft.near,1,10116828167878265512977560,True
db8a1c815de10907926a3cca5f2bcc7ee4c144ee07e81273a4d2bbd98a78d754,1,200863540052396275847522007,True
b700830cea23c38bc4635726774cb0c2903fd966fa7c203121b931250b4c977b,1,80192659415571832213726220,True
4ef58dfbf9d1639083e7650a46f8778ac299b153f489cea9df5936b7a9a48458,1,49752969127736067048072491,True
atim35.near,1,10109663986813520796205985,True
whenhowyes.near,1,50510449739164173911452035,True
42f8a252ff5deb04d97b2f1e3eeea80a10885b877a8764eb8a5aacbd870d276b,1,808167195826626782583232575,True
bbea929bf34912a92779c7ff01ecb6186f9950ec8f80469fd37b278007aa253b,1,297971406844816612882737474,True
79823d1a953c7d54b4690e57cdb1c07516848e97ac56fab6fe9636012f0302f7,1,555509630737125702044636084,True
brandonleong.near,1,3029463425407930229186911,True
7905e0899d43ca306a20cdf6e4f7a9a96f5400a496b6cf9df246131fb985396c,1,6565249987326215405050618,True
goncalocatarino.near,1,21202123995950844295162037,True
incryptop.near,1,100962495218813544262675,True
manfat2.near,1,378536996254903549853957578,True
juliomcruz.near,2001121849570316129076614,0,True
peky.near,1,2018863980026152265887773,True
9d62f5b1da213b48e3b46b2f5f6197b3a424fcda6796937ed66aa7170fe09780,1,1529072626475410015340081734,True
f83f7946171dd52b36c3bb6c599e78c3c84d396b32e9ff114111eedfe41f6a9d,1,28258601628921368512686775,True
tom2022.near,2,20285639026475696682321576,True
haitham.near,1,26618951423387452051666465,True
34e70efe9f241cf10fdc2a2f9c9708702b33886ee796eee4a65ddab6ca7cdf06,1,10092357724614774468816704,True
9bf6200c0ef407695b9d87d228c67d0705a31fcd08412e09001bb46297ad1797,1,60542066054901829360035585,True
mansamousa.near,1,7063241039738546758670817,True
600c229e7cdafd66e00c58b0aa1238cb2911edcefa2577b0fe79f89ae9cd0bb8,2,39727607974058465950065003,True
ec2bc057be182e4d6e705a2fcdfec2d71c8a412f446fecff1eaa02b8c0d279c7,1,29239107949838736721658014,True
bfb6a395541e3e5a4d8d18336162de083a766ef0b3359a5d0294d760bac68b45,2,90670665018733407900132856,True
101dfc4cf1d56bb4928b76da82cc6fed416decaf6adcc22ef37a7a4be57bd643,1,180883954084093912735933632,True
cryptoka.near,1,2099748850084035349457349,True
4df998f520044c85532a166154b3310075b43fb463f55ed60fc2a2888d79e674,1,148971111781334570810494875,True
zhangzhangpumping.near,1,100711418374789343275435,True
33c04c5240d4e9051cfcf8e80e25e88f1055f47f56af253d7fc34a3b603d294c,2,10536068283423743449751032,True
c63e8559efe9834f5a4e09bec8827b6aa9ea95b00916734ef06da48805adc7be,1,120722999575923012731164811,True
96c640915ac0d7530bafaa5db2a8f5c7865c935d5ccb3c8807af0417f2922a68,1,7042174975262175742651280,True
ericforney.near,1,201204999293205021218608020,True
8868.near,2,531087042630252689445164302,True
hotpoint_ariston.near,1,1005846671648205851221901,True
ea1b276d505df41b37caab8d71cedf15dbf7bae30552856bf2e45122279b91ec,20000000000000000000006,100399069199340071702123,True
jull_gull_art.near,2,10056669382635373524486855,True
48838fa436ee8d22c657a5814bf60be88164c3bdfba3a7779f6b058cfcfae78b,1,20109763547271347772692167,True
saranoko.near,1,20109763547271347772692167,True
bc86f2b8b7ad97933f394cfcd04ee9a917b021fb0e25ce18e02f7579b6350d10,2,70763454310399085134325782,True
ludovicellier.near,1,30059168702765845771344508,True
jpcenter.near,1,14071792450856895174549933,True
xuyendao.near,1,100494370283542063596409182,True
ce964fc4079237b673c45f2dbb428d826b336829481b35eaa6ae887f0e0e0e8a,1,502087516043082239878485272,True
polydot.near,7,100079581012064516549628221,True
69f13d0e711822bbc719c035a0c5bc93a50759b21c6a279f5e7794b2f1762f2c,4,24061851474991687104759427,True
a745728f7a8c8f5d08cbc228006060e331b42e1034e9bec49e35b39b730d2788,12467789346810401755794150,0,True
thaz0609.near,1,11043875907579481161660758,True
53211bac0b18c5f9ef990ebdce05a2343394ce3b7718662325e574daf886f77e,1,14053262193709619716521844,True
joas.near,1,9975167526667321392235522,True
c152b2dcab43358222f54525d24598abb34d7cc588fddae3654639dae170ec46,1,16992582285879379306630768,True
francoiskva.near,1,37133829884608547848965248,True
3ecb77c1ca7dac1aaedb0fd2b1fa1cf84c4585dab44820a43964a3c04a8eacc2,2,91601016431622341815817596,True
habibo.near,1,45162766075875260897390167,True
habibo77.near,1,115415957749459000071108204,True
1b55d2b29cf191aefb3fe89e5decc2b2d4df2d21c26985ac79d68e741f6bc774,1,6017282039792065593920018,True
nicolasnearwallet2.near,1,5096367069376190292296665,True
50ffd008373b50fbecb7951e3ac3dd40c80d4a4a47c931873c46583ac4dcb6b1,2,11102452620351159163895697,True
e80e169abdf27bcb799d260a0924c180b86589d4045905401b3abe10973a9d7b,1,46138339652355955218549827,True
f9f948910cd786924f24cceb915cc120c5eab24e51277ace6bff65fe6145d13c,1,26286924952585117735657443,True
code1.near,1,138297357539182235079134860,True
f9ac0d8e804d5cfebab2f4344346c5918384c3612825229a32586705433f8080,2,63193189969366619126125750,True
shakashi.near,1,6011833740553169154268900,True
6564714767f1778234398f0d0cc7941f24d41f0dcfdd238459eb4ed82cda651e,2,859003237162429988400779585,True
3cfb4df771c29cf040e2534b71b4df08b6232e7248aefc7decf45d2b40f80ad5,500000000000000000002,500802189382510417979,True
tonymcw.near,5,165141277821415286153630530,True
9b32d431f4d7c67c0ce6542904f407a143aa4c8fd9023c9eeb5fcff995155060,1,10016043787650208359600686,True
fa4f696255e9479306c52988898d8b2f9fb7b7779e8b08f3c9c6c97c9a17863a,1,166031983518458988564329330,True
bilou94.near,1,190032021329153963132173534,True
19ec44e300aac8bbea02e6dfb302bd54fe4fb47bbf10235171e66e3c187aea95,1,90991614065689632910573426,True
03dde5a51ec7b8518bad36a852766c34471a5defe3988511e96035aecc218bf0,2,100016853331133664806407122,True
