account_id,unstaked_balance,staked_balance,can_withdraw
9f6b517b44b064e01ccb66f4a157f034df5be0b9c78d2e3c177a9ecf3aa025b7,1,21288177213274045976646,True
d24bf18ccc362ed823136bfdd687885ed7902abbd989c573533a0d3320a035b8,2,156804420268995143676279093,True
sanshiro.near,4,147952831632254619537700627,True
nicomeissner.near,3,40864115571456898465595913,True
rabbit2.near,1,5320970826261030128043198771,True
olec.near,1,117322030366266683734918227,True
5458133538ee32a4f118922f0e061ae412989d71603e5c68f09010e1da0c867f,1,215589344949973204724311957,True
rana01.near,2,15962912478783090384129595,True
561db9e5640546679cd247f766e8695a622992115e80dfa68b2e400036349b02,1,18752304579225781595177229,True
aliplay.near,2,49888179778826986116739,True
arios.near,1,957774748726985423047775,True
jilinrime.near,2,231270675992609413485268,True
770e9cdce3d0f7998122f4eda672b60ccc6cfbef83573769c43a03384268ac30,2,476033242938896641184330,True
oxyworon.near,3,2893982922142347464581812,True
bidayetacar.near,2,1752715560815478766757200,True
digitalbomb.near,2,4238623316670221087178021,True
antt.near,2,50345503793011776929800,True
milkywaytelega.near,2,60438207516025569657015834,True
spacemanzw38.near,1,42550567986668505545606599,True
diegordo.near,11320286383476409742975309687,0,True
43204fd2909fb536752db04410134c62af1dcdbc2c8455effdc83b9aa4302959,1,156711651678030075809137,True
ermanbarin.near,2,27294114531843673757374710,True
vegashot.near,1,190541392729147325627783151,True
hamza89.near,1,572126103731059006280715632,True
3633b62b1e092f5a5b102ad723bb24e2bf08f59cca4cf5f31fdfdf1d3f185775,1,51997992193815575987217456,True
3b6a990985ee331348a8e57b341352cf742ec6825e1799f07a344bb144a8af75,1,33383256494633459192417257,True
hellf3.near,1,7212989977254326055739759,True
d3cab25a0f24c5f6a991ae6e3b42fd2be0dd5531c07d5c1f6f1edfcf31e406fc,6,82216816649487212080870836,True
muvahhid.near,1,1063764199666712638640164,True
thalisonms.near,1684633555274973725876195,0,True
xlab.near,3,167251646042607283151766533,True
simonmilla89.near,1,209349862688120021417105,True
towkay.near,2,268018143596482752350655274,True
yiqifa178.near,1,10277121260258444097881438,True
c61fdcc2b2f0daae098b77cf4c834178980e83f8775a1070c6e228cea88a95e1,1,51005084566317063670200024,True
630b59e4d43889ed1c208eb6370198cb36a0d5cbd403a00f8783ab604540a9f8,2032100622491026219939790,0,True
christian56.near,1,71544795896478312365398471,True
daviding.near,2,4930771051198906224759937,True
2b10788904559525449b9d8a7a4d255de44516d624cc8ef80496599f1ef5cb56,18,654830846861098717363457173,True
3d94df88ac32028440ffb80db5b3ba45e23d587f7f53d4226f4ff336077cbfa1,2,1063333708824947144501255,True
2eeae8d340334bed5672a7fc55c4b7f529419e9b675c42ede3b23536f1735290,1,18739679160271622528997510,True
0145fb9cb569cdbf7e32a31d83961e20bac987df641714fa35ac4713007427a8,1,11599732290502654983685233,True
yyz26.near,1,1169430628166153909673854,True
bb68b40db0ea01e870ce6474d99d2140d68ec1ef181b723637b46d777fa26a8c,1,3919369835647462580753494,True
716d8b7951c749f22a4ed29ef6eae7f352477d0b130646dbd45b262827b6d480,1,526448373791239898505316485,True
d086770934def24091729d8d2d88751a9173f931ffabe90c75f33fb7442be949,2,34517503236504264654100667,True
tanosho.near,2,31887109117822598228877885,True
koosan.near,1,42355443045971372741262257,True
heymangonzo.near,1,69074853412157250100587124,True
e7bd421376cd4e92e85fe38adebc87ff34f7407afec388b3e3305b73e40d6848,2,262603746885022510995825999,True
1dadadd1651bc0c61990fe6a10f59e28992cd42097d27c0e79813cef806b0a84,0,50668112737640191527815232,True
kasongroup.near,1,56322572782220527005094116,True
kks19279.near,1,105780345353326274815749,True
c7d2c0d389561aa98321b328a4b55638577c55580e3e6995e22a23fcb5f953ea,2,4038222199479962313572784,True
b6b5370b653785a8cb86d14f12461c740efea717471d025336c2ce7de2afff10,1,260359062861208096532982238,True
kingpayoo.near,1,90228128114226376422112,True
mehmetfurkan.near,2,1107108135355716566256387,True
dannywtf.near,3,10440233425188864128296469,True
44ad604818beaba23ebd6d83a43dcc7d34b0e8f4fb48952fd4e35371b8aaea5b,1,50624694864684130769031602,True
3e495b399d2d5457f24f1ccb5a0251cef8805457d7012183ca3ce050f7ccdfe1,2,16838315423958207483019860,True
67aba31d1f560cecd096ee5dff9add26d288956e6a4ee050c9ea0ff93d9dde4b,1,1073101048713340557581378,True
fxl16.near,1,1352044685037192961850732,True
h17.near,1,1150539824997196594918539,True
866c0f748b2f83d575d094ae4ba802dcd671977830d61101375a5b22a33782fd,1,6272794410891907455793566,True
2d80167143d529892ef7955755d0fc1804c4b07ef773f6986d3b211b345c7e57,4,255928144822541526393868523,True
davinking.near,1,1593714428782188946903037,True
ffe522d1757b63413aa4da200165d7f8117f5633768ebbd0f46c73138be59698,5,9366255507148988956378862,True
tasciyucel.near,1,31874288575643778938060763,True
kayacilingiroglu.near,1026000000000000000000002,140149176567907941237357,True
hmutlu.near,4,13552085180211004989011805,True
nanosx_1.near,1,117807169457439147794653315,True
mmutlu.near,2,7721914476432170746898674,True
0xfluxs.near,1,1189736429678853393220185,True
smmmyenigun.near,1,53113233467805955054472579,True
82fa29e7564b9a0cf39704c20ab691fa936564a540d35fa5af8a2cf174afd73b,2,464457299963794564920169,True
fukuyama.near,1,4249058677424476404357805,True
ramsen18.near,898989209345659498001062,0,True
f7f8c1efcc84833ed15516fa1a23cb6061c526a6c29c07f80d3323283b175d52,1,212452933871223820217889,True
gcebeci.near,1,2124529338712238202178902,True
murathamidi.near,9,1026588726883636202370210042,True
4c53458a4a0ec68b99237817ca0fbc68dd1bf0e0c28fd8f19b4b09c393aabf2e,1,6638407767351521114582613,True
sahinozgur.near,2,212633317633117006601321087,True
82a33080b659883b9bc3c93a00e75fd84ae3523816723ab1db59bf4e79301dbe,2,77582830618329202258114875,True
e5f9979211906f732182897a623d74a54ccba034d83eba39c9b6e2a45ac91a64,2,10502122759182800067070902,True
someyi.near,2,104550922324066982873775488,True
rick.near,1,1310688693167893625514383290,True
9bb1fe02da97737af2ada9c978292faa04230f9cc50d9b60ad570925094977a8,1,21078202590682236788797445,True
b40fb747051e7f18f6d78be19ef973135a93a035a1523a7545d8638e10e8149c,2,46143121266999883973833733,True
77fea464311e0dca3c42765b101660a4138a3391325e953bbf01901b25bdb62e,1,1205435653292887140096650,True
7f7b3cbf9edb45c885e00b841d87386aaf67103e6dbedd1f5ddaac0d15cfeaf4,2,7979360342278477989310491,True
aliano.near,1,317086963157829302961091636,True
doktor1514.near,1,2124100834403398323793335,True
4757a78d79de3c1b28521c02a3bb6fa9076c4866f04525db95697f8ea7df0d63,2,179392529231909011441923172,True
sahazad.near,1,302007988218774642265202,True
barishizalan.near,3,19516238129827487877006066,True
bunen.near,2,18055362695293234538872401,True
terenc3.near,1,4611842568181476431583559186,True
1d3fc27ded3e763c7c43caa9a29b7363dfd66696f86b2851d254436222f0b1c0,1,206745209437827923326192130,True
hebelehubele.near,1,366080853408198916564989,True
e571e4274b9755a82f63cd40aac6b807f46fae504fb17c8d6e70bcdad4f9aada,1,3194830964253691391974219,True
da45f494a3737e7ba65cc31ccbeab75094c86a9a435eeba0539bdf02ff85f930,1,305934407258965601318327756,True
a1dcadeb84f7eacdb5d6e7492311ed779ea0c7070cdd9039c1d1a044518057a7,1,1407910800868619101566689,True
fe233f8a51e429e082ab82f851d4b17cbc2c9c294eecde6f4ebbbb2ccae4c2c1,1,8595918650219419236676746,True
doodu.near,4,473310283545861141019822555,True
inukshuk.near,1,25463189941392025385196984,True
b17ef174bec9c3b9fb42ec87b11c90b6a1b2f34d11a3cc5e906ac531da221f8d,3,15376353943040656366450670,True
77084e3addddcd48c80075ff428b32bd4be86e824ad8cbfd6aaec40c408af1a1,1,530702817982340762786414,True
6d9025ff76fb1fa357d930da5036454c20f4fdde96507b9525d166cb32d08652,1,106140563596468152557283070,True
6554dbe2d2e859646b9128f23f5fce6eea2724137aec134307f768b9c489daed,1,522582644752995010767132,True
nandodeholo.near,1,10712944217436397720726220,True
ayb7.near,1,4888651550257038758429345,True
32bdb0f1376c9bf44fcd47f5b5e2490c42914ce491b454077b60ab1618531070,1,2904048276224807241228287,True
tijanino.near,1,50223629111379481888258,True
kirill00056.near,1,81093101978215006752441029,True
hergele.near,1,7164790360938886574307413,True
9ea7651581c5bb3dca495cd1a9c9992d40f96e6829121b830308a064ab35e01b,1,1061183514159501550759539941,True
276ea897b8255266b98611a3656d3e775f432cfea8fdf5378aea76523b81fc99,1,93384149246036136466839514,True
trabzonizm.near,1,9426920215074775814395,True
79b0cf95b08d362898de97dc7a010cb211842361f94e1e1bd80ff165d9befa6e,2,1437709057821728995063276,True
dmrl25hause.near,2,50202516373632779914226,True
cadabnormalities.near,1,95466638315272505102488471,True
dunaev.near,4,33657012354542177015213290,True
6a0f2e07bb81c8087a3fd1f3c8b0b43badeec4bd3cc09eded0706c26c204158d,0,33232261175843240871173632,True
eserozmen.near,1,1056542210869911063087564,True
0b5fff0df6afaf930dff330d0e9e06c1d1621972a219bd17933b955f8f4bad16,1,205751147326298073922699354,True
6939be20063dd2c5d0bad77ec9f544793fafc781ecb9ead3dd3590a4797fc3db,2,18050155547782529278649128,True
noctherion.near,1,265183388461106703536933,True
lagari.near,1,1060733553844426814147735,True
shock79.near,1,38286655824740665953540329,True
crabetan.near,1,5326410369828109544128262,True
amito7.near,1,1056338589333877419137234,True
e04b1645d840ba02478f4ada64a24a9b855160c6ab765df8d7a08d285ce3c0f0,1,661517275320507730847947,True
838fb65fa340b98f18e16addabc1a6d10628f44c5c780b2b63a080f1a949e631,1,25372760633200527685744995,True
vanwa.near,4,4195058036048912689120568,True
24f08562e5fdbd8c5bb303c0aaa725c29abdd3f06b6f68d03b7230f10d159ea4,1,311566520870599847323607268,True
enes92.near,2,11811299217523399073905219,True
806f9bb8dc28f0eb4d8a74ef44144b61703d2d6e0f13553a554ebb233b898abf,1,530366776922213407073867,True
d5fa77002f77541c05a57701fcc565086591e8fa2de6f428f93e26de9a3b14fb,2,430499059522776078383095457,True
f57eec4ec67cbe08984d7a29f758385ee124589d69519cf3f30d9b5fea01b07c,1,137895361999775485839204,True
33323bac969a754cb34b4467cac13f28052d0a7fd35c3d99327f36d1aefe8c40,2,2594142587350398751562606,True
youngfree.near,0,218590658842079267357,True
chisolyte23.near,1,1060500399493403840652290,True
rebecca.near,1,40368578383224462016549443,True
1953bcde2ac71e0474e4506655339f1f5ecbf96d8cb5f7e918488d5380ba390b,1,2088407589707181655107210,True
15e296128da6854beaa99207786d4aa6f582d85aacf20029baa7ac69d2193583,2,13313858812022826388234447,True
a6a1f6161872f6431387aa041de9e715f1db9e0e18e59b7cd6fd569ae6e5fdc5,1,271082091279328915303945139,True
b2b28948091b475b015181be997c48f549599da2c81a87009f5b98b6ff83c594,2,67740202864074058386571417,True
erenynk.near,1,424106456714362523087114,True
esmer.near,1,1060266141785906307717787,True
018242e163d807e541f33924202b9fc746561d5edcc187ef6028b2cb964b64ca,1,105041857080721517269869505,True
krisna.near,1,33836122380199017895264124,True
cab95375c291a614c3d2f73657201299988eb3ca3be8546d16a43ac50538b9b1,198184304032608092991973867,0,False
anltkt9.near,1,2120532283571812615435576,True
nearbyziya.near,1,530133070892953153858893,True
lupo203.near,2,12173656358990402669781540,True
baddua.near,1,9451344207994036327328702,True
1ff720f09611c34a017a37879cea9db3c60fb87c9d9215d5342bc9a6ce0dcc26,1,106026614178590630771778,True
3be29efdd7479de296ea362eca11ebc688fc9d0db554ad1f350a477d0fd4c6b3,1,1060266141785906307717787,True
90287aba207c4a2404cf84a2b18398c1b9eee7e83bdbb94e0c900d7b70dac483,75515659633305984514888666,0,True
5085483854b00e927ca59f2f89893afa996d9d09a7d39563a07fb0852df9d54c,5,603428970812184276322432117,True
caglarrehber.near,1,50158346165233070443355,True
a6f57c7ee4b2c5efe7c24fb65764ea40b22f40446519eec6b68aa7233edba5bc,1,547733452278002112409966,True
apom.near,1,50158346165233070443355,True
clansman.near,1,8480207783054579080000951,True
05d92d074dc5f112723096fe6e053c52b8d8fd70537b461fb650706248cb5444,1,46104848168506764524364901,True
b9424a2bbace5ab9b9148a698898a4550bd1dbca5e3e525d96e65af5a52c3198,3,5722148754645657537313452,True
gorankristan.near,1,10600259728818223850001190,True
b4df429ad22bd87dd741f929758eb13ca6441162f095bfb7f0dcb1f6e63be1be,2,4859570344758876889364909,True
sinyoremre.near,1,1590038959322733577500178,True
momos.near,2,9010220769495490272501010,True
jaysonkr.near,1,53001298644091119250005952,True
hwal.near,4,2430212240270689707159303722,True
6b600344968615816adcf6cf1b576ecedce79ed2041993847b680c58539effb9,1,11371449197869096095169116,True
teamcreed.near,1,530012986440911192500059,True
turkeyinthegutter.near,1,23845327646003618999796418,True
elsadeniz.near,5,160783015263074832692855974,True
bb49be4cbec955e114eeea06f28600834e1811a1fbe8fb55ec76236253d63db8,2,308960557053160921860785283,True
2dbd02eff1b43496667be43f2376ec57e6fe81dc8f4276e141812cb2c877c3a1,1,20705502076658641135871225,True
0b6b7a6c253d25cb0b167a480bfa9d111e638607786ae1cff5bd61b804f831ba,100000000000000000000001,0,True
ceki27.near,2,5297844793684352092991624,True
parash.near,2,41958561745868824793744750,True
7605d30aa269f1eddcbb29d70dc1bf11c34381390516432e2ff831ac6b598a3f,1,280583184480360171304520157,True
jellyfish101.near,10157582188141153209553887,0,True
05a20882fdcc9a2c9e7fb2c3591987edaa8e88f9afc1db856652c3c9923db0a1,2,30640805871165391401701712,True
itekaka.near,1,64646655369916528365192391,True
9b7b0470d216502bb79ade1e5adb851dd121d55e61069338935361790550e31c,1,100725689448845275027428735,True
f8068a364c0ab8d194f60eaa2d4cfd5f94d2b9ee2860074441832440e8fc9d5a,1,1059568958736870418598324,True
eed8f7bfe2d66ce8e9713447c5caf20e4fab2857b36c97a45bb3e01e0173f451,2,673311245139689478163869133,True
b442c957862c35fd29c863156202960c8acb5b054bedc4ba17953d11a16d26dd,1,452337729098728364969214120,True
em-m25.near,3,551808528225726360863548252,True
74c6f8244443aa3a59c95ffeaa19617c64ad1f9122094e657edd517727804040,2,84166731950888205454962627,True
13f183c75c5c85bc7266689ecdc0c9f98cdd46b520ffed2274deea5e2a4ad25c,127112505130114382396409595,0,True
fc8c994bd763ab0a42c5c877bcf0158e4239d88c75153509b5334d70e5839c19,6,375450094921901404321005538,True
gill93.near,1,42372882033767682492586711,True
86c4012e567b7bce6d31e1f2f5e7253d11c1096c3a28dd7f769d81e726639d6a,1,4237288203376768249258670,True
b0abde7e056342ef2ddd7a2327a98dab8f3f056fc42ae4e1c7973bb0a2eea21b,2,1150757424390210797248614,True
537f1af0dfa067b2557aec9c3b3c2b81c92e7597c212eb135f6f1561b5f215e2,3,11222854042531956904081273,True
946db957dee3fc38325c868742740048a1f139cefec18fa854c42d9259050a6f,1,118619331129181625200486004,True
fb86ec565c066cb1e5d5baf96a565faa19c2c0619e7efc1a6ad769531c47f6f5,9,112412481056112941744796876,True
flame1988.near,0,55660540847391561634805173,True
baynef.near,2,5295505853981322553593124,True
68c10f1b2a5f1fba7e1707ea27778cff8ad20deaf5d951eb56f71c0cd4cde6a9,3,7527042969142227309391578,True
b1tcoin.near,3,68315849695239458981013760,True
teksas.near,1,31766582284478529555945,True
truenorth.near,0,10408664620999136236096057,True
d1c855466538d4e182d05001bd5ae80ad8e1e57369ff4cf9766fb994e469f105,1,55062075959762784563640935,True
4cf7077dcdd54cc0b0566605efef05a16c37c289f1aca4ec414d458eb1b152ae,1,110997221636179952288668743,True
cf14067a9eb65d24de7bb259f63155007cc44b10cddbbb4a21b3ae70ad3653aa,1,18848172155457260869861704,True
lev2nt.near,2,3387729535294035110258459,True
mudgestudios.near,3,31696861914648406100523797,True
946e64739b334382184999022c90d583c14331a9271a912c8fd6ab48e3c860e5,1,27018457603123621066794585,True
macias1979.near,4,307151809272417281080523379,True
b220f39466ba24fe2b9f2bd8ee71db0001a8e48dcd9c8762e0e7c96b87476606,1,31597844019177681268936498,True
saintp.near,5,106886092433823031380755302,True
deandudin.near,4,410860278552384557950426939,True
ae8aff6fe7a98558e360e871e42a9d562029886c5a98138b78419ef42b114b0d,2,43830162275996939791600707,True
474b4339bf5a53c93a81444c6226aa0be10f09e5c547acd4fc7c7bda35375b06,2,2645583085713082038969615,True
mehmetulusoyy.near,2,2010643145141942349616907,True
bro98020.near,1,75663676251394146314531027,True
0c735f53af3256ed818a202ec7711a4f47ed10489321254515028ac1cc475d34,2,46433150106624164500046001,True
alexrussip.near,2,31746997028556984467635395,True
19e8aa67019930a68e794e5a1798d9030b3b8f85c2f20daec5eb10e0229a0241,882230000000000000000001,100350097608540338082785317,True
ab48900e331fbdbca3906c0f47e5f7fc8f8f6eae31e3b167e0f87412d5760d19,2,10582332342852328155878464,True
preffler.near,1,48783701416152566412655,True
saidemir.near,3943429360437050289347035,0,True
00027e8b524a7b9147f13584a07af11a2adcd2af6700f3d45f71d82a6dd5ccb7,1,100069675154907502834712649,True
mkumass.near,1,1142427729815923768010099,True
fea649fcd617035469251dc909088a4e4769c73e8f4efc7db1bc41efd9d30e7d,3,12189400533697931351634034,True
52696b513ce3760e10b451d1a16df54882eb6f91a0c07105ba68c2462850b1e8,4,1060677451545518814410773898,True
a58f97b711f2e06593976d1e95b85a9ce6d4dd90721203e2184a11a6424a7362,2,658646335716336491200727685,True
cesscan.near,3,100316108301533886402782077,True
4fa616b5c8056025a17d609ac0a67519bad56b58e1f31da3cd79635cbcfb5627,1,374779800262506153459679936,True
24fa9f65dc0bc6cbd2f7056ddf5eb1d65f159ba6aba6fa527014c28cab8543a2,2,1097461977943424835972447,True
34e04b728f76cfb285da72d8f930960cc3a48e65a63bbeaf766cef4038ae1daa,2,185371835612654359971369409,True
papa4enko.near,1,5285839323159730666964456,True
a82653b18c392cb5fc7231aaabc0eb7d2c1b304e75000a9c8a75cd9faff9b6a1,1,390711981984404136302421215,True
jessesimon.near,1,10561359180273189904767632,True
schoolyardduke.near,1,23193421735161915186844868,True
batuhaneroglu.near,1,2114335729263892266785782,True
68d74d57716c32448b1dc2b3d80cb1d3d3250451203aefa976daf1bac84d2867,10372094671871094460512623,0,True
tafa.near,2,65529967583865933384379162,True
khmk.near,1,528583932315973066696445716,True
davidmary.near,1,14800350104847245867500479,True
5b0046e67dd2d8328e071415a1f44a71e1c8acfe6330f02cfdb7e41c399364fb,3,121072417782072750395905135,True
f1c1ff5c349254066ab0116833222a330e5ed0dc553ce99ecd5474331cf7b03b,2,1218006823781879584347701,True
6d61a6d828184fc07960fa0f13b662c0d64f3e914bab1a667fa6021205c47d8d,1,14794431035517489212209141,True
meteorc14.near,2,18430956003642907230947834,True
e1f9420f3f36c2404c76a1d9f608336ad8e256f5c7c49018f3fe3db80d4687ef,1,10567450739655349437292243,True
ec049340d297e0dfd92be0a7513aaa13c931800b9af57d18068e78b3703d6e61,1,130187077269716532716471183,True
77c237892379f139b3fdfd9a0ad4f562b85be9f1c857f8af4ab6e681e77aa9e4,35676427344668152626532143,0,True
7d7ae580ab7f2ce4486cea1610c560723f374df22eec7c4c1bdee3a7606f2e17,0,22326810258618174348753944,True
drbatuhan.near,1,42986386775939988556165517,True
alkan.near,1,845396059172427954983379526,True
cc612f76bfcd5a1a475b3726072fb466926b92db8435209e460dd59fe3b8f010,11,125190028468315813699259962,True
umutgunduz.near,3,7526645001620549250636880,True
cakargokhan1.near,1,81583733045255758548769181,True
mvraam.near,1,54272343388411067862277327,True
amehime.near,1,49082799064608680871056,True
johnycash.near,1,402682619992450219584348525,True
ccbrown25.near,2,579221537690189779402262186,True
gblockchain.near,6,532083664854554525704288217,True
andrewsamol.near,1,49063924295811780638015,True
bluetiger.near,1,3076856412005173674145323,True
olesiatarcrypt.near,1,12293785052352360857509700,True
9191ee7eafb5ec75a9000d186c0c602d70a358875c034c43e70a4606fd6c5ddb,2,91059638520977451269506332,True
lu03.near,1,10566045442128299138373655,True
yuppiefab1.near,1000804688340335396594981,0,True
c6e67e0f0dc80144d6c9b5223e612e2c654041f979724d12819aba81d69d5590,4862004427270251690004,9503393279124074535906233,True
321c23f06496c9cad4eff4babaafc11f15338ad401d1843b60488399da842557,1,29566158050449556176647700,True
b45b1fb54c3be9792ea4d4e679fe57e2e8ac7e3481107f6b921cffa1df8ba919,1,9341311255674632174636255,True
b1351a9b7afe36f1894353bd8897cedd61c76ef667fdfc9f68170aefa3966d0f,1,1055732507213306258986169,True
a8c909ec6432f4a5f95db3699b4f4e41ba2d70a513f1fa9fd14d8489cef261c5,1,50490843444972324060726407,True
lewej.near,0,465901105016542194525478,True
bb061f24a41ceeb37561cb1d5f9f4435e9695c7574b94a8cad9be15b3421f659,1,56030962819935807437901734,True
x3x3.near,2,1197177104219451668444322272,True
d9ae3fedb9d66be6881f7e3aba0ac9155ece8f9c148fa5d302dd6997936035cd,1,5200644985505392557419753,True
sukke.near,1,3165986202650935041931402547,True
f04d41c0fff78363c52d3c086809ae06dc40bc5f596ec1279401743bfe646ff8,0,13866415305918893629349867,True
matsudarem.near,1,713686608614002128516446,True
ahmetali.near,1,1572826431801472350617258,True
3d58d52618721edf443bf774d975fc445cd4a9d448fb5ea914b97d4fc91f46a2,1,323894087680335549042068716,True
meghaha.near,1,5275634908642105562066567,True
crypto_v.near,2,52468432468186466355022710,True
d558a4ef2a69e84a667271df31c321b6422243cd6da514275b88121f73ac962b,1,14767390776903059615894542,True
nelsonblac.near,2,1054722064200900630868351,True
2e866c6d0c45b8f8c5d4cf10b38abd9243362c896bc963fda3f74fa1acbfa1cd,1,103702873748223019819657644,True
bruce-wayne.near,4,103393310761679450684147914,True
12d5a8587f1e3c6b0ac81956530337c13dc51cfae6ed77d891df2a40ab90dbf8,1,1042732664288858178055903,True
onurfln.near,1,105472206420090063086834,True
1ee0eabca60e8ba44540e33bb097019c94c7c1f1d514f17ed4157efc28a44df7,2,453751841828195062421875242,True
riskless.near,1,1097832168503149947172189,True
f2af966d4ffa87bce81992057da4f66adc980bf18cf5b8ec7f4af94ba70019cf,4,992656016838274617629804447,True
9a25a22ad0843dd44dd10d416d113637ccf15e19556686a3e5b3d4029d58c273,1,25856668983633761282221449,True
davidovsky87.near,1,872639697036325468346963,True
2fd6ab7b3811651eebdbf0b4ae5929ec4226957351ade0827187f75353fc3ad2,1,17923378578501946891855244,True
x555mb.near,1,991554902760800793989496,True
jameshuynhsg85.near,2,249984485782615986568155628,True
miklyaev.near,1,48983539338658850152681,True
f94b41b779d51b797adf58269c55f926344677ef6d424db1e3df76dbb07c7e90,1,4993370816609607866737916,True
lucky1618.near,47793115546032301843094,6587705902206935135850,True
6ca1e535ace52d7122a924cc753840750e3a0f9c13cbb66f8982e45e558d0619,1,6511216867786729720547648,True
682597ad46a1d3b8276ea26d55ef7daa103c23562ef78c385f1d29296039a2c9,0,1951373882880206782269843427,True
857e0e4fe683ae7408dda7c370356c49b6538d129781da00f0c114bbcc2a768d,2,266639262772130295378287688,True
alexis.near,2,50470991052943614743916724,True
sendnearhere.near,1675064160698514038408695,0,True
olivas.near,1,421564051813644735775948,True
sveto497.near,1,11043376214120600227333912,True
2d96f9743a8d637375ab19c13ee3321f9bbb8870a3cd4d9b725ae7685075c5e1,1,30248609808145633544737688,True
kenwong.near,1,15989747145872139150014516,True
owkayvisuals.near,1,1053706495393129129604424,True
e1796db44bc9ff44510636ab5c9bff9fd52d45dbaca733bae50f142b6ba3861d,3,750396835903521067155624362,True
88fe60ab7a24ef6e43f390d79f37bc1f8af66fb9ccd8332ed7ffb1d30320cf44,2,128410373858650583484598573,True
42ce5a0090b524c70c5df222f2679c7f0f1a861efe97633df5d8f851446ac6a6,3,144186427098189089521752307,True
a6f4234ce5b8ecb1cb9e922e35f273932ee253b9115ed348e25461091d3b6ea8,1,847835448273237993513392941,True
lisyk.near,4,271463855570559650025121181,True
0bd0b9eb8a56564a961a565028d42cd706a7df02904a341baa7c5570f2b0a5cc,2,51521878994568949721886913,True
xsun.near,7,16219082239638441890472667,True
admxr.near,23,9603858595776597820658124090,True
ashkan999.near,1,95049035749812029971595134,True
hunter0404.near,1,463452787959963310329815,True
robertob.near,1,17831975839154547938862404,True
onur35.near,1,5266508954090492162838819,True
8502b3e45fedb8de73f437b0eb2a1b1a82850cb00e1bd90338cb32a8231da092,1,15799526862271476488516459,True
3ba05285f624f339d334f65733a33ff27896b3f2f69fcda17a4ddbeac329105d,1,163845578479478629236007263,True
traderjane.near,1,150970255685584969717359070,True
e58553ea19fc9d7bd8caa3a4c4000551a6190a3f58754508741eaf57ad1076bf,2,31280688991331378507035517,True
kple.near,100038610803136263847732,0,True
erevoz.near,1,10530983002545440359060,True
airdropgeng.near,1,210619660050908807181228,True
conghinh787.near,2,2106196600509088071811,True
lyhuynh828.near,1,1053098300254544035905,True
minhthanh99.near,1,1053098300254544035905,True
giasang159.near,1,1053098300254544035905,True
ananhu4.near,1,1053098300254544035906140,True
1a1ff34c4c2c1f84aaae6153a5fd6c989a95d7b62268793daf3050efcf212750,1,6252579530808131767606310,True
minhvuong18.near,1,1053098300254544035905,True
trunghieu121.near,1,1053098300254544035905,True
61126609728e824e1ef8e27d2a319ebc470944e6682436cb410313bfc44dde95,1,966044377067963788752468,True
viethai476.near,1,1053098300254544035905,True
daihoang87.near,1,1053098300254544035905,True
sorftas.near,1,1052896747582479797010,True
thonganz.near,1,1052896747582479797010,True
5a0649b45d06cc9ccf9cf10542d41d3432ec86a902b916fd38c6f05f867f1d3d,1,126347609709897575641275955,True
minhtam141.near,1,1052896747582479797010,True
trungkien109.near,1,1052896747582479797010,True
tuananhk8.near,1,1052896747582479797010,True
tanmeko.near,1,1052896747582479797010,True
16cd6deacde2d60c29967d125f944b65560f5be1be56b99c06d41cacce43b496,1,3099632313149701542387092,True
goran.near,2,662799296128735896641370632,True
bamper.near,1,10333832550166625362448353,True
30be88374f69de64465634975f51613d7396fa9e99f28e99883b56d721df3ee5,1,2219182664850918875076918514,True
artem_sukharev.crowdforces.near,4,11050844376810346610408308,True
capuletti.near,2,452657494415403659412117461,True
gratia.near,1,105247976089578726348,True
6a3e0720765b4b7d51fd5176d1241aa48f143eb09eb581de7082d051fbb5bfea,3,160933397175239541155202211,True
82e06cb84ba186ebbec21ce00d86175d559bbec0ec093b747630d389ffdf8017,3,13511587231157586256358508,True
artem_tyzhnenko.near,2,100900832813641088198535853,True
baptiste8.near,1,420908093683134090190663664,True
b12ba6f8b0ace60ed6831fc5b04c3541b77e64c2cf7f40e36fc53ee06f5023d0,1,284429610327361242703917778,True
alish69.near,1,5471805217880743172478626,True
amiind.near,1,481748483229559583940990,True
a8347b8f277b9183a271de1abbf24623eaad886be0cfd10e42b303adaa877448,1,10280518480661228531394272,True
27a2149e4074b1ff5ec0542d4d411782aa117c7d08697d4f1ad90afee84b511e,1,73398566817402043028805463,True
a77fa727d7afe532e20f63cea461ea6d472b574752f6512da0be06c1109406b3,1,415566683725044292008495473,True
b4ae5aeffe8d1b5b6f5b3c1208493361b3adc649abf2f8e2835f23ebd9d85de9,1,5177170888546339587292047,True
tajimov.near,1,10520623748075172962561438,True
65d350f730901118a760f4660795e7f6edf58c35998019d8d70026ebbf25529e,6,72246772948297463306985782,True
argianka.near,2,2127713813168033166039092,True
tonidujo.near,1,2104124749615034592512287,True
artv.near,2,163614282450802535528469069,True
5c4202c0512d42c3762118302705354ffb60b4d85f80ee3ec9e8f03f0b66fddb,1,631041503973102257743107610,True
anhthu70qt.near,1,54695977763268355282734650,True
7b7c5caf303f05f2431446ba13f6ac5ca5114956591c015079cf7442110b5044,1,103842044110978960972776,True
45a26885156e482d6783be1ffadc49bdfd742a8b9e36798d844f7a7b0414b1a3,1,1020084517951161692200730,True
healthlink.near,2,10516335236609914352584849,True
