account_id,unstaked_balance,staked_balance,can_withdraw
marco-antonio.near,1,989842857702132311572163,True
house_of_zul_nft_auctio.near,0,13927208066102279165630,True
a9bd19592a2296e5400b40f0a7553d885f76bc084ece98ddaa6bf5ed13d30ebd,1,1403288760565122795589814,True
deepdarkfantasy.near,2,20551582207629870348863040,True
b32c0aee7957c8bcfa5124598e80f2b2aaa259c2461cbc22b457394b4d781925,942064610113319312835710,0,True
lamnear.near,1,234497347240772817832583,True
bady.near,1,524557145035501373400914,True
yaklion.near,1,5177980939431573243434880,True
574n9.near,1,83848502639091768299276,True
5f929448adf6a75f24c97da5572eb63424aff3059645d5dc75f8a35bbf88141d,1,36683719904602648630933807,True
intelvip.near,1,49584465754189085864558,True
0cd6ce112531b2d8fa070bf64332bef7cc5a3ba565c0b32ffbe13bd09d2a53b4,1,701043640907197971668737961,True
4e79cdca8b0d3f49d22fe311e62abae19e42286eb16f21df41286e716039c02d,1,61090639684323070754440053,True
86ed54c560db369a3b8b8e04350f2ac41ecbae63a7d42be482088d28b7ca2557,3617249366114807997930091,0,True
96a91d6c5730af40818955733845cde79001c0c15c793db2510d944fea137559,1,104769147655697523091835,True
450a7c9dd7ca79b9960a2cd9d5e8090027b9d7d529e0bf9e7b0a14910991218a,1,31008629948850046645525458,True
nguyet263.near,1,1041251146747439222460485,True
a83bd585e145a69e6f52c789e7d8ee478f48758247c8e51e198a94e5135c930f,36109235654370667382459,0,True
phthiensal.near,1,27183269850231759830314084,True
jpveliz.near,1,923783637439953501563297,True
09ae637b2f8d26bd67c5156e3b395017c06edaf4007a45fde6cba8ce098f8374,2011492220780428523698372,0,True
iamamonster0101.near,1,1197259382267318511583618,True
sencrazy1.near,1,137474614365682354499754772,True
robfont.near,7,6612264608171372498555590515,True
c24b92aa886185767c27e15a3cf36e295bd3416a824a7291008850795589eeec,1,5162237353351189723917820,True
976f841b5791856bb05ca60b611f377d199807f72368479b33f08d0305b24df3,1,20301702421930429808228523,True
7c41d27e3091e102c45db4fa35a99c6155a51ebe98fa151bf01ac06cf4354552,1,104141980299717918986788,True
38c6dfb9e4d25d2dceb2c100cd03a9f3743f6a3b59e73443a38a96b73639f9a0,1,143670130711539477559231,True
7b48ec3a2b9cb44e224fea36e23543a2ce7447a59aa3ab906666de6adccc2ddc,1,11533277494762788903050006,True
70b145.near,1,11112639641158776021516830,True
chro.near,5,40229259988243593383344365,True
jxxu.near,1,52242464570870366712274842,True
96a0258c52144a30c7fece447bc72178eda802e5fbc3e7970246cdebbcaf0513,1,4410228572613669011901805,True
stevmq.near,1293956853714821538197697,0,True
urezmak.near,138792284389341117036762,0,True
e_brusk.near,1,626786496994814360927116,True
micucabu.near,1,104101981795023396265954,True
pozzi.near,1316144442338701591366274,0,True
f782e53d967e248cd39e6d23773c0baf60fc41436e354105040e5674402d39ef,1,3116850681854721307799139,True
37be059083363d16f1d56de02ebd966a138a37681e058e7b8bad8dbd58d4ef17,5,109039037149353996651493483,True
yulyaos.near,2,2005998537121306297609845,True
07cc5c787e59d6a9f99eebe66a585cd394cc44611909b0927c73fc81f28ce1a5,3,231276536406964220024385514,True
jifund.near,1,26111202838644613517655279,True
c808fabadc2b4de8486ff4a27311fed7becad131291fc9243069aa35343f4398,1,1510465059426905838871892,True
efa048560edaf2098fd9561ba8584a79f816255047d724efd11e719874325d90,2,65284385521133855768535920,True
857bdeaa2e8c2a4c3298f28473d5abdef2aad10a8a56ff658d44d1a32add59e5,2000000000000000000000002,9091061698896892792791630,True
yuliacryptovna.near,1,16632507357198459572015195,True
dc9102dfe9d93c624695e32c67b00f753d0b227d1b7beca45be25da551217dd0,1,2610623624965270105761466,True
b4301e73d068de57c4a47a115c579367f275c4b0e93732f61edb4fafc9d304ee,1,36800164943478499163644,True
5b993f1625312e049d040f71898eb4c4309979b5c60ef43aa7bb07bb1d540e94,1,10442494499861080423045865,True
aabce23e252f50303f075cf51796b75db2ea6b0198e4acff7f4f8c1fb45ea3cb,1,44902726349402645819097222,True
dezentrale.near,1,151370868445075443191842,True
11d1f1e702817a647b09d3435409d995cb8f72402fee400ed56f235a6eb60d35,2,5904400294587450933258839,True
9da47d01ceccf344aaa3950f0d8b196a657b21b2d9063910d692555c55c8f6ed,1,2088107908074725731415294,True
maurod.near,1,11484593494410991522784118,True
damzer.near,1,24842577454003167262505214,True
841f9f2239cce3060bbcb09586c03ef268c5ffef4f9c89e725b430c3ddb9dc12,1,1042929722752023046917535,True
3827c0fc2d26c7c720e3f6b270daadaa5c3e0e2cf97efd8c931567af25d00861,2,49513816338664244373375061,True
43d4dcca1d3e98c996771d047f8ea6554bcc78cdbf9f8debd6e98078df914038,4,12170651943288957062196400,True
papafund.near,3,104282462090687062913818599,True
cyruschan.near,1,943471841444646474525851540,True
belleaud.near,1,26101348850934071642691179,True
684ac34e852ddd90096f16235aded1d3310d1e971b2cd308b9ea883344a206bf,1,83255202528080462900042576,True
8ec7e05faf21c9c58d74aca86f3e497cea0517f215a93804d2205be61243796d,428010436074261473319200,0,True
obeor.near,1,20881079080747257314152943,True
sebtropezienne.near,1,29233510713046160239814121,True
2ad811f810f046463ba179d3a05cecacc12b1cf3b66830e1a775c246e8d94233,5099040886169935270242567,0,True
a0239d124181925b1d129620222359e5e1a2b47def8c4f765220a57096c1473b,1,208359004510378192514886,True
30eb29f1ee44d1827cabdd67332e3c023e5ef23c5a24942f766266a2638d4d2c,1,20881079080747257314152943,True
48399536b3e03d8736c9489745b320fbfcfc5f7914319033c5f7ab5555a8277e,1,4256387550119641884801575,True
f18da2543cdf9b1c557ba9c4f8e06d3aa136abdb72f26182c276088dee0939e3,8,95621811233512637669996839,True
5246dfa40bfe8702c540b62d13634b6d8959ab11733041c8897aebcb5d6facdb,2,7850979133299698310811545,True
unonodes.near,1,5076485333043776740078546,True
3ae06f0806cf59a662c715faa0f3dae902e1263ec15f9a5e0ab0de5adc357a9c,32497332703070274978412001,0,True
pysiedius.near,1,49277938766020115032228,True
49dbd56586bb82ca268eced597a598c722bc0306fc6830546a227eb866767b45,959577353235767185938253,0,True
sathvik.near,1021798774240751393731845,0,True
45832bc5925091238f511e9b7a7faccae598284f5a9b491e4fb0ce332cacfcc6,1,21184346672814818729874575,True
mjhfddhjwfdljjhk.near,1,10395032685802534147146,True
a9fad58d51e4819616bdecc349f34fdddfb63aaf0b73c3c86bd7bdf075f9c818,2,6485066010995569398367536,True
e4b12481cb50db4c55fac9c8c4d3f967a4c34b61760e37157bd928d5be9846be,1,132329036075528687246073554,True
b03491984b954e719dde629425ccd86aceebc73e12292724ef12ef24c795e042,1,17407547073027190360682254,True
praks.near,1,967985528528776991446905,True
d439bae9f631f0271b56dd43783d6dc792fa5463d005f2b7724ba1dd685d8752,1486785401262372253495349,0,True
f50110e74f14e0234bac6f0dcd69e18353832cbf2b5b8f37dba5091c5129b77a,2645236774305451024056296,0,True
6af4d2bc28f9c5ac101177691d2dd038f94bd78a9e25284542ccc77095c9f747,1,3129358341930364774133582,True
d58815b8fa1848ac99a8660772fea1a72383c05d7633e95775cd3a34ad248296,5,349768690648666510998554466900,True
0abcfb7b41666d7cea2d2689a83aab884debc12d7b071a718f5feab914a89066,9948180000000000000000001,0,False
