account_id,unstaked_balance,staked_balance,can_withdraw
song1213.near,1,110354046298231008813,True
khanhlinh.near,100436882761914578548146,0,True
lobrigasssm.near,100000000000000000000001,0,True
duanmu.near,1,1103540462982310088143,True
mxc7.near,1,1103540462982310088143,True
qipilang.near,2,2207080925964620176287,True
rajib95.near,4,44141618519292403523,True
d1fd18b4d5cca872fe58c2a2a7ae04495e4140a3bfb5fe1c54722f43bbb4bcaa,1,220708092596462017628761,True
weimiao.near,1,1103357983207726986153,True
eliza123.near,1,1103540462982310088143,True
karthikeyanramesh.near,1002427613310419299616,0,True
ashu_212.near,335893479293965329313,0,True
khloed.near,201103256793488132246885,0,True
tngoc64.near,2,11014030148167715180870,True
cryptosto.near,1,22028060296335430361741,True
mehrshad.near,1,2203158873887463410613219,True
mark999.near,1,1103540462982310088143,True
tngoc58.near,2,11015794369437317053064,True
farizhpratama.near,20000000000000000003,11035404629823100880,True
metehanoz.near,1,212091301295996180140445,True
egirlcapital.near,1,54837816185855843136464,True
aditya31.near,4,44063177477749268210,True
mrjiten.near,70000000000000000007,0,True
yucan.near,1,5109195129477424887892517,True
flamestriker.near,1,2754398964584940622974783,True
hunofaso.near,1,1103540462982310088143,True
radygoma9.near,1,1103540462982310088143,True
unusualeponym.near,1,1214843076965869175009563595,True
sekken.near,1,110354046298231008813,True
kabasa.near,1,110354046298231008813,True
x0x0x0x0x.near,1,11035404629823100881437,True
sunny998.near,1,110354046298231008813,True
vukhavy4.near,1,1103540462982310088143,True
kobe1.near,1,110354046298231008813,True
dongcha.near,1,1103540462982310088143,True
quanquandazhu.near,1,17656647407716961410300,True
giabill5hy.near,1,11035404629823100880,True
dpr.near,2,220708092596462017627,True
manishg143.near,2,220708092596462017627,True
9ad6e75cb57fd56ffbbcc3f5f1b4fd84c749fe2d90236d3014db16d4a2445d4b,1,1206469331177137754327627,True
cyrilb.near,1,12050758923999477181170201,True
joybag27.near,1,1103540462982310088143,True
khimbinhthuong.near,1,110354046298231008813,True
ghostbump.near,1,110227947635902234799830,True
omabaraty97.near,1,110227947635902234799,True
elguse.near,10000000000000000001,0,True
batemanb2.near,1,109729827591627097607,True
5adfec633c8bcf63f3b0c13971eb50b18862690af6c09ba97086c8c636000563,1,10974864162598121783986,True
gddcs.near,1,10972982759162709760840,True
admiralbulka.near,1,20162096336043031546527005,True
turboyarik.near,1,3124738653092770817809967,True
92a90b16fdedb78961e9a4477e68aa9a6bae74448f5b6df0fbbdc56d6e101e8e,1,117729010937038213311795,True
shawn-chain.near,1,1203609099968611596597346,True
mibsaam.near,1,10985653357423576231,True
ranco.near,2,25199784631692211592198809,True
ckssyoung.near,1,5493701281023677615473409,True
chipchip111.near,1,10991102426412834474160,True
tongsaicheong.near,12236564018576436792452346,0,True
zijietiaodong.near,1,10991102426412834474160,True
geolwawan.near,1,10991102426412834474,True
toshikuba.near,1,10991102426412834474160,True
snrpato.near,2,209753187390138798859711,True
izzy1997.near,1,109911024264128344741,True
123elonmusk.near,1,10991102426412834474160,True
concucac.near,1,109927886769012190060272,True
atlvntic.near,1,20594530166031733166964070,True
jho.near,1,21985577353802438011,True
hangbaby.near,1001804971189075351295,24128076337224653866581,True
richardson5.near,1,109712124141964798554,True
yonota.near,1,109927886769012190060272,True
mysteriousgren.near,1,33914267003652926938681054,True
tlilit7.near,1,10992788676901219006026,True
6ee1c252265ca30ce28955fa7f67b2f7e1836b83cf4f7bd14e5ad9d7dbe2c7d5,0,1874,True
huongthao9.near,1,11028150296264240609737,True
masba.near,1,549725031724820595958165,True
5ee828111954099d7dc0134b76dbc081f778a803eb8858c6dcd4db13b7bae4ef,1,7165116392825680973346943880,True
amicoll.near,1,109961899635161005753,True
laz.near,2,22063631697095155284275,True
microvault.near,11309130000000000000000001,1083418356592899084515936584,False
shelbiepugh.near,1,109978907792446228752,True
maodou2.near,2,1099789077924462287534260,True
78887.near,1,109978907792446228752,True
tuannguyen06.near,1,109978907792446228752,True
mutya.near,2,169029482431445984632839,True
ryaneryder.near,1,109978907792446228752,True
8883.near,2,22070809259646201762875,True
tabrezz.near,6,33073756658019789586,True
dudou.near,1,1103357983207726986153,True
8manhhung1991.near,1,1103357983207726986153,True
prathit.near,4,44134319328309079444,True
babyincar.near,2,220671596641545397230679,True
russellkatiesea.near,1,22067159664154539723067,True
karus.near,1,441343193283090794461361,True
tngoc81.near,1,11033579832077269861533,True
88883.near,1,11033579832077269861533,True
khim10.near,1,110335798320772698614,True
hagiang99.near,1,11033579832077269861533,True
anwarrah.near,10000000000000000001,0,True
rosabella.near,1,11033579832077269861533,True
rohit505.near,1,11033579832077269861,True
koabd.near,1,110335798320772698614,True
runte.near,1,110335798320772698614,True
samdavid26.near,1,110335798320772698614,True
jonhadam.near,1,110335798320772698614,True
cheapcoinpurses.near,1,110335798320772698614,True
capusa21.near,1,110335798320772698614,True
letienvinh1.near,1,11033579832077269861,True
crypto08.near,1,1102632654771885489944,True
jeimichael29.near,2,11024585552673263195,True
onlyc.near,1,1103357983207726986153,True
e33207461163450ac6aa84fdac5cd3afd6492da0f18a3a2a670371148347e0b7,1,110335798320772698615339,True
