account_id,unstaked_balance,staked_balance,can_withdraw
lethienten178.near,2,22136795617425515998735,True
x11x.near,1,11068397808712757999367,True
lethusuaen179.near,2,22136795617425515998735,True
meganhoae.near,2,22136795617425515998735,True
vukhavy4.near,1,1106839780871275799936,True
sherry1980.near,1,43116763599321560344325077,True
linmen.near,1,1106839780871275799936,True
andrealujanaf.near,2,22136795617425515998735,True
thilubhai.near,3,33205193426138273997,True
zhangpu.near,1,1106839780871275799936,True
huyao.near,1,1106839780871275799936,True
abeg.near,1,11068397808712757999367,True
dpr.near,3,332051934261382739978,True
macustore.near,7253730179193386186679497,0,True
manishg143.near,100000000000000000003,111125100759212412416,True
8988.near,3,221331979296364454626,True
richardintele.near,10000000000000000001,0,True
juancibox.near,137574646873862704256407,0,True
ronghua.near,1,1106839780871275799936,True
elguse.near,10000000000000000001,0,True
vietnamvodich1437.near,2,221367956174255159987366,True
inmyhear.near,2,221367956174255159987366,True
dantieu312.near,1,1106839780871275799936,True
cuasat86.near,1,1105581348577976595557,True
at1364241.near,1,1106839780871275799936,True
nguyenhoangytb22.near,1,110523321431536228571,True
tngoc76.near,1,11068397808712757999367,True
megala.near,1,221331396593709810675694,True
tngoc79.near,1,11066569829685490533783,True
b53e08677e4f3e8785882fa8157b8ee0e7ded21401e8726fa287fe87a77a3865,1,888407082053341446298825742,True
moshie059.near,1003835558143158004928955,0,True
tngoc80.near,1,11066569829685490533783,True
prathit.near,2,22133139659370981067,True
quang390225.near,1,1106656982968549053378,True
jeff07.near,1010676030837081711510126,0,True
muhammedonea.near,1,1106656982968549053378,True
arronfinney.near,1,1106656982968549053378,True
shoux.near,1,1106656982968549053378,True
marcusrayner.near,1,1106656982968549053378,True
cauchuyenforex.near,1,11066569829685490533783,True
bd7def787ad323c0c1d9bcdb24124351c00eb3083474f0ede46232e8915e27f3,1,71613832299391123923292997,True
htnopro.near,1,1106656982968549053378,True
khim12.near,2,110665698296854905336,True
haha123pro.near,1,1106656982968549053378,True
tadatada.near,1,1106656982968549053378,True
hirodhita.near,1,1106656982968549053378,True
jumpman.near,2,549118300284619654088074,True
hoaicoinlist.near,1,11066569829685490533783,True
letienvinh1.near,5,232397966423395301206,True
vg3394testnet.near,1,399005175209310361195607,True
amyroseprads.near,1,1106656982968549053378,True
thuanboss.near,1,110665698296854905337847,True
niana.near,1,1106656982968549053378,True
mjbeauty9.near,1,11066569829685490533783,True
minyan.near,2,52872382863518697862147557,True
razz143.near,10008115335361631809,11057596219523995606,True
planeframe.near,1,145032435566828114320385,True
forogh.near,2986680608151375770507844,0,True
taovi2713.near,1,11066569829685490533783,True
hoangtienmanh.near,1,221331396593709810675694,True
jzheng.near,20047811975069195077679,0,True
cham_cham_chi.near,1,221331396593709810675694,True
near_86.near,1,5481139244288362503564480,True
loanphuong.near,5000000000000000000005,0,True
mailan.near,2000000000000000000002,0,True
amurot.near,5012506985483705451804315,0,True
hongloan.near,3000000000000000000003,0,True
tritam.near,1000000000000000000001,0,True
haibui99.near,1,110665698296854905337847,True
triquan.near,1000000000000000000001,0,True
shanq.near,1,1106656982968549053378,True
tuancuong.near,1000000000000000000001,0,True
albert_einss007.near,100000000000000000003,110648001209236874633,True
kobe8.near,4,221331396593709810673,True
tngoc92.near,1,11066569829685490533783,True
tsubasa.near,1,221296002418473749268994,True
kaixi.near,1,1106480012092368746343,True
huoshen.near,1,1106480012092368746343,True
gamerbro.near,1,11064800120923687462,True
26cbe2a51227fde13f2bc60719e7b22f93a4b08df8bfea7e90fd1243974d73ca,1,221296002418473749268994,True
caiqin.near,1,1106480012092368746343,True
chengshu.near,1,1106480012092368746343,True
0086.near,4,221296002418473749266,True
stela.near,1,109496708064994094641858130,True
michaelmt.near,1000000000000000000001,0,True
xiaoxiao520.near,1,11064800120923687463448,True
02e19b59f0967ac835dcc01196e6f890f685824d08b0af01b082e99f0f7a9c5e,1,110648001209236874634497608,True
toansufu.near,1,11011585238168073787165,True
a1688.near,1,1106480012092368746344975,True
annguyendo25.near,1,11064800120923687463448,True
marekq.near,51025873853258773302284112,0,True
hubertcolon.near,1,1106480012092368746343,True
tngoc98.near,1,11064800120923687463448,True
quandao.near,1,22055598739568635022822792,True
6d14b72d47e40bbdea650c523627c746c2535a13b9a6fcba363e47f02ed12129,0,56151836430528407542514,True
vinhcong.near,100483262687475383808884,0,True
cassiepitts1.near,1,1106480012092368746343,True
d291753790.near,1,11064800120923687463448,True
yusufnear.near,956403350115180970770242,0,True
wang35.near,1,11064800120923687463448,True
mingyue616.near,1,110648001209236874634497,True
xiangyun.near,1,1106480012092368746343,True
rubynhung.near,1000000000000000000001,0,True
kacyrubio.near,1,1106480012092368746343,True
kirbystaffor.near,1,1106480012092368746343,True
wang33.near,1,11064800120923687463448,True
safiadonald.near,1,1106480012092368746343,True
maihong.near,2000000000000000000002,0,True
xnguyet.near,2000000000000000000002,0,True
0593.near,6,331944003627710623899,True
c00l.near,1,49888432410693718041210,True
lukee.near,1,1106480012092368746343,True
bossjac.near,1,442592004836947498537989,True
0594.near,8,442592004836947498533,True
wang27.near,1,11064800120923687463448,True
0595.near,8,442592004836947498533,True
jamus18.near,30000000000000000001,0,True
0596.near,4,221296002418473749266,True
tridung.near,1000000000000000000001,0,True
cr71980.near,1,11024285541504274756817,True
cb390d174c77c7d0fb7a6ca18c08c5f0c6c8b39a9d7a6768598e094b96095a3e,1,11064800120923687463448,True
fengfeng.near,1,11064800120923687463448,True
jiem.near,2,110648001209236874634495,True
qwh.near,1,33194400362771062390349,True
qeg.near,1,22129600241847374926898,True
qel.near,1,22129600241847374926898,True
phucnear2.near,1,11064800120923687463448,True
qex.near,1,22129600241847374926898,True
susufamily.near,10061539578660359611663,0,True
namgau506.near,1,1958469621403492681030,True
qrc.near,1,22129600241847374926898,True
qrn.near,1,22129600241847374926898,True
qrm.near,1,22129600241847374926898,True
qta.near,1,22129600241847374926898,True
cadebend.near,1,1106480012092368746343,True
qtl.near,1,22129600241847374926898,True
wang13.near,1,11064800120923687463448,True
phanthichauha87.near,3000000000000000000000003,15813181891822719931371,True
quoo.near,1,22129600241847374926898,True
lehiephoa1.near,1,11020576807243467141806,True
wang8.near,1,11064800120923687463448,True
7c62afc08365e1aac17cb4f5502cf2cef2895f298b80579ad84ab426b67647db,1,11064800120923687463448,True
naren251.near,2,12169204938599944211253,True
miku3331.near,6,3650496606049403885398,True
cocamoon.near,1,2599784691428169899677332,True
kingtrader.near,1,110611708729601963898699,True
hungtran2002.near,10000000000000000000001,0,True
handoverz.near,1,1018324158428306845986693,True
amol.near,4,44241015361830225013,True
730.near,1,110611708729601963897,True
jiminator.near,1,2284369191541197521448501503,True
thanhphong1702.near,1,459304591600366692510401,True
marcie.near,1,110611708729601963898699,True
nopriok.near,11,121672879602562160284,True
f4170082c6f00946b04ffe70999a02c411a174b2e6d0581a65d96fb83d6c9661,1,50647451760055519108677625,True
kendrakimberlin76.near,1,22122341745920392779739,True
jimlad.near,2,16965840968517783451824024,True
nung4u.near,5,287143538518999182075585043,True
thaitrang5.near,1,110611708729601963898699,True
thaitrang6.near,100500559593331979210301,0,True
thaitrang7.near,100351760277029493348768,0,True
filozif.near,3,1734022852593719391682198,True
nguyentienhoa.near,10054905620314382228268,0,True
livingston123.near,1,10989812140208377630,True
jilianspencer864.near,1,1106117087296019638986,True
mynhan.near,1000159124425611019730,0,True
odessaomale854.near,1,1106117087296019638986,True
alessandra5.near,2,109915930156357353461,True
lancetalesha23.near,1,22122341745920392779739,True
3220872980f4f441c0a3d5eb6f5d5a202b1ee44aa99ee9d59889d07f543f7c4d,3,1321423844460914008657741160,True
leolin4785.near,1,110611708729601963897,True
sarkar55.near,10000000000000000001,0,True
grmy987.near,1,26051431875067114756380357,True
thongtop7.near,1,11061170872960196389868,True
bobbychelsey80.near,1,22122341745920392779739,True
nobody83.near,10000000000000000001,0,True
liyanasmary870.near,1,22122341745920392779739,True
mkh.near,909087356060042412767726,0,True
crypt.near,1,7664769564549586624930068,True
ff8maragaret6379fu48.near,1,1105933680795491611798,True
ff9congathu6.near,1,1105933680795491611798,True
hoaicam9.near,1,221186736159098322359924,True
yuwu.near,1,11059336807954916117995,True
sienation.near,1,21397711207715580586675041,True
cjt.near,1,1658639432928599341062965,True
244a4c0bc4d681bafb3da0c07396f2fd14ab6dff48ac2f8aae0cf2971523bc3d,1,76349384949274759364436956,True
sleeper.near,1,221151924390479912141728,True
scruby.near,1,276439905488099890177161031,True
ffnguyenhaihung92na.near,1,1105759621952399560707,True
quankunh8678.near,1,22115192439047991214172,True
lethamphan8688.near,1,22115192439047991214172,True
nguyenphantac8588.near,1,22115192439047991214172,True
zeros.near,1,11020576807243467141806,True
moscva.near,1,11057596219523995607086,True
francisngoc88.near,1,11057596219523995606,True
akorboy.near,1,221151924390479912141728,True
rados.near,10255823658512710115947,0,True
rezerv-28.near,1,11057596219523995607086,True
rezerv-3.near,1,11057596219523995607086,True
rezerv-31.near,10278574773291757350516,0,True
qip.near,1,11057596219523995607086,True
louistuan.near,1,11057596219523995606,True
rezerv-9.near,1,11057596219523995607086,True
sel62.near,1,110575962195239956070,True
rimlin.near,1,11057596219523995607086,True
russiana.near,1,11057596219523995607086,True
sakuram.near,1,11057596219523995607086,True
stalingradik.near,1,11057596219523995607086,True
websit.near,1,11057596219523995607086,True
worky.near,1,11057596219523995607086,True
yganda.near,1,11057596219523995607086,True
zal.near,1,11057596219523995607086,True
pateld3.near,90000000000000000020,22065781968831341941,True
conferencekaps.near,1,110558134857797659555,True
yutianqishou521.near,1,110558134857797659555,True
shizizuo168.near,1,110558134857797659555,True
benicio.near,1,110558134857797659555850,True
subhamr.near,1,11055813485779765955,True
snapz.near,1,6633488091467859573351022,True
defi2.near,1,11055813485779765955584,True
sel97.near,1,1105581348577976595557,True
chimuoiba.near,1,11055813485779765955584,True
dcryptix.near,1,13286184264228418501896451,True
313c8d635f799d089a054066f412edab20b5958bbb738234d69f8a848b2e68b0,1,146866808989868872788316917,True
nguyendaudon8587.near,1,22111626971559531911169,True
baobinh8587.near,1,22111626971559531911169,True
qmt2111.near,1,110558134857797659555850,True
huynhthong8578.near,1,22111626971559531911169,True
982.near,1,110558134857797659555,True
ner31.near,1,110558134857797659555,True
okbull777.near,1,86496383499106649738957189,True
eagle-sage.near,1,331674404573392978667550,True
tabbu.near,6,66334880914678595730,True
beforen.near,1,11055813485779765955584,True
ner74.near,1,110558134857797659555,True
nearmaury.near,2,76416165651416941705793549,True
jraichi15.near,1,1105408439619275789600,True
jraichi8.near,1,1105408439619275789600,True
iperry.near,1,1105408439619275789601684,True
geoffreymei.near,1,11054084396192757896016851,True
kerwin.near,1,1105408439619275789600,True
maddy.near,1,1105408439619275789600,True
silvester.near,1,1105408439619275789600,True
spencerh.near,1,1105408439619275789600,True
tantainguyenweb.near,1,110540843961927578959,True
quytoc76.near,1,1105233214315362285722,True
hoangnguyenytb3.near,1,110523321431536228571,True
yuan43.near,1,108160515650240361872,True
ec1e3a94a53e3d8dcccb02ee758935012b448c1da4d100ae3b17fb81c5fe23eb,1,28016751570709056471847127,True
f4f429b3c0e9eabf3f5d2259d8a8aa686cfd3ba9c06df81639c89efae75be226,1,10427686459359105860772066,True
ilikedefi.near,1,11024285541504274756817,True
yandexi.near,1,11052332143153622857235,True
aditya31.near,0,22097273168953350275,True
oclock.near,1,11052332143153622857235,True
accounty.near,1,11052332143153622857235,True
vuidang.near,1,221046642863072457144715,True
jmarkova.near,1,110242855415042747568180,True
5558.near,1,110523321431536228571,True
55a6d49cb32332654118efdc3664dbc936816c25f0cd921e7968b025d0b37f44,1,77868179741296545609017935,True
tuankhoa2009.near,1,11052332143153622857235,True
dims.near,1000000000000000000000002,2243641566389960990201036,True
whoishere.near,1,5525258233704616780255863,True
outerspace9000.near,2,148076920663283729710856,True
yeuthanhx.near,1,1105051646740923356050,True
yeutrang.near,1,1105051646740923356050,True
maxcpo83.near,159354166252910743364860,0,True
seren.near,1,535565411544792127799300,True
mrjiten.near,10000000000000000001,0,True
fox1209.near,1,1004787481339212283681158,True
cfa19268227cee72a42bc4092d57b38e270914e4f4451047e3a0d8cadaf8f872,3,6170464688965131613491722,True
tngoc52.near,2,11048636584476675137948,True
hungr4w.near,2,220972731689533502759001,True
vovagold.near,92300000000000000000002,10944133278618649291894769,True
xiaoxiao1949.near,1,1102768386188149185529581,True
njm2658.near,1,67505310224848995346729381,True
5d256d7b83a1ca4f1a194da0f8f7bdea5571375d8d7a96b52e9cb87375e47bb7,1,20045769874047500670784430,True
yangyang.near,2,1104155253544917571489599,True
39b17414762e115844d6d300ba1cf0a40ab0500c14384af2225d3d869e62fb31,1,9351588927797551470765162,True
ramses_the_great.near,0,14473715940277977080087994,True
acilut1967.near,0,212847605051358145812173296,True
cuteboy143.near,40000000000000000010,110391417529406615666780,True
araibmalik.near,5,55190189745728734956,True
tuhin748.near,5,55012612625763489280,True
tuhin70.near,5,55190189745728734956,True
lilin.near,1,2317987969320606868315688,True
chm.near,1,5519018974572873495989734,True
thanhnhanxt289.near,1,110380379491457469919793,True
tuannguyen2398.near,1,1103632283979552542752,True
8bc682a35d245fee17a43b22569d0269b1c09fbcbb348c46032296fe4c8877d8,1,80231669467435661489235306,True
salouta.near,1,1324154629134739205037957,True
blackted.near,2,4449132241920661232918092,True
jetking.near,1,5515598550021260219509750531,True
mehsad.near,1,529497460802040981072935,True
firatgoddard.near,1,110311971000425204390,True
rug_pull.near,1,54967336498557463397243,True
vegashot.near,1,319740579312810797937702947,True
10425bf184d5e05b9f07e64823d999341652cf47d89efb2336b73f09aee5db51,2,25967151928335745054376569,True
62b2fd48cf7c2ed048c086c0512018de4de13bc883e3027b5c4a2ad7d91ea5dd,1,32403284024803242497031239,True
blub.near,1,3261961040665734837189971,True
bmwgroup.near,1,33056470619766174481904,True
13a4adea9ec87e10b91ddeb32ca1b8f6d159c874a46a6ad9ffcf6e1dfc2f4849,3,61252952751859806696820279,True
ayeshamccarthy.near,1,110260299573878836726,True
rinnguyenbmt.near,1,109934672997114926793,True
gadza.near,1,220520599147757673454897,True
90977f155a87c19a961de4874ea095ba87d4d96eb56a5f1d93acc0659474993b,1,1950679474392405141893414,True
asdds.near,1,11006078889230467546902,True
samluo.near,1622000000000000000000000002,1489282055756424225660545432,True
cohangxom.near,1,110260299573878836727448,True
phungthithanhthao.near,1,110242855415042747568180,True
zleud.near,1,6430400714643511783240978,True
veralyon.near,1,110242855415042747568,True
950413.near,1,110242855415042747568180,True
0514520cf07bfb5eea1a0380c700ab106af4a1b3a4fe10dc7ce2f7e895f2a138,1,1102428554150427475681,True
tr01514.near,1,3270127636649381394358598,True
hanzzuan.near,100000000000000000001,0,True
grey23.near,1,110242855415042747568,True
kruto.near,1,1102239845362443249516690,True
thanhoccho.near,1,110205768072434671417,True
khoanhcuoi6.near,1,11020576807243467141806,True
6rille.near,1,216230567348511956063844028,True
celalith.near,1,1226243277271056672151644,True
nltpt08.near,1,1101707910810466788177,True
digipedia.near,0,162571160967990518797,True
roma2003.near,1,110170791081046678816,True
linear-protocol.near,0,90023955776312361619072984378,True
kelcoin.near,2,11013356543948402866143875,True
janek1981.near,3,17427127030744070113560369,True
bitcoinhodler.near,1,50923256759015331733538,True
tosheg.near,903448770654834995728030,0,True
jesse4.near,1,878154152565413992338440,True
noni246746near.near,1,1748617344836327833622161,True
thuongodang.near,1678537730489153556565,0,True
ayoubad.near,3,51642135310371709762414511,True
asdcvsdv.near,1,11007978248890952682544,True
lming.near,20000000000000000000002,88048631113843740375228,True
1234567891011.near,10000000000000000000002,99054710003074207922132,True
rthbfdc.near,1,11006078889230467546902,True
liuaoqiang.near,300847374978303222634125,0,True
hzc.near,1,5502147717134808230959503,True
taizi.near,1,2140075349933020038602969,True
vishal4529.near,1,11002522525152697856330,True
afrodita.near,1,21330638708120207254233354,True
mac32691.near,5000000000000000000000002,44411871189119317092608046,True
macosgun.near,1,29069953829191589156114203,True
joy-filled-with-high.near,1,639068113115747010402560,True
broc731.near,1,2435163550262961726159739,True
myname7273948478.near,1,5171168150155638756989473,True
8079313c79681d068e15be8073b9d03fee03477c48b0d2847bc610650d595ce7,2,133346089946232161323375921,True
wazem.near,1,416730120843036787319392,True
amazingbeerbelly-test.near,20000000000000000000003,3515365466117181881,True
svntax.near,1,185281926568260318348161214,True
huaweipay.near,1,10997124281448094892599,True
deniskm.near,1,108229781266907017081187466,True
vadimi4.near,7,7873210354875708908035048,True
dongdo15.near,10159998603738758413616,0,True
mzyczku01.near,1,1169277911176983016580759,True
tiagoteixeira.near,2137096166264782623610452,0,True
ibrahim5.near,1,109953243704382477980,True
kennyqi77.near,21000000000000000000003,23404035045205208775,True
shabalarv.near,397180351496370700000001,0,True
shunti.near,1,100962553128304056532345849,True
lockstock.near,1,217942536912443633639075280,True
0xkryptoknight.near,1,41152827605316882214286298,True
vgvg5566.near,0,2310581465963633391930631,True
kuwaiti.near,136231644668692862055653,0,True
makssib.near,1,25870642259257416664053876,True
cucucu.near,2,2361645132231762540119704,True
909ab9fb20a1a39a9a3ca042444fa8eca6ac9c5bd1b11cf3b7b58f916e2f8ab1,1,5478941846276209841474519,True
gumdropsteve.near,1,1094967080649940946418580,True
ytison.near,1,109678767831193563600190220,True
horvand.near,1,10967876783119356360019021,True
ugrsrgn.near,1,219321689629105741533119,True
3e1ae813144d577b43e7f4afc79553874fb6a0e8.lockup.near,1,37341297391678197834064782644,True
ddsq.near,1,54830422407276435383279799,True
wust419.near,1,54830422407276435383279799,True
mekx.near,1,45207848369503764615557730,True
biritoc.near,1,17306226493262062287093576,True
cb8e0b38fccf482af065cf3516e95499e7749df7a00d63a7cee77b92facf6afb,0,4690,True
unclecool.near,1,2192455697715345001425791,True
lyudapavlyuk.near,1,52678944059135493779999971,True
electrone901.near,1,154010812158593383428388314,True
meimen.near,1,1083345775514198976637,True
asalov.near,1,2333043021206344818531166,True
mrss.near,1,21917413295246121128025073,True
blancox.near,1,11774069762152717962996484,True
adamsnear.near,3,36217898341711884857083671,True
thiagorb.near,0,10745296706103679690318625,True
cjaybkk.near,1,5310801246068215597511461,True
aizah.near,63166977137117629679337259,0,True
iamserdar.near,1,41931282354430632983686119,True
linwangchh.near,1,96997495957474795399282427,True
cult.near,2,54739101616072479347716903,True
michaelw.near,7,23372404726348717573325168,True
96e94e411a8229f4f71238aaf38cc3cd4770436c292e4c18429ecde27cd56b03,1,10523638265184356529978,True
torbert.near,1,55403829608984068872720694,True
f21b8700a0af9ce1ecea576f9cbbd698e7c304d3.lockup.near,0,302184213199717901953304208,True
imissu.near,3,1661017640524557165038120,True
dtsdts.near,1,385448975591666002292444406,True
astider.near,1,157067088473156013208026918,True
lvke.near,1,577862645631448224232774,True
tapatapa.near,1,108316940732722981382070,True
jetblk.near,2,38816565255201314788309156,True
pheonixbui.near,0,82953016765764396157864,True
mamafabes.near,1,10703699783775198148178622,True
d8f4df494171ef50dfee5a65c6a097d47c6e985a.lockup.near,1,71234011802704615020174915643,True
18795fe3b38bfc42d26c9df6ebabcc5ff604d35a8882e72a35cda477bf2580f3,1,92885578936054468524465746,True
rznear.near,1,36012365413686868821834472,True
274179b2267c2e53055306cf58a80afa0f274b5677ede2ec20f8346d63027055,1,104585449950480929372056081,True
shadalir.near,2,55880444414611855967141439,True
iverson3.near,1,6491548379534256157700709,True
sxhdknear.near,4,564102566302151840751094348,True
sam_turan.near,1,82732572417171478954018684,True
purpo.near,3,5373767106891334544703928,True
windtree.near,1,5491960616355121673237167,True
kangshifu_hapi.near,1,2177371740799254437005638,True
bb2987e5a3c065a420827edcfcdc1664cad4de0706153087437fcd53da1e80f6,3,161345263463670669589197960,True
rufath.near,0,36624030707231938671513421,True
doitagain.near,1,1600526940215819549425630098,True
yschangeric.near,1,5439999982787455261301421,True
7abc3aa8dbdcc0d727707ad19c402529cc86d4b3d3863de7e6718b20392c20f1,1,9197772674877784040886305,True
conia.near,1,5439999982787455261301421,True
jamesdobson.near,1,2175999993114982104520567,True
outletdao.near,1,108370399338366676358,True
pikcape.near,2,80834269181009370571065940,True
likeu.near,1,646568340066141307790002,True
shtankomichael.near,1,54382866165696917636694479,True
diamondshark.near,1,3205308191551378494384399,True
du5para.near,940591030690880976317423,0,True
guenther.near,15530767977211203682317100,0,True
ngocnam.near,1,2937558569077204819844432,True
lavroffff.near,1,50222860508232204116396332,True
bkrder.near,1,1072754176182914720143794,True
michaelandjurie.near,1,1083524471940854719051465,True
1b930f7d658cf425fd3719c0c995d4b1d949441dfbd26f6a7731cabcd86f6476,1,37528770113213995145880411,True
tianshi.near,2,215197765356979487694382,True
blackcabbage1023.near,1,26817433273333917186470313,True
ducanh3485.near,2,2112072008011322543869993,True
91da7bc11a94b3328bace5c5ed3d57aa538d0ed460fe030a5a2224b41626a0dd,1,31015892229849949410483762,True
baytarikv.near,1,1087320346888578279063323,True
cvnosorog.near,1,43268535484958302350408020,True
thrina.near,1,42366885570529947970528572,True
1b84f8c9aa5cd134d34ba1912eccb93b3c21b4db387e6ed204748c123765b2fe,1,1002200053568263368333702,True
adammihelich.near,0,57190842010715339327089,True
nathanmihelich.near,2,27150917759392422447225103,True
7f140c0c5e13e0cddf275c23c03d58ab59120e5ac211a08d2a031a1cd82717cb,1,106785936164670110341253518,True
scorpion2yu.near,2,63216413120339565051271633,True
pjose.near,1,1086976739908018491101892,True
bookrat.near,2,354623613256904694288388651,True
5a3d68d258f40e961ec7fddd2fdff64ebb98a19e9b4c6568a1ba3f56cc5930d7,1,398966310502704196610670077,True
d3cab25a0f24c5f6a991ae6e3b42fd2be0dd5531c07d5c1f6f1edfcf31e406fc,2,32075247918334996153857721,True
koks.near,1,77244364274394473630516957,True
fastro.near,1,1972181875497752219365530,True
hasan44.near,1,1076191280519171721619491,True
rao916.near,1,32417331311051464660965494,True
vip1999.near,1,49562884143770967131136,True
baokhanh20.near,0,10637295939563483663843500,True
guanms.near,2,989179892356205271790191,True
ramo1.near,1,24586600797649826588817683,True
colt57wallet.near,3,83461634745292248455935998,True
4757a78d79de3c1b28521c02a3bb6fa9076c4866f04525db95697f8ea7df0d63,2,280952617481413830950462772,True
gabrielrav.near,1,32369192195684017983869,True
defijerry.near,1,332742642380495144402949276,True
duydang89.near,441719612143632809058452,0,True
tomwittig.near,4,5254517611842863382671478,True
dasur.near,1,5243485949940899376991623,True
h0lmes55.near,1,470584264688910625802985,True
elli6682.near,200000000000000000000003,807633886423242488356035,True
raublepa.near,1,1194928424650656976920851,True
62d6be0968c70784c11a079ba71bab6065914b2cb72d382837c9e4988d5ed29c,1,106061499221814109735078,True
563ad6fc8213f73142c366c3b79a034f89570f4e2647b769cab8eba17f530a42,0,1040927439558393610957425112,True
aidee2000.near,1,1197392666543995388942925,True
gende.near,1,5394865365947336330644943,True
yasslbb.near,5,74430096404909527663958578,True
769e1c15256e6d02336dad9ad24d8a8e5e545d2a5918075bfefddeb96efb15af,1,649116600161659637960622,True
sch.near,1,3229194792998783080726081,True
nugen.near,1,159044375475373173777100,True
sebbreton.near,1,2323607785735969964380981,True
thewizard23.near,2,3397068596926142929344084,True
71270e9248b047f67aa9d6d92171894048f161ea5dd3ea722e686f292a4b0b7c,1,542889692298346279060021,True
fb8957c3479b1c288ea1701037020cd31189229a2727d3eea3b74f4a5695d10a,1,542889692298346279060021,True
a741d10ba86181b4f785da0793c98938fa3b445e16ffcdef511c9f2ad3617299,1,542889692298346279060021,True
evm777.near,1,534832219094398428628822645,True
aliagrib.near,2,3175655865277509433556106,True
6d5e7503a5c79c667218c1462b6ecae2090e7d234947ca136188ffb9d1be2a15,1,28823277455713563208864965,True
risktoown.near,1,1085779384596692558120045,True
digdock.near,1,105236382651843565299791,True
liamleonard.near,1902366720095241166290836,0,True
b220f39466ba24fe2b9f2bd8ee71db0001a8e48dcd9c8762e0e7c96b87476606,1,42315140967632682801983719,True
c7f6b080da345b333a6a5a77d71ffa27c7448848ccd5232138a74d6a1e2d3ee1,0,5433270965692191966062647,True
spacejams.near,1,861765738419076148664897935,True
georgessaade.near,1,15388559852614376578922060,True
acelilus.near,1,433821317152754869872070,True
chalise.near,1,78573233487942573291868709,True
f790c1540c4b6b2b43065b720622980a8617691a0080b8e5b71a7986bf161b87,1,46725335574009551281932383,True
abdusc.near,0,3799605532684490340394044,True
nearorfarsighted.near,1,9943606014311675562123819,True
af4565b5566e55012b563fccf355a8f4349d0e9b80535769a852a1591f97ba9f,2,43942741708573934110318872,True
hkinet.near,938647823208706527087314,5408025782512018093635845,True
thefutureisnotfarbut.near,655459813517424836946775,5117595659512772624247923,True
6c2032524018bbb2683399e6423a27c44a9795d3198c3b93234eb55ae2d4603e,2,5234333435856453918977141,True
pulebedev.near,1,145910535314242268258622,True
trey123.near,135000000000000000000000004,47709225092693334025217323,True
f58a73dfb334ddb85b5bec29e5ec137c84d8f2cc885b6fba628a851dd6eda978,3,11375059914751269378260363,True
smt-1991-0828.near,1,47872527460972870262107416,True
meiiman.near,1,108334577551419897663,True
blockgeeks.near,1,54271312742863539730499107,True
wang012.near,1,10745292096485831248839,True
ixbanque.near,1,5417622359704273595257328,True
5488e12f2fa9d4562b64784d63d8222f4fc65d17a48cb0928d3f531f7429dd13,1,45442786246380246301388808,True
txirrisklas.near,373815750000000000000000002,1100094292114380120998149443,True
kimmars.near,1,1065406139265594120135568,True
cc5aa542ba99752690552d438b3f2a69d84bb036a28ef50cb0433fd2585f5ab2,1,47130270797762886224519206,True
ygharoual.near,1,10606149922181410973507841,True
xyrafofagos.near,1,1124416572988917189711921,True
davidell.near,1,23965436552641450257076047,True
m_wilson.near,1,23543186140423022063651720,True
500213.near,2,52460636946008091018722630,True
piecia7.near,201841471618652021347729,0,True
phillipss.near,1,688172176828824990438237,True
idoardi.near,1,477434145397708042846661,True
1c89900206680e5fc4646b914c625daeb1524dbf60c914647c82e5880afcc0d9,100527500408440568619305,0,True
961bee7b14f266e3d960aff443580d89dcb11a77f768f2d464851e78bf86591c,1,10604868858758970909815116,True
mr_unknown.near,1,10842020085421858919027843,True
operationss.near,1,108334577551419897663,True
imrano.near,1,32526060256265576757083530,True
chen16.near,1,1149995583212347294175451,True
tosk.near,1,108402446303791974632958126,True
volcanosv.near,2,50630102026065206024585,True
tchichipchichi.near,3,10340923329970807291500343,True
ronaldpoi.near,5181606456789273143582717,0,True
virior.near,203953625894945177275379,0,True
raghavgarg.near,1846336222877757027547386,0,True
o_orhan.near,1,147454226967767387238857,True
freecontractmaker.near,1,51270248967918216921556,True
olive33.near,299279981149290671424199,0,True
berik8888.near,12,615145524786895591220267773,True
yuan16.near,2,108204157630633405636,True
yuan33.near,1,108185749045320443706,True
josesousa.near,1,1012532369988627477808722,True
83dfa7a8306943279de237e0b8c5919c1259ba0fa23922b114143d818082a29b,1,105337485850077880795155,True
jstraughn.near,2,402424636126067231298481,True
martinescribano.near,1,37641554446495457687741304,True
halfu06.near,1,1081857490453204437061041,True
jmk1009.near,1,512775790998365699523200067,True
samui68.near,2,6307553409939607998107853,True
c00ea7a228ea3f34dd2b91ac0a9042115eb58c7b50158c4539bcf422bff8c1d9,4,6888501154723109284489100,True
pestpine.near,1,1081152836742559780319219,True
eren33.near,1,1028818666291506677828940,True
huobiwallet.near,1,10729959398582536907873,True
krizzia028.near,236194185064926673024963,0,True
androcleas.near,1,75500026593827141353006245,True
4ff0072692cb9aaafd946aafb7dcf2ba347612846332113ca2fa88d8c83dabbd,1,115958161459754633405689038,True
raiff14.near,2,108095079897668140552490,True
8c72a128c912bb456fa7db4eabe582263f6c6101a91a8a98607b13af7f54aa3d,43877881566155160173408,0,True
abaldassarre.near,1,10807753224525284831962489,True
hide7n.near,6,10853446156726361565710210,True
