account_id,unstaked_balance,staked_balance,can_withdraw
abccb2b47edc8fc0d94b70c41e161c70e98bda25d0ff4b34deb5d997a93b85a3,0,3681282546596047219,True
km_thet29.near,10,5217462554922538641140273,True
simuud.near,3,6020360385022210727953489,True
mongi.near,2,101430539970187928509786705,True
pobozom.near,1,104602037181924371001609520,True
5f0718b1413cf6bbe60d66a0c491272d3814ac952742cf91285b78e6e969746c,400000000000000000000002,577359582249693547640241,True
cryptidcollective.near,1,612477044133442391980999276,True
cafe_nio_919.near,0,7622079632514854701015120,True
teitei.near,1,51698746685408783343102665,True
ahmede.near,2,7107666646220774605297639,True
mmasfo.near,1,478291898299278639549011,True
mathieuguay.near,1,30484444463337895615924714,True
brandongreene.near,1,1982957853332640979311902,True
haycarlitos.near,1,2087817485357108818027178,True
29w.near,10000000000000000000002,73451625217867970780133,True
06888.near,1,90793757100169095130676,True
0scar.near,1,92869636626570258765444,True
0x128.near,1,92869636626565114411576,True
0xtao.near,2,246820211905410409652873,True
0xzhu.near,1,92907987526898430697799,True
0xzzz.near,1,92907987526894124046649,True
10005.near,1,92907987526894124046649,True
10008.near,1,92907987526888979692782,True
100km.near,2,92907987526894983228923,True
1093.near,1,169493807223868076709522,True
123ok.near,1,92907987526894124046649,True
1701.near,1,149557248927324634132406,True
180mm.near,1,92907987526888979692782,True
1890.near,2,92907987526894983228923,True
18jin.near,1,92907987526898430697799,True
1euro.near,1,92907987526894124046649,True
1mile.near,1,92907987526894124046649,True
250b.near,1,169493807223858625704505,True
253460900.near,1,159288224379653606257055,True
2days.near,1,92907987526894124046649,True
2you.near,1,92907987526894124046649,True
4give.near,1,92907987526888979692782,True
4inch.near,2,92907987526894983228923,True
4what.near,1,92907987526898430697799,True
500px.near,1,92907987526894124046649,True
6ft.near,1,92907987526894124046649,True
6pence.near,1,169493807223858625704505,True
7inch.near,2,92907987526894983228923,True
7zip.near,1,92907987526898430697799,True
8325.near,1,169493807223863780798151,True
88188.near,1,92907987526894124046649,True
8x3.near,1,92907987526888979692782,True
92910.near,2,183982380541105973640471,True
95501.near,1,92907987526898430697799,True
a-dog.near,1,92907987526894124046649,True
alook.near,1,92907987526894124046649,True
alphadance.near,1,169493807223858625704505,True
alphaleak.near,1,169493807223864661459982,True
alphaseek.near,1,169493807223868076709522,True
apescale.near,1,92907987526894124046649,True
apifi.near,1,169493807223863780798151,True
apihub.near,1,169493807223858625704505,True
apocalyptic.near,2,92907987526894983228923,True
arbiscan.near,1,92907987526898430697799,True
argentx.near,1,169493807223863780798151,True
arpay.near,1,92907987526894124046649,True
asimo.near,1,92907987526888979692782,True
audao.near,2,92907987526894983228923,True
b612.near,1,169493807223868076709522,True
baxi.near,1,92907987526894124046649,True
bedao.near,1,92907987526894124046649,True
beida.near,1,92907987526888979692782,True
bitcn.near,2,92907987526894983228923,True
bloq.near,1,159327823849190166124516,True
boaty.near,1,92907987526894124046649,True
boyan.near,1,92907987526894124046649,True
brainless.near,1,169493807223858625704505,True
bransfer.near,2,92907987526894983228923,True
btfdip.near,1,169493807223868076709522,True
buds.near,1,92907987526894124046649,True
bxtch.near,1,92907987526894124046649,True
cashs.near,1,92907987526888979692782,True
caves.near,2,92907987526894983228923,True
cctv8.near,1,92907987526898430697799,True
cemo.near,1,92907987526894124046649,True
chainlinkmarine.near,1,169493807223863780798151,True
chensisi.near,1,169493807223858625704505,True
chezi.near,2,92907987526894983228923,True
chown.near,1,92907987526898430697799,True
chuanwang.near,1,169493807223863780798151,True
chubu.near,1,92907987526894124046649,True
cmcc.near,1,92907987526888979692782,True
cnnic.near,2,92907987526894983228923,True
coddy.near,1,92907987526898430697799,True
conda.near,1,169493807223863780798151,True
cort.near,1,92907987526894124046649,True
costo.near,1,169493807223858625704505,True
couchdb.near,1,169493807223864661459982,True
coven.near,1,169493807223868076709522,True
cruiz.near,1,92907987526894124046649,True
d1d.near,1,169493807223863780798151,True
dabao.near,1,92907987526888979692782,True
dally.near,2,92907987526894983228923,True
daniumao.near,1,92907987526898430697799,True
danka.near,1,92907987526894124046649,True
danmu.near,1,92907987526894124046649,True
danz.near,1,92907987526888979692782,True
daoshi.near,1,169493807223864661459982,True
datafi.near,1,169493807223868076709522,True
dayou.near,1,92907987526894124046649,True
deadhead.near,1,169493807223863780798151,True
deapi.near,1,169493807223858625704505,True
deeplearn.near,1,169493807223864661459982,True
deepmind.near,1,169493807223868076709522,True
defieye.near,1,92907987526894124046649,True
dekey.near,2,170234392208439872239541,True
demsg.near,1,170234392208434717145896,True
derank.near,1,169493807223864661459982,True
derss.near,1,169493807223868076709522,True
detrust.near,1,169493807223863780798151,True
devcon.near,1,169493807223863780798151,True
dewallet.near,1,169493807223858625704505,True
dewiki.near,1,169493807223864661459982,True
dexi.near,1,92907987526898430697799,True
didao.near,1,92907987526894124046649,True
do365.near,1,92907987526894124046649,True
docu.near,1,92907987526888979692782,True
dolph.near,2,92907987526894983228923,True
dongzhuoyao.near,1,169493807223868076709522,True
doub.near,1,169493807223863780798151,True
douke.near,1,92907987526894124046649,True
douqu.near,1,92907987526888979692782,True
eadgbe.near,1,169493807223864661459982,True
eatme.near,1,92907987526898430697799,True
eigentrust.near,1,169493807223863780798151,True
eigenvalue.near,1,169493807223863780798151,True
eqxiu.near,1,92907987526888979692782,True
eslint.near,1,169493807223864661459982,True
evils.near,1,92907987526898430697799,True
exits.near,1,92907987526894124046649,True
eyefi.near,1,169493807223863780798151,True
facha.near,1,92907987526888979692782,True
fairs.near,2,92907987526894983228923,True
fanfou.near,1,169493807223868076709522,True
fanju.near,1,92907987526894124046649,True
feifeirun.near,1,169493807223863780798151,True
fetu.near,1,92907987526888979692782,True
fido2.near,2,92907987526894983228923,True
filth.near,1,92907987526898430697799,True
foxit.near,1,92907987526894124046649,True
frenz.near,1,159352572087172605810834,True
fuder.near,1,92907987526888979692782,True
fuxi.near,2,92907987526894983228923,True
fxck.near,1,92907987526898430697799,True
g20.near,1,92907987526894124046649,True
gaint.near,1,92907987526894124046649,True
ganju.near,1,92907987526888979692782,True
gaogandie.near,2,92907987526894983228923,True
gaohu.near,1,92907987526898430697799,True
gasfee.near,1,169493807223863780798151,True
gimi.near,1,92907987526894124046649,True
glint.near,1,169493807223858625704505,True
go365.near,2,92907987526894983228923,True
gouzi.near,1,92907987526898430697799,True
grims.near,1,92907987526894124046649,True
hamba.near,1,92907987526894124046649,True
hanse.near,1,92907987526888979692782,True
haozi.near,1,149555611547938957968009,True
hazai.near,1,92907987526898430697799,True
hbase.near,1,169493807223863780798151,True
hechi.near,1,92907987526894124046649,True
heduo.near,1,169493807223858625704505,True
heiha.near,2,92907987526894983228923,True
heiku.near,1,92907987526898430697799,True
hemin.near,1,92907987526894124046649,True
henmo.near,1,92907987526894124046649,True
hexi.near,1,139742342071846492077992,True
hinton.near,1,169493807223864661459982,True
hips.near,1,92907987526898430697799,True
huali.near,1,92907987526894124046649,True
huapu.near,1,92907987526890687317552,True
huck.near,2,92907987526894983228923,True
huhao.near,1,92907987526896701593472,True
hurun.near,1,92907987526890687317552,True
hutao.near,2,169493807223865520642255,True
ibot.near,2,92907987526892405682100,True
ibull.near,2,92907987526894983228923,True
iccv.near,2,170234392208442449786363,True
iclr.near,2,169493807223860365548610,True
icml.near,2,169493807223865520642255,True
icode.near,2,92907987526892405682100,True
ihack.near,2,92907987526894983228923,True
inpu.near,1,92907987526896701593472,True
it168.near,1,92907987526890687317552,True
jiayi.near,1,92907987526895853150976,True
jieba.near,1,169493807223862094652938,True
jiefu.near,1,169493807223864661459982,True
jiepang.near,1,169493807223866390564308,True
jigu.near,1,92907987526890687317552,True
jiko.near,1,92907987526895853150976,True
jinsu.near,2,92907987526892405682100,True
junda.near,2,92907987526894983228923,True
kaiyu.near,1,92907987526896701593472,True
kasou.near,1,92907987526890687317552,True
kebin.near,1,92907987526895853150976,True
keydb.near,1,169493807223862094652938,True
kongfupanda.near,1,169493807223864661459982,True
kryan.near,1,92907987526896701593472,True
landfi.near,1,170234392208436446250223,True
laoganma.near,1,92907987526895853150976,True
laomo.near,1,92907987526895853150976,True
laoz.near,1,169493807223861224730885,True
leaky.near,1,92907987526896701593472,True
lebo.near,1,92907987526890687317552,True
legou.near,1,92907987526895853150976,True
lengtu.near,2,169493807223865520642255,True
lengye.near,1,169493807223861224730885,True
lifeifei.near,1,169493807223866390564308,True
limu.near,2,169493807223860365548610,True
liran.near,1,92907987526895853150976,True
lizz.near,2,169493807223865520642255,True
loomy.near,1,92907987526891557239605,True
lu0.near,1,169493807223866390564308,True
lucene.near,2,169493807223860365548610,True
luosi.near,2,169493807223865520642255,True
luyin.near,1,92907987526895853150976,True
maidi.near,1,92907987526891557239605,True
maopu.near,1,92907987526896701593472,True
mayes.near,1,92907987526890687317552,True
medao.near,1,92907987526895853150976,True
megvii.near,2,169493807223865520642255,True
meigu.near,1,92907987526891557239605,True
meixiu.near,1,169493807223866390564308,True
menft.near,1,92907987526890687317552,True
miayu.near,1,92907987526895853150976,True
mikou.near,1,92907987526895853150976,True
mindao.near,1,169493807223861224730885,True
mitao.near,1,92907987526896701593472,True
mocky.near,1,92907987526890687317552,True
modao.near,1,92907987526895853150976,True
mogu.near,1,92907987526895853150976,True
moula.near,1,92907987526891557239605,True
msg3.near,1,169493807223866390564308,True
msra.near,1,92907987526890687317552,True
mtdao.near,1,92907987526895853150976,True
muli.near,2,169493807223865520642255,True
muniu.near,1,92907987526891557239605,True
murky.near,1,92907987526896701593472,True
mutui.near,1,92907987526890687317552,True
muyao.near,2,169493807223865520642255,True
mxnet.near,2,169493807223865520642255,True
mylab.near,1,92907987526891557239605,True
mytag.near,1,92907987526896701593472,True
naisu.near,1,92907987526890687317552,True
nanjinglizhi.near,2,169493807223865520642255,True
nanzi.near,1,92907987526895853150976,True
nips.near,1,169493807223861224730885,True
nobrain.near,1,169493807223866390564308,True
nodaddy.near,2,169493807223860365548610,True
nowtv.near,1,92907987526895853150976,True
ok365.near,1,92907987526895853150976,True
omnibus.near,1,92907987526891557239605,True
onlyfan.near,1,169493807223866390564308,True
ooma.near,1,92907987526890687317552,True
openapi.near,1,92907987526895853150976,True
openbase.near,1,92907987526895853150976,True
ouzhou.near,1,169493807223861224730885,True
papas.near,1,92907987526896701593472,True
payq.near,1,92907987526890687317552,True
pence.near,2,169493807223865520642255,True
pento.near,1,92907987526895853150976,True
pidao.near,1,92907987526891557239605,True
pimps.near,1,92907987526896701593472,True
pkuer.near,2,169493807223860365548610,True
plmm.near,1,92907987526895853150976,True
pngs.near,1,92907987526891557239605,True
pokt.near,1,92907987526896701593472,True
poyin.near,1,159342886230036914411073,True
pptv.near,1,92907987526895853150976,True
prawn.near,1,149573601860695450500303,True
prude.near,1,92907987526891557239605,True
pudao.near,1,92907987526896701593472,True
puga.near,1,92907987526890687317552,True
pugme.near,1,92907987526895853150976,True
pytorch.near,2,169493807223865520642255,True
qiyu.near,1,92907987526891557239605,True
qizai.near,1,92907987526896701593472,True
quads.near,1,92907987526890687317552,True
qzone.near,1,92907987526895853150976,True
ranxi.near,1,92907987526895853150976,True
resnet.near,1,169493807223861224730885,True
revery.near,1,169493807223866390564308,True
rigid.near,1,92907987526890687317552,True
rugme.near,1,92907987526895853150976,True
sanma.near,1,92907987526895853150976,True
sartoshi.near,1,169493807223861224730885,True
scape.near,1,92907987526896701593472,True
sensetime.near,2,169493807223860365548610,True
serverless.near,2,169493807223865520642255,True
shio.near,1,92907987526895853150976,True
shithappens.near,1,169493807223861224730885,True
sisichen.near,1,169493807223866390564308,True
siwan.near,1,92907987526890687317552,True
sobie.near,1,92907987526895853150976,True
sogu.near,1,92907987526891557239605,True
sqrt.near,1,92907987526896701593472,True
strapi.near,1,92907987526890687317552,True
ta0.near,2,169493807223865520642255,True
tabu.near,1,92907987526895853150976,True
tadao.near,1,92907987526891557239605,True
talou.near,1,92907987526896701593472,True
tamen.near,1,92907987526890687317552,True
tangping.near,2,169493807223865520642255,True
tdlr.near,1,92907987526895853150976,True
tebu.near,1,149468707747845007494840,True
tensorflow.near,1,169493807223866390564308,True
tensorpack.near,2,169493807223860365548610,True
theano.near,2,169493807223865520642255,True
thunk.near,1,92907987526895853150976,True
tiane.near,1,92907987526891557239605,True
toady.near,1,92907987526896701593472,True
toadz.near,1,92907987526890687317552,True
todos.near,1,92907987526895853150976,True
treehole.near,2,169493807223865520642255,True
tuji.near,1,169493807223861224730885,True
tuoluo.near,1,169493807223866390564308,True
tuzhu.near,1,92907987526890687317552,True
tuzun.near,1,92907987526895853150976,True
ucweb.near,1,92907987526895853150976,True
uint.near,1,92907987526891557239605,True
unfound.near,1,169493807223866390564308,True
vandag.near,2,169493807223860365548610,True
veto.near,1,92907987526895853150976,True
vipkid.near,1,92907987526895853150976,True
vrouw.near,1,92907987526891557239605,True
w73.near,1,169493807223866390564308,True
wamba.near,1,92907987526890687317552,True
wange.near,1,92907987526895853150976,True
wanqing.near,2,169493807223865520642255,True
webus.near,1,92907987526894124046649,True
weiming.near,1,168753222239283414924945,True
weina.near,2,92907987526894983228923,True
weiyu.near,1,92907987526895853150976,True
wenjiabao.near,2,169493807223865520642255,True
whisk.near,1,92907987526894124046649,True
whuer.near,1,169493807223859495626558,True
win95.near,2,92907987526894983228923,True
woop.near,1,92907987526895853150976,True
wulin.near,1,92907987526895853150976,True
wumi.near,1,92907987526894124046649,True
xdata.near,2,92907987526889828135277,True
xiake.near,2,92907987526894983228923,True
xiaonei.near,2,169493807223865520642255,True
xiefa.near,1,92907987526895853150976,True
xiniu.near,1,92907987526894124046649,True
xirang.near,1,169493807223859495626558,True
xiumi.near,2,92907987526894983228923,True
xizang.near,2,169493807223865520642255,True
xlove.near,1,92907987526895853150976,True
xmind.near,1,92907987526894124046649,True
xpace.near,2,92907987526889828135277,True
xrabbit.near,1,169493807223864661459982,True
xrabbits.near,2,169493807223865520642255,True
xrabbitsclub.near,2,169493807223865520642255,True
xseal.near,1,169493807223863780798151,True
xueli.near,2,92907987526889828135277,True
xukai.near,2,92907987526894983228923,True
yamen.near,1,92907987526895853150976,True
yanki.near,1,92907987526895853150976,True
yannlecun.near,1,169493807223863780798151,True
yatou.near,2,92907987526889828135277,True
yazhou.near,1,169493807223864661459982,True
yebo.near,1,92907987526895853150976,True
yedao.near,1,92907987526895853150976,True
yewen.near,1,92907987526894124046649,True
yichu.near,2,92907987526889828135277,True
yidai.near,2,92907987526894983228923,True
yifei.near,1,92907987526895853150976,True
yinz.near,1,92907987526895853150976,True
yiwu.near,1,92907987526894124046649,True
yiyan.near,2,92907987526889828135277,True
yngmi.near,2,92907987526894983228923,True
yuanzi.near,2,169493807223865520642255,True
yubo.near,1,92907987526895853150976,True
yunbo.near,1,169493807223863780798151,True
yunfu.near,2,92907987526889828135277,True
zeyu.near,2,92907987526894983228923,True
zhibao.near,2,169493807223865520642255,True
zhidu.near,1,92907987526895853150976,True
zhuangbi.near,1,169493807223863780798151,True
wythegoat.near,406455994784531501967327,0,True
vmftof.near,458051109798087520002809,0,True
nikita_absdr.near,1,40055498843650312341192403,True
xczcrypto.near,1,643644791132775988247364637,True
c59e8a8acbfd7aa0ddf23835385b77d802006c85c796e49164d71a8eeebd0686,1,10517619643293719668,True
newvillage.near,2,13945637141210146412026232,True
65a84b0a026996307fdf7eb4aa9b61265cf98912d7433b8c30eba021493ac8d8,1,444679484166222013309363074,True
mhmet77.near,1,273491427616526872776609,True
hunghuynh.near,1,1072561691795247495384372,True
31a413464958921ed3de695146364c84851daf6a4d713592e9f1a04c2ee37c88,2,30071315211220943261887175,True
oneordina2.near,1,1093830651305815581368994,True
aigorand.near,1,107238299147628978565587,True
606bb2f9473d39eaa1429c31b52ab924b64f9b933cb3b353e080ee35de535d4e,1,818156110790626546892805585,True
aiyen.near,0,881114726223695219833420,True
myxomop.near,2,536191495738144892827938828,True
solnex.near,1,5898106453119593821107326,True
c403c459f90a0724933bfb5215b6fa417ad7cb8efabcd1b4d821454cd6b46a09,475078156013197564084829,0,True
devanshu.near,1,1975903463407152811920022,True
naqerf.near,2,2255101702868212918068550,True
60762ece53c0f5dcd5f70e3781795c98ca5bf8e9a0e780c89d0a87fb13826ae9,1,106551406833919878732226620,True
zibelnik.near,1,895343272458406692291648,True
leadingedgeventures.near,1,60449458561348797734676739219,True
sambhav.near,2,93231772836818828101545595,True
tapione.near,1,513354573439615869017524820,True
6f23474d1c7653347368c706388e037a6f24b251fe83684ca85ca0b0437f59b5,0,20348520885941110428858,True
alokgupta83.near,2,733627647617330178147553,True
nguyenthai2.near,1,1011548600849383492172884,True
074040c2773b7318511ddf68fc4122a0f44157adf7b601fc491b0eda54cbb44b,1,10467787876670510693519,True
gswrinvest.near,1,32669204477036111104836247,True
esweralles.near,2,31749930279386526119887302,True
8bc7af4fa3669d4c65464f653dd75206bbe97933420904752f77b68957a7c6b1,1,3891551274641878004974054,True
royroycc.near,1,52366567372014633910904847,True
digipitch.near,1,10903789743980538928425473,True
sgreg92.near,1,88909051906025662883536664,True
nomnom0x1.near,1,1546101419272027301363656,True
1212.near,2,2820398908973893628834837954,True
838fb65fa340b98f18e16addabc1a6d10628f44c5c780b2b63a080f1a949e631,2,25366026071147209845303290,True
clemencegoh.near,1,466551999414306115480952,True
epriyan.near,2,1036015033231537721061109,True
7febr.near,1,265500177348338791128523709,True
tonic0.near,1,9609954436459962155491918,True
f141a089d8c69a08f4771da879b15b500793598a6ebf3d044bdac741fd7c5a20,1,1056734460301181386845909,True
83325fdd1a509b00e5c9d8ebf0b53942c02d59d96fd17dd7bb648e78dfade564,1,39577921005457097466148413,True
nearturkiye.near,20000000000000000000001,0,True
c66000289a7a0619f2baa5234c509dcdd6541e52f406df94fc9988bcb6cb241d,2,960983845474020135316355,True
derkanmuntazam.near,1000000000000000000000002,3882130883886318047820307,True
rvallem.near,2,625050749202175360744211388,True
mrpek.near,1,42537346305059062257830738,True
viethoang97.near,1,10697449301544920024101026,True
ac2d5b575b03906962bd6782d02272db75bc57ee208ec240d1ef201cd3d0e30d,5,206210405763026997846516480,True
suloksky.near,2,6407891226829747564442513,True
b5ccec5d6e9104e4438d0dc6b3a411ac592aa7cd.lockup.near,1,7483406574771753845089646760,True
goobus.near,3114350125617287490984780679,0,True
zy1is74q.near,1,111548195888251448760901341,True
d56a342fd59086a1ec82ce7c1d1fba4b56f0f0fbc018fc94ec2e13c4828eb195,2,1158107966682376656600299,True
beertistuta.near,1,54990294830854227889759317,True
8e9954f517383f9e5c272693609949cf2c5d87d007dcbeec62c5639e8fb26918,1,10506092487983974933342,True
lencha_ru.near,1,5302977942435577287570870,True
0e967df0c2baf0d6d73a1a028899724490b414b622fa8855f89f9e5699f31d79,1,208593570857259470077089,True
zacplitt.near,1,33620808114873234465315150,True
21ca7882576d5f66e3c54658fb37bf7611012293bbe0c274754e998c212bd399,1,1067327241742007443343338,True
0702ad30ee18a1b687f839098dc96dce9fa9971d23d2978c9c0cb0c331011661,1,12759022294845798290927621,True
b8f9d7281773f2005337a0a968e7fadd5f48e4f8.lockup.near,1,1440589613907493175933665756,True
monwalletnear.near,5,56107049382534523575895802,True
c3ea44ea4385e950310d7d3f5c0f61c62c4321f24ccbe73166b94b192a29b615,1,59324243570431796283773,True
9f4ee781963f8ca9db17d18568a36d366b5e71e130e66b28d376d1bdba0d9d12,1,13145652728327183034969769,True
zepar.near,1,5582563862927188065887840,True
kapokagency.near,2,1066696363481912055922822,True
saltay.near,0,35673660114313421163625356,True
59aeecbbb52bd7bceb9deb330185821bf1ff5b78528943d66362929f6cb288f4,2,235481550630619978064670054,True
slowconsider.near,1,626518462504832921137190,True
grisha_yu.near,6,62596229943948344805465241,True
xayer.near,1,19648616144609000370033659,True
xiaozhu.near,100000000000000000000002,423153803228941671262328,True
damster.near,1,35777427017682289350150263,True
90760905d0f759707fc514dcb3eb9c7d74486d43f7fc41ac56e4f75042757c05,1,21325781363714733075416254,True
antipov.near,1,25586126366304258917603471,True
johnsonjose.near,2,61042135560287199146610180,True
hmahadi.near,0,313726351542769828530,True
9923194eccb60f39d3eef3ce2858232d3a6f2dbf72022c557de5f9c3c703a495,196117825393479226119570,0,True
d6bd4bdbb7dad304643ec464a616a046aa27d495b7a569e2a0c69454f8e51578,1,1953442401011136129177617,True
065850c831541104ed66828e07ae8fc8645215022390f2e8a8d06c0d5290a35a,1,7139965983823620716089508,True
4f0b6630049951dd0d318670e624516d0ca05960f158789bb75ea23fa688ed73,2,2429994814433336914291641,True
manchy.near,1,532840850714178786072320,True
f9b37d35306c590a2fdb3fa14b6a095754585ccfb88cec9b35d65e4df4bae908,1,54349766772846236179376671,True
neobungbinh.near,1,2100812897631165852112842,True
75ee994bde97404002245c5952d70119004451df6881641686ba566c31c3bd68,0,8268658186461293918922,True
caniggia3.near,1,10511816388527230385729702,True
9d6c9bd23594206c683a1130d731bb927d91d0672d09549ceb5e908496ad294c,2,9588465772174937835224365,True
ab0e2b38b5bf3496f9454797e95f21b89b4af18057894e29c4da1b1f693fd0f8,1,31882047200663049704227071,True
quangtuan86.near,4,206410811922062332343351040,True
berkayornline.near,5268000171887960445359262,0,True
hobatquynhon.near,1,99051228824984306951534594,True
1a06a86636c05eda9538a43664dc722b00d7e5f71ea2e97672a3522d5cc0ae0c,1,106506697661273448334983435,True
makh.near,3,6165929560341199359098876,True
nguyenduyhoan92.near,1,208804049862859045491189,True
phucvu193.near,1,20852514707878874467351,True
e7f9483ece743801131556c819751f91cb4b3c7ca6caaf3abdfecd11b4f6cdb1,1,2391709515599418730990538,True
felixpena.near,1,5249948333624025189574694,True
4694fc87185ca6f8f2094ae653fe3e3cd2f3cceca790418c3c6de0d043e98fce,2,707176510384566543990531447,True
6b29031b2c67abd594585c3693616747e0d2162908f01f28dc829ebd6b8291f3,3,141114390728147918008437919,True
95225eb19d2ba2fb6476b3c48ce331a35b43768e5b39e257efffa6d073228359,1,31933627041152753273179150,True
ae9c64f91d25dcf32f4c16d69cd28c327f5ee90164276f360e6f78e11cc40881,836149613524824000000001,0,True
bizvc.near,1,37580078090979534277912,True
leknoii.near,1,106404781611366396996287782,True
63fa6d538e2270a2b1d01250d6feb98e3ac468ce8985f83fe054e23ef4c7108f,1,288374001664133500914121937,True
63d73abfd16eec0dc42b0f3ea20b8173164ac35a097f506c97edd07c5fa6e9bb,1,21830066219084214833066477,True
sisilinda.near,2,5873073036074895226612299,True
4c3fd9afc6fd8386b642b422fb9ceacfea03d33fdc99387029554772af246fc5,0,74272227579094308748,True
765c3cb6fe5c9a56461e83b53516bb510293b7bac31f7b76d8d60190c59d35f7,2214563496065262207200217,0,True
c0c437691948830a89ef7b65ff9efaefa049a32606a4e4c9befe10817c9d8130,150086554305425759052341,1062201909596104871313,True
f50aac8401c9c782188765252a11f4fb337ab8afc4d5f2500ceb920b35b544a2,2,10636382863009451813761805,True
124a6c8898abc1c95960651b5b426562e32f8d293b0712880e81d397a1e84ce3,1,9299834262274577377374241,True
ritesh.near,1,3222824007491863899569827284,True
fbc2912e73472cb8d2db876bc0131421a2ebfacd8285ca302f56fac7f8f51af9,1,996775546399069294183299,True
5dc065af490bb8ee51e6aeaba6c16862f3f194edc821207ee6cb1b8e45a01c07,1,6251525622062930673981504,True
pablo_pz.near,2,10702049980056123577669894,True
c077e0666249f90119968231c480eb86e0878d3ea1da2e0e6d3a65c0e468d34d,1,1129324753977782756403914,True
0e26ffb0b562d1168020d7fc7181209dcf54037bfed61f2ba489e06f357de843,0,96602872617487038843,True
0cd527193da09c0312a8e026996565bb9590e8ec132c61cc5712172600ece187,1,72561465599564194153411439,True
2d1acb1e99512988c8038da86661c6bf85bd34a4930c64a621766ec51838f7fe,1,1030759948398521244714305,True
a10537f82dcf7280d753000258df65ab9576e9634e9a5d424a07858dea32f52f,1,531615365840345500153446,True
trinhphuong933.near,1,106323073168069100030689,True
trinhphuong932.near,1,106323073168069100030689,True
luattong.near,1,2010352294110649578195715,True
2730b293fb47350c0e13cf53f25db0a322f2d28b33f743d7fe5b7aaff98c6d58,1,419689478283321913265036810,True
abdallahms184.near,1,1942483984438390587428691,True
joshua.near,1,702925938835977691176397935,True
94d0f7943657e0e7b7531931318b1134b3340ae601a74bf7c12c59cfb7f1e0e2,3,81529740932079049179199950,True
cary.near,1,26575622260683424238677646,True
a8c6fcf51b255853eb42419a590b22060188871b136ecac2283050fcbabeab3e,1879018952560571000000001,0,True
1b7595f056fa268f20df20c8ddbef28812073b64be7b4694bc1cc3393f08ef79,5,102421463563165576917804311,True
kenkah.near,2,3453388271652311136122241,True
saigon33.near,1,104824462500478812591,True
af8cc04efde938f13d33cd681eb21565dc641bd819ca7b3750d771384374fad9,1,478268879546341181636185770,True
account_6.near,1,613718949470715463129757614,True
28a85111cd374bb177fed854d826eb11be83c3ddf245b008420ed9d90add7b9b,1,104750968368189748298348,True
gpkgolf.near,1,8499268682938243505027679,True
06303c7c22044cfbe41724a87155557536045c45e996d790988adb5aa2b764a5,2,4249634341469121752513839,True
01087f0baac605e5112f35f0368ef7040bd8c4782a77aa61faa8d562ac32a647,22019290578744087251520776,0,True
fc9a6d7617ab592051c1e09b8961702add4738fc251bcd8ecf51a7994521b8ba,5054281894332687321648981,0,True
8d8ad0bc7f99604a5084dff77e627ce5f85d17601ff7094054f68eded016685d,1,25296348462859898288590745,True
6kdz9cg6h.near,1,541620361790611133902188369,True
52064809daf009ef71631dc54baa67172b937c7d9f2f23b5b68ac88a7c5bba67,2,1602456915412126044545616312,True
dcebf7fc7caab4e68ca729698a790d72b70e760f073fa827eacf07080ef81d3d,3,12617547586126811613091094,True
dothanhdat.near,1,318478721392951106426559330,True
cafeconcriptos.near,1,37148806947427028556268252,True
rpinteus.near,1,5223698631113813996817206,True
uksean.near,37614826272683014869051,0,True
1bdba130a4ae76d5258a048505e21f2f0037ed764082775febdfd7b6d6387280,1,144225697817389189510331,True
7d13bd076da2eb5285c1f3548ca4b6f852fabf5e1afe5784706b3e56b79dd60b,1,11509938453546004127596848,True
5631e1a55bb8ca1012163d8d48ec05567c523ad4f22d0dcb1795e97a7a8d718c,1,314033636300115320805604,True
7bbc227b55b271b3677c98934ba2496313591ea46f9fc25217a8861085d0c239,7,3418378997040438006941936,True
22fd7f666dcfc4a67b28f84ebce375ec9e75f202148e30ab3edf6e3f6ed8c719,3,126651151183483085892721067,True
619ebea05807963a8f0a6294f2dca9009287f852fac0397cf335a8fafb3ea3f1,1,1226010176725266148611142,True
kenzhe_sender22.near,1,1944950156716972240873781,True
219197df77ff1eaf7a000d6db002f6e72cc10642f483c3717f0d4221e6a95058,0,14533764301604405299456447,True
yysliao.near,0,37383361594773747313,True
5db6f7de50af79ee071f5be3f3da52c2683ab428a4de7cd78b30e080098cb620,1,2359251208148754816761405,True
pro1ife.near,1,22546371436221635749030508,True
345b53af405a3c7458dbfea981fb24d1189844d4945626fb7ad3e0d7409a0988,1,1028387274964503397355056158,True
afbb3cd91b6109d7154ba88d75637e923ef15f7cf285d8e72dfea3dbe6bddbe0,1,352905762574793348254683,True
03268c935c45a8c73276b8fb49f62c37424bd6b3ef7dd3e40bbff59cf62f28dc,2,28536274774564929183113053,True
viet_nam_01.near,1,104317393634868471669573608,True
sixtyse7en7.near,1,103811980514928028546527734,True
a044a867e98f44cb302ed03187a88c0eda984cb523bc6fb58225a5c3331f7c7d,2,23429235552853221689417662639,True
1b5ed2d153f637e78152ad83115e8de5dfb4b372c2c941899424e2c672847fe4,1,15639386030909155850512,True
5966593e57b46382b6d04e5b00e0e12c2f39c4bec04548fe7baf6876566449d9,1,21206350041396094409264577,True
c28068b1e98091434cfcd636ea3d7477d6db741710529e0492efc6210c63c229,0,10429678542862973503852,True
vumanhthang.near,2034664136860774170503787,0,True
