account_id,unstaked_balance,staked_balance,can_withdraw
mariusz15.near,1,2334286017720049788828508,True
11053d8e0a96e2c5cf7ead087e9dd178a7e8bdc039ccac98110a359517d3c947,2,54649907109263963350286324,True
thanostziouvelis.near,1,52880291069535415965610386,True
3f0b4587156113e85206223cda2dcb47646007c9cebfb65f38811b264d94db9f,1,928299576679829189848582,True
b788f3a28c2294d29a273cd684ea0bde4985170239b48971378929b5ee2939af,1,142941292595721919557487,True
2eb85faef5b5e94f98b1b8f770872fb56f968caa041bf6ffca07ed1f64b57796,1,3028781128044337251102735,True
f28131a5ac2cbfa7f508d38f6ed964d402ee2ec7655f762f3dbfadf3b8962b4b,1,123006185672317623735944,True
tkelena.near,0,10401837224960791272,True
groonellballinrobe.near,1,1036098624424599566943624,True
milp_4rd9.near,1,2933351805312217696548843302,True
jeremydemedici.near,150761214506696758483743004,0,True
3e641b6ef1c3bc0d6c0fe4a27b1a0d907314103eb6a1ad2ff27ed92ec1470bf9,1,609323245007706966147385916,True
3f2db03ddaef497960ad2912057204aebff089a3901b900ef0b2c2d3d4437fc8,2,2079601518797634696748756,True
312184715e81cd74b81301f7d9d137571fc0b900182deda7e1a1e388af7452bb,1,15594113082192523585762936,True
a2e42d6ee5fcb1a39083aecd98b92e445d191d3bb3f06cd601770c4f0dbaea76,1,10396075388128349057175290,True
linhtan.near,1,83168603105026792457402331,True
a53d84d7f70b9d9ad5575b9b26644502627b569134598de34f736952204fefe5,3,25237968634914217173809628,True
856c1cf0df09a2e24868479d68d998096d7088511167b12d28acbeebecce4f55,1,141449534183994456553640,True
24045199482231aa75fe209feac5bb05ca47a78d3a0e0e64c5a69bfd61e8caa9,1,2996569556910912343529632,True
25b5a491341487d171c0b4b1b346aa8a497d3ab885f7fd407896a7c601d243ce,1,7645903187896219545575234,True
robertbrown.near,1,62341517801462482622258815,True
vutuanminh24.near,3,195180608878969696330561970,True
14ad3a1f1bbd495bc5936d51026b7efd67dfc492ee53269525ad90503c516c66,1,5194168437221226803890919,True
82fdaaa0ad7ce02ac64ad81ad0a7bfa42d39e94ae7f0217ab87217b6930c3876,1,443928371038832501181847,True
a0c862b3ff8170421f5b289bfebac7d696f5028613c50e1681c7671a57db35bf,1,15563231927836390343304806,True
05e5e63b34dfa7e33c4c818610de0bbec58cbcd6c16d46dd9ccbd4f66a6c3b42,3,19638207510568083529602400,True
heyong.near,2,9347724694860646777769075,True
a73d035fb71c0055fc1da5402e0c25a24f4f666adc16026dae741d9441d64d29,2,103844444170307536598464,True
bd36182478bc121dba0852ee1bf07ec31bc53e1d3b42df158bb808e937943ad1,1,25956132694536670788361779,True
fc2bd616e34ab5f26bb241a9fd57ab543e903611efc6e895ab85b4dab951e609,8016600729000542042300633,0,True
mrchapo.near,1,10378465172545585386245545,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,920978926964872365099562080,0,True
b8bd18f3dbca19abe156a3496fa6a4362a18270a9cc270feb82657cdcb2eafd1,2,41513860690182341544982180,True
a4782b17a85668a20a59e0bd8fa1e36ace590dd665a5e42f23e0defcfbd50b6e,2,46103619640596989003715591,True
876608af88942a65b27af752765fd788d9053ce0078e955fb3fc509132932cd9,2,6964311518263041405279253,True
guillaumenice2.near,1,51902704327900472516613972,True
4a0fae28ed853d3cb248a36db29110dd7aca4e4d5aa1d8ca7792484f61a6637f,1,77810394194907588747242651,True
rbkd.near,1,902202487015742333437132018,True
c2866037c694b388e22266a67cd9025cad5919b227ed1d6ea3d7d51d526540c5,1,1002983229678849089797478,True
silvestresan.near,1,15550900070995790750370135,True
adb098304d446a7fdf3760a3678fefbe95301d85c952c111c9439fcd26e7c939,1,10363579762203782419056418,True
fleii.near,1,256328233985316770302898,True
e2jfpptdznozmelk.near,1,22170097995944337015002285166,True
627c24410361fda987435bb4924118a50e14c6b83e995492a232a06b95fce3d9,2,869482865608925860503030,True
ef84cf418a4d329d35758980e13310d8e2bfeb3de9a67622b9c8d8ac00de2e7f,1,5330011170946002140646241,True
de3b282956431794e5f22e230983e4a85065e21aa425ba9cb955e3d5d94d3f35,1027780146433863503295253603,0,True
7a547d1d3eae58d357226698e8be95e79bbb01a75199c954b643ff1b6da1318e,2,1997263639682742455704629,True
a91570aa4d48de30e3df8b18bd30f4fdd8bb67a8757bc4c68e45f69de1b27a1c,1840705793760170815440146,0,True
1897.near,1,11361944392791560699883565,True
40ac1f43d6b9c89afbfffe00887c7fa3516a4ede1d4d79d5d043bae51ce9d5c8,1,4131616142833294799957660,True
skibbs.near,3,1116786092584575933221515941,True
90a09b1a4a61bb21abdef3692dfccaaa8d39b246344300f652df1c2621a80815,1,1961545459199427527966750,True
artem_sukharev.crowdforces.near,3,10565220991181545552128010,True
43dd9e0bfa6c82cbb812e90276ebd305b85458878f2d0a546e32cf80c8a6e1d9,1,17425794957263668817084138,True
9460c29d6b492886ab17c20fe4796bc8443428a798dcbd12be4d51d456138be4,1,46426274419700901208529057,True
hoaivan8587.near,1,2063012850826185923004893601,True
f50795ea957c3e405d7061080aee788aacdbf6d3f3189ca80dbe4dbcaa4e99cd,1,1167247775979787452302524,True
5c6df05713a564eafe173f6391ab850882284a3330fd9e1a29852fb38f20fa5b,3513481379026296201799697,0,True
a51e67f0b4f2ad901733e08fee570d25b37d4a9e0b26e792a3960e169c97b491,1,6352299798529847361067343,True
blue-planet.near,4,1856192379026582315063038700,True
lostcryptocubes.near,1,206230264144725742276935225,True
7f5132352940491b56d14ac37f67e88209388a0d656fc45f0a0075bd8ccb4092,1,531006290568065527739724041,True
e57fc895b2fde383decfb23bac56e38407645fd78827fddfc03526e6dbba00af,1,1007371902623299248906260,True
ef979f7390de5889fd8348e93bc4587562187e4b0bbcf0ff56b4c31357045afe,1,5110901658031889873480788,True
haskell.near,1,4054442347047754397114926,True
0cae9f1816f3c4ab55d1486424a526e362e2685e8f6b4ffbc335de2ec6527771,1,10304111888353181765169782,True
sanaol.near,1,25760279720882954412924455,True
broli.near,1,8240395536492320726934312,True
b1256c8cfe7a6eed5366e7365e02313f4a97a49bc2c5b1ca91fb9bd40fdb1c63,1,25160175556326544744158970,True
raajkumargupta.near,3,523084541565238694789678009,True
545a3ebb6ad448665a7faa0c5f887273cf0ab022c4edd6c4d510c2ed1c0b8f6f,48507232502448408329550,0,True
tyronez.near,2,51464592507991018587697008,True
aleko.near,1,17169499320832428846866558,True
6306a81bf4ef7de286494e2ab6b17b4f69ce897fd27c9c09e5d25515d282661c,10000000000000000000001,0,True
c8a325e7246ae1b9fdad934e6c9061df54588c0f2a38e44f7222d4c1e6376324,1,51309271871436692991178691,True
70386031cbff5478eabaa435592e9b66292472171dacb3c42d4b00a1e6205d62,1,2200032562454988417132038,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,2,2561522771062721617508139,True
c5b555b987f64bb724919789e11c12cdb7aa503cdd84365bd6994e01d82396ef,5,404209183916501713414320774,True
cnwuwei.near,1,204594338004970682016564049,True
ezreal13.near,1,10466232807318643035987,True
gill93.near,2,81825486803760398848410640,True
cd2c38dbf96c66d28b40a9669c9f21cb010f66b44e4395f73b4100f2df862b17,1,30655025433217211353414422,True
himmelhund.near,3166814237638363203059765953,0,True
ba8b1829b7b56406c586166d6b7ce8efb787a17e96a2b2b9dfac624ae0eacdd1,1,30203988830413117970593540,True
503ce3f6665626b1b0e5d86febff83e2c5973fdcb4074f134fa4e7b868cf8387,1,81603027731183096916730740,True
nearx-rc-1.staderlabs-test.near,7,3572293871053879833327709,True
cb282ad540170a2900790c2e4ddbb967ea7c6bfcedd637ff6d4997aa4426e581,1,4078576656410605374333715,True
cce92da91abe00f68036272d49f6dd8fa7a0cf581a14453ede3a4f7775224d4e,1,280346332582152696648919662,True
philippestark.near,1,52652724726811599743085791,True
lxndr.near,1,8098638324474955691737217,True
mazlum.near,1,3056443192163753158095369437,True
mpnam.near,1,103920914864621548990044327,True
nearx-rc-2.staderlabs-test.near,1,1018623933708601359754936,True
79f60bc99a37ab791ba99c50964cb5d50dc2327be57ff1766617b86ddd32b8a0,3,80913440420471931772897241,True
nearlap.near,2,10186239337086013597549366,True
1b6e74ea1036e594e245d7535ce8221503856bb34bddcabaac9fd6f91eb69515,1,5092125734054112462475014,True
am_i_dead.near,1,8094957050720974370697727,True
nearx.stader-labs.near,34,169954940683292819612215710442,True
stiger226.near,1,5878857389978919824459616,True
88an24on1015.near,1,81323874944158518801716427830,True
a8fb9cff7e8e44e1d3f3736fa2d9474d1ccf272289fb2b170b8fdfe43667a23e,2,30502079259096031975864743,True
334513d0475af5bcd9b0858ccfc2314058475124b09de7a6cd20d2090f5143fa,1,20285382271867334928323781,True
628f50120b9a8062b3d9cb6bb5f1b2eb6d5460942d971ee4360d952878dda36d,1,2144049258817051196489718,True
aa9f49d3ca7af26d9b3149f58ac4aa1df94e0efca676ecd8a6a3804f0a0183aa,1,25356727839834168660404725,True
feb0d685e32d68253a2d6ea608d7657a80e09fa7ded3f418b82afed46447acfa,1,105364984336844259603397,True
d74f344f174ff59186f9e73541e46ca61443950042bbf4acebd1f3e4f5cc8847,1,27796898548847196287773621,True
fa6bde553ce05b8488c65158cd4475624b7f231a1fae9475f6dd73749fb07afd,1,338595074385663030803812038,True
manu971.near,2,10108414637956719073323131,True
vanyawallet.near,2,47930131032948682198094,True
d1be9ce9eb7827fcd6e9eed45235fe65fc9eb36ebcbcb181ed0875e44bf3b437,1,101274376177945300451577248,True
b181c226ea79288ac412a095f889d72c1c2ac7ba50a89ea37748543196592991,1,10123600320702250011560227,True
572859bb9f565a8e65cac0d2f27365761f5de481536b76f2c989135b55012df4,10000000000000000003,1002242471202936826718,True
b5201c1a1bbaf35a78d0484ba6d4068957a90aa9eadccc5e2812b7c69d07b434,1,20247200641404500023120455,True
def202ab6e858af802c84c580ae458cc3263dd9e1396cb4c6d69facf18847d5a,32598401265044072369067486,0,True
trajanft.near,2,10121686998536311654470572,True
ratatoesker.near,1,1821160956111871398346447529,True
d3eed0c368f0c54d4854c4cd61f74167ad2e74bb796b327f86c229a16acdaa91,2,809404869383053954820643345,True
8aa3884c60e441dfdc41fb0a35f8eca0a034b5b6d15ade614b8b1f3dc9a0be2a,1,12352957124630715997106041,True
ferryman.near,1,540711177669676225541028,True
philipperaw.near,1,20143628369075713138026721,True
645690eaeabba8f629975caecd13fc3d0f188e73b5ba2e665c11def8a5b977fd,10001558565944374387441863,0,True
91a3d5b9782daab1c52ddf116eb27562d414797dd19a374dcb8b004a8ed0f497,3,13477578755384971354464076,True
mrml.near,1,335844225679751687258418518,True
jeremy682.near,1,15143502912831984253254397,True
98851f5199000a620837085deb860176842d021255b7b9f44592a598a9667b4c,1,20191337217109312337672529,True
1f8b87a46185b2fc2006c2a54577a0dc2802c10521a17702729d3968f476258e,1,30287005825663968506508794,True
ad251406cf14ed183e90537d8e4ff8c930efd0cfab7e5234265d3f7f61c08849,1,100895046948726145126210879,True
764f2f3a6518bdb67e12b0b25066febe2fbeb3704dbf4abbc2515a0adfd37dce,2,10093589517170888354331561,True
waifus_001.near,2,36186621317323276857001141,True
biplabro.near,2,1036205740128014374302665,True
cryptoludo.near,1,15096440534846008426187365,True
ericforney.near,1,100624390536534617531526211,True
f52ffe6723d2779ed053d9abd6961c2bffca35780576463e2bf4bf97e185a7c3,1,8649426300436022330245138,True
