account_id,unstaked_balance,staked_balance,can_withdraw
luke.near,4,2656686691588498889894812418,True
predragwirth.near,1,4001854730908069116364,True
evelinejung.near,1,4001854730908069116364,True
marijanmann.near,1,4001854730908069116364,True
saraburgstaller.near,2,8003709461816138232729,True
adamschmied.near,1,4001854730908069116364,True
lauhadilao.near,1,4001854730908069116364,True
keokeohotay.near,1,4001854730908069116364,True
bunchasinhtu.near,1,4001854730908069116364,True
sinhtobo.near,1,4001854730908069116364,True
nuocephoaqua.near,1,4001854730908069116364,True
caphebacsuu.near,1,4001854730908069116364,True
chaosuongaolut.near,1,4001854730908069116364,True
myvanthan.near,1,4001854730908069116364,True
saladhoaqua.near,1,4001854730908069116364,True
susicahoi.near,1,4001854730908069116364,True
banhsungbo.near,1,4001854730908069116364,True
mochacake.near,1,4001854730908069116364,True
cupcakesocola.near,1,4001854730908069116364,True
bonglantrungmuoi.near,1,4001854730908069116364,True
pizzafourp.near,1,4001854730908069116364,True
sweetmochi.near,1,4001854730908069116364,True
banhduiga.near,1,4001854730908069116364,True
chantrauduongden.near,1,4001854730908069116364,True
systemcall.near,1,20009273654540345581828426,True
aca083ca9de1dd742a69f5085a34629c1b84d3e304fa96038f23702faf3053ae,1,68018065190675724853811713,True
feelingtea.near,1,4001854730908069116364,True
thealleythaiha.near,1,4001854730908069116364,True
trasuadingtea.near,1,4001854730908069116364,True
gaquaychualang.near,1,4001854730908069116364,True
nuocmiasuadua.near,2,4011858024904705314320,True
trabidaosamdua.near,1,4001854730908069116364,True
caramenhangthan.near,1,4001854730908069116364,True
tradachogao.near,1,4001854730908069116364,True
comtamchabi.near,1,4001854730908069116364,True
dicafeohanoi.near,1,4001854730908069116364,True
nghihuusom.near,1,4001854730908069116364,True
sonauth.near,1,4001854730908069116364,True
hotvitgiua.near,1,4001854730908069116364,True
canhchuacaloc.near,1,4001854730908069116364,True
serv504.near,1,25008266915669506258953006,True
b6245453faf10447cb56293f1e826f6afee32881.lockup.near,0,0,True
opportunitystar.near,2,10905038361631752204321313,True
ineutrino.near,1,11405269479137795883418622,True
pridedao.near,1,10004622350120873581946159,True
hophip.near,1,2000924470024174716389231,True
c0b56ffea40b6d883a838bbdaa3547637bec3b115dc3ebea545d22cb13fdf8c4,1,137381508278602704901531,True
likespro.crowdforces.near,1,1000012882389225353503199,True
d647f89566487f176b2ce451b530f4c8f36bc679177f6468beb1915ff8fa6ecc,1,110036514405317877790998758,True
cf3720c3e1a2022b78c2949a4eb54fd4f0ebd60ae5a4b840eedc7339e1cbb7a6,0,0,True
edd691fdfa2d5b75d3268f2dc14056161979aca20e4f91e4f387f403a8d93b2f,2,9513137197853745631012192,True
8612ec8a9a5a76ccdcb66eeef8a779f292846557e5f0266b9a52cfb4fe79c194,0,0,True
milcahnguyenvolinh.near,1,4001843180918695120473,True
ladonnaorla.near,1,4001843180918695120473,True
hypatiavorita.near,1,4001843180918695120473,True
adelaidehega.near,1,4001843180918695120473,True
genevievedollar.near,1,4001843180918695120473,True
almirasnowprices.near,1,4001843180918695120473,True
marthanguyen.near,1,4001843180918695120473,True
philomenacandy.near,1,4001843180918695120473,True
veraticanoy.near,1,4001843180918695120473,True
letitiahouse.near,1,4001843180918695120473,True
olwenmichenla.near,1,4001843180918695120473,True
ariachloegrace.near,1,4001843180918695120473,True
sarahcorana.near,1,4001843180918695120473,True
skylarbellaliyah.near,1,4001843180918695120473,True
allisonhaileyni.near,1,4001843180918695120473,True
kinsleyaudreyaya.near,1,4001843180918695120473,True
sophiameliasabella.near,1,4001843180918695120473,True
lunaelalizabeth.near,1,4001843180918695120473,True
everlyisla.near,1,4001843180918695120473,True
piperleilani.near,1,4001843180918695120473,True
stellaeverly.near,1,4001843180918695120473,True
brielleadeline.near,1,4001843180918695120473,True
gabriellasadie.near,1,4001843180918695120473,True
hannahemilia.near,1,4001843180918695120473,True
lilyaurora.near,1,4001843180918695120473,True
xaviavau.near,1,4001843180918695120473,True
florencedola.near,1,4001843180918695120473,True
magdalenaaisha.near,1,4001843180918695120473,True
gwynethhelena.near,1,4001843180918695120473,True
angeliquebatya.near,1,4001843180918695120473,True
roxanashenin.near,1,4001843180918695120473,True
eirlysky.near,1,4001843180918695120473,True
edenajamyni.near,1,4001843180918695120473,True
jasmineflower.near,1,4001843180918695120473,True
lucastanizi.near,1,4001843180918695120473,True
heulwenchina.near,1,4001843180918695120473,True
assisilinh.near,1,4001843180918695120473,True
azureamonica.near,1,4001843180918695120473,True
magdalenazaha.near,1,4001843180918695120473,True
chinmayini.near,1,4001843180918695120473,True
alvahenry.near,1,4001843180918695120473,True
adelaidecan.near,1,4001843180918695120473,True
acacialess.near,1,4001843180918695120473,True
diyarose.near,1,4001843180918695120473,True
ericnguyenthao.near,1,4001843180918695120473,True
fatimahaldn.near,1,4001843180918695120473,True
hannaviolet.near,1,4001843180918695120473,True
beatrizbinz.near,1,4001843180918695120473,True
charlesjane.near,1,4001843180918695120473,True
conchoton.near,1,4001843180918695120473,True
lynnettef1bluc.near,1,4001843180918695120473,True
annamelaura.near,1,4001843180918695120473,True
alanagjmarisa.near,1,4001843180918695120473,True
beatricepj6cr.near,1,4001843180918695120473,True
stephanielua475.near,1,4001843180918695120473,True
val6camedie.near,1,4001843180918695120473,True
nildapnvjodie.near,1,4001843180918695120473,True
olivenicoleom.near,1,4001843180918695120473,True
clare1ahjerrie.near,1,4001843180918695120473,True
londalisas2.near,1,4001843180918695120473,True
ferndonnie0fn.near,1,4001843180918695120473,True
darthtitanium.near,7,652678691586573948103313124,True
cbrittaa5.near,1,4001843180918695120473,True
ch2eula.near,1,4001843180918695120473,True
aldage2msue.near,1,4001843180918695120473,True
gretchen4hsdim.near,1,4001843180918695120473,True
ruthie8zyoung.near,1,4001843180918695120473,True
cajaimeeii.near,1,4001843180918695120473,True
marylouje6o.near,1,4001843180918695120473,True
rebx3betty.near,2,4402027499010564632520,True
nuocmiaduong.near,1,4001843180918695120473,True
banhmithitnuong.near,1,4001843180918695120473,True
phuongnear198.near,1,100045175214366588634144,True
kaolgaus.near,1,4001843180918695120473,True
l3y34myra.near,1,4001843180918695120473,True
d10qvtori.near,1,4001843180918695120473,True
lavetavirrwt.near,1,4001843180918695120473,True
gertiesarahhr.near,1,4001843180918695120473,True
bigoli.near,2,1500611871104368552200942,True
easgnjpeggy.near,1,4001843180918695120473,True
shastamyraa6i.near,1,4001843180918695120473,True
chrlmupenny.near,1,4001843180918695120473,True
vivandfrrhea.near,1,4001843180918695120473,True
peggyshacv7.near,1,4001843180918695120473,True
ruthiejanis6cc.near,1,4001843180918695120473,True
helen1fitad.near,1,4001843180918695120473,True
e2c7dfcabc113bea7986187faaae97697bfaa2b4b08627c5f96a037d76857a51,1,500230397614836890059279,True
7e3cb31c03597d21b7e9f7e3ef383c43ea31a0f72aff38613b86cd673302e521,1,5000772510605456018684076,True
bringmemymoney.near,1,9504377554681900911126305,True
vieloisegj.near,1,400184318091869512046,True
doraluhm5q.near,1,400184318091869512046,True
marisabrittaines.near,1,400184318091869512046,True
jeauonikki.near,1,400184318091869512046,True
hoangloc94.near,0,0,True
0b7c2a1d873ae69095ba01696faadeda1cbe56bc5e4ddcea2373a91832d1b4fb,1,50040339385865592609163917,True
b5b6f92a5e0a8ab85e88aa9194a09386bd6eae81af75a073ec04fa84aee05b01,3,24915979740839778034083479,True
cphr.near,1,200006427001578466638145700,True
6e4e5fb386005754fd3c50d2b0da75207bfd358279e0670662a09bfb77bbabb9,1,12005512020691140690763973,True
yellow_king_woods.near,1,386426845557083401132810610,True
simplesolutions.near,1,345090407166478757430104034,True
muftiyal.near,0,0,True
sivyh.near,1,1851112506522284597936173,True
phunghuy94.near,0,10003370037317450504278,True
kocmoc.near,0,0,True
19d4b400be7ce51dce51aa04a1b3037f80344a5395d23c0160038c91e68b4559,1,1928200531058671257010134,True
khayrvl67.near,1,10004578880950682928688,True
alisoykok.near,0,0,True
cryptosaigon.near,1,1000457888095068292868957,True
thanhnbvn.near,1,790361731595103951366476,True
michpan.near,1,1000457888095068292868957,True
brzk-93444.near,0,0,True
mouri.near,0,0,True
makki0605.near,5,97505450293862631117607927,True
nativodave.near,2,11000549900984750188026087,True
den_on_tech.near,1,1000457888095068292868957,True
anhtn512.near,0,0,True
tompson.near,3301136185619912031701351,0,True
5aito9yu.near,1,2383650945859785911857864,True
jinjieliu198.near,1,10002193125285068802680884,True
kthiropn.near,1,40018315523802731714758324,True
b4cfdbc658b5d305fc771827be473fef15c1110c3a61cbd1f7c6ed98411bef91,1,1000269369366044576051621,True
981ec5434774988e07dcd7014990e1495a38d337bd983c088de17168d57859f4,3,284087672525472011437494432,True
georgehwalker.near,1,38960891840923481657719731,True
stianb.near,4000569926246492667901823,0,True
cuocsong91.near,1,100037749948694430879,True
rzexin.near,1,20008618641257259356633083,True
xurui8055.near,0,3000552989281589717875766186,True
big-bang.near,1,5202373214434718262860003,True
dake.near,2,20009127747825839472538478,True
bitprop.near,1,1000456387391291973626923955,True
luckyleima_0311.near,356117479453007511472861,0,True
58702c39dd9088f0eb7ce7db1eb99956ab3e3cfb0c2897b719fe29d9b5bd2d04,0,113888103754430516,True
fab6229bd251eade5d3c20e95133d748005193c71abcf1034ec7e619ab52cb51,1,10054586693282484334950584,True
hidayatgp1.near,1,140405341055328343922802,True
cryptodailyann.near,1,1000456387391291973626,True
kuskus.near,1,10004563873912919736268,True
c9c083a1716829def435d714ee45194ea7c3e72534cad6efb6af7bad8ab4e65d,1,500228193695645986813461,True
seechane.near,136506252116651173349152,0,True
cryptoway.near,1,20002618518116178617124380,True
21b2d87695147a94bf38e3179ff0d3ab9694835a532b2e8e8ff5ff09b5938fec,1,100037059172905530436969,True
vikvorus.near,0,0,True
36d882785d8fcd1c4cd7411548e7162a897ecdedf985d841fec87b7a4ecc4189,1,24692854195059558794022616,True
avkursad.near,1,200090974235360059972273,True
688cd47e173604fde0c928eb4098b5b4b8674f9d9989574b84febc243b955b54,1,3400024402927363807271459,True
7dadb8a58ce68a32cd412eeaf5e0887550eccb21511c9f195e38670e6b3dcc59,5,35000910520036889522198022,True
onika84.near,1000325244536513796942295,0,True
wsof.near,1,11005003582944803298475073,True
eb312f47a232660aa7c0f2ffaa923e44fa8dae90e5b81537defad8aea7dea5bf,1,25199072182951541195950585,True
aab6dc7c7a7dc0ccc23d6594502edb350f672f7cde04a5f851608cc518ad8df7,2,600144013916980913532770,True
2033e413ef28323cf7d70894c81eef01b3742958f6df6a9e56dbed1a5d495baf,0,0,True
naveen_in.near,2,1700709915582155823989098371,True
enoshka13.near,2,1100376452359860066306337,True
juliuscrypto.near,1,9372367151063627809472520,True
9625d323c8cad1dec88bf7e05320e6780f1f099cbcaa5c1947a43b1bd3af23f5,1,837096030618366014201861,True
3374e9d9b2dcf5cf75b23a55f79b0d9c6ab65e8399eeef4b4ff801a1dc35592d,1,32009393670394865168411613,True
johnalliswell.near,3,200076163720339355363677449,True
skycheong.near,6,831747404489071704082271984,True
trieuphudollar.near,0,0,True
passifs.near,30906336727177023938852941,0,True
lacostik.near,0,0,True
huaminhluan.near,5,7303038739978311001312061,True
bullyear.near,1,10004533360631095831738,True
d0d064dd6642d230c7bea9f2095dcd391ca300c7dfc2de22bb35b9b07e627935,1,24007966779342082427127001,True
kirbyong.near,1,100045333606310958317390448,True
account_6.near,2,2250890799016339446092330576,True
21januar19.near,1,500226668031554791586952244,True
foxtraveller.near,0,6527117299105260051481776670,True
cuneytyeshil.near,1,1000453336063109583173903,True
erksay.near,0,0,True
joshuacarter.near,3,9284432262203663591300170,True
francoispenin.near,2,29009334485995988368925331,True
mecano81.near,1,25007948075509165223608247,True
meent.near,1986316064304809842773262,0,True
starford.near,1986322888027601943326715,0,True
534e5a019ab3f6a4a9491d9e61817fd5aaea16671c4ed0f261c051d5865b379e,1,1000012882389225353503199,True
minhtamtamminh.near,0,0,True
davd.near,1,350874636795168353727304925,True
yymm.near,1,1000451752143665886341448,True
dungeonhao.near,0,0,True
queeflatinah.near,0,0,True
itdtin.near,0,0,True
cryptonorth.near,1,25008552966950861408371517,True
blackgold2020.near,2,840108092105024920534301698,True
92c48ac52e11b0417404e444314b6068d52e6e6c5969deb35f2b2b61af642bb9,0,0,True
serrich.near,1,64231935920466401407302046,True
yankey.near,1,8051748205612546803451063,True
a6c2e0fc35711a27e01df8e974e23114e06750973d554e4d81fad4e4859e23b0,1,30009881989908593867895919,True
f1e972995e73fc5c0c225892d15d089784267ca3f9131a531590429916896a2a,2500917706866600990178156,0,True
petranto.near,1,15014327781179738855243779,True
mammutjager2.near,0,0,True
koin777.near,0,0,True
kgareth.near,1,15004382548504252807863335,True
kapa6ac.near,1000000000000000000000001,0,True
eb5f813c32fb2fb361a9745d27ea5f33c0a8b76447024d547e5d1c6ed893ca4b,1,63022573912096039211234210,True
c0c89c780cb79e7204ba20ccc5faa9b6fad30954.lockup.near,0,0,True
balda.near,1000000000000000000000005,1084028162626537794175656534,True
tverzh.near,0,28003623105216496858232571,True
ouja8x.near,1,900403790954667928967044,True
tranducnham.near,1,6551545841499848247640454584,True
nguyenvanhung1179.near,2,5001876113405549203371591,True
1d6c5862875282e95e366956b76705514739a995cbd17b987ddaa2b710186ae9,1,25011216415407442471306817,True
37063d40d68be9b975fa5b0fe03d563f06ccca59.lockup.near,1,43167946200499260967085432743,True
phamtuananh012.near,1,400179462646519079540908,True
mohini.near,1,10004470758016843924025914,True
vietemin.near,0,0,True
jsoncui.near,0,0,True
soldrapidmike.near,1,47012769469860946374248007,True
hbrace94.near,1,19956235998276984694635357,True
hillchao.near,2,218525562444366797705276546,True
95dd382a97e3c55556ea1b4909f10bacdd559b415220a61a68cefe4d37b7a0c3,2,2300586308602338783498131,True
lok666.near,0,0,True
tdf.near,1,1000447075801684392402591,True
moks.near,0,0,True
ditry.near,1,15104641543634909888106901,True
rahul777.near,0,0,True
zubairansari.near,0,0,True
djpants.near,1,50022278135642500631260541,True
76a6cf33a123d9a1e9103358a409a39ef35fbb0c45d6e146a690b7168d053dd4,1,32642001950324108546470553,True
5a9f84c75f5153bf682c72c1267a5efbc0a426cb671cebd0a31085b638ee4256,1,50022278135642500631260541,True
scapegrace.near,1,2073372805725957696040188,True
danielbna.near,3,7219628150878542819047883564,True
4710ea5479c703dd15bea9ae95a284d2b90f79ecb52ae0d36006aab4b76f91a5,1,1333147751106820046670490,True
nhatdaigia.near,3,1000428410339602325425431230,True
btc123.near,1,31013760596921046625405791,True
hohla.near,1,33014648377367565762528745,True
rockerdl.near,1,68012803371757174428180169,True
jonathan3185.near,2,28009053600898561694117072,True
konkistador.near,1,187292573818148335787413802,True
59c0e9059ac36af0d890ba14bcc0fea9844d23151f65fee6598aade551a934c5,1,100033321018348010272871,True
fubai.near,1,1000443890223259568561476,True
drmask.near,0,1002255524049725987466056,True
de_dust.near,1,60310734043246235655778238,True
oneflowergarden.near,2,60018839112091246649248624,True
johnose14.near,2,44990815860168465016665719,True
cryptotrvders.near,3,200016065245171559643904543,True
vijaysolanki777.near,0,0,True
david_vga.near,1,123032676741957561132630011,True
domychau.near,0,0,True
perthedane.near,1,250110232804737820806742744,True
tarafran.near,1,10001519071429047087134967,True
redjy.near,1,31054189158773469440686249,True
884e0aa90212fb91dc0b718987c5c5fc140cf5694316645f6716d5aaa2ef0a9a,10,3047863233831600251807751058,True
keremerdem.near,10004356141162688616169421,0,False
nearlap.near,2,12003191707833989745058841,True
pakawat.near,1,14006152090820971358900251,True
ballpiyanat.near,2,85031474621395357463498258,True
akhmetow0w.near,1,10001973150027726458634145,True
nucrypto.near,2,53623515724183945250220032,True
xendetor.near,0,0,True
lfgbry.near,0,0,True
aa0634a93c00445c430a4be65bc69f042ae5b0db94788cf3913affe9cbf72060,2,30369793336858409213252942,True
securebiz.near,1,47338828278517950593286,True
2187e5e93dfa4526ea2acf580c2ef67e70e25ecc3b7b9c7c72153e9cfa4d80ad,0,416423939803871818,True
a0b9e8ae830924a73772ca6417fd1c79763b30d7941ca2a48e5100bb32929a77,1,1000439435058640810,True
69af60f75d07c90f1e04d4e82d3f7135d5e10ae9c69202a0e74596799817e106,1,9003079068102310107013746,True
strength_in_no.near,0,0,True
zarkor.near,1,12002710138672432971588257,True
poetofmay.near,2,31013523051193057067899572,True
f2bf589c961a067083a4b6dd1a82b4a8422daed8f35e7fcaf089d9985571713b,1,200087887011728162270003,True
47f286d353a10435d1d6e935b9721c36aa8908d10db2a3fc26cd7c6552eb5527,3500245765517361834542734,0,True
4cf7077dcdd54cc0b0566605efef05a16c37c289f1aca4ec414d458eb1b152ae,1,53019134451593057975624799,True
manju.near,1,2401047646351276739896280746,True
a8dd3a6fe7ee3cdc182c3cfc20121893e7ab46e25b22a07c6a33bb74c45b111c,1,40010722466677673192266575,True
31.near,5,1036858560405540319953601133,True
34.near,0,207710850081039002488088249,True
af67ff53f00d9afe3e8e40621f6acd0b51b98757fb42b1a20d06449ad302230f,1,3000961346039766651502364,True
43ed664002ffa1301796e78badceb419853b6f7ba3610e004ea437240a11635f,1,20008730386260639499135672,True
7a9e37ad3d3010bd9c526902dc45d2d21fc879af49bb0608e984d6a533d07355,1,1001436955832345006931739,True
71ef0e79132eb98c79bee0e059354adadb3334135aba7a245a7a5d40ffb692c4,1,3590697196395563254371767,True
chalottle.near,2,880051430378442793700265091,True
a6051ebfb9685a4301301dcbd9fd3799d36b95ee2a462beba32360152c165031,0,54231750480583838744,True
truongvanhoa19.near,0,0,True
ykxchw.near,4,1810687475922587988527812143,True
5e9209d17929a3c9b257e58eea5cff5740f8f1d55199824cfbfacdbeabb883da,1,16004513071767474290214213,True
8fee1bdd8b4c96b49dfcf159a7e7e0adc25ce5602e872806e9d67263a8943639,1,25007456200982310306295706,True
2739abf411c8efd60c22fb1619cdac9799b7683c74f09228b87276697e6acc14,2,8850276507150169450689473,True
laliaala.near,1,53488839179167275949348332,True
laprakon.near,1,200072205477709652738206,True
dkurumi.near,1,1000083054890644535120,True
dd18b87fe3a2f8cd53c29657c22a823f0de6711c34d01fc2937b18482ef24705,1,10002955311489997448358937,True
morefa.near,47320933404051829930056,0,True
nguyenlelong.near,1,1000433611731796168534364,True
huseyincelebi.near,1,300130083519538850560309,True
eypo.near,1,400173444692718467413745,True
arif06.near,1,350151764106128658987027,True
kks19279.near,1,100043361173179616853436,True
nearwhat.near,3,524206513716674017282975227,True
mckr_md.near,0,0,True
gustavo.near,1,5502384864524878926939008644,True
57e0b49e2db68a678c8f05f7a10ec9b15b06755744ce0cfde5b200147bba23a3,1,39512403785864253531115097,True
74f939e02033bff8fced5b1326df83dda6130e976df34906fa35ce3f2c12a639,3610343862946363841142550,0,True
kawayi.near,0,100051344890003288275346203,True
cramer11.near,0,39671480179877810894,True
37cd09ccd4288ff20dd088507c8dd05a1bc38fa88d57edf07e03fabff2925d43,30000706867861120897035,0,True
uminichwallet.near,5,46829511499356918207231316,True
patvg.near,1,20008618641257259356633083,True
6588f5c845c7218b6b1f3e9c776530ed37c5ec83ebdf789c4bb50e62b8f49c4c,1,240677075638509404187089110,True
dolphin39.near,920331855623303535372753727,0,False
chainmaker.near,1,10004309320628629678316541,True
tranguyen.near,0,0,True
1381ea7bd718509245c505d449e4d760beddadd764c33b66c1fae518d325b5ad,1,1358583249451785284012780770,True
truthsnetwork.near,0,0,True
igorkrasnik.near,1,98753562159007348153974392,True
21fb8ab2e9c5d63bbdaa59c2a01d3f8f641803dc8a253c86580843565029f70d,4091890373925839429917729,0,True
ivarcifre.near,0,0,True
af5f8f0e40ec6422dc812198fc8d30495e01a4c0ef3f4b5fd1a8d1c1b264b933,1,50013283228438032980743906,True
toinoug.near,1,30056359069470211106557826,True
steppevert.near,0,7176542234298099539,True
51329f66c5f30762e8becffab2a5423da7cfb3860593ca13154fc4c8481e7350,0,0,True
a88964572deea63214659425816a81e9822a7236.lockup.near,0,2251208606583673502265555354,True
13-0.near,1,105706943510703045792993214,True
luckycharms.near,1,84031243771770153426178792,True
9ee644fcb0d1a97ec08b7c65dd4518e6787e70f00e8467e9bb4a4f36e7328388,2,98805882965386309742740889,True
2edb69939a38a45049bae8719ffdef424811339cb14e27b75a78362e97e2eadd,44900000000000000000002,3511587582541468788,True
forseman.near,0,0,True
lequangdung94.near,0,12636909649062657595,True
lequangdung1.near,0,8424606432708438397,True
lequangdung2.near,0,1194871118473217782,True
lequangdung3.near,0,2314780687452885403,True
mozzan.near,0,686680609771569496,True
13d03bbe18767ff473f17438f3e0c640c7ee3498259117ae55b465c7239ce4f9,1,1000428056680190741204,True
ecf9ef83434452db2dc7143bce474d0091562ee04a5628e44faf076c28c663c4,9000000000000000000003,10004280566801907412046,True
ainacom.crowdforces.near,1,7101749366738253357865922,True
87b0fb845f23d50852b0bb86dc9a7587eeb60b52986e8e11c2785ce2267728a7,9000000000000000000002,1000428056680190741203,True
tronglongwatchbn.near,1,100042805668019074120484,True
2cd2ad07b60bf32f7664e622c5b87e8534950530ece1e2c6779ded759ca33880,1,20008561133603814824096,True
c84fce863d7f2d9189dea03a295eb5730880c8ad37305a483f896a6898a47edb,1,44919219744940564280096,True
726421fe41a58a3d31821c8a1fa32e43dca99b36f96a69382abdc53d54e088c5,1,100037338497237725755059,True
11eb6b288520807c0c8ef231bb3f0d34d8478142d500639291bc345aa1e482d8,1,500214028340095370602420,True
alexae.near,12,1350485754028278844661888576,True
hainguyen99.near,1,1000426621371743881584,True
hoanghai99.near,2,20008532427434877631697,True
b59b257177a3106c9f8fa26b97c4ea610a07b4bedd1a3a02f072425a0b330b6e,1,500213310685871940792465,True
a53d84d7f70b9d9ad5575b9b26644502627b569134598de34f736952204fefe5,5,56504030129980716609007496,True
e0a17d53811389ad8a491a4520e6099178f9686e9a218d792ebd982d2c98961d,0,4432032735400676559,True
0f65d40e3b633957b17d337b4026dbba6a6b5fbe57558794b495a034b809c2b2,1,100042662137174388158492,True
e2f05cc5998d316bf5804a17510673ad4f6d4be55e28a4dca29452c6f2c38407,0,7524239910496021328,True
dde0394db6777657f00058c35b0288919b0b9b76716a26555633b1b3f4f8280d,300000000000000000000002,5371361405726227093,True
5b1b42ddfe58322a038c6586472d8001d0d30b62f3698a26f3709a42c849e8e4,290000000000000000000002,10004668070836594943421,True
6b43cc61c55c3310802c3f5a374eeff3bb26003f97adbfde56f69aa69ade3e4c,41004560718717334569430521,0,True
b2c8ebbf06d97b4db521e2a86bbf7b540a0a1f239c7e7e32fb83db7d9e14eb40,2,100013229917132857340007812,True
khoatran.near,0,4173841696523857463,True
lattoris.near,2,166708783842044194298476743,True
lennither.near,1,1080448948720295996569741,True
7a46687a744097e22620f3a40221b86901ebc067be9fe624844ab81f3d846f3e,0,2934674373691831534,True
d19e75ed08c98ad4e9260b400a5325eab4ac4ce432ff3a5606f2053184deade2,0,277852519405207138,True
grub.near,1,105044649744041688968503683,True
84af2cd10dc7736d5205eff173060d6bd3fa93bc93a7ae8b6edbc088a894d86e,0,170050787091459890980839322,True
roshangeek.near,1,700047290980384343002969268,True
57570433fbd015f9a09455c00ee7be492fabb6456e76f6f896c64e9bc339a4fc,0,0,True
5464b48ad771d8b96de1668fddaa5c032eb5cc4fe745f24a9d256aa562e51b0b,1,100042384437697438698563,True
2351462a32b0237260ce20dae3edf1995cd376a50fa08e1ee8eb1405c40779ef,0,138724462854411889,True
810ef03a42c7e05553d79077a44617647b38256ae69fba4208c2728e6e127934,1,100042384437697438697,True
abac.near,1,100042384437697438698563,True
d6313c435c8179a23bc2a5f80aa3d657a7954c548d75a33b61a1c12153bf3f08,1,10004238443769743869856,True
a5925ea77a9ecbed4769b10f66eeb289004e04e1a7e67acdca39ea08c91bb616,1,10004238443769743869856,True
ntthuytien.near,1,100042384437697438698563,True
lk583998442.near,1,1000423844376974386984,True
f24be76f5feb0b3575aa2d81715a111f7d22e96808bae125ad9b5c25dd48ea6c,1,100042384437697438698563,True
de3826f390f2ecdcf622d20e1c3e0ee17b4bc8ab56c82446c81f62b7f87608fd,1,10004238443769743869856420,True
7b7b872cf0232b5d1623591133df31377652c122f416beb96b99b615469d9c7a,2,765855909906921910823896,True
dac5c4e2d1ba474fa9810aed46a113eaa909e95a62762ed92e40c004baae6329,1,10004238443769743869856420,True
a18bad2ebdf6611146b1e7bc516495f2b1aa02165fd73db8a206b1903be4f141,1,10004238443769743869856420,True
ace7992a1849fd63a3663ea8c4767291cb25571f6fee82e7b27256bd0a89caca,0,86665694467823510163,True
smert.near,2,162055546258003967907618818,True
2b0a438cd288109c18dd2adf01e80647cab541887b92ee1ca5eac57398688f75,1,100042384437697438698563,True
bondconnery.near,117540504658849595925359453,0,True
d48da2227665518579207e4b7e2c9b44b969609f607f23c7c47af60f9f8069c1,1,100042384437697438698563,True
19301be7877d840f81e0e3683d73c3cb31707e6ffb3deee2b6aa756f2a193655,968422514007326400000001,0,True
b3c72984b0d3361d36f4d62ff11eaae9d8085e3c82ffb2b367b7661e9d776e87,1,400169537750789754794256,True
d1b7a5a94bb6f3fe3cbc991fd3cab07f6dbc495f719f4b5fdae93fe820f938f2,1,10004238443769743869856,True
2e9444b8c248068321cee7844537f0befa749459b3576a159c823ad6d0178b5c,1,12005086132523692643826,True
nguyenvantom.near,1,4001695377507897547942,True
alex520.near,1,10004238443769743869856,True
alinaufa.near,1,1912750277648903348859,True
f4cbf227c751259bae328f105b6d771008247b98662a82abc836949ab55f5c97,1,10004238443769743869856,True
e941ceed8fe8069370bd1d5a3726719e99761ce4937d2bd0b9ce5deb03f319f4,1,100037467910269253814583,True
4fec2f9d96678f043c7aae52f62bc010f087e219816610ff1b4cc2b116701d01,1,100042245713234584286673,True
wulianghan.near,1,100042245713234584286673,True
9e4b01fc62f6d945302966248e70cb5616d1e97dbd4e25820f5d159e0a891ab0,1,1000422457132345842866734,True
a8c6120e30f267c5c5ae23cd825e66eeb116e1241c4333e6d7c3d12099917eb2,1,300126737139703752860020,True
drazy.near,1,19006859520382417010129644,True
962b2a4903603faa0067bfedc93d618c1f005f6a1157c2d42d3f056c6afbfa95,5,28010153556261621537116155,True
leex.near,1000000000000000000000002,199042621280620136337376735,True
e3eadc85ae46bf74099a2464217296830b2f6dfe77aed6682005fa79a741d0c2,1,58152509494772261445916,True
d5fb33179eab833c625b5bed93106229a84e8f1c09e7942811899f47fd85f7a0,0,234168030288238305,True
d7197544c55e21b1deccc00f71597211f53682863060fccae0c88a4ca13a75fc,1,10004210433010626145944,True
cc22d8e8d27b4f2f3b18b1a10fb056a12117a939e12f5d6701f9d11b738402c7,0,27563724836916109533,True
ee1bdb163faf5595e85ddd734e6b70bab01c4fe33c969be40212588e1557e759,0,234168030288238305,True
64db20d4d0d3488478777de5af3fe79a79e0d32358c14e6979414f7f2d05469f,0,9596720589769724319,True
76ca5b770566367a53ccbba25839fb60991544214d7c4c54a6de34e4125d5db0,1,1000085010875280464425622,True
zhangbin.near,1,100042104330106261459443,True
ggzzz.near,1,100042104330106261459443,True
a32a60d94f6cee01c2fe07c660b920d1e5048f650a03e5f50433f4800d79879c,0,8955703733097256656,True
f63206369411de84b499350afc9ffa62e9f8d3273cc24a64117414e3fa8d6e81,0,59614567670539492711,True
pierre1979.near,408827628869468199999999,0,True
94f226fadf4bcb44df0d23236a0416c1e939e6d533d3c12516f20540886610b7,1,1000421043301062614594,True
shuukuriyama.near,7,95025588085680106922021712,True
1c77396c3555ac59bb3f1d854603c2d9741714b09cf555956d886851073639c1,1,20008420866021252291888,True
3d646b3388d8ee25a3cff5c446e31674fa1298c9ebb9455e0dd1f34f28e2b630,10000000000000000000002,1288734007790940701,True
cryptoflush.near,1,100042104330106261459443788,True
dgetsylver.near,1,10000109137494377046299212,True
