account_id,unstaked_balance,staked_balance,can_withdraw
tridung.near,1000000000000000000001,0,True
farhana.near,1,11008657369233371889,True
qwp.near,1,33210590094149767619473,True
qwk.near,1,22140393396099845079648,True
qer.near,1,22140393396099845079648,True
qey.near,1,22140393396099845079648,True
zaoyu.near,1,1107019669804992253982,True
qek.near,1,22140393396099845079648,True
qrp.near,1,22140393396099845079648,True
qrf.near,1,22140393396099845079648,True
cryptoleonia.near,1,1107019669804992253982,True
trinhngoanct.near,10000000000000000000001,0,True
714.near,1,110701966980499225397,True
725.near,1,110701966980499225397,True
jraichi45.near,1,1107019669804992253982,True
wang2.near,2,11070196698049922539823,True
akashc1111.near,37,409570409705861072746,True
khim2.near,1,1107019669804992253982,True
krot.near,1,1107019669804992253982493,True
miku3331.near,4,1438610511466276662020,True
99ab9399d0b4d3a73e5fceb6212fe4389a904469fd61993a9289aff255b470e6,2,8332191028887178141563543,True
eprouver.near,1,10997691222971272303099960,True
tratt.near,5000000000000000000000003,374894681034002488203315134,True
nhannha82075329.near,1,11068277546479489597145,True
jraichi28.near,1,1106827754647948959714,True
noerfiqri.near,1,11068277546479489597145,True
abbasbhasuki.near,100000000000000000000001,0,True
mung145s.near,1,1253755966196136580444281357,True
jervy.near,1,110665063958481723971211,True
nopriok.near,1,11066506395848172397121,True
acevalera.near,2,221330127916963447942422,True
hyacinth.near,100000000000000000001,0,True
metisia.near,1,11066506395848172397121173,True
brigitteroblesea.near,1,22133012791696344794242,True
childend.near,10052548666630751026587,0,True
fb15400712eeebc46438664b1271ffc1cf7d0cabc1d4dee40cbbd8ff0da374b4,1,3111824400964159975832382,True
tngoc15.near,1,11066506395848172397121,True
buthiyou.near,1,11066506395848172397121,True
b3280ef39d8660bbbebddf5b912abc6e75f23e33acc4e1671ea2141030efe995,0,98812849261154771452633,True
minasarahert.near,1,1106650639584817239712,True
karahands63.near,1,22133012791696344794242,True
thuykieu98.near,1,109976912229712723030,True
leolin4785.near,4,442660255833926895880,True
aprilcallahan943.near,1,22133012791696344794242,True
crwtania.near,1,22133012791696344794242,True
leeannelisha74.near,1,22133012791696344794242,True
nobody83.near,10000000000000000001,0,True
haoyun.near,1,1106467618169754832068,True
3434.near,99000000000000000000031,1106467618169754832049,True
kresna1234.near,1,2212935236339509664137,True
szhnear.near,2,11017759589016165577436491,True
falinoid.near,0,10553910287327211576278676,True
regzmontrel.near,1,110629436481030155852204,True
appreffinance16.near,1,110629436481030155851,True
thienhan8699.near,1,22125887296206031170439,True
kleopatra.near,1,11062943648103015585219,True
maisy.near,1,117015432198348436774648413,True
aiko13.near,1,11062943648103015585219,True
nasta.near,1,11062943648103015585219,True
vanphong1.near,1,11062943648103015585219,True
linhnada21.near,1,11062943648103015584,True
baomat.near,1,11062943648103015585219,True
sel47.near,1,110629436481030155851,True
martineberthelot2.near,1,1106294364810301558521,True
naren251.near,1,110629436481030155851,True
univer.near,1,11062943648103015585219,True
sel79.near,1,1106294364810301558521,True
sario.near,2,107768396983289740511342760,True
fenwick.crowdforces.near,1,1068533148174032788077797,True
sell99.near,1,1106115790885356295749,True
loanhoang1906.near,1,11061157908853562957493,True
mozada.near,1,110611579088535629574,True
blowjob.near,1,33183473726560688872483,True
sadahame.near,1,11061157908853562956,True
tabbu.near,11,121672736997389192525,True
tabrezzz.near,8,88489263270828503654,True
60006.near,1,110611579088535629574,True
anhtaitran258.near,1,110594252272775900768,True
anhtaitran259.near,1,110594252272775900768,True
anhtaitran100.near,1,1105942522727759007689,True
zjliu.near,1,11059425227277590076900,True
jraichi14.near,1,1105942522727759007689,True
locked-vault.near,2,123997691713244316221619253,True
cryptomulti2.near,1,3228586589179382396187068,True
exponent.near,1,2211885045455518015380116184,True
harveywe.near,1,1105942522727759007689,True
jonathanzhao.near,1,1105942522727759007689,True
phinguyen406.near,1,110594252272775900768,True
mehradkhan.near,100167820919546787571128,0,True
norisano.near,2,110443430635945690037400,True
godwolf.near,1,10748126897795176755868,True
pliaco.near,1,90396490199955684601512,True
congateam01.near,1,110576724134667689180,True
taikhoangaht3.near,1,110576724134667689180,True
3137b2e42d561fd43e77ab4aa32426ddce629093437664b2cc9f567998c85e1e,2,991047048752516105281396,True
plyshki.near,1,549699405374978982559073,True
tad122.near,1,3202577651274004632011836,True
tranhuho.near,1,197901299166808663053129328,True
samuraiqq.near,2,1229207690250816122292351,True
26fae61e2e8d8bc0f028a0b702787c3612010b46800e568320acc47722867eac,1,50811356750402626434086632,True
tngoc34.near,1,11050652602370662180735,True
nalimez.near,3,21971607271968840129041367,True
kirnear88.near,1,994559742984548359604834,True
oat080538.near,0,20070677636662961224052263,True
ingpawat.near,2,21119598647383348345752322,True
lt123456.near,1,11047905673987357569237,True
cosmo333.near,1,8759035946584370097689742,True
snicki.near,1,2209581134797471513847504,True
2225.near,1,110479056739873575692,True
irontaylor08.near,3,156446760578525016876038598,True
cma0415.near,0,1439786669163833477038897,True
enheng.near,1,110460644312613245153115,True
karus.near,1,773224510188292716071818,True
alexx570.near,221994905676483100798787,0,True
9a70951ad8dc143b37fd12691d3c8fdca39b9dd157a282e849046d08902c640d,1,56573681828959168833800085,True
amongkongs.near,1,11044343063594569003740117169,True
acousticmoron.near,2,53963181769964834811801,True
araibmalik.near,3,33133029190783707009,True
tuhin70.near,5,154620802890323966048,True
sunyuchen.near,1,2208868612718913800748022,True
suyuchen.near,1,2208868612718913800748022,True
ineedmoney.near,137015755841272003271019,0,True
dhiru.near,24,265064233526269656072,True
agromet.near,1,2208868612718913800748022,True
awdaas.near,1,11015984454906227480480,True
lduc005.near,1,11037430519525736925646,True
lduc003.near,1,11037430519525736925646,True
dungnguyen77864.near,1,110374305195257369255,True
maodou5.near,1,1103743051952573692564745,True
maodou7.near,1,1103743051952573692564745,True
tuhin007.near,1,11037430519525736924,True
trisome.near,1,110374305195257369256473,True
mynuong1992.near,1,110374305195257369256473,True
nhupham88.near,1,11035639352822677284702,True
tamil.near,2,103595223954253846059911701,True
hangbaby.near,11,28621944867527006175671,True
shadowsa2411.near,1,109939880877168868512416703,True
elspeth.near,1,110338619845376406754,True
jcena23.near,3,1091815663219945202770633,True
ggvvtt.near,1,1041575609766507128273855122,True
tamikachan.near,1,110338619845376406754,True
05d092a1441c63e4714d2dfd1c4b4db854c2dee8ac30e683481c588e6b15a8ce,1,20647018460087780879095960,True
shaniamustafa.near,1,110321428396175100432,True
tlilit4.near,1,11032142839617510043312,True
slavanemo.near,2000000000000000000000004,1084440094805577988611301,True
21a46cd26034e49a53d0e9a11a36467ff952dc7185b974b019488f7c82453eb4,0,137209903757727778407136065,True
z23935.near,31,341996428028142811342696,True
950.near,1,110321428396175100432,True
chieuhavang.near,1,110321428396175100433130,True
mahdy.near,1,110304477181097547679525,True
binhunik.near,1,1100865736923337188987426,True
yongsuson56.near,2,11030447718109754767951,True
streh.near,3,15893605008909893825025915,True
saohom.near,1,1103044771810975476794,True
8683e36df30cac98d5bb3e5685cee95e94502d834b76bde0f9b59b341dcfa000,1,1103044771810975476794,True
hanzzuan.near,10000000000000000001,0,True
geolwawan.near,1,11030447718109754767,True
khoanhcuoi8.near,1,11026736367574432443923,True
aingoc.near,1,220534727351488648878486,True
fepots.near,1,387185221848046181968342,True
abby3333.near,1,110249802492670950901,True
mibu.near,1,11024980249267095089,True
yougotmail.near,4,76586700658777781578826659083,True
conmemay.near,2,110013530185828648067,True
liao88.near,1,11015984454906227480480,True
bulei.near,1,11015984454906227480480,True
maigu.near,1,11015984454906227480480,True
mtes.near,2,11014095679266953545494,True
villalobos.near,1,1101409567926695354549,True
02e19b59f0967ac835dcc01196e6f890f685824d08b0af01b082e99f0f7a9c5e,1,23129600926460602445541284,True
gallagher.near,1,110123163585325876387,True
fr3ak.near,0,62653099865147294387453972,True
drshamim.near,3,418038620663217350601546678,True
molisehao.near,0,61319131104107506730603,True
naresa32.near,645753291863741483676230,0,True
penguin_th.near,1005864341356015249322552,0,True
kimmujang.near,2,17599160103524854424315777,True
thudien.near,1,109976912229712723030,True
pemberton.near,1,10995872279207668216,True
montanat.near,1,10995872279207668216,True
pijey135.near,1,1099398808771688685124,True
negus.near,5738695980501611010729521,0,True
nefer.near,2,10407630908936254968566,True
zeng07.near,2,211642046635254735110422470,True
cray_j_thiemsert.near,1,10993988087716886851241669,True
zerodmg.near,3,7506147807418589546648828,True
edvard.near,1,8674942862762384498342951,True
wzmt_h.near,1,219623842030640477347031,True
ytison.near,0,52295407280060211234949354,True
alpe.near,0,142951970152247791418315911,True
zzaa11.near,0,2312531126455140136934656,True
alanleo.near,1,40652240141762726531815,True
e949ac0e5e9ed6bb6202af01593d2f0dc675cb3273101b8c36fb06d728586d2e,1,21001196061079947312803690,True
ptrkeng.near,2000000000000000000000002,7750089127293702278393304,True
asc.near,1,54878776581860400607219784,True
bdx.near,1,54878776581860400607219784,True
liucan128.near,1,17561208506195328194310331,True
huanpham.near,1,987817978473487210929955,True
urbanavage.near,3,37803111091386567352453795,True
tvinge.near,1,1004149927002401663542858,True
lvanyangaparttimes.near,1,1012375586251099777778118,True
0967de8ed48eaf114444dcc59bf61dff9e9d2edd49b0d8ac2178697e7924f5c1,5037033945228375451924973,0,True
tds5.near,1,4357292817576339314849491633,True
near061975.near,2,54787512747603265344897182,True
alfaone.near,4,62231533596175992255718324,True
89267c54f6b5718cab9b004b69ce51e618107bd47fc103ec546fade96fccc52b,1,2072001551794665053958313,True
slyanmrc.near,1,2194767329050881590014427,True
efc7570acc7ae9d0ce2c2fce3143f5f9d5b07eb9e3272d38add3e270ac68478c,36,1480120218206455468311270416,True
pluvianox.near,1,20857213165889739760935559,True
389339c4f267af8452f135d970bb4c369b3453930e15f81fe5813043efd1413d,1,2049552791234554307411797,True
53a2ae42a96e1d4aa95ce5deca9a1f2b7402b7b32460144fc2a9f034052958a2,2,153089938118617643890211664,True
brusk.near,1,461612905141990194232978,True
9b08e001340bbfe76510062bbecc399928fd106fab687c68ac3c7cfe1181e9a3,1,1046103062577230009436113,True
tigerlily.near,0,1191094251844265424032897084,True
smadam.near,1,1068533148174032788077797,True
dmitr3.near,1,22907482571565945383796609,True
vulongdllt9.near,1015558166618405203503,0,True
tufu.near,1,1601449752855548042065196,True
47e26ea0f2113b0a2dcc7e58df6655387fa5d091dcc427f9c594dfe96d3ed2e6,1,5093769685180627844961122,True
godyuay.near,2,77626119340478184049719727,True
pimmy.near,2,35957992276896422688315115,True
doitagain.near,2,1441524748468384998894837904,True
linear-protocol.near,0,90023158753471232824419583486,True
asdirl.near,1,15938308554596561506796706,True
azan.near,171182618315031279970470,0,True
poison550.near,34078867815976129826761,0,True
sruttana.near,726270907728739522554857592,0,True
004d51245200d657b0377549b7de31cfd751634416a1769a004ec22da2e40712,540300000000000000000002,23890201593433774312463835,True
reez.near,3,4160844400981771861820409,True
neapol89.near,2,1933809137925495421417861,True
eneskayapinar7.near,1,5375160583369671302271197,True
jackster.near,0,25071416858925515393645959,True
siryessir.near,2000000000000000000000002,7680589842381938284309418,True
nikki_g.near,4,100956230474232637917313628,True
ae268fb053e935861514f715e79a11b63fbd765d73b24f2896d6de3495fe2c57,40717103098294600000001,0,True
buckrosi.near,2,1097020983965588050797302,True
e7274325dbfbec86297070aa8e40dcb08426f9b5d8837b0bc743df4f5975b250,12563497752834756080769777,0,True
xce.near,2,1097020983965588050797302,True
sunnykoko.near,6,236945438412103994809733891,True
eyepatita.near,1,188317984334708372860354360,True
mithaty.near,2,1097020983965588050797302,True
veil05.near,1,110174617224993500361124480,True
kitchrt.near,1,102704173734808081569916957,True
bit888.near,1,433719812105831497863720,True
antbender2.near,1,262480774037536856271428090,True
ravis.near,1,16147273460402518344159516,True
eakapat.near,1,314441941954210719500768445,True
newsaetiew.near,1,147934675356917578181220,True
lminhv.near,1,483070226939209298379732,True
oslavio.near,1,54796773274868339237194108,True
ductai94.near,0,6419443675793853962099,True
eskiocaknasir.near,1,159630985305565832067077011,True
marisa.crowdforces.near,1940000000000000000000004,1411216035333665494627,True
cryptotinge.near,1,3094873530471296464867419,True
cmeng.near,3,270032131175509466470432740,True
duzi.near,57733128476712849412701023,0,True
lingmed37kku.near,2,1094266049102783252929376,True
krajewski.near,1,2478900086447180085267564,True
tamatorn.near,2,21519195736094436635561329,True
tonkaw.near,3,54609364163129981137529206,True
antoperrot.near,6817484591021097169582264,0,True
f12stz.near,1,9670498471367280618362756,True
gonfuscius.near,2,61677214634242550731690437,True
eggies2524.near,2,109391348017935945219765437,True
happyartash.near,2,2193327749132458230405984,True
coindevofficial.near,1,1117289095875532788399599,True
macosgun.near,1,56997651084899083842045620,True
theobenaydin.near,0,165293977411338030667486,True
teke97.near,2,2187790066250167121882485,True
4eve.near,100000000000000000000002,1024306735368262686675236,True
oesonia.near,2658323041270618489986101,0,True
kristal1523.near,1,277170576031528803149959,True
ananastya.near,2,41917000158060814356734457,True
pitchayada.near,1,57699625786026409225944259,True
gilad.near,1,1022762321762729100519095,True
zemilan.near,1,10926037812850630368422799,True
noone.near,1,2189278891039204257505711,True
banthanhoanhao1998.near,1,733905582584908792380129460,True
forteresse.near,1,15642909874417304820701669,True
saruntoshi.near,3,21910400148312873400411612,True
c9ec7d329505c5f6952c423ac955b90893acd12028526466197a31f521c7e3e9,1,1764009713753126113908897,True
next88.near,1,7676647121963603806420949,True
pandan.near,1,109666387456622911520299284,True
pmkoli.near,2,4009077930645127187567340,True
744c3963798ba7b762820ef7dec2ee90cd1b4a0602f640fe4aadc2e49924e3c8,1,4599598582152476273085757,True
papapong.near,9,1612057193262701538175905061,True
powereex.near,1,999576737144715274924251,True
db4f6ed93a2a3482f85d7dc7fda5e1fc9609f4383ba2c65fd57dc3b9df387854,5,103898106456815472232187448,True
shadowflax.near,10000000000000000000000001,1082907342321898732423254974,True
deltas.near,1,2344778969836024141183923,True
d2923015c1c5abe944feadeb40f6b5e2004a39e1b6d73c5c14548cf6e73b9381,3,79805703659973937543098399,True
nattagit.near,4,182537026217615212400222008,True
wangzhuangfei.near,1,10893636702497514565273048,True
qwer520475.near,1,10634247842218705673369979,True
w33d.near,1,48997311023968856329956,True
994567f6e5af6fb3ed297c7c41b702e71cf08cd6e79446f938ca9c05ce06e4a0,8021030706394976985029484,0,True
ddd8447fabef91187a741b2210085c4ca5460883b637b35c395088440cedb213,1,1062664315757323448102446,True
harryseldon.near,1,54935568278440813801165570,True
04fcd4b6b4cda4c943f762f39402285b57144c73ba53e7484f5229112dc8f070,2,104183963506348459220324476,True
dujthep_stop.near,2,18489499478563134789296034,True
minhtoan1994.near,1,9538884385083998154778339,True
3e96f1483f0b732cd425d79ef37d0796016fe6b8d3c61f2aaf7633751fd2b479,0,755,True
5f2f06d460ebc1afb95de50a8f2fc7615b896f76bf09cfde8f59e5bd4775b4da,1,15937676001727404772322249,True
godzfather1.near,1,1002057585954823529429896,True
bookrat.near,2,354946289545657317827272387,True
paihank.near,0,66190398893758551797136933,True
aurelianearwallet.near,2,43844666488781238741855114,True
5f929448adf6a75f24c97da5572eb63424aff3059645d5dc75f8a35bbf88141d,1,36664437881585724453656087,True
colinchung.near,3,15657120335613828970796573,True
supperpupper.near,1,153799336872849458204822,True
maxbod.near,4,16845935123277166683280077,True
punnavich.near,1,9556525323586260500095027,True
partizan123.near,6327513400226172444017482,0,True
meef.near,2,8084228515272008830839996,True
zgz3099.near,1,52537600763205899153836233,True
whatsmycashtag.near,1,51315376952294537156094,True
kranikitao.near,5,2534701129603057699372829,True
quangvu0689.near,303318035075000000000001,0,True
94b669115e73e812c8a578fbe300beb993fa6e5b60e76abbd6385b53f110ec59,2,17586486507151797753026933,True
thiagorb.near,0,10756821952900721607626866,True
jianglu.near,51742313731776595818948566,0,True
puritiy.near,1,54796773274868339237194108,True
taetaetae.near,1,3724158650522047204085948,True
vanvanvan.near,2,1163758316701192878974132273,True
savensen.near,1,2128376084310581996147557,True
malenicas.near,1,7563349516787727989135885,True
openit.near,1,5473197227598010643764278,True
d31700.near,1,109593546549736678474388216,True
57454fe80d066010d88fab1ac204d49da202bdc3e721b525d736145505ed6e21,1,1269080040503026669750908461,True
sam_turan.near,81535250410452277413567,0,True
yangyang-eth.near,1,161423774492468549325281,True
c3b832fc64389d39ee3c782c5886d054599df7cc59a4f8a6b596802e42bc7626,1,3230390676831570525312436,True
kiddzz.near,164632552885552106661160,0,True
deyang.near,2,3836903303232300761048979569,True
superfiws.near,1,7760567989787171439344082,True
nili.near,1,32778113438551891105268398,True
marcois.near,1,3187364095870442127522429,True
jesse1xrun.near,465015731534707376814056042,0,True
4ed526bdc181a6ac44681986f48a1f695e961a2ac82ad48cabf419795bc54251,2,1053720599208996262656298,True
markshepstone.near,2,2184500187706131754805529,True
rznear.near,1,36044253097151173954291259,True
filmptz.near,2,2073981876986056059520051,True
mkispert.near,1,64003379653740829212805203,True
imrano.near,3,64840951984967426423074673,True
maison2016.near,1,54448973293051948404332834,True
cenkbabaeren.near,1,413779741877979735373475,True
lynntran.near,1,298796407361062228583111763,True
near142857.near,3,109674768098196775697779590,True
amazingcarrot.near,1,11897146557280466328042844,True
litzigzag.near,1,5386417040760636436181902,True
cf259c233e6595e6b26f4cce2ef225a784c92e47dacecd83ba9a01fea99d9a52,1,237630269503695935000417621,True
ximed.near,1,7284634966152433997998065,True
oleg1207.near,1,86519635206386961057949,True
spacedopia.near,1,42965605614936142991444450,True
jerryyau0830.near,1,10815076326224159366807759,True
2afa3f02643bdd03b74a7ad539125ec1cfc6672122ebf8c9857ab640ee88e2da,1,102313076134359285094947138,True
824747316.near,1,641833936433002726851491,True
partymarty24.near,3,71898311744582329089565406,True
e45ea55528425afe49218a12157423126b751d2d9f4b8939bcef374075ec589e,2,44088070839227029262629299,True
9aff272cab598dd83b5724482f038d1eb99f381da04e59119547e2cd3f2b1aba,126038369034250252873769,0,True
9bfd0d8e6b5c2afce74ffa60fce13703455200360539d604982f760fa31ece10,2,11111688872444415389882075,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2561940989043192884264747,True
mut.near,1,107414014037340357478611126,True
kabisov.near,3,53076472761149928333323087,True
d40b72870bc982c602cad94cb077f8e1f708fce921ea2f81489a3e4430d80e71,1,525281132267086816536132,True
guilhemboisard.near,1,148054485132658125958083,True
15d78e36b1de767f35b4207dd662e8563d3cb5fb12eed3280d79b1505f124f66,1,4708357806252946234791110,True
riezqi.near,2,147116833832904493337883,True
aziko_hd.near,1,148054735715750904670531,True
hotspion.near,1,485427672523940020350782,True
griga.near,1,1236354729976209345458813,True
krusi9.near,1,2171082875188706316150066,True
robotson.near,1,402662944621783692571607,True
exchangewith.near,1,691442892259800660372715,True
oktaykurt.near,2,21844745693359647933590187,True
tiagogomes.near,1,2029253274266981764005402,True
dindudat57.near,2,3257789113723516072704925,True
bacphamy12.near,1,852441442212319911604484,True
aaefbbc8f87d758a5ddd6d64154625c72a8f7294c917f9594047c8dfa6f8ee2f,1,144377474982881115289951048,True
5080d96328e1b50fbf867456d50a816677f80eaf52ae541144b55bbb6dec8ed3,1,10041319570404543257030213,True
iinc.near,1,3252319445294926103345406,True
joshschumann.near,1,2797768168190091404994373,True
aspirinchan.near,1,76095266539157817119398796,True
danielecrypto.near,1,709695339910445541038404963,True
varan.near,1,15677043267103011967537608,True
rbear.near,2,11592797443155123103304658,True
siriwasi.near,1,53243760524785986516091044,True
mehdihamidpour.near,2,266947110440879293335954188,True
jackydai.near,1,6526718225169833441355432,True
ake117.near,3,1723263417945608663367942,True
64fbcb978ca05ba39d8603452d8d8db9ee1dca42170babf0537f6b754022fe5f,1,2093797341966650490094571,True
vcvet.near,2,3263518175874720714176001,True
sainekk.near,1,147961538516177744608216,True
erikirawan.near,20000000000000000002,0,True
aiovo.near,1,476315868474062661481712,True
asheb.near,2,12569117231915931014754632,True
arctien8885.near,10006274314454163317127,0,True
0xslippery.near,1,133349159710709444238675,True
amazart.near,1,48934936287050579719310267,True
frugo83.near,1,3196079190578066981269733,True
lasvegasnevada.near,1,51315376952294537156094,True
windtree.near,1,1030761933375678081494941,True
utkukarakus.near,257795150431498630765539,0,True
rocketdeniro.near,1,3197014518412031340410083,True
yanaphop.near,1,5347928020020287122830946,True
7487a486a0a3b6324237d9b4f65ae1e7d923d681b85909dd0bfd193e809f3c76,3,501575087776919586939375738,True
trebuchet.near,3,63210195650630496257160399,True
tunaydeniz.near,1,1196001585542637370069873,True
amsbaoc.near,5000000000000000000000001,0,True
huyvilla.near,1,5646804311318487659570042,True
santaflow.near,139471339439440782755668,0,True
halftime95.near,1004217657394038466991018,0,True
bhukij.near,2,2146134692627698320995768,True
f0059844f1d72a97b829d21de113a5337455b059a7ea29984484362f65d94af1,1,3111824400964159975832382,True
hefjander.near,1,32231543554130527740514171,True
ongsa.near,4,137757499143833573665350294,True
magd.near,1,21557778267240340265265675,True
oladunni23.near,1,1078484446841431399480567,True
ynany2.near,1,9753575412663855200099296,True
aiyen.near,0,967371110887954241779712,True
0984184fabe123b7c101417cc2aaa991293a88f1b6865c1369c678945af6e951,1,533477439844616726392472213,True
f70148c05caa4341cc39ba1f1b4d8967bc069a8016cba3480fdb1297a024a2a8,1,150217258124780374173412240,True
ducanh3485.near,1,15980587429744659087269984,True
arslanol.near,1,104512268266107527611097,True
vangoal.near,2,10758896064815217788613570,True
lamnt98.near,1,1086243627805942532562,True
fphu.near,1,1086926938457893698878454,True
neringy.near,1,4199810392531713519290479,True
znaki1980.near,1,100959608872203353335343100,True
p0rnear.near,1,1326207222101441614306617,True
reneew.near,1,1450373326231460772121527,True
erik-kryptos.near,3,70023241634019635266157953,True
km1996.near,2,1076685867538608923206277,True
13688473782.near,1,1086761160475384593185144,True
mge72101.near,1853168622152009037506163,0,True
bstt.near,1,311763833076370886025923378,True
goksel1907.near,236674327688389454756773,0,True
whatsmywalletworth.near,1,51315376952294537156094,True
dirlei.near,138245665081537589044584,0,True
ligiren.near,1,147607618834943701717826,True
ugo.near,2,6693781488931799706995965,True
daqa.near,1,2299316023328370492847957,True
bgdv.near,1,5728909454149025966528604,True
idjorge.near,1,1234413662174562251664255,True
berhan.near,6021323193912659405838286,0,True
lisyk.near,0,269732646288923298946095862,True
8cede4076c7f16d30ba50c24bd04528f93f6185e3341fed7f94218532d40ce60,2,20337129318932819522014047,True
mightymatth.near,1,8237309266759253810240373,True
foxtar.near,1,2375612335288507300609410,True
aligolchin7.near,1,34672987397516969572716133,True
larsoman85.near,1,52352917071768391871431304,True
gloomer.near,1033919936729938397438576,0,True
c2866037c694b388e22266a67cd9025cad5919b227ed1d6ea3d7d51d526540c5,1,1002987368969040638103077,True
khungfoo.near,1,3227047301015515610250461,True
ee3640eec3873ecc89a34c1ee5960390e888276ebb6d3371bec5e3ca52de7456,1,40112368443448953402334415,True
meimaan.near,1,108429953026457874465,True
erkona.near,1,462222142247125344151701,True
karirock68.near,2,26474217679176872042423919,True
dkb.near,2,7520693495963789806119972,True
semyon.near,1,1082106096218167423236492,True
f51929e24d5fbb96cbded2cc9e4c69e7430f7116c4452a09363a9649cb0bb55c,1,2054853355557250492983711,True
maksim96.near,1,155765872734416389584662804,True
e169046a683264e9782bbfbe026376d130d2ebe3d9c1295c4b10c0abb95a5d36,2,15483656559182296596572093,True
zilly.near,1,147004803976945505838259,True
nycryptopro.near,1,745631146174963807053082533,True
c55cc4e023271bb6a138fe15b057dcdcab810484def9727a0171179d678aa671,1,154198729039567517759308258,True
draz.near,1971221680931263825474962,0,True
1122c7bff6104999f7c76054b573403ac6e61c4e26ca17253cabb51f4dda4a6b,1,185709534025444949049536,True
focus1.near,1,1726973422755564562304189,True
xuandat1989.near,5,53611472535167150163641816,True
dendejt.near,2,147774633751408357813195,True
cryptorost_com.near,2,96453041732950880790660,True
natofp.crowdforces.near,10000000000000000000001,0,True
granto.near,2,10858932976313503589079859,True
327cc49a0e2793cf0061948d7807508807f0d9f99c70d483c3e6c892b89223aa,1,531586026229990583030710,True
syone.near,1,149413528044473588971893846,True
kkalgidim.near,2,434102837713834363797800,True
medveden.near,3,113524979471092711303547226,True
cando.near,1,108465775368428116122,True
stvn.near,137188537518867446959439,0,True
furnishedsuitestv.near,2,108066064705889155363605994,True
dimabondarenko.near,440252396265698840275603,0,True
eitone7.near,1,56687210710465606518774,True
nearnamenear.near,1,324198194117667466090817,True
jsario.near,2,108066064705889155363605994,True
keii.near,1,47873266664708895826077455,True
craigjaycc.near,1,1998899857318109090429372,True
agrade420.near,1646058325089535500000001,0,True
ape7.near,1,10802451279861263379883585,True
0279477a6decd7fdae618798cbcd59fded953c5da9054687b3bbedd5033731f0,1,65262779061453419132122749,True
5ba000a6808c7e5391580c5445308053c906d31f7c1bb13e7bcae7d87c56e901,1,106251173344849365148814,True
gende.near,1,5401225639930631689941792,True
firouzeh.near,1,49029934978641101806290,True
mehran1.near,279755724761232517223145,0,True
abu_flous.near,2541602032397462116452800,0,True
dessire.near,2,158255266604199138636624,True
2a25e375aaf0398b55ed16003a650dc74a09cc5ae16e011e53f318709adbc375,136774666771262181611080,0,True
mhoughton.near,1541289548522116086856020,0,True
hassouna.near,1,146948921787322789118534,True
1dc88cbd5fea8be13a52c78ae427fd17aa72c0630e309ee712037dd3081954e4,3,50408020391363494051507609,True
kiritosan.near,1,1080043320569521866883761,True
sangkom1k.near,1,110090606723700282890118812,True
174450.near,2,15746604188150816392628573,True
ssucaglar.near,1078042522850547038724546,0,True
twister_is.near,2,11277521106553417102711104,True
thanostziouvelis.near,1,52057281213858540527983927,True
fmilhaudnear.near,1,39218438011389085150284250,True
05057ed040a8f59dbbc1fd4b94d96adbe2cdacac9894269116f16ba274a8a1cc,1,149629183750728626441527,True
dewalt404.near,10088194703328617042943079,0,True
neathish.near,500000000000000000002,43718012018737167287134,True
hegvys.near,1,4313937787365725597922270,True
honeyspot.near,1,108718121623057236600738178,True
ufox.near,1,56583221563370438127320,True
sechangdong.near,2,539339121302536596208601483,True
potatojj.near,2,23572165976144306196052376,True
zmqjx206188.near,1,1009705690331448066041437,True
ttales.near,1,2568468533341942331159660,True
manaman.near,0,376880385555051417365163611,True
coldmoopaloo.near,1,361158528240126740053879747,True
d793255402facdbcc0642de695527fef604533a43e6f54f869bdb5cf4b7b714a,2,358331288933080553227587,True
draquarius.near,3,22819995427286897966089458,True
johnny5.near,9,153837215339950348817657936,True
vip1984.near,2,49634081467558846008364,True
xianghaisun.near,1,267585607274187768830148,True
hodjat.near,1,153602040073396711194413910,True
rbkd.near,1,1060883554347588580428904420,True
davstrada.near,1,1616833370043025519894925,True
raffaa.near,1,35563571004485614368742,True
cryptocracka.near,1,1258538235133778723421648,True
pocketfox.near,1,126870408202818536589232722,True
bonelesschicken.near,1,30864868896014181682447,True
renzotello.near,1,2155367939665794810226855,True
94261a213244ee8db2b04279f26f43a1d8e2009118dbdd74bf83ed855e27a893,1,129322076379947688613611314,True
yuliacryptovna.near,1,1560854461616987277268405,True
nicecoin.near,2,205017536137674829382752,True
zebbah.near,1,62655094009336815499239907,True
friendtodino.crowdforces.near,1,9622880325539052957893,True
gero01.near,2,18212285750563214863426249,True
kutilko.near,0,57101998729667942504298242,True
ccmutualii.near,1,2711190169428643378132636,True
nephren.crowdforces.near,1,538641704076063643618189,True
12b6c9227becff79de4fa0ecc048845283ef3b7c5bf99847ae0b42b1193ff7fd,1,18184223505894938127254064,True
ayooo.near,1,1019173110575111258543526,True
zhaohong1.near,1,215456681630425457447275,True
zhanghe34.near,1,215456681630425457447275,True
mongocrypto.near,2,72196748394221493158416857,True
tirgatt.near,2,27110276480398225013951,True
ericsauer7181.near,1,1013961432941859754057848,True
stevehigham.near,1,210079161101541816509709341,True
firstwallet.near,1,306939228403077855284841416,True
nothin3tosay.near,1,215136486734367707350030,True
