account_id,unstaked_balance,staked_balance,can_withdraw
acotelo.near,1106261214978479661784152681,0,True
amirkamilla.near,1,5509648400497579061779406,True
4e2a5cb6a8d1a8b083a996b74397f227ed079b7c0ae42b336ffac51b975a30a6,2,5060873260688373942427714,True
kunaal.near,140966856027778731421724,0,True
edouard23.near,1,20882880541269985261719970,True
hokie.near,1,62403603576348849203565501,True
thundergod_198705.near,142780069229448108746740,0,True
phatterp.near,1,535735787106851086561274544,True
anthologie.near,38,388121997356741991369124387,True
bono2022.near,1,3227772598776664613977525,True
xemer.near,1,528480429765439783858266,True
zama.near,1,107592419959222153799250,True
carl-lavoie.near,1,48263370456015568608365371,True
6189f5374181b373e7fa1d1b4c87849707117fa3be1f43482dbb496c2f068206,1,9403114706305570650107167,True
yuliacryptovna.near,2,3032262800339158485374871,True
a1eeef6b1ba7d75b42565b33802b6c4813fc688216b800401fe572f651e2a70a,1,1072446679441999723906488,True
guyver3.near,76683547858837323651559299,0,True
laitsz.near,3,103461639621531882237770384,True
valleyquail.near,6,145626992545792645757980508,True
catlu.near,1,10757070743842912987,True
sefgetsbags.near,7035540575405625979622916,0,True
brophiljess14.near,2,4000702031984013430833298,True
nftlend.near,2,3189571828081906141467727079,True
662a8d2f28e133c580754df7d61b883afc2165c5de36cf7291f6b221a24d7700,2,2140242965941898030751243,True
hai9988.near,1000408208717211586105653,0,True
28b3737e5a1323de56cfe1159e3714af7157dbd87d4a71526f924526e12e30b5,1,8682509707177266669149474,True
nich4.near,1,1183277781822720428714459,True
nich3.near,1,1183277781822720428714459,True
larryg.near,1,37501505097479576059289218,True
zxl8888.near,507538398183324159152307,0,True
2f7ffc24034cc77b6f8ee746a0b4fa7d8650c40ce1fe3f57b56dfe9d3fe9449f,2,74243604373793374283483713,True
luckybunny.near,10047960753108492696634503,0,True
lechiffre.near,1,5320503007088716262970121,True
maroborn.near,1,20889447933163685586381139,True
co-li.near,1,955876143772289461112972728,True
aa7b10181bcc77273f3eb79287ddb2c1fed92307cde2da23e2d39649d0b65a0b,1,20888331941723269973632,True
8806.near,1,2069391513500538660476318,True
elchecopy.near,46146399999012607277493,0,True
yakibiuk.near,1,172113131901486607813012,True
tsanm1.near,2,4302828297537165195325307,True
bornrocking.near,1,16135606115764369482469908,True
de_sl.near,1,3106900839921558201806216,True
nonaynever.near,1,22154542861407493939694459,True
841b065a179ceb295bb5359d3a26117473d7c5d6d9631af024e3e68a30227129,1,1057579326172940415577600,True
mikestjean.near,1,140156296591457600304095678,True
jedimcc.near,5,85538946306293615911207191,True
popcornzero.near,2,714122926185685622920177418,True
franknw.near,1049714829043280996102603,0,True
olegpro.near,1,1075486334616996420060507,True
aiyvfish.near,3,4143788287551818278126330,True
ajw512.near,1319448581838684001572918736,0,True
flintrecord.near,2,130449172394200564347319,True
wawaw.near,10000000000000000000003,10523238142505402435763,True
12b6c9227becff79de4fa0ecc048845283ef3b7c5bf99847ae0b42b1193ff7fd,2,19262186693477082276761204,True
christof.near,1713182103563248912118129219,0,True
mario4.near,3,158137453887667751873522998,True
gbly.near,1,152776939739615717148585002,True
hongqiguan.near,1,537634070277988228108530,True
pmavji.near,1,39438760662736821661257682,True
c96cb82b0eeb06be6cc4bc04d1a912cd3a926969b438e2ff62d95b0a54d73cb9,1,3152430985435575183512974,True
makk.near,2,35771101054590789870195800,True
1a3531b65a62c95fe29900be0bc66f2db08f672a90adb73060a46453970cae26,3,11421111085405300908163194,True
c769774e6c4e81d2e6867cdcde3b573cc0756958.lockup.near,1,785508938908373351996823909,True
punkmonk.near,1,215053628111195291243412281,True
yagizkaansen.near,521712295171035400000001,0,True
natofp.crowdforces.near,1,10750456462113975990543,True
c0dcc34d655830213c71e816edfa2dbd58a059cb56c4b169e1f63b97cfe24934,99071474817948461601289,0,True
dougshaw.near,19,6454947121129855393178058007,True
donaldduck2111.near,2,6313657094040900903414012,True
1e564f43d276cdd9563a1edd74a07025bddd2ed1e61cfe9cfc88963dc47e29d0,1,41693274824963349436205836,True
ecclesia.near,1,103452179873371298361745194,True
6b39a3da64474a38f39da9e93156cf3ee6f86fb25200770a1bc216d236427bf2,2336844698717357291895702,0,True
8fd1eb31e94142cdd109fc5d4c22c2658023a04133fb01eae92b15838d0b988b,1,31014530462208439049294169,True
cryptodevops.near,4,34845444168600968162929570,True
21b49797c01a7a0b7fca33e58140be5d2baf05b9bc153d41836e976193840390,1,139755934007481687877081110,True
codier.near,1,1983301562276091751200857,True
kenjin2.near,2,51914580740115767543403833,True
krovostok.near,1,637728706118895353827381,True
cryptofriend.near,0,4822395071050646185757395,True
flagellum.near,100416114416980001711495,0,True
f8ba1d41e1dd96c12e360b778b280eb78e1fd43700f5b7977f75f66ef2b7ccc4,5,19418834020173673732616191,True
smeka.near,1,35410064140580565780503893,True
1e448e8917196c45d19adde5958fdf626d9191d73837ea002453a4668cdf7f0c,1,58906253181350897001837047,True
45e0f1b2b4e8a21eaa47d6391678648def41c143394a6695827a6fda2ae5069c,4,299223485594789632266780699,True
dappeloper.near,1,144221734991699255577480,True
29aa0cec567f87f9994de1438e1d46f20053801791a5113d4327b313b065f5fc,2,123057753630954725469197475,True
d3731c113a983ebcd5d5183f8cf39cefe51168d8ce409a84d077f1c7a757f26f,1,434489195375376012156363809,True
tachikoma.near,1,8452398217226544468875392,True
nippur.near,1,143467707360936501437650,True
gromas.near,1,1616295812530781939629347,True
6507f5537a32f914f3d4a093ebc23e914c3e15d72f3981f06ec0e37fadb32344,4,257559396634000714212575630,True
natkhat.near,1,146246314638582957876806,True
swalih.near,1,21085463028911684248123,True
lengshaokang.near,20000000000000000000002,27994267138702705084177,True
thaidt.near,1,116832003042982459493764746,True
benimnear.near,1,128947304667213330521594,True
gaastra.near,1,24310624590968877405274347,True
phergan.near,1,1539014081565237997231398,True
ikbuya.near,1,1074560872226777754346625,True
malone.near,2,2124502284438612132641399658,True
alway.near,1,65016140976255394180303689,True
medzer.near,0,20896473222875580819187026,True
josapo.near,1,537280436113388877173312,True
nightmaregj.near,301000000000000000000004,1850736553630260451585909,True
nearlap.near,2,10833941728227095772182068,True
ghchinoy.near,1,1074560872226777754346625,True
34c848727b2956ab2f32248592693466ff688996a2e1c102b533ae2963782ef5,1,133098818242221443002542227,True
polkatodd.near,1,107456087222677775434662604,True
1xsuperman.near,1,1074560872226777754346625,True
aambr.near,1,21485872944756223261710062,True
onlyvans.near,1,12346318679113101857444438,True
resulgundogdu.near,1,5371468236189055815427515,True
lu01.near,2,2303697491924581719757620,True
atli.near,3363610604001520833563742,0,True
warrenmc.near,2,145733710503950482052652134,True
mfernandez.near,3,107235457610136354534132880,True
241180.near,1,10674337875606600540505027,True
0ceff775fda68fab5741ddf7b777a6668d5f546cff09bae7871281a59a5ff4ea,1,8338654964992669887241166,True
jtothadub.near,2051871855751934709409652,0,True
hanwu.near,2,158170539635789958216414471,True
0xdvt1905.near,1,533592314247998930535005,True
810ef03a42c7e05553d79077a44617647b38256ae69fba4208c2728e6e127934,1,200508856402942898628056,True
akmetoria.near,1,1074293647237811163085502,True
kalisql.near,227513171295146016839425,0,True
sedat02.near,1,252083004324352389418012,True
sujnan.near,1,2148587294475622326171005,True
f61f869c378fd59963ab60ebd8ac652b124d7c401e7713af9d72863cd29b164d,2,536677349831484297326778639,True
804d53c9c430ab9450ac876cef4ef3d4d495c32b85a03fe4b69fa9845828bb28,3,24454699273099449304529275,True
berkie.near,1,52640388714652746991189654,True
johnnyblue.near,1,27658819932020093862274254,True
boombullet.near,1,1650220897256667878552489,True
0dd936550c5b76b8c3ef492d3e1331ea4ada341066bd436719b64f894cf760e8,1,31264248966819255977413335,True
5c83e6ec763d1df2c90a465417526f02ba9d22cace0bd71b5b9ff3a12affa618,1,33430810969430539455855373,True
71e7fb712676142404e23107ea503213317f2ce5d23701121bc992917130c92d,1,10267148118745467520145972,True
cryptovaibhav.near,3,782702744357248889970408743,True
purpowork.near,1,3222880941713433489256509,True
tobias_dell.near,1,1553208760736558183163437,True
nuomipeng.near,1,1074033742429761912800121,True
tesser.near,1,21174255125375057707072024,True
ryancarson.near,1,278119340628873808295769340,True
garant1980.near,1,5370168712148809564000608,True
zhangyao3622.near,1,31083818827384346983103034,True
088915f741d70111c038a260e61069b4213786dbeb9c37b432514dab1df67ec5,2,26447365778328858126348641,True
0ce4400b71461b5b026ad593c47c8907fae6529fc547a68cc79f13ef9f155361,1,41632734536637793097925164,True
whereyouatsha.near,2,11814371166727381040800,True
jamexlaw.near,1,429613496971904765120047,True
bfun.near,1,1059072271423565675737254,True
matchenkovpavel.near,2,2148067484859523825600242,True
kalybos.near,1,1074033742429761912800121,True
hobgoblin1.near,1,33253784830510827547972518,True
meysambazoo.near,2,4296134969719047651200486,True
f4e5e51fbeb2e656cec9f670c1c8149a0cec4b8dd5464072f5acd4aa994ab405,1,26375624526951076158955894,True
yunuskeskin.near,428030263999758200000000,0,True
rzkkzr.near,1,9044551479528255784511842,True
0f92968fa5343cf276702ef7fdfec67d0fa6913f90a38fef114ec149f3125429,0,25453397385957828708468131033,True
zeng07.near,2,107252826377261638368948864,True
kiwiverse.near,1,7518236197008333389600852,True
repla64.near,3,117989417457083835537935605,True
thomasleboulanger.near,2,27354257093173042905901129,True
ardak.near,1,6416675816380152712350402,True
kushagrak.near,1,50475618507725378641786,True
netwhiz.near,3,16902830868576651024788803,True
rupen40.near,48079302498075118169927,0,True
uzan.near,1,107034886398989230623606,True
ultimaratio.near,1,2050031848193850084620648,True
fe00660beb11465f1e0dc30586b7c19ef21487735633e7ce1f7f5e7d7fc4cce9,0,17581041315434698808,True
4e67260246534083f23b0e3513a6af2dc9435bcf5f36b8cb0cce8c8dd205c27f,4,28275530344178661329789541,True
baxter.near,1,1610746424917406587767392593,True
parallacstasy.near,1,2909607365243981564669705,True
cyberdewel.near,1391942460699192217033222,0,True
gameboy55.near,2,679383304729038798007436,True
benjamind.near,1,68214439566813263353430965,True
alexandu.near,1,107383094994493772517826172,True
2d8426560adcfae1fe0f547d423a6dfeffdb30b63b3bb3c6f58bfa71ca465965,2,5288936415825644702077961,True
lugano.near,1,5047005464741207308337830,True
yigo.near,1,253530186785439185665142,True
orlandopotter.near,1,26308858273650974266867411,True
criptorock.near,2,31108379357574645125522678,True
mtrixism.near,2,9004132958096337915085565,True
498c4ce268a151a87e1e695ad6e48d6ba0ded1abcb9e442b5e85775018b52d57,1,103617249097691495827228506,True
nomoproblems.near,1,236170815916572352444080567,True
ironman92.near,2,29960022156090967570327079,True
demin.near,1,4237460550117563242630174,True
hughstaples.near,5,49669716379180360824917561,True
pseudoli.near,1,5367518543558462555547285,True
9f37bf59956a2ba454754ddce1a938c79532f20d2adda8cea3a01b95516eab7f,1,1015098778894951917537879,True
893705b16963bf51aa02138e578eb35b96ae3d75a431e33a93481e5ab0c88297,1,1013958774982358707859060949,True
vcrypto.near,0,10493911291593999821016744,True
inthxyz.near,1,2094270447204165199779655,True
32ae39d7888dcd982f9b076041b7b22bc441ac4885b7022accaed84956a4c9ac,2,1947194616542264355336882,True
vsilent.near,1,139555482132520026444229,True
zdub.near,3,102850571880990505332186835,True
charkrid.near,1,858569871753499521713193,True
oxorio.near,1,2747423589611198469482220,True
waxfamily.near,1,15632124483409627988706667,True
36f676c98e771332a24f3814a3c4f7fe53efb948f83c1c3cfeb7181ff4edb7b0,1,158103533101650367867174,True
drshade.near,2,259821471414556251257858249,True
d0bd091ec1e22dd468ae681a984a27fcfbd06a61e1f81d8f476d08ceea3d4dcb,1,38180273424084938285788075,True
chabanear.near,1,788426657446577771025327,True
javanbernal.near,2,106433100594529380523759802,True
stankaveli.near,1,16791535907623085315654577,True
d25955b68128aeca5fde0a15f5aaf17ace3da85d596205eb110bff448ad326e7,1,27359902171422799303789659,True
khunshin.near,1,54190632309086140285521413,True
bidesh.near,1,10586372223261068918283000,True
npapainter.near,1,5307868757305291643470299,True
d251cef386841a7a0eb9ed57e4135b965baef4916ed604d8a0e0266c4e5c4099,2,5836373753574186307119551,True
chefcrypto.near,1,26286964831367003252660652,True
buziks.near,1,107293734005579605112900626,True
dieplinh1210.near,1,10729373400557960511289,True
kmax511.near,2,16094060100836940766935092,True
km_thet29.near,20,22624686702446746854535875,True
fe468c5ad8011eb3c95fc7c8da8d09e5c4f7c6c0fb761c15022c2d5dd8aedae4,2,27046236055632853356338811,True
lizethbranch.near,1,28323474461510434163017162,True
stanford1.near,2,1012156973150636644614820,True
fadc696aef33d46972095a44c244f4c87daff2e58c64deccefb88e83c1f022de,1,51884637053200485133343810,True
c1e1f445a2f045606a9ab72a2ca83c3715eeb96caea2b3ede5218c282c4cd23e,1,69843612909663002873730950,True
gghubby.near,2,34870463551813371661692702,True
gabz.near,1,1000097384085729968910122,True
jprenaux.near,2,56853948843571948714633016,True
matejel.near,1,751056138039057235790304,True
77ruidos.near,2,10650577223731117890765716,True
mjones8019.near,1,25750496161339105227096149,True
er1219.near,1,19168996662805853873967159,True
butt001.near,2,140180713581131579529714292,True
zhaoda1224.near,12941156543792930042145,0,True
stevepmartin.near,1,80470300504184703834675469,True
markm1035.near,1,5504168554486233742291801,True
milp_4rd9.near,5,2961521382398632543438277581,True
geoffof.near,2,26823433501394901278225155,True
dubyscuby.near,2,14103293678778832599058536585,True
rocidielu.near,2,809184649346458484256232212,True
pnoack.near,1,26286964831367003252660652,True
billjulied110897.near,2,103001984645356420908384600,True
pcapozzi.near,2,26823433501394901278225155,True
deppers.near,2,160023758980404415248366248,True
joshnclt.near,6,78510294712360786137733068,True
3db117fd84c365ec20c6c5713448d98cd3574ee48e284c358915046279ea8005,4,65130214027687227574169083,True
oregonnear.near,1,44946244658013021750324146,True
a4ee2247b233da1c85df22c6221411c99dbe23057bba5532bd899aa0dfdbf008,1,329294869199996478683254,True
5a371c8d9f4bd6a9b99f28f21bc01f8c988864ff076abfb7e5b4d823044518dc,1,33318344261591924589960701,True
kingfrank.near,1,8752185822674977695070729,True
biochemgen69.near,1,55780542296340742983695837,True
korostelov.near,4,26634755342628751147809897,True
raskolnberg.near,2,10514791298900574465362263,True
yanledger.near,1,43712636511074716857415488,True
ada_nguyentuan.near,1,147355668286255651962247091,True
cdrik007.near,6,1573213778120447113077078884,True
gutoskeynear.near,1,53565614775624178452496391,True
jagoe.near,3,420250160346391449920204334,True
buivanson01.near,1,107270273646809121122491,True
spago.near,2,23338042545420732818772725,True
vltdnr.near,1,2093083340057762600023775,True
24cef0a10893ccdb1f1500c26fda760f3420f02b711c81fe0539ba096a777b7d,1,39690001249319374815322038,True
s4m.near,1,1019717920878325685265770,True
wesgun.near,107112236361318383948498,0,True
djkno1.near,1,158992591612978956284438936,True
nechaev.near,1,1866371331869506115638297802,True
f698d5e5d594870d152429da26d58686f04d45818460c3eac38a940281d7affb,442699127498360036085959,0,True
1bcc7089f387d131dfa92d613ce536337df620884b90f964bcd19a4a4ad8ba59,1,21986473972633441418468350,True
markdavidan.near,1,56594678795554026671349171,True
djamelito88.near,1,26044186980969855193833671,True
eae2f68769df9ce519a514c40c8d1ab3cb4296ecff3d373b6c86ce77a8d72de6,1,5163478976172008707016903,True
6769027f0d371bb2cd25a23f782a69e60ff00306a91b9d3d65c3965e3493e6b0,1,216579989307529215891222736,True
ssarni70.near,1,5282900839528138276558395,True
nicoletay.near,2,235837824244839951958226974,True
3fd86848a2844dfa029aee80a9c255bade628fa7807d9b9a7c09f900f3518200,2,27138920366960179417472803,True
b2eaf7c1302b8c7015c186e6963a4112e8872bdccb05eb4f2c98de2da54d133e,2,1963662843252573874981431,True
darrlau.near,1,30785551540614636966162396,True
exaprocess.near,1,206304990436657014871325665,True
593846474f5224668f1462e1ed628d05f411e40f72ddc9057bf971bd4eeaa350,1,42897646213844199249281071,True
yoann.near,2,46534942256408074887254000,True
kayleneduvall.near,395782484557275375934373269,0,True
zephi.near,0,20179935028754105804200426,True
bcb38c1b3b13642335fae7aa4c8839b90af4489bf80b03e99759970860c56a29,1,33009414612847937502786758,True
8da2d5c913491d80f483cd5b71864504b9815f1c34fe7b1bdc79a39deb0fc438,2,31585221841445877175216071018,True
alangreenwald.near,1,106386162610333614138217058,True
alexwkh.near,1,12973744197626730101848575,True
ab6b336ee4a6dee4b25d18c254f42e13166e9be2ce697b074532786c229b9e5c,2,286588534118955273867467694,True
2f28ddd0eb4121999ea570a7bf77c9dbf31acd7a47b0555ea433b15dc0a57310,1,9999999999999999999999999,True
picapicaboo.near,3,26784675790019748991826672,True
jeliza_weta.near,2,6333108556018840966256259,True
tutv.near,143650963519002864200003581,0,False
0xmusk.near,1,207936031400864293317514,True
stevador.near,1,53610513213333595462184200,True
amoonear.near,1,37980221778198475476853699,True
artime.near,1,715279039815426568755507,True
6fab80fd8c99c043900f649913caa0f22911e826748001d3af22ae2da599cb72,1,111321692758506794287798344,True
karpovich.near,2,81909741233979080788041,True
generaltran.near,1,319814675778831843534768012,True
gapurov.near,1,9645472273500611501573615,True
ikaruz.near,0,9139151865622811538695891,True
e8d9e48d0d5291218e8271e8859a5a3ffa419cab930ff04a8d36dd2f4197e75f,100000000000000000002,939636581516207831447,True
raimbowz.near,1,597769779882446250301512447,True
d728144fcf537daee6b8b5ae92705b1f7dd6dde0ff196afe1a59efe6758419c0,2,6063713305677919094334433,True
vegausa.near,2,6267615179160333900884992,True
tqtensor.near,2,1119340322574503146935227,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,6,6175695228668857458735974,True
gnukleus.near,1,10717191415000679446192907,True
freddy31007.near,1,28516358482583029092322162,True
0208b83eeb01747c5d929f2b539777125fea9f2c0960474dee5ca8a805b8a74c,1,376339390229533273629341917,True
338666435510aff597e543b4af3dc3c7c41978497f7bdb1ec8b20deb038570b1,4,20671412383144119473071158,True
adamgerrald.near,3,76065047531064132998475337,True
rrnwinnersd.near,1,24930815137559020209381095,True
7f140c0c5e13e0cddf275c23c03d58ab59120e5ac211a08d2a031a1cd82717cb,1,106989750029381642647773931,True
l3c.near,2,716602669092619028471526273,True
sendto.near,1,1634236818001982771188247,True
dippoh.near,322253514866504015901966,0,True
56fb96d03df23d6516a30833fcf89f5fad5ede8418975fc909959995c0730c91,1,10689949666725145608695484,True
bdc0ff9622b7ff765cc5a0925b5c9d0ba5a427272b018720b7c0dddfd35bf6bf,3,52271899900862768788309267,True
336d5997f195adcdfcf66eb1e5bc9c323b62db1cc340948c6cf5675165177d36,1,13229805333971191737539658,True
flossyflossa.near,2,31086826996105793304785721,True
gambleyourlife4.near,1,32211115386959628698473151,True
benjaminty03.near,1,53573578710685108656127454,True
761f55d6d27c181ce07c1c1c2c0f695cc925071cd9c514f023f6b66fa4072c66,1,4266924307209337655852499,True
ax16g.near,2,64168650211285755319205352,True
ryanmoore32.near,2,114576123142522842407775819,True
ad19828fd0bb5722470c3cc6b8c706ad52680f17a10b829baaf381d68ee4b801,4,29325041683343184832912934,True
izzy.near,23706300173685010342642,0,True
timchiang.near,3,382052956274585550548903740,True
firsttimejan22.near,1,131266034255923007973054610,True
966a3b60d630fc3240401282417cf8542eb064688feffc0d7a813db0ca2899b5,1,20831450934316170575177427,True
bardock.near,1,7498746708984454879689732,True
craigwernette.near,1,45635229971819682553540374,True
nguyenthuy1990.near,1,86752744957143043617452127,True
bezoge.near,1,40474818614380279733250569578,True
c901a20cd2d03b9c591e8e86ffbf2c252af51dabd8c5415600aae07c97ef8110,1,10184440111021551148748011,True
abderrahim.near,2,224914784874248879461559635,True
doja.near,1,107102278511547085457885540,True
prinwattana.near,2,149203814267510224007968584,True
skimpytoo.near,1,31595172160906390210076234,True
yumo.near,1,94250005090161435202939276,True
turbo_rudi.near,1,324860526701778576594289,True
mtal.near,1,63190344321812780420152468,True
65b1fb41f5c0180e04ddf2da16113905bf47d7869588ff2029280ec484030900,10169186270506091205572,0,True
cd21cc1a576759468ed1470274454fb3e0f69f4e75168cfb47e910dad5dbf69b,6,97006535221974687959969729,True
1447d644bbe8cf4ceb987e60f05574b9444814a8951a16ff79b62c4d735a62c1,2,34975361645325513726158355,True
itslawrence.near,5,85266688997830505946528728,True
vladprog.crowdforces.near,1,59952061563222426185142523,True
alexrussip.near,1,58273064480539232097062502,True
mandricel.near,1,10705725279146861818774,True
nicocom.near,1,299760307816112130925712617,True
1d3fc27ded3e763c7c43caa9a29b7363dfd66696f86b2851d254436222f0b1c0,3,430529843914857305869504805,True
brosko.near,110000000000000000000003,252600398527802235120046687,True
melocetto.near,2,263495858581474932735640,True
fe6452b68ec42830797c6632b81c061e20ed2092fad73e68f84eb9bbc3636b2d,1,11613015008231866596470010,True
lance7282.near,2,2065617729768325866668848,True
alo21.near,1,21406977279797846124721426,True
22b05c013d9553d51ad89aed329c6d4be76d6df5e647ae3283d777f33e80b102,1,118757311036111159872104656,True
davidh.near,1,4281395455959569224944285,True
7be880d928215d2fbf042fc0e1de71c8b3d19cb23c01f956535b97240adffbbd,2,54787815669327606411228238,True
jonniu.near,1,1274545628872702921151585967,True
18ccdecc5cc8e20f37d711aa2e7db1023f315a814abc58afbec778a0dd80e845,1,4281395455959569224944285,True
8b3a06ed33e50ea35bb06cfb574a8fbe35dc25c257edb7306fd6c6b4165855b6,1,45489826719570423015033031,True
sjs5174.near,2,31146655286646795462554783,True
kriskot.near,1549770640557834287668009,0,True
eb43d9864e8c27c309f39d27154b198969701b835e68aa7cd30c6c76a28a31c5,1,104233187062408373,True
46fd97ec3f2faa824291682b4b0f9bc7a22cc5f462586a9f2130c6d848b045ad,2,41470317668878098783621024,True
normlaw.near,1,33125958160732211666890539,True
jungaimie.near,1004437824856203071326223,0,True
markleonwatson.near,1,10696702951480293009203342,True
jasonccf.near,1,320648145033205587406843572,True
wooupie.near,1,213934059029605860184066853,True
jarkus.near,1,151625501299409774248410,True
40231895fdc1d9ef65b79148c4e1857aafa6ad118e61e1f254036f8167271f3b,2,1919554592056127088401999,True
nightout.near,4,119159346221032440991466282,True
2ea18cf23cada1c0bbccf8656aa529926cc9333455f86e2e50ca1fd1908302f8,2,159190986074879845339466714,True
b833af17edd2f037091500cfb691bed906403b83d8450e0547babddedbcad549,2,26398343351782449855984888,True
namei.near,1,104157517064008242155895,True
9b825e2e4017cc664f3f6618c1ad78817e60f45af636935c470cb0d6c34c10ec,1,10696702951480293009203342,True
seb3687.near,1,55666566518281564091999029,True
236bb8217e25ea84b8484d25cc0cd2e5275513f0a576363a99c113f7318a9698,1,180954407472281565653702037,True
rosita.near,2,53472298469834605936253363,True
etherdylan.near,1,43395330335491283405373005,True
d142becee9d46135a56387dea3913b2633bf1d90ff0e253e657c794bf6ee9bcb,2,1057787283165128940415591,True
nookpiti.near,1,2138438009533705642865840,True
681247478bd89c62771b69030839ecc47dddda0bea50b5bcd5169c0dccdd6ffb,1,2294654023754371261589780,True
6ced152364a3c6ca1c69356cce043425c4ed69de2f25d72b2f98d7d3fffcde28,1,84655547136439897138953138,True
patrickis.near,2,3022802932036245622126506,True
fef8401ad51d65e6ab2d5d5909b8a6bea44b84555b758f47cf0359159ca83964,1,49184074219275229785914340,True
zwines.near,0,86759498529161669543,True
221cdb065ab77940ac9a0a8b4bf0879f9c50d07ec813f02f18e10b10393506b7,2,357609147449133862445620412,True
5def1e984c6b351e1081e9977f0842bef4545ce8d7d3366e823647fc832d461b,1,30773605774652167096131877,True
84eab5b7ef4455e9555d1e774a936db5a549f9615f0f09bd9b7fa0c9c02bfc88,1,62506358258891803035967267,True
6036b68085c0bef862ad0d0fb75459472e0f29d04ea88bec8c29ddd4a6f5647a,2,631267373057524749530817656,True
seliseu.near,1002336331136937181594373,0,True
iamthen0ise.near,2048110892768205784876236,0,True
shvshv1975.near,1,5009640383748645466844547,True
e89f564f82fca59f1f352b8b984491cb299bed57af49695c8ac9168745292289,30000000000000000000000004,60073154836750194000063022,True
99e6eab87669d5422e4d50ba1dfb7f13a009d78f79ada23da2864e097de9006f,2,484731812659151631559243977,True
30eb29f1ee44d1827cabdd67332e3c023e5ef23c5a24942f766266a2638d4d2c,2,23124258376864526400426842,True
b59dc181c745df7b231d4f82ed77b00c2522062d59c413cd9cc43b38e19d3671,3,23177965712227054002738917,True
buckflanders.near,4,42741689328941693654971578,True
thomaslee.near,1,1335677791529427926717861909,True
d946ff9a97e78b2a5230c33b0b27ef6aa0edb1591acfc8b4878f6fac58ae03f0,1,10685422332235423413742894,True
sinancem.near,1,4198369103825281963236394,True
fb8cd957fb43cc6526387cadfaca63ed8987c7c9a59acb7db0be54c0679a6979,2,45288926596808507730679406,True
314493884cba51418df330fe1f37b6352a972c30148fbac8bcea55fbf77a27c2,9846792760781960014977640,0,True
crwn.near,1,51036838299937990956435280,True
82181cdcf088869e1ef3a0aafbae8f28e95f1e200ccd8e85f04b780679479844,3,684296744799578894133250651,True
8a7379e9370193bef6bbcc6db5ca0a253eff53ef7d174b268e8fd9939670962d,1,35155672250975010339261317,True
dedy.near,1,3204948326399502470522540,True
bbb2424.near,1,464717507327927858225768393,True
junjunqian.near,2,128119980124196562636553,True
e42fe11643c03c8bbcf6c177eefb650288105da7cf457e8d150024115f9e53ef,1956877091932529898664072,0,True
395cd3f4645e8d95c54e8422a2a2e9b1657f087d84fcec77e95f6c649b407245,1,84325259598298887901876514,True
12833c71163ec3c22c096116dd31d419a04aa6bc1b1583e7e8a39e97340cf8c5,1,732712553242961842713950805,True
a7de016843724c1e115a1988d10bf0aa649c7da00b9d7ce12ebcd1e004904d17,1,11030946693821922958795009,True
firman25.near,1,213572613125740496691424,True
98096163d9d8a531e23e65a48aeadca782656c1e5c32da24b255fb0b628136a3,1,47519906420477260513842081,True
7873b4159904185b1ebbc52f5fee3547af6b3bcef5cc609ef44604f640e150fa,1,10139459374549038818726075,True
96c90f08669321d0474d1f786860beabb0db43abe991aae1b955b349eae80531,3,46583407942195962247848182,True
592b8e815822ede58f222df818183436383249cdec0b5e451447d2ea1414a653,3,47814903441920213297815342,True
8ba9bd6ed74312912082d13250928954cac067fb133d11ef0789cfa0cd7cf74d,1013707696600088852507185,0,True
nanosx_1.near,1,66113440428829965142849093,True
fluffypuff.near,2,178761020065409943169202808,True
niquito.near,1,425363777294882652171662,True
takeshi_ajika.near,2,1422017133713049366970012,True
b3231ab75e1b8764bb35d5c490b0f28af5628e4fa0c0913fb78f4399a264d115,5,8719599147329037254546804,True
32c531e0d3ce16038e87be1fa6e083038b043c6e70d909d9e25ef1d12a63678f,0,798409368843012954811950,True
0ac884a073e87e7c4bcb586696827b28aa829274a52d04f4c1690c8927e0b81d,1,2379029073046511322809963,True
75f8c4ead8ddc3390ff51c0882566e67abf47446b78adbf8355d0c887ea9e2b4,1,217263608131534188108818396,True
woldrich.near,1,5338172189963984965818633,True
1b407a8ab6d52b71c7d0ce3ac55f02e6ac208dfb48f9dc2cf8a650fae2637d4d,3968011131798470123215702,0,True
a0c8d4b1f4192d05c63dc580454692d4a5168d605942afc099eb927dc98ae4bf,2,96087099419351729384735408,True
aea20fdaac7fc5406f394f6d876564e5893818345fd0299f6199f9c4497c6816,0,1481,True
9482a8dc8ade9bfdee72991733db68da5418afac8b4b7591371f831f6fbb004f,3,295311803452808882979344616,True
e14d26b04c9b7c4bd3bd9bb79a6ba0622d59432d1bd7bd87e9da46bc2cf847ec,2,1011389357977738374567228,True
6938be768365fc7a81d2c06934eafef27bf0f5bae9da831d1656b41b815085b0,1,208845737642824690332,True
albard.near,2,56981877369701136151627796,True
fc72016e18f3fdfb7d279a21e11c8dceee793296d49f55c7dde063358a43d411,1,973561155469089706672319,True
hippogriff.near,1,81014216147676271974374309,True
563e4e79462920cb92561e26a25451455532912073b8f5fded04e21b88a96219,2,250796551336759594662818390,True
5555fa2f82b066e63d97d32b9565d62066e69df4e11e9085cbc2259a767c843e,1,17758815475249376789376322,True
