account_id,unstaked_balance,staked_balance,can_withdraw
shning.near,1,10135061020784674001476777,True
hamid_mm.near,1,15032299305692986389237310,True
aliak.near,2,10949210306842040165916595,True
polosatva.near,0,1080552587407318805237346187,True
ericatn.near,1,9853379002655155324583219,True
d3xtr0za.near,1,63755644631836250971419,True
all_too.near,3,15183188768359319694903688,True
prosper.near,1,54878932347148895312700428,True
f11ad14ba96b80faddebebab15e9fabeef5ed7ed9a0ecf124b7224e8d3607424,1,25175062778063875142805278,True
luvkusyandexru.near,100000000000000000000001,0,True
c8f4667d40539a93a2bde04d32b7789a94c425978f6342da5974bd535d9d1f48,1,10973868038278048920578827591,True
giambrone.near,1,1516611633142355632766945,True
67f1391cc740d1d78e1242de343018372b6d57502738b4cf648635531d51a9df,1,4575902097115981917804736,True
lafizz.near,2,2062188041298482521771797,True
j4m.near,1,48995973115474119637552,True
8db2a48c109b13f6001e7e456b5a49af5bad64d4e0f45e10dc83b0cf2c07c6c5,1855656346761821640869767,0,True
kuzey.near,1,2128923972077971659543044,True
kimmiyo.near,2,109702297060001535036100,True
toptap.near,1,478430412539397869919920,True
hzy111213.near,432009866627079499034841,0,True
tokenbix.near,0,871156686501000453694890,True
nightzkcy.near,1,146264334892795575279919,True
frankhodl.near,1,10942631774731687240299909,True
h_alsulaiman.near,3,314217192000560894426936004,True
abevargo.near,1,54833281679300540277633609,True
497e6cfc52bdaa93eee6f00abbbcd10225050ee1dddd14d87c79138295893a87,1,4933561302234963858526761,True
caper.near,0,2195313207400161149516228,True
yuan11.near,1,108293652816509770180,True
roselinetolani.near,2,23947408145307535771399231,True
3673950406eade7a20ade40e07b855fc181bcb0f874ef0ccb5d327e015c1bc7c,0,2012899055434862913956114875,True
sciptotoni.near,1089955686947959625600425,0,True
raymondh.near,4872983448826921281979733,0,True
3riple8ight-nft.near,1,64118444384994471127075,True
6bdd81c05d2cd3595aeb244f172a8a19bf427ff4554e3b17081bbbb2a2e21fcd,2,518846562891254210772842337,True
terul.near,12,25416517015939664992806605,True
gazmanov.near,1,4408789011552813997441964,True
hasuriwara.near,1,2178762260112703046790265,True
99ad17244a1366443c285ab3e0230be7bf32b394e8e9cb3038a734be13aab64f,0,399005003147343333075731517,True
dogukans.near,937058374575000000000001,0,True
ba987155f3eff770b5209a6eb6b70a79544cf07384f4b0a379186fe66b6c0a92,2,8665092147464049830318757,True
fedemuzaber.near,935426617833234108348651,0,True
jorami.near,3,156053819914639087828842172,True
paneddi.near,2,54796717717896860746725351,True
teke97.near,1,2187784486649827458857941,True
pipo_wl_near.near,1,18367469374382253210130951,True
zilch.near,1,1755028707185549758546628,True
timclarkson1.near,2,214662605210031542759424040,True
dvjreimer.near,1996160208489406273092745,0,True
jpk367.near,2,161731314732547603072315,True
newtablecloth.near,1,650354305458950768061748350,True
b5efb184a9b342ff92453357dc9d4cd54845ad22.lockup.near,2220000000000000000000000023,40350391408968999209432052373,True
aac0fa23901d13a2893c710e27bd216073cc30b5f249b3949efd84b86d3da38f,1,12330409962070135530004616,True
birdy.near,3,10428748760535638856232593,True
vincentfleury.near,1455320000000000000000002,1531449650364507613850774,True
space.near,0,1014475859682705535209923,True
cryptaha.near,1,55414389095299552727514293,True
qwerlzq.near,1,1084624512698610626033229,True
rajputade.near,1638309484378518999999998,0,True
tuyettho1506.near,1,161728998540434507425131,True
prateekool.near,941915979650000000000002,1078840328046416185839438,True
valindras.near,1,10675988486410998557671792,True
asg.near,1,6498145359865594571398252,True
tungnd210.near,1,109629822588383553258190,True
xiahaifeng.near,1,211276235351884883472846,True
glibglobthegod.near,1,153021598137976770939243,True
minhtbk.near,1,10581562024393768549218646,True
adammihelich.near,0,156613082267057296257051,True
honigdachs.near,1,1984945512716551556744431,True
piscessera.near,4807125125851504740845843,0,True
77070fff3f6de4e803d45648bae67bf0f1e805fe169d83bd99ae9731cc2f4f26,1,26944178970198849469677303,True
9bed6b6d8f67c795cad2299e3acd301320ac065e0d6df026b6fa8ebdfe428361,1,4996690771868829365788515,True
81b8aa3dd7e65e3c58c6d29ef3dd2c6fc51ba9e16b0719ed6b3a643dad8443fc,35034446873973669515834632,0,True
eaf5c1d2289f1a3f8e7b3a20425605d26f30c422573e9b77964a97ba74a80bd6,1,9341016020538951672552839,True
spartakm13.near,1,196966045373806925734655,True
ultimatfdg5.near,3,89638433905144246978123610,True
znerdiode.near,1010207374268950024551706,0,True
mariavirginiavera.near,1000389677153658883363138,0,True
5d256d7b83a1ca4f1a194da0f8f7bdea5571375d8d7a96b52e9cb87375e47bb7,1,10580588517091688234725609,True
mai4455.near,0,1651767870206968811328989624,True
luisdiegosd.near,1,17042305866945304771064882,True
tchak.near,3,27306793183607952727563994,True
mrdabee.near,2,11245729593645127511000489,True
superflykid1near.near,1,1091450339494321739101149,True
0f9a9233d41430ede18dfce5fe4a6b5172de3600ed274e904f4acee15226a62f,1,148118491106068945510437,True
996a5bb8574809c63ac0ab7d117a6131e34afdb194aaec1ae8e48c07cb885752,1,1325259112270807463572112,True
zudda.near,2,873376735083861880310680,True
gerardusprastudya.near,1,2175834105151159730401919,True
akashdj061298.near,1,1477105935760541987515547,True
1a09c0991e65badf9579f262cdf6cbdfe194baaa51f0783fc735b8ca41fd8d34,2,24630818630746555044431846,True
windtree.near,1,3254938242346427199238844,True
oba27.near,1,452557243357917421608899,True
76fd5b29cd9870350c9f463060ffcc57bbdeb9d3a72913b318d0773ec6c53cd9,1,4181678770440132589802684,True
ramey101.near,3,52945334339114305010779723,True
sammohammai.near,1,11747928102783294254060416,True
manfat.near,1,308514988161807801999399761,True
mokray.near,1000315030463250038355406,0,True
tuanduong.near,1,115687493037498434079134898,True
kelcoin.near,1,10889591610050836836433537,True
giva.near,1,3811357063517792892751738,True
bisond.near,1,673813748912944089933806,True
ilyarick.near,4,375043867708488890038677067,True
jamesdobson.near,1,2177572272766108546250299,True
karsten.near,1,147138084060464996762595,True
savaszafer.near,960126578739629743082189,0,True
sammyster123.near,1,147153662145617101862314,True
cyplef.near,1,23735537773150583154128261,True
perturabo.near,1,220441226525920653011813,True
nearooor.near,1,108550788961286545201677,True
matrosov.near,2,76128971162326735794371871,True
359229cc77aa2709d45e54f6ccaf3d5a1d20ff2433b2f1be17811833b5ea932f,1,5341377555747778059529212,True
amidomaru.near,2,79444367633372200105345550,True
officialseanj.near,629211721146251668442000,0,True
gpucoin.near,1,146677676886613943231580,True
d98ade54dc6e2b9c8012bdfdb9fe73fd555239ff.lockup.near,1,123409212870192921844181787861,True
enricobertelli.near,8124576993689777519708675,0,True
danilojordan.near,945448747088585802385799,0,True
berkor.near,1,1308779640319657255407491,True
252148c4a8598cca2e0429d4c0450758567c83ae85d50c15e17340391453fba7,468180000000000000000001,0,True
0xdeee.near,551788339095335620490901,0,True
gateisthedoor.near,1,313885573664189247882571134,True
georgeg.near,2,53659217885993484096593467,True
thirdbit.near,1,16324185130144972624386071,True
sysace.near,2,3334417937132914479009322172,True
d75728ed9524ff121b727f63bd4f6100e73f64c647955e2ac04451d8049bc18e,68041363946494516450655550,0,True
dimking.near,2,76898453608316256455576052,True
1kc.near,1,52708277393658157964292982,True
25eab2d92925492016fdd0aa9c7c41cf2dd7053a1658eb918c6619650a228235,1,15621499521907930278627227,True
cruise_chain.near,1,20757813378975448161227,True
brysonw.near,4190945651322987446686410,0,True
drkuti.near,1,2175870858443169964141508,True
tom68.near,1,2009615468668178522833950,True
amazura.near,2,144055959146117503692337,True
f04b8e6c33759cc64f3cd92671ef6de0070e26bb88f1d8a22f6c32dc47bdbe8b,1,3086238201971326676433139,True
papachoi.near,1,5439677146107924910353771,True
nathanmihelich.near,4,49576780203479272883766498,True
ag462391.near,2,6445932884062912256785421,True
kairos1999.near,1,543882832664024255197779,True
varion.near,3,54367559562128888514037546,True
d8ba45ec3f58b25b9cb03ea49a6597d9447409cc.lockup.near,2220000000000000000000000019,40325341653357413893143144315,True
sbrevett.near,1,12837169857790706365973738,True
aa31c51bd2621699effeb79248485f4b12323020a0ba3b18b89876b49824f260,1,6243810784711781810201564,True
bbremaud.near,1,5387898495945630994529074,True
fi1ippovmaxim.near,137503804631649653527731,0,True
juliogoncalves.near,3,63380251906550257586829630,True
ricardoandfelicidad.near,1,1084444962455030692064318,True
decentive.near,1,1079225116736624229222241,True
kaysersoze.near,1,1195212313820186431377759,True
a70bc3b3dcbe813e1ef1eee91d331bd76ddd2fb2b55164eca3202b3894bdfc2e,1,2699014239714353616277894,True
homodeus.near,2,216418173068219922468989,True
6fdd38b2107903b4a7c87e83ba6ddf4f39bbb6492dc703ff99c65fd298c7991f,10287940046757209984994654,0,True
1grek.near,239166006010942230941093,0,True
artpoke.near,1,10774840092340955322692733,True
ogf5f7.near,1,1635066863611319043439780,True
namaliaa01.near,10000000000000000000003,25348642147899519889870,True
xuancam.near,1298039082026637926375334,0,True
beeffish.near,1,1073434312525172084679789,True
near_best.near,1,21474727012218701217838060,True
krestnear.near,1,147602977733221882887320,True
flyinbed.near,3,1543624690375053302467267,True
evegnon.near,3,21436437616527726875020745,True
kamal84.near,1,1076078110297731993266187,True
cranjis_mcbasketball.near,1,108370068537717955672699976,True
taktoshi.near,1,104025293470234383945051278,True
0za.near,1,44471348443275278031140,True
fphu.near,1000643677088256729372687,0,True
lekabyle.near,1,146666801729159248198582,True
20becf71b332033cfd14e60f20a1d6bb14167f6304f761e7bf507dbf23655b3f,2,1480973702559001972633529,True
gx314.near,1,114013081404157938074111246,True
sylwu.near,2,147316757758076800852340,True
constancekoch.near,1,40119306414313005051616250,True
moveton.near,50329241675299269687327406,0,True
68ba45ce72c31e63a35c396b52ade0c4738045429c16ac57dd3c34dd89ee8aa3,1,3717788484344452096920302,True
rashedk.near,1,2002107078922249892725659603,True
datyhn1990.near,1,1081853591636932604103591,True
zakaryae.near,1000000000000000000000001,0,True
0a6d65dd28d31395ae2ba6acfb700889d1be1bf5f5b3cf5db371bf3fbe519c8b,1,1082936528165097701805397,True
yuan15.near,1,108293652816509770180,True
yuan04.near,2,108313986510597881658,True
amazonit.near,50329241675299269687327406,0,True
zeyback47.near,2,531898865910304071488223,True
000kerem.near,949498119950000000000001,0,True
valejoaolages.near,1,2111581037469846619355838,True
b87547372df6912962b4c4972a8dc6aba67699b153a081553b35fc94303000a4,1,543367281850465040563555,True
d1b8adcfabda80bd71511b20651dbcddf6a7210991a34f8d4fa3a5a75c5d1be1,1,543367281850465040563555,True
021bd6e1e975aaea99dfdedc7a67d4320170b00e44052dbb89a07a561bec5aa9,1,543367281850465040563555,True
cac65f42330206cfb4767f4de560d157919cee5dec2e82949e8b04fcfce4a42f,1,8301545006260067372365476,True
0xtacocat.near,1,70529486748917932634050241,True
exodos.near,2,103652253442931653109028893,True
b20e06e43f21c7b063f6a12bc84efb3a5154acd3746ccdfed1b322d4e9077435,1,26511312984276615463961104,True
connolly.near,1,16300239178741305005131470,True
d3x.near,1,49977751548213324571569,True
tntpgh.near,1,1619134117154701389718327,True
zawar.near,1,147817841188465065207896,True
elmagico.near,146349160293845238102099,0,True
erik-kryptos.near,1,108655664892744221034341753,True
30ba1235cfb439058f2977695f46790a5e8d13168f79760c115b56df053ea360,1,2747476017023780374634016718,True
53fad30b02a7b9d3cbb3c233eb6c109060868482f632dc98a41333514216f35e,1,37994082021687624924665043,True
39859699f349961bc33654233b3878c7775eb60fcec16cf186a76a7969e4fd2c,297124144050928926601259,0,True
korespondent.near,1,108655664892744221034341753,True
455a2ce81ccebf44bb9a19aa49da73bbc7da227326315112ff601f55c49b6a29,46466553986101456204315,0,True
c5d93dbaaf040eda1d860dc26cb6f513ab75ae43e60df367444d4f29b5290466,0,384092497839622223383384,True
doitagain.near,1,1303657282315245614092416271,True
ea74b729e1d3693b9af6616f55469f3759a4800235177cc4ecaefe2d6ed160c6,2,11493122666706651901322208,True
shuchen.near,1,54319053429801900587183,True
prettyfreak.near,2,230226071411287429639011791,True
0dfabda77b58eb4e456339342cd2f810e4b6f3a73e981fe5d024585518ba87f2,1,5335780395265081178049092,True
fredericc.near,1,1131358242860638212375788,True
bilbobo.near,1,3258627174257215950532082,True
thetoan.near,1,104989782260208972286583,True
yrokk.near,1,27155226452143466254434023,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2559962975466505657453716,True
mihaela.near,1,22457005515067833674771560,True
5b0aa54d3f49dce24cdb90887d85fe49a72642f6f79e92c2ca85ef2bd7a47695,1,6257455693658625302010375,True
praful.near,4,21670971596524354177864683,True
owen2k.near,2,11964283206070939713831090,True
bulbizar.near,1,3171729877808494428501269,True
tayyab.near,0,324923472296163472271103290,True
romana88.near,14104196377293768709382668,0,True
1bd0915cb55fbf014096ed3af7ccc1897366374a4e627f887e2afde472eb1ef6,1,37233254664634052980180974,True
agobir.near,1,2168609521730991170924503,True
dahraf.near,2,146786916413833919436918,True
f21976868d0f523fb2195b07fe23d3d24b28a57d88aa9fc1804d41189bc35857,2,412271883915723353014716,True
tosk.near,2,108497941411547573307961486,True
avanturismo.near,2,672687236751594954509360,True
zekrid.near,1,1301333954946036830477182,True
kmedaghri.near,1,76792462084381446547978878,True
jehanh.near,1,1579380346781865573307070,True
pierrexp.near,1,12450010342236188930949762,True
rosannamihelich.near,1,2168889924910061384128637,True
secretwallet.near,1,51313804770354200397300,True
tokenful.near,1,51313804770354200397300,True
whatsmypassword.near,1,51313804770354200397300,True
andrewandkathleen.near,1,1084444962455030692064318,True
vcelka.near,1,285776422069334770907065110,True
docteurq.near,1,10410087732285715601147199,True
nohussle.near,1,21685319071459345188142019,True
rrondon.near,1,45481137443936469466058262,True
unadzki.near,1,1218527216882482297741629,True
rubenschobitz.near,5,81684776988375190296329506,True
michael00771.near,2,1084075991234916895195994,True
raiseredge.near,1,107727825987854089019984,True
zemengof.near,2,61599635546244886916342714,True
d3035b65a83a24bfb6e3ee1c722aaf92f26b3ce9a642506b04395af3328647fd,1,1039103351659623741488309,True
67ff4410f19f0fca87ae753cedddce87d9b5c1fb5135b5c55b6e8bdcbeadde9a,1,5186505266745463657523393,True
dany91.near,1,10833211055367453793783970,True
eb5cbfddda69a50fe8c74cd8d6254901220aaa8cc8e4a06db1a8386f21e516d9,1,761955344828151752933480,True
phuonganh412.near,1,2215811008884356652966080,True
431e68de9835bb8b00cfe8fd21723d8068ab0b3a048250a54f45ebe5e2be7c5b,1,18370602565553881708659939,True
jolistic.near,1,2108388791202222097332797,True
yuan50.near,1,108254719375129591608,True
tmrgg.near,6806708803508130656651643,0,True
whoishere.near,1,3162496643619489477857578,True
giam21.near,170412287675956653742182,0,True
yuan056.near,1,108254719375129591608,True
dogecola.near,1,1073729855622817653823128,True
elmaverick.near,1,1121581983267667955449693,True
middlew4y.near,1,208695167745662051433108023,True
ariane.near,1,5407423170877493793810396,True
dejitm.near,349979580275121107766054,0,True
davidjofre.near,2,258117703296232643809755798,True
whistlemacaroni.near,1,155594933673062476924284,True
koas.near,2,3239435908045013859814845,True
mikesmith.near,1,10818654849779801709993489,True
7261e641c4a95a806ce9dee02bda80b55cc0fdb5d13cb254ca4e638a89dae99f,2448333996471234884214109,0,True
trustme002ryan.near,2,3695119503632508011196814,True
psych0nautz.near,2,5187504309265078721229066,True
tobiasehrt.near,2,1876744602731815582285716,True
pishposh.near,2,858752792623523081830474468,True
fae92ff2c0362c419aa937c10754bdfd69bfff605b60cc931878ad13f753fffa,1,4656273281888345580403784,True
cryptoslasher.near,1800717028525535360040489,0,True
mooln.near,1,29951469159608042074995187,True
plavacikovo.near,2,52280955902693138628565464,True
dg2805.near,1,2162130186455932282817527,True
seed0.near,0,102487325656837895173305,True
8cb4c42dfdc4908d372980cfc00a0eb12d314cf9abd0c731e34f6470c9e093ca,1,660155193220679098933788564,True
xyzrohit.near,1,185975245739799322373082,True
proof_of_awesome.near,2,89494198652514590242051429,True
kosh1_s4k0shy999.near,5,43223183782440969713691927,True
van-lint.near,1,1994601125847861284992813,True
soundslike.near,1,2091636853587677832659205,True
mmelhem.near,1,1994554191533528019776990,True
lu02.near,1,10564803407638554272968079,True
hknkaya.near,1,25642216872105033047236124,True
kochfr.near,1,108043937496366195353711,True
clover9x.near,1,5220205536741002468075679,True
grivnev.near,0,1025983816373138917938855827,True
lacuinadesantelmo.near,1,9778783212495875352475768,True
ballibar.near,1,73456005010881110325754953,True
brabusmaximus.near,0,76053934205000935075223369,True
veerabudhi.near,1,15381508589809515219205241,True
bchain99.near,1,1023117826397755077180459,True
amirsaran.near,1,1442740249953357546318047,True
ashkb229.near,1,44204678859835145797356834,True
alinka11v44.near,2,32718530358056558423706,True
fa2bca6f9bf36468a0054719ac74c8acb4c8d7d2d89b15792d76aab6b9da721f,1,580320489381254684349370,True
thekober.near,1,7702158594011006995407483,True
kieroncrypto.near,1,476223431056154234993857,True
uysalabd.near,1,87455814982886818525281,True
kryptokated.near,1,1033310558695878697698883,True
ape7.near,1,10798293363802321488783615,True
mbtheone.near,1,555032278899439324523477862,True
rguarnizo.near,171466319181878402230017,0,True
gende.near,1,5399146681901160744391807,True
srokkam.near,136958497361978245327553,0,True
telmoalves.near,1,146919730777446124804379,True
fricibacsi.near,1,16078557248085551875995165,True
gera_ru.near,1,4580438544685569346227567,True
mrwest78.near,1,1079625410126416431793700,True
cryck.near,4,11451396342641785801990866,True
shankar_w.near,1,1177634654678568475687437,True
hlyil.near,1,471621877290744958772669,True
surek.near,1,4183273707175355665318411,True
legna74.near,1,43176909790792037059155415,True
greypenguin.near,1,2964251613075973075503671,True
sebastiaan.near,1,48659154634612353972956357,True
jorgeib.near,1,146200828558996142869407,True
07a5f5c6ca577a7101dae2f0e7642efdcc9ef295a91feb5421e741cafc78b246,1,4259114513003593048233683,True
4ed3a83daed9f8e02715fe215dd397c4a08875e6bc4e839215fa0eb2d28c4459,1,30903977985767204054654294,True
serhanoktay.near,136482913802543595767177,0,True
637e9261d5fd221a90c7a942778702f4ed48c31421bed42d632551caa3487f5f,299414893164442224463468,0,True
bibodeng.near,1,21584502334732484584444850,True
lchev.near,1,107903053807300048923684779,True
captadm.near,1,15322233640636606947163238,True
eazymoney.near,145922743483811981778682,0,True
dibyendu.near,1,10501089257856245580823,True
antmx.near,2,21441565319137080379175570,True
mefta8565.near,1,107903053807300048923684,True
1420.near,1,2731146768582651414012895,True
dac1.near,2,142183360390884877000200,True
armandlalotn.near,1,146810992427299881320661,True
gmarchesini.near,1,7385803742515083218934912,True
gyode.near,602227218473472375501168,0,True
osaralo.near,1,1116554854135786083829298,True
e83623a2603db032fbf76c213f74e7001c4867a1723b0ea6ea740b656abb7402,37326766221405601056026,0,True
pheday.near,1,42451399052096103024115227,True
pshiuly10.near,1,527186680221368079897531,True
theince.near,1,21573057177110054203189710,True
994815975218892aac7cc772fa1aace92463709c833e8f8c08f2be967514ecdc,2,21512837319552509437324900,True
blempunks.near,2297321428068861938665576,0,True
elzeetry.near,694831539322366648458601,0,True
sovet.near,2,59544903033039967572231955,True
sechangdong.near,2,1066562231968986370776309288,True
coincryptant.near,941887225984013838866026,0,True
marszipan.near,10,27408272957407801909026212,True
afriendis.near,1,14927587163408257693432398,True
2b05c5600a12b23455b34b3cc034df8675a216649761993e74bd2f691e0bb5e5,1,1540145172394362860635640,True
maglou.near,1,1338057187218312504173914,True
jollysville.near,1,2370890802083905524172069,True
cinthia.near,1,1988526966580817674000243,True
75054d9a78a2dbe7274b769ef1298cbde1941826f4e18c9083c385752668c99c,1,962145816512334921556652,True
crypto-krunja.near,1,74346396637152591726579864,True
vpweb.near,0,3250115276924522941,True
nico67.near,1,4290933746462041773941096,True
eso721709.near,0,10509785736467477192031867,True
magd.near,1,21549680184681910645385467,True
darekgozdzik.near,1,17459965726638577698943342,True
purpo.near,3,2689706346339332991838220,True
karabuka.near,1,1045818426793838916329602,True
empathero.near,435591273945495258087034,0,True
maximign.near,1,269371002308523883067318,True
paulbarnard.near,1,32324520277022865968078201,True
fashaking.near,1,1185232410157505085496200,True
hoangdung0110983.near,963746550889131238546227,0,True
xglider.near,1,109255363495350136031119352,True
nathy.near,1,1075867218054237940896620,True
rfotello29.near,1314120108068629037821981,0,True
58c53abd8eeca68a0d8dd0ea043e2a2d03a2739e838bb7383ecae9410580a669,1,4239280168003606490117708,True
heleninwonderland.near,1,3231834779635622670599545,True
spohn.near,2935256484026517178311297,0,True
fc8e56741ea5df99bc629ea8f850eb5a437374d7004e08235e8fd60d13c77459,1,26956860944640673197159824,True
peter54321.near,164767589999253536545214308,0,False
6352872aad4c2ee9704ad7f9824c925fa8c7215ea10c259013bdf0efddd01c7a,1,20973474532747610999256251,True
a5ea56865449db313a1970258fb66062021b6f93daf5bf3fa5237bf9fb76efb6,3,5928308359307652915245185,True
pglavin2.near,1,1045130180692720220766881758,True
sch.near,1,5386391299392704450999241,True
26f4b1a4fd50f589a460819c67afb3bb5cb4b120a738d48241bc17c34354f79b,1,8491118095546498845420585,True
tokeneconomist.near,11,617247708718831368495882417,True
sario.near,2,215455651975708178039969702,True
jsario.near,1,161561579964284415548270234,True
elendu.near,1,213565041443878505009410,True
ee1a2faf1dd1e32325dd3f3b6f0054a5d7d2392db68cd06543a4988febd69dbc,1,38382748253342197276171,True
wangseeker.near,1,1565498500041130927195193,True
bn4197.near,1,12884421470525136794514362,True
cf9295a37613e1361a5545b993b10585f24c74c1862e68ecb62973fb6787adee,1,5630153251745117591540135,True
terskinejr.near,5,5306165121342147508342636,True
daguang1.near,1,215375371387557124248060,True
saralige.near,1,49599216257801538566606,True
littleangel.near,2,2107142501654836565458180,True
kieranoc.near,1,1206164947318879866178125,True
anas6992000.near,1,3230041798588653646368529,True
rogg.near,1,215117836178547000387787,True
3d94df88ac32028440ffb80db5b3ba45e23d587f7f53d4226f4ff336077cbfa1,1,1063585650833946271144553,True
khas_evloev.near,436051863820347100000001,0,True
interoperator.near,1,538240756873205456098856,True
alphashark.near,1,4129722268866712441417343,True
6eec503b45f592bcb54e5df0a079801511cf6dabc30c24b22e06d3001ddd766b,1,10762789373765477682207518,True
jinle.near,1,10762789373765477682207,True
danr.near,1,10762789373765477682207,True
mattieice.near,1,21525578747530955364414,True
deskertw.near,1,10762789373765477682207518,True
cryptoanna.near,1,21348349000012416127211792,True
takuetsu.near,1,10762789373765477682207518,True
shamsudeen.near,1,4140381398144787898724495,True
sergio22.near,1,8610231499012382145766013,True
guerra.near,1,2147459711245635307646257,True
masturbator.near,1,623939002957731228616704,True
vmjnns.near,1,5990321594469402382877024,True
aldenleander.near,1,146411187687109415003796,True
jja2021.near,1,4289179012648168641206173,True
zeng07.near,4,212347205143827482185171221,True
d680827fc419bb5d693dfe2d58bef6c9d4362b92aa500ed90f0593d7f85c252f,1,2068608627713499863384868,True
lukaskout.near,5,178941565137533676821937170,True
be208b009f472c147b95155c09225b155d02319f70c11a4763eff34c06b282fa,11784246909995031443842213,0,True
a54b980d0590d70f9ee8cd7b3eb61dcc4aea88aff1c31b6d961a79b098e79d8f,1,3012086792667994026587358,True
wang008.near,2,10753015591135207567207,True
wang017.near,2,10753015591135207567207,True
jollyboombastic.near,1,146303491022848391324604,True
4777aac50ef228150e0b93093637676f37d3b7a5ef2ac883460ecee7455c95fe,4,89237547714363996401758278,True
swarley.near,2,7525615427971274754863364,True
philoniare.near,200000000000000000000001,0,True
sixflux.near,1,41027546995368052875577799,True
f808fd3612fb81400739e1276b344b5c38bb44e1f708e458fd0371a66c353962,1,10244989700150449385094496,True
103f5e29a30a53a906134ec79a74669cf2ebfedf84e083cb4225e9b6fe0abcb8,2,64855512396110454908939411,True
kesha_cool.near,237072464924660674106230,0,True
ecstacy.near,1,1149744379923832697376947,True
freshkriz.near,1,1117001045014246323604024,True
chrisgross.near,1,408982807224736952277111,True
abilo768.near,2950580187176388611076917,0,True
david-millar.near,3,5076086180412633779924242,True
sagarkapoor.near,1,1189973550121278967213831,True
sakushi.near,2,8146650903089573106293142,True
henryyuen.near,2,214970090016402319296978500,True
elliot86.near,1,938042795909447489853598,True
evanweaver.near,1,15302268266423721293335574,True
72c880582f5af178b413e60327934c8631e1de5e64dbd1baf17607a0dd6583fe,1,213161077748652308210367345,True
docdre.near,2,311208137661089387514383437,True
mrnaples1234.near,1,160983166754700854947732,True
fba6dee4a4f3d95b3b656e8eaf8a9d71db0730d7fc26dfd2981d730c4b1c0756,1,6545368697752142124467125,True
commers.near,2,7458064738925795644735402,True
candymilk.near,2,1004269743481639531554963,True
kaninss92.near,0,10588793337733841371995,True
kass444btc2wb.near,0,10588793337733841371995,True
abdala.near,1,10729582644145269006377362,True
samiraghadimi.near,1,118233549509021275613338175,True
eldermajestic.near,1,127057963203151977467658,True
grifon.near,2511395737906149352145448,0,True
mariogonzalez.near,0,207289125189450781804,True
wscha231.near,2,71711238533093751235148572,True
caeseumoxide.near,1,1001850146853636594808003,True
a3f155ada4b24db28bd78f3e6d70d8f4e2d0ae93e219490859d9421322c4323f,2,7210562338429187426742245,True
9a82c957b14510f42c2a7e73698d2375e7bbbe4874b802932bdf54d135d49c35,1,8216254344667932574502694,True
dezan.near,1,53731954846078889363793,True
rbear.near,1,8567257570892001976205780,True
deego8.near,2,49731937900093394013592202,True
chefheff90.near,1,26865977423039444681896764,True
sssuryansh.near,1,10746390969215777872758,True
tico97.near,1,107463909692157778727586,True
novemer.near,1,1182103006613735566003457,True
gurkans.near,1,107463909692157778727586,True
767f37a042dd82efc393656d6da884dd2a9147ce51e912d91a132da8fdf30976,206143964396828651012746693,0,True
panay.near,2,404079475750588557018477,True
tieuquayhp.near,1,107463909692157778727586,True
darken141.near,1,1050108925785624558082450,True
wuchaohui.near,1,537319548460788893637934,True
agentsmith.near,1,1074639096921577787275869,True
eskimozz.near,1,537319548460788893637934,True
illushan.near,46175900814822434304938,0,True
fengxs.near,1,1074639096921577787275869,True
powermelting.near,1,1074431807796388336494064,True
mamacare.near,1,2148863615592776672988130,True
osprey35.near,3,219239618832949155190274068,True
anliktrademerkezi.near,135855561991053776107685,0,True
howtoget.near,1,199900107616531218774187,True
cryptoreligion.near,1,107443180779638833649406,True
e5c44de3a60a469aa86c31585c821c765cfff0dc8a10687f250495acaa9dcb35,6429614861777532179217070,0,True
c2e434ecb82ad2867765ebcb893b66672653956e88d560a1fa2fd5166d0d65c2,1,50630435633733584156467784,True
ptkittaphat.near,2,6446590846778330018964391,True
greg.near,1,8056653733017136069777898237,True
blueman3535.near,11300519796732105886040408,0,True
ce7ed69bedcace2cde2145d7f0352a82244f19e5d7ca9b4b0b7b0c131aeee8ef,1,2628033257364857334916886,True
ariady.near,1,3115965668401418180292183,True
alexv.near,2,11546591559665066218081598,True
josh1023822.near,1847051816676428300000001,0,True
yuguo17779.near,42541838222581780761538,0,True
kayleigh.near,21180038398850201094319408,0,True
caribe.near,2,14312798412524720606578815,True
0ce4400b71461b5b026ad593c47c8907fae6529fc547a68cc79f13ef9f155361,1,41556296351246777542342228,True
71dd58d15508af321b363ffb0d17be0fb4bef05f52d3b27feb8a87727f4df274,1,10389074087811694385585557,True
robina90.near,1,282869192377541982500261961,True
hozaih.near,2,31155553931491966891932297,True
bcc923c0e1139c8a06851c721391fd26a4e63716c3d62ddc3e20604d84eb9f65,4,117881877078549665550976529,True
zmrut1971.near,6925758553220478907663206,0,True
d0d4cc271cfc988f3ffc6b47cc73ae41f9707976.lockup.near,2,88710577199773913125274703399,True
339b50a9cb79ff655a56084dcbd08d92c98fadb00deb98e69daea2dc7ae56800,1,211818546419932187868274,True
cryptoego.near,1,933392122926456113526686,True
b1c8f06acc4f76bab12299cf831a6c5e99668d7ba49aa4ae4b93f4dcf3bf5ccd,968149928675317638622279,0,True
89306e8254207422808430f71681efc2e60e76ad.lockup.near,2,1073488018160228417570944117,True
