account_id,unstaked_balance,staked_balance,can_withdraw
8d96440822983070dfea2156460ffc5a0b5339a662929af0683d1a7ad43cc6fa,1,10969456126777507082909068,True
fabfac.near,2,20276991024846796073694819,True
9dfbf4efb121b4b74c48fc6945cc245a375f5865fb0895e0391cc8720c0f7730,1,446436422810887188179574,True
3b06edc0021c9bfde763acbc5305cbbf9ba469f8c1d3ca1f85bfb2d84240d868,1,81943939847390265285125635,True
e844cc9edab6f4bc84357e17a638629bf33ad66d7e64ddba68fcffdc4de19239,153865992776394115552950,0,False
homelander.near,1,104992692900926662052096574,True
hatasa.near,1,6463907924185925463676313,True
e2903e289e73e231a19c265a921f073e5461e4a00aa6b2cc63da580f6000df70,1,3431217699262514547939965834,True
f14d143b1d7d972154ab6197a78805b4dfa473298ecc3ac4efcaf726fb08af3b,2,76314112121272600185511850,True
max_dev.near,1,4404094905113281450360004,True
9abb0d078bf191a4d826211709ad1b2b7f47f4f862382ccda46caf4bdcfb523b,1,3681970649402608542350839216,True
liangkai.near,1,5234758612602009996049725949,True
90eef0395a8108856b0ce5dfc2a11b498cc507e3c176e4e4e9f8e0d6ab1b0e7b,1,61939649077774168598398950,True
e827ae4d86b71846651cae09d6bd9a5b86c1083eb17c4788589da7e40cd025ab,2,152590523081885367193676575,True
violetta.near,1,1018222830332176122497863,True
dont_tread_on_me.near,1,1018023813102938355130597,True
rebkk.near,4,495035423298794977480522951,True
fe66c400af05541539622310aab6a2ed7a5bdf0158f1250d3fb624f9bce28304,3257448842054102989324793,0,True
02cac410638dd93718bbeda93ad83d79396b79fc05482d6cd6c1ee336ad6b162,4,820197657916456833877527519,True
poty95.near,1,25431418622089358163941710,True
d6d153a38aef0d5f09a01f35135a80ce20cc0ff9ad6f59c16dba95580fed90f5,10003854726530209357,0,True
oshienchristinelopez.near,1,51536973806941889324758,True
81675d5631c552f335f74992a280b9bd14c7f382666aee6c03e5081415d033e9,2,34746220704689894026071830,True
anspjr.near,1,101384932797805161089363157,True
e78008f079fd18510eb6a90a10fe0436f37783489c1214d2dccd279f41faca77,1,128605075481383328455745240,True
malamb.near,1,1069689040627945944638657532,True
maxan_m22.crowdforces.near,1,10070410059332769668645524,True
0b8fdd8a306ec5f152dad40ce8dc697dc8c1082b8ef1226e8363ba1b3d05d9eb,1,6860388090255772788537670,True
8c6157b1d2aa7559227175a65f11153cd188e9d6f5e5639a11c227574944cac1,7207824661976372500554955,0,False
e16bf8d586004670ab6fb1a6c0201d28eda8061b8b6494edd1f44403c53b2940,2,12828217238452796617701549283,True
5ab8cf6097b63b3a3de58ca59398383dab6df9562f41651793532d515cb8f684,2,45543395149560185602049236,True
vatasher.near,1,27414849626280587669700654,True
djo.near,1,507497158657322020608417147,True
a17e873363bf15b14729b39a48cb2d46720bdaea0a93d7fbc01e21a369502ca7,28315155090632564315370,0,True
derekpark.near,30422456014620663606043642,0,True
7ea5e569e850c06a3cb466beee0321582b83578c2796e2f7ccd5b0c633025331,1,666754455865310041988634,True
boka_sfc.near,1,267769944276738485457707402,True
joe100.near,1,59884664721563998431793222,True
luluca_l.near,5035407435566668386506505,0,True
7bd3414522bb6855dc038ad72b2bfee2f65d65e92a816c5928a1f001b165e44e,1,10076172813799335203485344,True
ba49c100812ae1ddda1b617088c1f221ad8f2224ae8d095e8b14c34d8c9f0125,3,101344502841680718180147573,True
0dae2159f0c17dc9eb9687abe615e23ea7e64df01b7b5b52fdc0e6911da5312e,36073213222637407139833290,0,True
aleksandr100100100.near,2,2668624527574035436400118,True
sleepysnail.near,1,451420883832428529152925574,True
generaljike.near,1,2028857904864847322035620,True
75f464c8917910117449224375c9d6d9eb1c54c37b4b0b494a13dc36be7932f6,3,507214476216211830508905137,True
legendking1.near,1,11022271788410265797759,True
7ab848b844f782caf328982f66003216ee1b3f3169d07485a74d117e6e079f90,1,163737828048827821244489923,True
1nhatquy01.near,1,1641481745718354937080161,True
522b18d6a3e902d6e755cbd11efa35981766ed62198825c70f57429745ea538a,33191288525820676582038507,0,True
albard.near,1,62822451307628314746990754,True
anditiger.near,985018234942933234220772,0,True
1598a4dfafcba171d83dfc3defbad0f7f248fd8c03182431a771b7f153dde48a,1,101288147288286300304348775,True
5a3f77fa6966eec0e8ef888847fc84e9d075c5cc177e742157632292e6bb3478,1,1963146613112107415238826,True
6bbb38133e342b94f7a0dc66712383394d7e38f4b07a4644007c661d66183cfa,1,20249440533567702422410374,True
bad_navrik.near,1,45950305950670964633881,True
moon-rocket.near,1,30374160800351553633615562,True
tuncayuysal.near,1,784283139074313688900918,True
d1be9ce9eb7827fcd6e9eed45235fe65fc9eb36ebcbcb181ed0875e44bf3b437,1,101227367501278670066299477,True
7ebf21161a79d5793fab1544eeab4394d2d61f8a2aee1807f4ea925a190944d2,3,319889383167388893030002994,True
6f11c1be684120b7d58c55772761282fab935178980e054b7a44741e1a34eee8,2,10033176556000923981774401,True
65d688e62ab8d8c33366e9474951171ed08d0ba4f258ebf7c6daa1508b3e0035,1,6353932562597210614456659,True
a7db457f5eee7ef26a914380b104498b6b4fee8b86a16d7b8c47064985a01328,2,412983623069643836541830347,True
cff5e3865a10b36bce2ff02d31e7be337fdba5d4934870c312a6f532ea12785e,1,7073910964457729902036561,True
pablogrowth.near,1,7199404045077681825438668,True
dinizc.near,1,1009943039209592450635932,True
memoryleak.near,1,9594458872491128281041366,True
waseemk.near,1,252485759802398112658982,True
artfix.near,1,104521716623908684245239,True
2d0ec41053cf3dfcddb1629af4402923fa904d4c7f851acb224deb433aad5884,1,1451317382955048701756449,True
znaki1980.near,1,100973990970573065169151673,True
1earn1.near,2,10097399097057306516914,True
ca2f436e08404f97eb3bafed84bf65b5c08e98200f9a3961662ce3b147fbb4ad,1,955239609394484640708852,True
cryp2ken.near,1,5137870956930082045654764,True
f0f085419f020fcdd0f6e2bbfc75aa8202d9516af8e5387fae094785a6f43f29,1,659113010477691760402983,True
beamledger.near,1,29265077526613615466529309,True
cf0cdf9eba96c4ddd6715ec96a8c8be1f07089efc6872bf50deba11897779798,2,328403595696958563116349993611,True
validbit.near,1,1513467838181938513287492,True
259de3f668aa8ca4c069063d352d5850936e372698076e3f525e05c2aad8df6b,1,201761363880117553655345179,True
19b2752a9da7568f278da536d1fcc271530490fcf619e51af641c03d1dbf02f7,1,2017195593860924719506246,True
41cef78550fb04ebfea0a72b6c245a46a5baf9bfd4d352a09c9b73d03357f164,2,381269802214492176049880865,True
depechemodesky.near,1,80459719062534598125427,True
co-li.near,2,183853018113176956760262053,True
13094024b63b2d8def1d60524a40feb46029e85b0b642e2ea71a148057da8b0e,2,1227943368079943000975141886,True
showycorse.near,2,3021507405054260087681292,True
42f2659a7c8ba418db9a568f2be50e742858740009e20bbd09b40d7c2ec40cba,2,9000513201939419881663031,True
kudesn1k.near,2,98279588438347458555069286,True
90ec40c5dd014ce16e0a1e4d109210166a4eca25ba48de7e268f36909de15847,1,164841489840462352618273,True
philosophont.near,1,149183375270517167857951328,True
0b37900d1aa58c005d4fd01b6f404e0a76676e8575f2cb825e1f0e6bef7945e2,1,50199554077924022328857545,True
8ba3ce9c3f20a0154c9a80041040870578a0da08a04c18ee0f4f7f3dda1d0d67,1,427381840741571779799087,True
1f924dfc80c3fd894e32111d8de8ffea5b95de58301d31afb8b2cc5b6bd40cd0,1,4532551217872330008573109,True
beheo2019.near,1,75066500383509676650736567,True
shichiii.near,2,49345009290730571376363072,True
naakup.near,1,137104000249244691204818,True
farfe.near,1,18103436789070284578221216,True
ba8b1829b7b56406c586166d6b7ce8efb787a17e96a2b2b9dfac624ae0eacdd1,1,28191673791915938324028630,True
kobold.near,1,775271029277688303910787365,True
stader-treasury.near,1,30094279881254056393898410450,True
alex3337.near,1,36628898469977168821487,True
kylekim.near,1,2053202579655278531629938236,True
andreyg.near,1,10066577225986587447041717,True
6ac32a9706975803c83d9116af49a0ffad501d6ce4f6de0fbe8046548a6028f8,2,2012748773436165332352609,True
46650efcedcda9d9437d7c19f7ec0b3f38e9e0e20feb2cacacde497567176955,4,1204114257594956155814283,True
6e1bd0ff137ed6eb0e01ea7da28db640f4071fbc7aae434ba3cb63b86d856518,1,15091560558274896695281372,True
bvd.near,2,25093319730909236437248115,True
arinsmart.near,1,14355519419050882944321706,True
roomit.near,2,148798553014522363502388708,True
quytuthien.near,1,2010627522377254235974816,True
f0abc4645c64257b5ce37916e0c406f46f65e458801944642e07b2697e371749,1,34856890361191968592433291,True
emiliano69.near,2,95496054665458733355950146,True
2e997e099ea8802be51fe736b5ac31c87ee8fe85066436a6504866e62fc12ae6,2,10991584626696096133880131,True
3ed8f166a1b4c6bc41aa9d1c3d2194e79258d67c1a7caf257163b9f7951a02dd,1,10656177822257806429182602,True
f8ae4864c497dc90fbbd779e54543f30e7b1f867a9da3f9910338bd24b55899d,1,153308516137350959815733188,True
e0e82c148b609a65730920258f0bc06c0dce01b8b2ba8eba318f0ccc0227eb1d,1,43785515759829922352967,True
vrevt.near,6,58242616654636282889570571,True
7389fce00d54189d5f852190f3d1a2c8ee2720019bc83a4f3f89323c3c07d235,1,286396852032315954725574507,True
401kproject.near,2,29698348780924814039965383,True
52f846daf50f7ab650524487f4d12c36a392819f38c2644ab69ec293433dc73b,1,49944780177601364409114679,True
516607d289763358d7466e7b60b22517d698b21bcba0ff8cd5df56ff5548395f,1,5117974742261790385309484,True
okmiles.near,1,2908010431981199392112821,True
samvit.near,1,50225697390551500515855227,True
395ac6c802ef1b49ebde1a0e46311a600f4a964e603263da73194740dc74b5b9,3999822146719278723349254,0,True
7f2ece20e53f69effbd0b0a06bfc677d2945bffbd68e688d36d72b7666914f5f,1,140216239498739695922476461,True
captain2812.crowdforces.near,1,25102862587112976216116662,True
5e3f4edd303a4040378c57856912f0decc2b1a1fce46c5066c54f55480723998,1,4838897866074238552199905,True
olivertears.near,2,100241055785912348864031728,True
071d747e822148bf4e70775035c4fc560af568c448ca9c4f3830ff2594bc5a62,1,642258687070732154345085,True
stepanekondrej.near,1,27095288360796512761433310,True
dabao1257.near,1,5017645992740094955820983,True
maxdeus.near,2,1243354073106337838109594,True
46e2b78577c816e54993f31f537a6ee7a3f0cdfe0d1d7656ec38426a2f7604b4,1,12735562261174037164572816,True
4d190c9aed31db4b5ba7e5cd3ef64b57ece13a5a1dbac0fed89d972c3e3b59c8,2,9235033406958868589506082,True
netwhiz.near,1,18063525573864341840955540,True
xelentra1.near,1,375269363188359537718665557,True
5.near,1,10690962707676542638860090779,True
bysiu75.near,1,25762873261508290684372072,True
c3d821e8187dbcca68009c0da71f7bf1ad442ea53da784883a19716ae2ed8618,2,29372026278249101738928,True
mcewen.near,9,211429591519671736742322053,True
aleksis.near,1,75170274337161009223692232,True
56585a7082138a306ed880b57baf6946b4f6413132e23fb79287dbd58c97a8ae,1000000000000000000000002,8774535549352258054148364,True
snapped.near,1,55124867847251406764040970,True
47dfd8a033314648401035b0ac9a7c8d4e0e646f44c221afa5113ba5322e0d19,1,51502480516480315053878569,True
d6cd3c76b3c7cc95f997e9512639bfb662d12288e18df7b8f8b82a9cbfd4d00e,1,16046576292534182798961259,True
t0n1g.near,1,250519463837986967772421350,True
hebudumka.near,2,74782211786904539086161264,True
abhicrypto.near,2,100207785535194787108967,True
e1cfe4f4cca175ef9e798c6e21c3cf3a1759eb80cbed99bbf846612bfcd4a220,1,139688987188493176985057063,True
0839b41d4a21b1453a3d16506795846cdd72025566f1236dc7d54ae8fafe9516,1,132187015407370977101578157,True
cddb317cfadb39bd85fc7a8fb72ba013ad4a07eb8467a26427654ce06f594a0c,1,2953167772309175042947906,True
ee9f4e8952eca22b5682acb0044a92ccecdf8ab730ff18e12c9d74e76ec2358d,1,115092611894115281154729,True
vipulnear.near,1,3440903529902175894732727,True
stani1983.near,2,107375382207792753393923885,True
cryptogoku.near,1041191590214787374670485060,0,False
sid-marpu.near,1,5005487940234226293456843,True
rashedk1985.near,1,1001097588046845258691368812,True
1480c0c985d3da9c56bc6e67f41609c6c24278c855a5dc2fbb9790cc03d35691,1,117128417801480895266890150,True
1eyedjack.near,1,46507059777300044823960,True
c7761b5337ffc650805dfa24191f5af05ef80125b52b1ea82b3e550dbd566beb,1,723459399339032358656353,True
00c3f2e5c46f056dd2087e53a88993a79cc074fcfb8b78b3d44eb380ed1780e1,1,848080434544159039673512,True
shanti15.near,1,1201079735500861689372220992,True
ncaspers.near,1,47360610876917913425365,True
cwyz.near,1,688601513326294636118494,True
f793602d4a090e58756460a7dce6805ea427b7a622a355e98b2aea9d8120da21,1,19638466986751477889102260,True
31018b59ae1e322f2835e58c5330ce02799efab1a3584bc550db53734a6010a3,1,663272819483721348554561,True
692a258ff9b6a4cebd6391bd649e7a7236532a09d45a5084154467d9b2bddbb1,1,656030346293730237078880,True
b0ff90d12873a156f2bd47dc1c184db93317399c3f658c51871217280d3dc5f8,1,25860477217832331052449620,True
goodsmile.near,1,6314666508789780610397233,True
abosh.near,1,51318175710608394122925420,True
9e8583c7ebc540020c824c1e2fb2d28a6d17c0dc8daef9a0ef4346f147410a8b,1,663113483350628441502643,True
061fbe15ec8f613d1e650cddba2cf662ec0b08062b46edebb1bd3fb334422dc4,1,812144185604361473980909557,True
7b0d23901ef50cac59e455921a4352b8ec5a48db3cf3db053473ca47aad4a9c6,1,673245418519299599999999,True
