account_id,unstaked_balance,staked_balance,can_withdraw
9cbfba2f12d9b7a7e8d399de2ab9e6fb83bfe0eced43c5b87825b089e2077e31,100357063353008914662974,0,True
77e78080848010a57b205b633cb7936e3ba5fa1ecd77499259951668d51669ea,1,10039632486083891502271139,True
bizalog.near,1,21478543842652560074355545,True
ca1dfb4114235a6bba95c4be8c96bc241d61f70683f7ccae0144552cddef9742,1,66481207132019828801576690,True
enzer.near,1,255555338213520215035513591,True
firstwallet.near,1,102222135285408086014205435,True
37b20404c2aa0aeaf188d86baddd76bf7012a7b4eea4657669e82767432d8de2,1,10220305205595634170711384,True
sageford.near,2,25546035094876523672936588,True
d2f30c9a31e3228bb2b2eaf8a42870355784fa70607d0980f3b4452c8da4236b,1,10165462216405949410905372,True
degrauss.near,1,58017604133122907215557087,True
vinh1024.near,3,15823723408917302356644525110,True
1832d730df6c7267759894a05257f46121fe793b50fd07872181d2be5b1fd98b,1,102088538122047111978351774,True
tanquocsang.near,1,71434254095825457569539218,True
904c820989cb6958f96d4d6d318d3029a93885d83612f7547eb7557cf29edf53,1,117076117720256107340030727,True
5e1694d2c5cfcb9b3de4c181e1167487a869e9db04623e16ff692667f3fdbad8,2,18100980039454820702288437,True
f23c651fc728914bdc0b26a3867f5a4469cb2da755966acb98702aee23903d59,1,2231472880552234257433859313,True
02bb5565c7c0744a4ae6be1ca353cbc700c1ccf76b1bc687d6c877dc7cebd4cb,1,25360117099874855028986040,True
7ab405e9ef423a5ebb557212d362f5bbd09f6e0e.lockup.near,9,408113516110709430697835825,True
ca0de4a96e3fbf3a5f381f914a1ba8794d3133b038e3c69b523f35b83e179b69,2,56388911464224133804716579,True
a58f97b711f2e06593976d1e95b85a9ce6d4dd90721203e2184a11a6424a7362,1,127365766069967063943622281,True
a2fc208f9069115ce99815055b3dd899a3fb92f9a82ade50980b7e5f7ead98c8,1,2049604414279681309596100,True
94748d3a75f94dcadc2ee8ad02aaf6d490403a811ea17b05e3d9088296da2bd8,0,20501393205448570419321684,True
4d0730e3c8d2bf62eb74fe843b0424f029906bb5fa2e93ce5aaac9f484ec0ebc,2,38767328678598887260954287,True
fiadzz.near,1,22567299251836537596084,True
c8e01b22e2c6c51e9242e1e8310c1f87358940814917aa3ff7472661022f81bd,1,6689895507770168941806035,True
26bbe0e994c114b289ec8fd818317d592cae597f0d6efb831ac537e82c54acd3,1,10185216527058646419,True
0f95e928aa8733cb9ce6d353ea4a363ef8a42b7eeb22cca9b12d0918d1ab786a,2,10969886594304972067028786,True
tungpham1188.near,2,16250499384240932168464892,True
asleepinapalmtree.near,2,59520537794424432933638871,True
b09a227da19987cddbe736b8adb78851bc40d23aee526e8cc9ec5cc42bb77c34,2,238200732999176624173754179,True
sergey163.near,1,9155953383012498272671547,True
cocoultraverse.near,1,430092444515929647351625918,True
36d27b7264c4e93302e320b3b8000dca0785e81d359e3c92380f3a166a8c92ca,1,81311721513687591598235876,True
4e96fba80e59611e6b159a042eeec61f8ff62199041f5740ee2860388088c6fe,1,543469666884427642955752146,True
olegator13.near,1,25299091841489353204082350,True
8cede4076c7f16d30ba50c24bd04528f93f6185e3341fed7f94218532d40ce60,1,20320555695975384099664538,True
yylslolz.near,46015979650000000000001,0,True
joshbless71.near,2,47880022512399446613626,True
mrml.near,1,335676349527564477722712817,True
a7cb66e8cfecc733877f9e88620305e3ea68bf2ff273b0269a2c54f96a70d730,2,20695315912512412407579450,True
kalinarm.near,1,15226379059472481056741821003,True
kaptainnear.near,1,50754596864908270189139403,True
12df3e8d3064c70672a13f417f8cc6248180adf12c505efb50d973b9f09cf746,4,614946669352894783102972253,True
69eb6a2972b15de967de75277c12fc9e8a77ce9253826970e78973441529f250,1,20308402189743716929190961,True
596e8144ccd6e79d7ad1a04f86dbb9e2f5a5556152087a3e3c88848c4103b15d,1,151923847781723945367058702,True
572e33b1b01de53d2ada3314e1c0170380bd3e41f710788c5fc4ae60434f397f,1,124228130331115670126643901,True
pastries.near,1,29105439271133389701035,True
d2435b271e2442dbffa2856abc93fbadab40ae019cd9796d51567a66f1d75eec,1,23365044673907305645525960,True
64b5acfd3391a280c94f45d44be4f5147483b7648881bf0603086ee57f980e0a,1,273886032754016378218361375,True
b818895c9859db166e8c6867dc52d552812d1387bec820934c35d2f61f0dbf13,1,1863575960745801640140354,True
trian.near,2,855745400104261276591225688,True
barcelonacf.near,1,20183485908009665219565,True
410b83ca0bc6dc268d038def5eb37d58b6287493fc10f4f4d0a313c120909217,1,150366970014672005885766739,True
a79b7a5edb4537c33812d56b0ef9b232f667847e516c6037217efdb02ff5507a,3,30141220098291456376394458,True
e7bf41764b83a5d3704fdbe93ab07a30e742f761b428d874e1c8a1e0aa0b45e7,1,20167399260881899155113762,True
ec8206e79c39b949fd3a7038736a27e9d748c3a5fdcdd71bdffd2d145d7712c2,1,78493869511310997438155799,True
nguyentheanh83.near,1,100515620175656704691506002,True
datax.near,1,650504174455708559496800589,True
da0861d9546d6ccb25979b60c8b1aaea5774c39dd5d258990fe0bcad52642440,1,99840214676073341732628737,True
50859564aca22806cc27431cd67e5ff63fe2feede258b98d147b293eb30a25a6,1,100474571201853229354363347,True
magentajelly.near,1,104144727648750401467675861,True
b4ae5aeffe8d1b5b6f5b3c1208493361b3adc649abf2f8e2835f23ebd9d85de9,1,40182226259522605879837710,True
renoroni.near,1,6027333938928390881975656716,True
hitmewit.near,1,1002415235423657797036784097,True
0196af94bb2109e9202d3ff563bdf7a8bbde40da0fc8597089795563dad80670,2,20013055524992307721276409,True
pcg.near,9,51597026344203584700611810,True
den59k.near,2,29999999999999999999999998,True
